Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_37/levelmamba2_100m_20260202_111835
Model: Level mamba2, 589,158,576 parameters
Using schedule-free AdamW (lr=0.0004081291412332408)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5497 | lr 4.08e-04 | grad 20.88 | tok/s 2617
step     20 | loss 2.9061 | lr 4.08e-04 | grad 4.19 | tok/s 17635
step     30 | loss 2.4946 | lr 4.08e-04 | grad 2.42 | tok/s 16464
step     40 | loss 2.7761 | lr 4.08e-04 | grad 11.81 | tok/s 16810
step     50 | loss 2.2344 | lr 4.08e-04 | grad 3.48 | tok/s 17673
step     60 | loss 1.8909 | lr 4.08e-04 | grad 2.64 | tok/s 17529
step     70 | loss 4.6698 | lr 4.08e-04 | grad 7.03 | tok/s 17468
step     80 | loss 4.0042 | lr 4.08e-04 | grad 10.94 | tok/s 17918
step     90 | loss 3.1955 | lr 4.08e-04 | grad 7.16 | tok/s 17875
step    100 | loss 2.6076 | lr 4.08e-04 | grad 3.73 | tok/s 17817
step    110 | loss 2.5577 | lr 4.08e-04 | grad 5.81 | tok/s 17771
step    120 | loss 2.3653 | lr 4.08e-04 | grad 3.44 | tok/s 17743
step    130 | loss 2.0642 | lr 4.08e-04 | grad 4.69 | tok/s 17707
step    140 | loss 2.1483 | lr 4.08e-04 | grad 2.50 | tok/s 17711
step    150 | loss 1.9394 | lr 4.08e-04 | grad 2.25 | tok/s 17691
step    160 | loss 1.9795 | lr 4.08e-04 | grad 3.30 | tok/s 17693
step    170 | loss 1.9079 | lr 4.08e-04 | grad 3.16 | tok/s 17672
step    180 | loss 1.8798 | lr 4.08e-04 | grad 3.11 | tok/s 17661
step    190 | loss 1.7685 | lr 4.08e-04 | grad 2.84 | tok/s 17610
step    200 | loss 1.7391 | lr 4.08e-04 | grad 3.59 | tok/s 17603
step    210 | loss 1.9725 | lr 4.08e-04 | grad 4.56 | tok/s 17398
step    220 | loss 2.4695 | lr 4.08e-04 | grad 15.44 | tok/s 17449
step    230 | loss 2.2128 | lr 4.08e-04 | grad 2.86 | tok/s 16239
step    240 | loss 2.1363 | lr 4.08e-04 | grad 2.17 | tok/s 16780
step    250 | loss 1.5945 | lr 4.08e-04 | grad 2.30 | tok/s 17627
step    260 | loss 1.9730 | lr 4.08e-04 | grad 2.75 | tok/s 16853
step    270 | loss 2.1864 | lr 4.08e-04 | grad 2.39 | tok/s 17264
step    280 | loss 1.8384 | lr 4.08e-04 | grad 11.69 | tok/s 17236
step    290 | loss 0.6727 | lr 4.08e-04 | grad 3.34 | tok/s 17706
step    300 | loss 2.1801 | lr 4.08e-04 | grad 3.80 | tok/s 17358
