Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_7/levelmamba2_100m_20260202_091715
Model: Level mamba2, 365,086,584 parameters
Using schedule-free AdamW (lr=0.00010509652302254555)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.5466 | lr 1.05e-04 | grad 3.12 | tok/s 4785
step     20 | loss 2.8138 | lr 1.05e-04 | grad 3.08 | tok/s 26187
step     30 | loss 3.6403 | lr 1.05e-04 | grad 5.91 | tok/s 26795
step     40 | loss 3.4737 | lr 1.05e-04 | grad 4.62 | tok/s 27017
step     50 | loss 2.6859 | lr 1.05e-04 | grad 3.69 | tok/s 26889
step     60 | loss 2.3631 | lr 1.05e-04 | grad 2.75 | tok/s 26721
step     70 | loss 2.1563 | lr 1.05e-04 | grad 2.48 | tok/s 26427
step     80 | loss 2.0612 | lr 1.05e-04 | grad 2.30 | tok/s 26304
step     90 | loss 1.9584 | lr 1.05e-04 | grad 1.83 | tok/s 26141
step    100 | loss 2.0754 | lr 1.05e-04 | grad 3.41 | tok/s 25812
step    110 | loss 2.8826 | lr 1.05e-04 | grad 2.84 | tok/s 24569
step    120 | loss 1.9817 | lr 1.05e-04 | grad 3.02 | tok/s 24885
step    130 | loss 2.4442 | lr 1.05e-04 | grad 11.50 | tok/s 24547
step    140 | loss 1.8319 | lr 1.05e-04 | grad 3.38 | tok/s 25213
step    150 | loss 2.8375 | lr 1.05e-04 | grad 3.56 | tok/s 24612
step    160 | loss 2.2656 | lr 1.05e-04 | grad 2.39 | tok/s 23789
step    170 | loss 2.3172 | lr 1.05e-04 | grad 4.06 | tok/s 24334
step    180 | loss 1.9922 | lr 1.05e-04 | grad 2.69 | tok/s 23273
step    190 | loss 1.7244 | lr 1.05e-04 | grad 3.78 | tok/s 24667
step    200 | loss 1.8457 | lr 1.05e-04 | grad 4.66 | tok/s 23336
step    210 | loss 2.3045 | lr 1.05e-04 | grad 7.19 | tok/s 23656
step    220 | loss 1.9284 | lr 1.05e-04 | grad 3.48 | tok/s 23232
step    230 | loss 2.3471 | lr 1.05e-04 | grad 3.47 | tok/s 23564
step    240 | loss 1.8756 | lr 1.05e-04 | grad 2.56 | tok/s 23406
step    250 | loss 1.8952 | lr 1.05e-04 | grad 3.02 | tok/s 23947
step    260 | loss 1.9328 | lr 1.05e-04 | grad 2.09 | tok/s 23391
step    270 | loss 1.7814 | lr 1.05e-04 | grad 2.84 | tok/s 22034
step    280 | loss 1.6955 | lr 1.05e-04 | grad 2.14 | tok/s 22821
step    290 | loss 2.0402 | lr 1.05e-04 | grad 2.58 | tok/s 22809
step    300 | loss 1.6855 | lr 1.05e-04 | grad 2.41 | tok/s 22601
step    310 | loss 1.9298 | lr 1.05e-04 | grad 4.72 | tok/s 22661
step    320 | loss 1.7730 | lr 1.05e-04 | grad 2.75 | tok/s 23190
step    330 | loss 2.0857 | lr 1.05e-04 | grad 5.19 | tok/s 22875
step    340 | loss 2.0229 | lr 1.05e-04 | grad 7.50 | tok/s 23827
step    350 | loss 1.6141 | lr 1.05e-04 | grad 2.83 | tok/s 22223
step    360 | loss 1.6484 | lr 1.05e-04 | grad 3.22 | tok/s 23700
step    370 | loss 1.4612 | lr 1.05e-04 | grad 2.08 | tok/s 23908
step    380 | loss 1.3354 | lr 1.05e-04 | grad 2.30 | tok/s 23831
step    390 | loss 1.8120 | lr 1.05e-04 | grad 4.06 | tok/s 22804
step    400 | loss 1.7927 | lr 1.05e-04 | grad 9.75 | tok/s 22742
step    410 | loss 1.8560 | lr 1.05e-04 | grad 2.58 | tok/s 23614
step    420 | loss 1.7401 | lr 1.05e-04 | grad 2.56 | tok/s 23484
step    430 | loss 1.7478 | lr 1.05e-04 | grad 2.98 | tok/s 22791
step    440 | loss 1.7023 | lr 1.05e-04 | grad 2.41 | tok/s 22695
step    450 | loss 1.6903 | lr 1.05e-04 | grad 3.39 | tok/s 23128
step    460 | loss 1.6232 | lr 1.05e-04 | grad 2.80 | tok/s 22883
step    470 | loss 1.8031 | lr 1.05e-04 | grad 2.56 | tok/s 23608
step    480 | loss 1.7564 | lr 1.05e-04 | grad 2.52 | tok/s 22455
step    490 | loss 1.8949 | lr 1.05e-04 | grad 6.25 | tok/s 22970
step    500 | loss 1.7483 | lr 1.05e-04 | grad 2.22 | tok/s 21894
step    510 | loss 1.5989 | lr 1.05e-04 | grad 7.00 | tok/s 22916
step    520 | loss 1.7599 | lr 1.05e-04 | grad 3.67 | tok/s 22448
step    530 | loss 1.7567 | lr 1.05e-04 | grad 2.23 | tok/s 22479
step    540 | loss 1.3636 | lr 1.05e-04 | grad 2.39 | tok/s 22529
step    550 | loss 1.5851 | lr 1.05e-04 | grad 2.11 | tok/s 23673
step    560 | loss 1.4328 | lr 1.05e-04 | grad 2.16 | tok/s 23655
step    570 | loss 1.3942 | lr 1.05e-04 | grad 1.92 | tok/s 23652
step    580 | loss 1.4294 | lr 1.05e-04 | grad 2.20 | tok/s 23611
step    590 | loss 1.3848 | lr 1.05e-04 | grad 2.00 | tok/s 23606
step    600 | loss 1.3840 | lr 1.05e-04 | grad 2.03 | tok/s 23633
step    610 | loss 1.3446 | lr 1.05e-04 | grad 1.80 | tok/s 23662
step    620 | loss 1.7429 | lr 1.05e-04 | grad 4.75 | tok/s 22247
step    630 | loss 1.7550 | lr 1.05e-04 | grad 3.09 | tok/s 22410
step    640 | loss 1.6183 | lr 1.05e-04 | grad 2.59 | tok/s 22879
step    650 | loss 1.6617 | lr 1.05e-04 | grad 3.02 | tok/s 22982
step    660 | loss 1.6561 | lr 1.05e-04 | grad 3.22 | tok/s 22702
step    670 | loss 1.8182 | lr 1.05e-04 | grad 2.23 | tok/s 22113
step    680 | loss 1.6753 | lr 1.05e-04 | grad 2.88 | tok/s 22206
step    690 | loss 1.5907 | lr 1.05e-04 | grad 3.77 | tok/s 22406
step    700 | loss 1.6844 | lr 1.05e-04 | grad 3.88 | tok/s 22256
step    710 | loss 1.4731 | lr 1.05e-04 | grad 2.23 | tok/s 23011
step    720 | loss 1.5085 | lr 1.05e-04 | grad 2.73 | tok/s 22896
step    730 | loss 1.9406 | lr 1.05e-04 | grad 9.38 | tok/s 22986
step    740 | loss 1.9229 | lr 1.05e-04 | grad 2.64 | tok/s 23533
step    750 | loss 1.5663 | lr 1.05e-04 | grad 2.52 | tok/s 23112
step    760 | loss 1.6523 | lr 1.05e-04 | grad 2.38 | tok/s 22718
step    770 | loss 1.5736 | lr 1.05e-04 | grad 3.33 | tok/s 22760
step    780 | loss 1.7676 | lr 1.05e-04 | grad 6.66 | tok/s 23351
step    790 | loss 1.6502 | lr 1.05e-04 | grad 2.05 | tok/s 22925
step    800 | loss 1.3027 | lr 1.05e-04 | grad 6.16 | tok/s 22211
step    810 | loss 1.6100 | lr 1.05e-04 | grad 3.38 | tok/s 22942
step    820 | loss 1.6246 | lr 1.05e-04 | grad 2.59 | tok/s 21995
step    830 | loss 1.7301 | lr 1.05e-04 | grad 2.47 | tok/s 22430
step    840 | loss 1.7144 | lr 1.05e-04 | grad 3.31 | tok/s 22643
step    850 | loss 1.7060 | lr 1.05e-04 | grad 5.22 | tok/s 22825
step    860 | loss 1.7360 | lr 1.05e-04 | grad 2.94 | tok/s 23422
step    870 | loss 1.6666 | lr 1.05e-04 | grad 3.31 | tok/s 22561
step    880 | loss 1.5745 | lr 1.05e-04 | grad 2.22 | tok/s 22734
step    890 | loss 1.5999 | lr 1.05e-04 | grad 3.42 | tok/s 22664
step    900 | loss 1.5778 | lr 1.05e-04 | grad 2.42 | tok/s 22177
step    910 | loss 1.6155 | lr 1.05e-04 | grad 3.73 | tok/s 22656
step    920 | loss 1.4849 | lr 1.05e-04 | grad 2.05 | tok/s 22790
step    930 | loss 1.4670 | lr 1.05e-04 | grad 3.84 | tok/s 22372
step    940 | loss 1.5659 | lr 1.05e-04 | grad 2.03 | tok/s 21837
step    950 | loss 1.5535 | lr 1.05e-04 | grad 2.75 | tok/s 22570
step    960 | loss 1.5096 | lr 1.05e-04 | grad 2.66 | tok/s 22629
step    970 | loss 2.3985 | lr 1.05e-04 | grad 4.44 | tok/s 23530
step    980 | loss 1.7888 | lr 1.05e-04 | grad 2.47 | tok/s 22564
step    990 | loss 1.6355 | lr 1.05e-04 | grad 2.44 | tok/s 22865
step   1000 | loss 1.2765 | lr 1.05e-04 | grad 2.23 | tok/s 23010
  >>> saved checkpoint: checkpoint_step_001000_loss_1.2765.pt
step   1010 | loss 1.4047 | lr 1.05e-04 | grad 3.31 | tok/s 14567
step   1020 | loss 1.6109 | lr 1.05e-04 | grad 3.02 | tok/s 22696
step   1030 | loss 2.1981 | lr 1.05e-04 | grad 3.97 | tok/s 23205
step   1040 | loss 1.7622 | lr 1.05e-04 | grad 2.56 | tok/s 23307
step   1050 | loss 1.4250 | lr 1.05e-04 | grad 2.17 | tok/s 23031
step   1060 | loss 1.4144 | lr 1.05e-04 | grad 2.69 | tok/s 23000
step   1070 | loss 1.3424 | lr 1.05e-04 | grad 2.00 | tok/s 23741
step   1080 | loss 1.3251 | lr 1.05e-04 | grad 2.02 | tok/s 23719
step   1090 | loss 1.3038 | lr 1.05e-04 | grad 2.47 | tok/s 23729
step   1100 | loss 1.2404 | lr 1.05e-04 | grad 1.98 | tok/s 23729
step   1110 | loss 1.4664 | lr 1.05e-04 | grad 2.38 | tok/s 23473
step   1120 | loss 1.9296 | lr 1.05e-04 | grad 3.61 | tok/s 23000
step   1130 | loss 1.9032 | lr 1.05e-04 | grad 3.02 | tok/s 23458
step   1140 | loss 2.0323 | lr 1.05e-04 | grad 11.75 | tok/s 23104
step   1150 | loss 1.6947 | lr 1.05e-04 | grad 3.77 | tok/s 22230
step   1160 | loss 1.7602 | lr 1.05e-04 | grad 9.25 | tok/s 22372
step   1170 | loss 1.5050 | lr 1.05e-04 | grad 2.20 | tok/s 23280
step   1180 | loss 1.8236 | lr 1.05e-04 | grad 3.45 | tok/s 23413
step   1190 | loss 1.4451 | lr 1.05e-04 | grad 2.47 | tok/s 23602
step   1200 | loss 1.3862 | lr 1.05e-04 | grad 3.59 | tok/s 22499
step   1210 | loss 1.4805 | lr 1.05e-04 | grad 4.31 | tok/s 22857
step   1220 | loss 1.5314 | lr 1.05e-04 | grad 3.19 | tok/s 23002
step   1230 | loss 1.3701 | lr 1.05e-04 | grad 2.55 | tok/s 23496
step   1240 | loss 1.5774 | lr 1.05e-04 | grad 4.69 | tok/s 22721
step   1250 | loss 1.6979 | lr 1.05e-04 | grad 4.59 | tok/s 23561
step   1260 | loss 1.4734 | lr 1.05e-04 | grad 5.16 | tok/s 22661
step   1270 | loss 1.4972 | lr 1.05e-04 | grad 9.44 | tok/s 22749
step   1280 | loss 1.5201 | lr 1.05e-04 | grad 2.73 | tok/s 22236
step   1290 | loss 1.6454 | lr 1.05e-04 | grad 10.06 | tok/s 22269
step   1300 | loss 1.8679 | lr 1.05e-04 | grad 2.39 | tok/s 23044
step   1310 | loss 1.5402 | lr 1.05e-04 | grad 2.48 | tok/s 23037
step   1320 | loss 1.7238 | lr 1.05e-04 | grad 2.28 | tok/s 23185
step   1330 | loss 1.6744 | lr 1.05e-04 | grad 8.38 | tok/s 22161
