Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_24/levelmamba2_100m_20260202_101757
Model: Level mamba2, 549,912,160 parameters
Using schedule-free AdamW (lr=0.00022926968585941878)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4843 | lr 2.29e-04 | grad 9.50 | tok/s 2658
step     20 | loss 2.6654 | lr 2.29e-04 | grad 5.22 | tok/s 19240
step     30 | loss 2.1862 | lr 2.29e-04 | grad 2.84 | tok/s 18057
step     40 | loss 2.5430 | lr 2.29e-04 | grad 10.38 | tok/s 18304
step     50 | loss 1.9913 | lr 2.29e-04 | grad 2.27 | tok/s 19225
step     60 | loss 1.6568 | lr 2.29e-04 | grad 1.84 | tok/s 19259
step     70 | loss 4.4038 | lr 2.29e-04 | grad 4.56 | tok/s 19159
step     80 | loss 3.7928 | lr 2.29e-04 | grad 10.75 | tok/s 19655
step     90 | loss 3.0881 | lr 2.29e-04 | grad 7.12 | tok/s 19558
step    100 | loss 2.6077 | lr 2.29e-04 | grad 3.06 | tok/s 19512
step    110 | loss 2.4346 | lr 2.29e-04 | grad 4.44 | tok/s 19510
step    120 | loss 2.2826 | lr 2.29e-04 | grad 3.05 | tok/s 19458
step    130 | loss 2.0366 | lr 2.29e-04 | grad 4.97 | tok/s 19484
step    140 | loss 2.0388 | lr 2.29e-04 | grad 3.00 | tok/s 19427
step    150 | loss 1.9055 | lr 2.29e-04 | grad 2.66 | tok/s 19397
step    160 | loss 1.9123 | lr 2.29e-04 | grad 3.58 | tok/s 19339
step    170 | loss 1.8478 | lr 2.29e-04 | grad 3.41 | tok/s 19340
step    180 | loss 1.8306 | lr 2.29e-04 | grad 3.30 | tok/s 19323
step    190 | loss 1.6763 | lr 2.29e-04 | grad 2.41 | tok/s 19324
step    200 | loss 1.6683 | lr 2.29e-04 | grad 4.03 | tok/s 19318
step    210 | loss 1.8458 | lr 2.29e-04 | grad 3.38 | tok/s 19088
step    220 | loss 2.0069 | lr 2.29e-04 | grad 6.44 | tok/s 19090
step    230 | loss 2.0276 | lr 2.29e-04 | grad 3.09 | tok/s 17768
step    240 | loss 2.0136 | lr 2.29e-04 | grad 2.38 | tok/s 18337
step    250 | loss 1.4612 | lr 2.29e-04 | grad 1.75 | tok/s 19227
step    260 | loss 1.8773 | lr 2.29e-04 | grad 2.59 | tok/s 18413
step    270 | loss 2.1037 | lr 2.29e-04 | grad 2.66 | tok/s 18874
step    280 | loss 1.6355 | lr 2.29e-04 | grad 2.98 | tok/s 18838
step    290 | loss 0.6125 | lr 2.29e-04 | grad 1.77 | tok/s 19357
step    300 | loss 2.1121 | lr 2.29e-04 | grad 3.53 | tok/s 18982
step    310 | loss 1.7603 | lr 2.29e-04 | grad 3.05 | tok/s 19196
step    320 | loss 1.8295 | lr 2.29e-04 | grad 2.16 | tok/s 17558
