Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_41/levelmamba2_100m_20260202_114857
Model: Level mamba2, 540,664,800 parameters
Using schedule-free AdamW (lr=0.00017634232014187477)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7426 | lr 1.76e-04 | grad 10.62 | tok/s 2621
step     20 | loss 2.4515 | lr 1.76e-04 | grad 3.66 | tok/s 17659
step     30 | loss 2.1048 | lr 1.76e-04 | grad 3.33 | tok/s 16552
step     40 | loss 2.5292 | lr 1.76e-04 | grad 13.69 | tok/s 16736
step     50 | loss 1.9664 | lr 1.76e-04 | grad 2.69 | tok/s 17577
step     60 | loss 1.6477 | lr 1.76e-04 | grad 1.84 | tok/s 17586
step     70 | loss 4.1165 | lr 1.76e-04 | grad 5.44 | tok/s 17460
step     80 | loss 3.6925 | lr 1.76e-04 | grad 10.50 | tok/s 17869
step     90 | loss 3.0910 | lr 1.76e-04 | grad 8.69 | tok/s 17836
step    100 | loss 2.6904 | lr 1.76e-04 | grad 3.34 | tok/s 17823
step    110 | loss 2.3954 | lr 1.76e-04 | grad 5.25 | tok/s 17785
step    120 | loss 2.2965 | lr 1.76e-04 | grad 3.27 | tok/s 17724
step    130 | loss 2.0223 | lr 1.76e-04 | grad 4.88 | tok/s 17711
step    140 | loss 2.0772 | lr 1.76e-04 | grad 3.20 | tok/s 17668
step    150 | loss 1.9216 | lr 1.76e-04 | grad 3.84 | tok/s 17634
step    160 | loss 1.9252 | lr 1.76e-04 | grad 4.97 | tok/s 17636
step    170 | loss 1.8504 | lr 1.76e-04 | grad 3.30 | tok/s 17658
step    180 | loss 1.8234 | lr 1.76e-04 | grad 3.58 | tok/s 17624
step    190 | loss 1.6690 | lr 1.76e-04 | grad 2.84 | tok/s 17634
step    200 | loss 1.6788 | lr 1.76e-04 | grad 4.88 | tok/s 17602
