Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_11/levelmamba2_100m_20260202_094736
Model: Level mamba2, 837,723,548 parameters
Using schedule-free AdamW (lr=0.0001613717609098848)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9639 | lr 1.61e-04 | grad 13.50 | tok/s 2418
step     20 | loss 2.6001 | lr 1.61e-04 | grad 4.09 | tok/s 11563
step     30 | loss 2.2010 | lr 1.61e-04 | grad 3.62 | tok/s 11094
step     40 | loss 2.7043 | lr 1.61e-04 | grad 10.00 | tok/s 11068
step     50 | loss 1.9389 | lr 1.61e-04 | grad 8.12 | tok/s 11631
step     60 | loss 1.5991 | lr 1.61e-04 | grad 2.67 | tok/s 11620
step     70 | loss 4.6192 | lr 1.61e-04 | grad 7.72 | tok/s 11579
step     80 | loss 3.8687 | lr 1.61e-04 | grad 15.12 | tok/s 11859
step     90 | loss 3.0040 | lr 1.61e-04 | grad 8.38 | tok/s 11857
step    100 | loss 2.6716 | lr 1.61e-04 | grad 15.06 | tok/s 11811
step    110 | loss 2.3718 | lr 1.61e-04 | grad 5.41 | tok/s 11803
step    120 | loss 2.2312 | lr 1.61e-04 | grad 4.75 | tok/s 11789
step    130 | loss 2.1563 | lr 1.61e-04 | grad 4.44 | tok/s 11793
step    140 | loss 2.0488 | lr 1.61e-04 | grad 4.19 | tok/s 11752
step    150 | loss 1.8484 | lr 1.61e-04 | grad 3.08 | tok/s 11732
step    160 | loss 1.9597 | lr 1.61e-04 | grad 8.25 | tok/s 11727
step    170 | loss 1.7885 | lr 1.61e-04 | grad 3.48 | tok/s 11739
step    180 | loss 1.8867 | lr 1.61e-04 | grad 3.11 | tok/s 11717
step    190 | loss 1.6781 | lr 1.61e-04 | grad 3.83 | tok/s 11704
step    200 | loss 1.7102 | lr 1.61e-04 | grad 3.86 | tok/s 11709
step    210 | loss 1.8741 | lr 1.61e-04 | grad 4.16 | tok/s 11572
step    220 | loss 1.9982 | lr 1.61e-04 | grad 4.16 | tok/s 11547
step    230 | loss 2.0768 | lr 1.61e-04 | grad 3.92 | tok/s 10748
step    240 | loss 2.0163 | lr 1.61e-04 | grad 3.91 | tok/s 11103
step    250 | loss 1.4387 | lr 1.61e-04 | grad 2.44 | tok/s 11674
step    260 | loss 1.9428 | lr 1.61e-04 | grad 3.50 | tok/s 11147
step    270 | loss 2.1499 | lr 1.61e-04 | grad 3.94 | tok/s 11357
step    280 | loss 1.5725 | lr 1.61e-04 | grad 3.23 | tok/s 11478
step    290 | loss 0.5989 | lr 1.61e-04 | grad 2.52 | tok/s 11689
step    300 | loss 2.2960 | lr 1.61e-04 | grad 4.34 | tok/s 11513
step    310 | loss 1.7792 | lr 1.61e-04 | grad 4.56 | tok/s 11402
step    320 | loss 1.8583 | lr 1.61e-04 | grad 2.58 | tok/s 10752
step    330 | loss 2.1101 | lr 1.61e-04 | grad 3.78 | tok/s 11114
step    340 | loss 1.7903 | lr 1.61e-04 | grad 3.91 | tok/s 11291
step    350 | loss 1.0626 | lr 1.61e-04 | grad 3.17 | tok/s 11599
step    360 | loss 1.7410 | lr 1.61e-04 | grad 2.62 | tok/s 10462
step    370 | loss 1.6521 | lr 1.61e-04 | grad 3.02 | tok/s 11189
step    380 | loss 1.4574 | lr 1.61e-04 | grad 2.72 | tok/s 11688
step    390 | loss 1.3882 | lr 1.61e-04 | grad 2.80 | tok/s 11558
step    400 | loss 1.2708 | lr 1.61e-04 | grad 2.02 | tok/s 11676
step    410 | loss 1.5565 | lr 1.61e-04 | grad 2.58 | tok/s 10495
step    420 | loss 2.0660 | lr 1.61e-04 | grad 2.72 | tok/s 11453
step    430 | loss 1.9942 | lr 1.61e-04 | grad 4.12 | tok/s 10952
step    440 | loss 1.7891 | lr 1.61e-04 | grad 3.30 | tok/s 11177
step    450 | loss 1.7143 | lr 1.61e-04 | grad 3.59 | tok/s 11014
step    460 | loss 1.6671 | lr 1.61e-04 | grad 2.97 | tok/s 11350
step    470 | loss 2.0523 | lr 1.61e-04 | grad 5.88 | tok/s 11379
step    480 | loss 1.7553 | lr 1.61e-04 | grad 2.23 | tok/s 10754
step    490 | loss 1.5396 | lr 1.61e-04 | grad 4.00 | tok/s 11446
step    500 | loss 1.6116 | lr 1.61e-04 | grad 2.33 | tok/s 11612
step    510 | loss 1.5999 | lr 1.61e-04 | grad 2.12 | tok/s 11593
step    520 | loss 1.7851 | lr 1.61e-04 | grad 2.73 | tok/s 11158
step    530 | loss 1.6482 | lr 1.61e-04 | grad 2.22 | tok/s 11167
step    540 | loss 1.4553 | lr 1.61e-04 | grad 2.41 | tok/s 10946
step    550 | loss 1.6389 | lr 1.61e-04 | grad 3.05 | tok/s 10627
step    560 | loss 1.5678 | lr 1.61e-04 | grad 2.42 | tok/s 11028
step    570 | loss 1.4475 | lr 1.61e-04 | grad 2.23 | tok/s 10800
step    580 | loss 1.7258 | lr 1.61e-04 | grad 6.75 | tok/s 11241
step    590 | loss 1.7371 | lr 1.61e-04 | grad 2.94 | tok/s 10744
step    600 | loss 1.5423 | lr 1.61e-04 | grad 2.67 | tok/s 11382
step    610 | loss 1.4757 | lr 1.61e-04 | grad 2.80 | tok/s 10850
step    620 | loss 1.5834 | lr 1.61e-04 | grad 2.86 | tok/s 10730
step    630 | loss 1.6991 | lr 1.61e-04 | grad 3.06 | tok/s 11171
step    640 | loss 1.5801 | lr 1.61e-04 | grad 2.30 | tok/s 11234
step    650 | loss 1.6453 | lr 1.61e-04 | grad 3.53 | tok/s 11328
step    660 | loss 1.7631 | lr 1.61e-04 | grad 3.33 | tok/s 11254
step    670 | loss 1.6632 | lr 1.61e-04 | grad 2.92 | tok/s 11076
step    680 | loss 1.7265 | lr 1.61e-04 | grad 2.98 | tok/s 11415
step    690 | loss 1.4226 | lr 1.61e-04 | grad 4.09 | tok/s 11684
step    700 | loss 1.5199 | lr 1.61e-04 | grad 2.28 | tok/s 11045
step    710 | loss 1.3579 | lr 1.61e-04 | grad 4.50 | tok/s 10643
step    720 | loss 1.2813 | lr 1.61e-04 | grad 1.86 | tok/s 11699
step    730 | loss 1.4911 | lr 1.61e-04 | grad 2.55 | tok/s 11508
step    740 | loss 1.1849 | lr 1.61e-04 | grad 2.34 | tok/s 11707
step    750 | loss 1.0917 | lr 1.61e-04 | grad 1.97 | tok/s 11698
step    760 | loss 1.0370 | lr 1.61e-04 | grad 1.93 | tok/s 11690
step    770 | loss 0.9773 | lr 1.61e-04 | grad 1.91 | tok/s 11685
step    780 | loss 1.0318 | lr 1.61e-04 | grad 2.80 | tok/s 11439
step    790 | loss 1.6872 | lr 1.61e-04 | grad 3.44 | tok/s 11185
step    800 | loss 1.7275 | lr 1.61e-04 | grad 2.45 | tok/s 11241
step    810 | loss 1.5814 | lr 1.61e-04 | grad 2.20 | tok/s 10817
step    820 | loss 1.5167 | lr 1.61e-04 | grad 2.94 | tok/s 11578
step    830 | loss 1.3448 | lr 1.61e-04 | grad 3.25 | tok/s 11712
step    840 | loss 1.4945 | lr 1.61e-04 | grad 2.41 | tok/s 11655
step    850 | loss 1.3480 | lr 1.61e-04 | grad 2.33 | tok/s 11595
step    860 | loss 1.4964 | lr 1.61e-04 | grad 2.69 | tok/s 11027
step    870 | loss 1.5794 | lr 1.61e-04 | grad 3.55 | tok/s 11264
step    880 | loss 1.5760 | lr 1.61e-04 | grad 2.78 | tok/s 11176
step    890 | loss 1.4992 | lr 1.61e-04 | grad 3.78 | tok/s 11309
step    900 | loss 1.3566 | lr 1.61e-04 | grad 3.78 | tok/s 11086
step    910 | loss 1.5068 | lr 1.61e-04 | grad 4.34 | tok/s 11519
step    920 | loss 1.5053 | lr 1.61e-04 | grad 2.42 | tok/s 10974
step    930 | loss 1.3783 | lr 1.61e-04 | grad 2.33 | tok/s 11576
step    940 | loss 1.4272 | lr 1.61e-04 | grad 2.92 | tok/s 11649
step    950 | loss 1.2479 | lr 1.61e-04 | grad 3.39 | tok/s 11677
step    960 | loss 1.6028 | lr 1.61e-04 | grad 4.38 | tok/s 10976
step    970 | loss 1.6026 | lr 1.61e-04 | grad 2.91 | tok/s 11416
step    980 | loss 1.3841 | lr 1.61e-04 | grad 2.36 | tok/s 11300
step    990 | loss 1.6854 | lr 1.61e-04 | grad 5.78 | tok/s 10980
step   1000 | loss 1.6495 | lr 1.61e-04 | grad 3.06 | tok/s 11326
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6495.pt
step   1010 | loss 1.4568 | lr 1.61e-04 | grad 2.78 | tok/s 3565
step   1020 | loss 1.3423 | lr 1.61e-04 | grad 2.30 | tok/s 11645
step   1030 | loss 1.4559 | lr 1.61e-04 | grad 2.58 | tok/s 11385
step   1040 | loss 1.5701 | lr 1.61e-04 | grad 2.64 | tok/s 11296
step   1050 | loss 1.6281 | lr 1.61e-04 | grad 3.19 | tok/s 11601
step   1060 | loss 1.5867 | lr 1.61e-04 | grad 3.11 | tok/s 11286
step   1070 | loss 1.3204 | lr 1.61e-04 | grad 2.58 | tok/s 10777
step   1080 | loss 0.9833 | lr 1.61e-04 | grad 2.69 | tok/s 11647
step   1090 | loss 1.4946 | lr 1.61e-04 | grad 3.50 | tok/s 11546
step   1100 | loss 1.3367 | lr 1.61e-04 | grad 2.17 | tok/s 11846
step   1110 | loss 1.2937 | lr 1.61e-04 | grad 2.33 | tok/s 11838
step   1120 | loss 1.2309 | lr 1.61e-04 | grad 1.98 | tok/s 11812
step   1130 | loss 1.2428 | lr 1.61e-04 | grad 1.95 | tok/s 11797
step   1140 | loss 1.2355 | lr 1.61e-04 | grad 1.91 | tok/s 11799
step   1150 | loss 1.1664 | lr 1.61e-04 | grad 2.02 | tok/s 11783
step   1160 | loss 1.2636 | lr 1.61e-04 | grad 2.34 | tok/s 11778
step   1170 | loss 1.2500 | lr 1.61e-04 | grad 2.34 | tok/s 11782
step   1180 | loss 1.1589 | lr 1.61e-04 | grad 1.95 | tok/s 11776
step   1190 | loss 1.1996 | lr 1.61e-04 | grad 1.93 | tok/s 11773
step   1200 | loss 1.2298 | lr 1.61e-04 | grad 2.09 | tok/s 11774
step   1210 | loss 1.2114 | lr 1.61e-04 | grad 1.82 | tok/s 11753
step   1220 | loss 1.2116 | lr 1.61e-04 | grad 2.03 | tok/s 11778
step   1230 | loss 1.3584 | lr 1.61e-04 | grad 2.88 | tok/s 11417
step   1240 | loss 1.6215 | lr 1.61e-04 | grad 2.66 | tok/s 11198
step   1250 | loss 1.3572 | lr 1.61e-04 | grad 6.72 | tok/s 11065
step   1260 | loss 1.5466 | lr 1.61e-04 | grad 3.62 | tok/s 10834
step   1270 | loss 1.5390 | lr 1.61e-04 | grad 4.00 | tok/s 11555
step   1280 | loss 1.4133 | lr 1.61e-04 | grad 2.38 | tok/s 11309
step   1290 | loss 1.4606 | lr 1.61e-04 | grad 2.36 | tok/s 11121
step   1300 | loss 1.4032 | lr 1.61e-04 | grad 2.33 | tok/s 11580
step   1310 | loss 1.6504 | lr 1.61e-04 | grad 4.56 | tok/s 11583
step   1320 | loss 1.3052 | lr 1.61e-04 | grad 3.95 | tok/s 11440
step   1330 | loss 1.5686 | lr 1.61e-04 | grad 6.06 | tok/s 10747
step   1340 | loss 1.6427 | lr 1.61e-04 | grad 3.75 | tok/s 10896
step   1350 | loss 1.3452 | lr 1.61e-04 | grad 2.33 | tok/s 11188
step   1360 | loss 1.4861 | lr 1.61e-04 | grad 3.70 | tok/s 11368
step   1370 | loss 1.4834 | lr 1.61e-04 | grad 2.58 | tok/s 10820
step   1380 | loss 1.3386 | lr 1.61e-04 | grad 2.38 | tok/s 10955
step   1390 | loss 1.3499 | lr 1.61e-04 | grad 2.38 | tok/s 11343
step   1400 | loss 1.4497 | lr 1.61e-04 | grad 2.64 | tok/s 11031
step   1410 | loss 1.5218 | lr 1.61e-04 | grad 2.62 | tok/s 11058
step   1420 | loss 1.2375 | lr 1.61e-04 | grad 1.91 | tok/s 11150
step   1430 | loss 1.0958 | lr 1.61e-04 | grad 1.83 | tok/s 11701
step   1440 | loss 1.2515 | lr 1.61e-04 | grad 4.16 | tok/s 11544
step   1450 | loss 1.5293 | lr 1.61e-04 | grad 2.81 | tok/s 10839
step   1460 | loss 1.3916 | lr 1.61e-04 | grad 2.27 | tok/s 11571
step   1470 | loss 1.7868 | lr 1.61e-04 | grad 5.78 | tok/s 11617
step   1480 | loss 1.5049 | lr 1.61e-04 | grad 2.59 | tok/s 11650
step   1490 | loss 1.2208 | lr 1.61e-04 | grad 2.11 | tok/s 11694
step   1500 | loss 1.5045 | lr 1.61e-04 | grad 2.78 | tok/s 11542
step   1510 | loss 1.4015 | lr 1.61e-04 | grad 2.80 | tok/s 11319
step   1520 | loss 1.3385 | lr 1.61e-04 | grad 2.33 | tok/s 11272
step   1530 | loss 1.5509 | lr 1.61e-04 | grad 2.38 | tok/s 11230
