Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_10/levelmamba2_100m_20260202_094735
Model: Level mamba2, 530,288,952 parameters
Using schedule-free AdamW (lr=0.0001229974128292149)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.5955 | lr 1.23e-04 | grad 6.09 | tok/s 2671
step     20 | loss 2.2571 | lr 1.23e-04 | grad 3.53 | tok/s 20818
step     30 | loss 2.0927 | lr 1.23e-04 | grad 3.73 | tok/s 19443
step     40 | loss 2.4229 | lr 1.23e-04 | grad 13.06 | tok/s 19785
step     50 | loss 1.9887 | lr 1.23e-04 | grad 3.00 | tok/s 20802
step     60 | loss 1.6629 | lr 1.23e-04 | grad 2.27 | tok/s 20831
step     70 | loss 4.2802 | lr 1.23e-04 | grad 6.25 | tok/s 20811
step     80 | loss 3.8881 | lr 1.23e-04 | grad 9.56 | tok/s 21276
step     90 | loss 3.0263 | lr 1.23e-04 | grad 7.72 | tok/s 21195
step    100 | loss 2.5094 | lr 1.23e-04 | grad 3.81 | tok/s 21212
step    110 | loss 2.4592 | lr 1.23e-04 | grad 4.91 | tok/s 21153
step    120 | loss 2.3288 | lr 1.23e-04 | grad 3.73 | tok/s 21079
step    130 | loss 2.0194 | lr 1.23e-04 | grad 4.66 | tok/s 21121
step    140 | loss 2.0899 | lr 1.23e-04 | grad 3.70 | tok/s 21126
step    150 | loss 1.9463 | lr 1.23e-04 | grad 2.98 | tok/s 21088
step    160 | loss 1.9847 | lr 1.23e-04 | grad 4.44 | tok/s 21051
step    170 | loss 1.8799 | lr 1.23e-04 | grad 3.73 | tok/s 21062
step    180 | loss 1.8737 | lr 1.23e-04 | grad 3.88 | tok/s 21002
step    190 | loss 1.7348 | lr 1.23e-04 | grad 3.39 | tok/s 21083
step    200 | loss 1.7334 | lr 1.23e-04 | grad 4.97 | tok/s 21099
step    210 | loss 1.9080 | lr 1.23e-04 | grad 4.22 | tok/s 20739
step    220 | loss 2.1054 | lr 1.23e-04 | grad 7.09 | tok/s 20793
step    230 | loss 2.0630 | lr 1.23e-04 | grad 3.89 | tok/s 19335
step    240 | loss 2.0599 | lr 1.23e-04 | grad 3.02 | tok/s 19937
step    250 | loss 1.5481 | lr 1.23e-04 | grad 2.20 | tok/s 21023
step    260 | loss 1.9429 | lr 1.23e-04 | grad 3.23 | tok/s 20129
step    270 | loss 2.1656 | lr 1.23e-04 | grad 3.95 | tok/s 20628
step    280 | loss 1.9291 | lr 1.23e-04 | grad 3.20 | tok/s 20502
step    290 | loss 0.7270 | lr 1.23e-04 | grad 2.81 | tok/s 21113
step    300 | loss 2.2916 | lr 1.23e-04 | grad 4.16 | tok/s 20712
step    310 | loss 2.0099 | lr 1.23e-04 | grad 3.12 | tok/s 20871
step    320 | loss 1.9060 | lr 1.23e-04 | grad 3.20 | tok/s 19145
step    330 | loss 2.2165 | lr 1.23e-04 | grad 4.50 | tok/s 20018
step    340 | loss 1.8402 | lr 1.23e-04 | grad 6.22 | tok/s 20126
step    350 | loss 1.4197 | lr 1.23e-04 | grad 4.41 | tok/s 20927
