Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_34/levelmamba2_100m_20260202_111835
Model: Level mamba2, 508,538,952 parameters
Using schedule-free AdamW (lr=0.00016414416583020264)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2030 | lr 1.64e-04 | grad 5.38 | tok/s 2678
step     20 | loss 2.3009 | lr 1.64e-04 | grad 3.17 | tok/s 19890
step     30 | loss 2.0976 | lr 1.64e-04 | grad 3.11 | tok/s 18675
step     40 | loss 2.4774 | lr 1.64e-04 | grad 12.12 | tok/s 19004
step     50 | loss 1.9535 | lr 1.64e-04 | grad 2.50 | tok/s 19913
step     60 | loss 1.6546 | lr 1.64e-04 | grad 1.87 | tok/s 20048
step     70 | loss 4.2744 | lr 1.64e-04 | grad 5.34 | tok/s 19887
step     80 | loss 3.8282 | lr 1.64e-04 | grad 9.12 | tok/s 20412
step     90 | loss 3.1448 | lr 1.64e-04 | grad 6.50 | tok/s 20396
step    100 | loss 2.5694 | lr 1.64e-04 | grad 3.30 | tok/s 20315
step    110 | loss 2.4403 | lr 1.64e-04 | grad 4.22 | tok/s 20272
step    120 | loss 2.3298 | lr 1.64e-04 | grad 3.69 | tok/s 20277
step    130 | loss 2.0671 | lr 1.64e-04 | grad 3.72 | tok/s 20222
step    140 | loss 2.0951 | lr 1.64e-04 | grad 2.98 | tok/s 20244
step    150 | loss 1.9271 | lr 1.64e-04 | grad 3.17 | tok/s 20209
step    160 | loss 1.9704 | lr 1.64e-04 | grad 4.50 | tok/s 20204
step    170 | loss 1.8419 | lr 1.64e-04 | grad 3.27 | tok/s 20216
step    180 | loss 1.8535 | lr 1.64e-04 | grad 3.27 | tok/s 20163
step    190 | loss 1.7100 | lr 1.64e-04 | grad 3.05 | tok/s 20165
step    200 | loss 1.7016 | lr 1.64e-04 | grad 3.81 | tok/s 20169
step    210 | loss 1.8505 | lr 1.64e-04 | grad 3.34 | tok/s 19942
step    220 | loss 2.0340 | lr 1.64e-04 | grad 6.84 | tok/s 19930
step    230 | loss 2.0237 | lr 1.64e-04 | grad 3.38 | tok/s 18543
step    240 | loss 2.0188 | lr 1.64e-04 | grad 2.67 | tok/s 19146
step    250 | loss 1.4863 | lr 1.64e-04 | grad 1.81 | tok/s 20131
step    260 | loss 1.9085 | lr 1.64e-04 | grad 2.77 | tok/s 19238
step    270 | loss 2.1251 | lr 1.64e-04 | grad 3.22 | tok/s 19723
step    280 | loss 1.6987 | lr 1.64e-04 | grad 2.48 | tok/s 19625
step    290 | loss 0.6619 | lr 1.64e-04 | grad 8.88 | tok/s 20158
