Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_28/levelmamba2_100m_20260202_104815
Model: Level mamba2, 691,419,072 parameters
Using schedule-free AdamW (lr=0.0003391267141202523)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8476 | lr 3.39e-04 | grad 25.62 | tok/s 2611
step     20 | loss 2.9212 | lr 3.39e-04 | grad 6.06 | tok/s 17345
step     30 | loss 2.4087 | lr 3.39e-04 | grad 3.38 | tok/s 16214
step     40 | loss 2.6453 | lr 3.39e-04 | grad 11.94 | tok/s 16411
step     50 | loss 2.3310 | lr 3.39e-04 | grad 3.64 | tok/s 17182
step     60 | loss 2.0115 | lr 3.39e-04 | grad 13.00 | tok/s 17220
step     70 | loss 4.5011 | lr 3.39e-04 | grad 7.59 | tok/s 17113
step     80 | loss 4.2540 | lr 3.39e-04 | grad 13.50 | tok/s 17629
step     90 | loss 3.3228 | lr 3.39e-04 | grad 6.06 | tok/s 17457
step    100 | loss 2.8279 | lr 3.39e-04 | grad 3.97 | tok/s 17459
step    110 | loss 2.8054 | lr 3.39e-04 | grad 5.06 | tok/s 17443
step    120 | loss 2.5662 | lr 3.39e-04 | grad 3.27 | tok/s 17405
step    130 | loss 2.1951 | lr 3.39e-04 | grad 5.06 | tok/s 17362
step    140 | loss 2.3192 | lr 3.39e-04 | grad 4.75 | tok/s 17380
step    150 | loss 2.0714 | lr 3.39e-04 | grad 2.81 | tok/s 17351
step    160 | loss 2.1820 | lr 3.39e-04 | grad 9.50 | tok/s 17329
step    170 | loss 2.0425 | lr 3.39e-04 | grad 5.53 | tok/s 17299
step    180 | loss 1.9992 | lr 3.39e-04 | grad 3.45 | tok/s 17294
step    190 | loss 1.8865 | lr 3.39e-04 | grad 2.53 | tok/s 17299
step    200 | loss 1.8889 | lr 3.39e-04 | grad 6.94 | tok/s 17292
step    210 | loss 2.1392 | lr 3.39e-04 | grad 3.58 | tok/s 17073
step    220 | loss 2.5414 | lr 3.39e-04 | grad 6.38 | tok/s 17131
step    230 | loss 2.2451 | lr 3.39e-04 | grad 3.61 | tok/s 15939
step    240 | loss 2.2400 | lr 3.39e-04 | grad 2.33 | tok/s 16431
step    250 | loss 1.7257 | lr 3.39e-04 | grad 2.98 | tok/s 17301
step    260 | loss 2.0690 | lr 3.39e-04 | grad 3.16 | tok/s 16574
step    270 | loss 2.2652 | lr 3.39e-04 | grad 3.06 | tok/s 16957
step    280 | loss 1.8987 | lr 3.39e-04 | grad 3.38 | tok/s 16960
step    290 | loss 0.6862 | lr 3.39e-04 | grad 3.44 | tok/s 17418
step    300 | loss 2.2765 | lr 3.39e-04 | grad 4.97 | tok/s 17120
step    310 | loss 1.9906 | lr 3.39e-04 | grad 4.38 | tok/s 17242
step    320 | loss 1.9831 | lr 3.39e-04 | grad 2.73 | tok/s 15798
step    330 | loss 2.2387 | lr 3.39e-04 | grad 3.61 | tok/s 16481
step    340 | loss 1.9023 | lr 3.39e-04 | grad 4.06 | tok/s 16611
step    350 | loss 1.2746 | lr 3.39e-04 | grad 8.06 | tok/s 17322
