Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_30/levelmamba2_100m_20260202_104815
Model: Level mamba2, 530,288,952 parameters
Using schedule-free AdamW (lr=0.0002593423820960481)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3499 | lr 2.59e-04 | grad 7.81 | tok/s 2658
step     20 | loss 2.6428 | lr 2.59e-04 | grad 4.41 | tok/s 20003
step     30 | loss 2.1593 | lr 2.59e-04 | grad 2.77 | tok/s 18596
step     40 | loss 2.5019 | lr 2.59e-04 | grad 10.62 | tok/s 18908
step     50 | loss 1.9888 | lr 2.59e-04 | grad 2.27 | tok/s 19872
step     60 | loss 1.6471 | lr 2.59e-04 | grad 1.96 | tok/s 19891
step     70 | loss 4.3596 | lr 2.59e-04 | grad 5.09 | tok/s 19990
step     80 | loss 3.7813 | lr 2.59e-04 | grad 9.38 | tok/s 20277
step     90 | loss 3.1410 | lr 2.59e-04 | grad 8.75 | tok/s 20361
step    100 | loss 2.5203 | lr 2.59e-04 | grad 3.14 | tok/s 20263
step    110 | loss 2.4374 | lr 2.59e-04 | grad 4.03 | tok/s 20214
step    120 | loss 2.2689 | lr 2.59e-04 | grad 2.53 | tok/s 20247
step    130 | loss 2.0063 | lr 2.59e-04 | grad 3.83 | tok/s 20161
step    140 | loss 2.0479 | lr 2.59e-04 | grad 2.52 | tok/s 20182
step    150 | loss 1.8774 | lr 2.59e-04 | grad 3.33 | tok/s 20132
step    160 | loss 1.9132 | lr 2.59e-04 | grad 6.28 | tok/s 20129
step    170 | loss 1.7983 | lr 2.59e-04 | grad 3.23 | tok/s 20093
step    180 | loss 1.7991 | lr 2.59e-04 | grad 2.84 | tok/s 20062
step    190 | loss 1.6926 | lr 2.59e-04 | grad 3.77 | tok/s 20075
step    200 | loss 1.6659 | lr 2.59e-04 | grad 2.47 | tok/s 20091
step    210 | loss 1.8469 | lr 2.59e-04 | grad 3.64 | tok/s 19871
step    220 | loss 2.0613 | lr 2.59e-04 | grad 6.72 | tok/s 19852
step    230 | loss 2.0197 | lr 2.59e-04 | grad 2.80 | tok/s 18472
step    240 | loss 2.0015 | lr 2.59e-04 | grad 2.25 | tok/s 19108
step    250 | loss 1.4454 | lr 2.59e-04 | grad 1.58 | tok/s 20031
step    260 | loss 1.8712 | lr 2.59e-04 | grad 2.25 | tok/s 19159
step    270 | loss 2.0938 | lr 2.59e-04 | grad 2.69 | tok/s 19647
step    280 | loss 1.6178 | lr 2.59e-04 | grad 1.95 | tok/s 19573
step    290 | loss 0.5688 | lr 2.59e-04 | grad 1.55 | tok/s 20179
step    300 | loss 2.0617 | lr 2.59e-04 | grad 3.23 | tok/s 19843
step    310 | loss 1.6983 | lr 2.59e-04 | grad 2.73 | tok/s 19962
