Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_39/levelmamba2_100m_20260202_111834
Model: Level mamba2, 717,007,616 parameters
Using schedule-free AdamW (lr=0.00026332100109141966)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9097 | lr 2.63e-04 | grad 12.94 | tok/s 2562
step     20 | loss 3.0541 | lr 2.63e-04 | grad 5.81 | tok/s 15556
step     30 | loss 2.4231 | lr 2.63e-04 | grad 3.86 | tok/s 14915
step     40 | loss 2.8587 | lr 2.63e-04 | grad 7.62 | tok/s 14870
step     50 | loss 2.0512 | lr 2.63e-04 | grad 5.44 | tok/s 15596
step     60 | loss 1.7170 | lr 2.63e-04 | grad 3.30 | tok/s 15572
step     70 | loss 4.8364 | lr 2.63e-04 | grad 9.38 | tok/s 15502
step     80 | loss 3.8476 | lr 2.63e-04 | grad 15.19 | tok/s 15873
step     90 | loss 3.0406 | lr 2.63e-04 | grad 13.06 | tok/s 15810
step    100 | loss 2.6078 | lr 2.63e-04 | grad 15.31 | tok/s 15779
step    110 | loss 2.3426 | lr 2.63e-04 | grad 5.72 | tok/s 15729
step    120 | loss 2.2207 | lr 2.63e-04 | grad 4.28 | tok/s 15706
step    130 | loss 2.1490 | lr 2.63e-04 | grad 4.31 | tok/s 15735
step    140 | loss 2.0189 | lr 2.63e-04 | grad 3.69 | tok/s 15701
step    150 | loss 1.8658 | lr 2.63e-04 | grad 3.25 | tok/s 15685
step    160 | loss 1.9323 | lr 2.63e-04 | grad 5.69 | tok/s 15668
step    170 | loss 1.8024 | lr 2.63e-04 | grad 4.53 | tok/s 15648
step    180 | loss 1.8861 | lr 2.63e-04 | grad 2.66 | tok/s 15633
step    190 | loss 1.6928 | lr 2.63e-04 | grad 4.69 | tok/s 15608
step    200 | loss 1.7309 | lr 2.63e-04 | grad 3.42 | tok/s 15593
step    210 | loss 1.9644 | lr 2.63e-04 | grad 4.19 | tok/s 15441
step    220 | loss 2.2885 | lr 2.63e-04 | grad 5.06 | tok/s 15440
step    230 | loss 2.1284 | lr 2.63e-04 | grad 4.03 | tok/s 14370
step    240 | loss 2.0581 | lr 2.63e-04 | grad 3.97 | tok/s 14814
step    250 | loss 1.5043 | lr 2.63e-04 | grad 2.95 | tok/s 15572
step    260 | loss 1.9716 | lr 2.63e-04 | grad 3.97 | tok/s 14932
step    270 | loss 2.1985 | lr 2.63e-04 | grad 3.47 | tok/s 15139
step    280 | loss 1.5590 | lr 2.63e-04 | grad 3.30 | tok/s 15323
step    290 | loss 0.6083 | lr 2.63e-04 | grad 2.50 | tok/s 15615
step    300 | loss 2.3102 | lr 2.63e-04 | grad 4.50 | tok/s 15340
step    310 | loss 1.7714 | lr 2.63e-04 | grad 5.50 | tok/s 15184
