Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_14/levelmamba2_100m_20260202_094735
Model: Level mamba2, 665,830,528 parameters
Using schedule-free AdamW (lr=0.0001471145098114088)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6735 | lr 1.47e-04 | grad 8.12 | tok/s 2611
step     20 | loss 2.4270 | lr 1.47e-04 | grad 3.41 | tok/s 17272
step     30 | loss 2.1120 | lr 1.47e-04 | grad 3.14 | tok/s 16602
step     40 | loss 2.6333 | lr 1.47e-04 | grad 9.44 | tok/s 16583
step     50 | loss 1.8716 | lr 1.47e-04 | grad 7.38 | tok/s 17424
step     60 | loss 1.5737 | lr 1.47e-04 | grad 2.56 | tok/s 17431
step     70 | loss 4.4460 | lr 1.47e-04 | grad 10.38 | tok/s 17380
step     80 | loss 3.8308 | lr 1.47e-04 | grad 22.00 | tok/s 17848
step     90 | loss 2.9386 | lr 1.47e-04 | grad 8.38 | tok/s 17983
step    100 | loss 2.7239 | lr 1.47e-04 | grad 11.69 | tok/s 17908
step    110 | loss 2.3467 | lr 1.47e-04 | grad 5.38 | tok/s 17684
step    120 | loss 2.2389 | lr 1.47e-04 | grad 5.38 | tok/s 17677
step    130 | loss 2.1585 | lr 1.47e-04 | grad 3.98 | tok/s 17656
step    140 | loss 2.0587 | lr 1.47e-04 | grad 5.00 | tok/s 17650
step    150 | loss 1.8558 | lr 1.47e-04 | grad 3.83 | tok/s 17629
step    160 | loss 1.9311 | lr 1.47e-04 | grad 6.69 | tok/s 17638
step    170 | loss 1.8121 | lr 1.47e-04 | grad 4.31 | tok/s 17617
step    180 | loss 1.8900 | lr 1.47e-04 | grad 3.41 | tok/s 17588
step    190 | loss 1.6562 | lr 1.47e-04 | grad 4.31 | tok/s 17585
step    200 | loss 1.7173 | lr 1.47e-04 | grad 5.66 | tok/s 17610
step    210 | loss 1.8585 | lr 1.47e-04 | grad 3.38 | tok/s 17367
step    220 | loss 1.9139 | lr 1.47e-04 | grad 5.81 | tok/s 17417
step    230 | loss 2.0586 | lr 1.47e-04 | grad 3.78 | tok/s 16214
step    240 | loss 1.9982 | lr 1.47e-04 | grad 3.89 | tok/s 16698
step    250 | loss 1.4360 | lr 1.47e-04 | grad 2.22 | tok/s 17567
step    260 | loss 1.9354 | lr 1.47e-04 | grad 3.12 | tok/s 16825
step    270 | loss 2.1508 | lr 1.47e-04 | grad 4.03 | tok/s 17053
step    280 | loss 1.5293 | lr 1.47e-04 | grad 3.88 | tok/s 17283
step    290 | loss 0.6116 | lr 1.47e-04 | grad 7.09 | tok/s 17589
step    300 | loss 2.2735 | lr 1.47e-04 | grad 3.73 | tok/s 17303
step    310 | loss 1.7466 | lr 1.47e-04 | grad 4.06 | tok/s 17135
step    320 | loss 1.8704 | lr 1.47e-04 | grad 2.81 | tok/s 16162
step    330 | loss 2.1266 | lr 1.47e-04 | grad 3.59 | tok/s 16692
step    340 | loss 1.7921 | lr 1.47e-04 | grad 4.44 | tok/s 16979
step    350 | loss 1.0910 | lr 1.47e-04 | grad 3.42 | tok/s 17459
