Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_25/levelmamba2_100m_20260202_104815
Model: Level mamba2, 722,252,908 parameters
Using schedule-free AdamW (lr=0.00029101035515412943)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8900 | lr 2.91e-04 | grad 17.75 | tok/s 2509
step     20 | loss 2.9159 | lr 2.91e-04 | grad 4.81 | tok/s 13460
step     30 | loss 2.3766 | lr 2.91e-04 | grad 4.25 | tok/s 12900
step     40 | loss 2.7118 | lr 2.91e-04 | grad 6.34 | tok/s 12831
step     50 | loss 2.0557 | lr 2.91e-04 | grad 6.62 | tok/s 13463
step     60 | loss 1.7270 | lr 2.91e-04 | grad 3.11 | tok/s 13420
step     70 | loss 4.7378 | lr 2.91e-04 | grad 9.88 | tok/s 13346
step     80 | loss 3.8166 | lr 2.91e-04 | grad 15.38 | tok/s 13658
step     90 | loss 3.0639 | lr 2.91e-04 | grad 12.06 | tok/s 13639
step    100 | loss 2.5801 | lr 2.91e-04 | grad 17.25 | tok/s 13594
step    110 | loss 2.3535 | lr 2.91e-04 | grad 5.91 | tok/s 13568
step    120 | loss 2.2088 | lr 2.91e-04 | grad 3.02 | tok/s 13538
step    130 | loss 2.1353 | lr 2.91e-04 | grad 4.47 | tok/s 13503
step    140 | loss 2.0196 | lr 2.91e-04 | grad 4.22 | tok/s 13497
step    150 | loss 1.8548 | lr 2.91e-04 | grad 3.08 | tok/s 13504
step    160 | loss 1.9362 | lr 2.91e-04 | grad 7.44 | tok/s 13489
step    170 | loss 1.8144 | lr 2.91e-04 | grad 3.77 | tok/s 13453
step    180 | loss 1.9088 | lr 2.91e-04 | grad 3.23 | tok/s 13448
step    190 | loss 1.7063 | lr 2.91e-04 | grad 4.88 | tok/s 13441
step    200 | loss 1.7306 | lr 2.91e-04 | grad 3.33 | tok/s 13432
step    210 | loss 1.9636 | lr 2.91e-04 | grad 4.72 | tok/s 13266
step    220 | loss 2.2751 | lr 2.91e-04 | grad 6.06 | tok/s 13288
step    230 | loss 2.1340 | lr 2.91e-04 | grad 3.94 | tok/s 12350
step    240 | loss 2.0611 | lr 2.91e-04 | grad 3.95 | tok/s 12724
step    250 | loss 1.4974 | lr 2.91e-04 | grad 3.16 | tok/s 13396
step    260 | loss 1.9490 | lr 2.91e-04 | grad 4.22 | tok/s 12808
step    270 | loss 2.1793 | lr 2.91e-04 | grad 4.47 | tok/s 13031
step    280 | loss 1.5428 | lr 2.91e-04 | grad 2.02 | tok/s 13178
step    290 | loss 0.6001 | lr 2.91e-04 | grad 2.73 | tok/s 13439
step    300 | loss 2.2698 | lr 2.91e-04 | grad 5.41 | tok/s 13193
step    310 | loss 1.7731 | lr 2.91e-04 | grad 5.72 | tok/s 13084
step    320 | loss 1.8773 | lr 2.91e-04 | grad 2.66 | tok/s 12345
step    330 | loss 2.1225 | lr 2.91e-04 | grad 3.48 | tok/s 12739
step    340 | loss 1.8112 | lr 2.91e-04 | grad 2.94 | tok/s 12975
step    350 | loss 1.0882 | lr 2.91e-04 | grad 2.59 | tok/s 13329
step    360 | loss 1.7886 | lr 2.91e-04 | grad 2.56 | tok/s 12015
step    370 | loss 1.6655 | lr 2.91e-04 | grad 3.17 | tok/s 12853
step    380 | loss 1.4665 | lr 2.91e-04 | grad 2.72 | tok/s 13393
step    390 | loss 1.3980 | lr 2.91e-04 | grad 3.12 | tok/s 13269
step    400 | loss 1.2789 | lr 2.91e-04 | grad 2.23 | tok/s 13369
step    410 | loss 1.5712 | lr 2.91e-04 | grad 2.81 | tok/s 12032
step    420 | loss 2.0690 | lr 2.91e-04 | grad 2.47 | tok/s 13131
step    430 | loss 2.0146 | lr 2.91e-04 | grad 3.78 | tok/s 12573
step    440 | loss 1.7811 | lr 2.91e-04 | grad 3.59 | tok/s 12831
step    450 | loss 1.7208 | lr 2.91e-04 | grad 2.70 | tok/s 12626
step    460 | loss 1.6624 | lr 2.91e-04 | grad 2.97 | tok/s 13009
step    470 | loss 2.0232 | lr 2.91e-04 | grad 4.72 | tok/s 13017
step    480 | loss 1.7347 | lr 2.91e-04 | grad 1.91 | tok/s 12311
step    490 | loss 1.5508 | lr 2.91e-04 | grad 3.06 | tok/s 13137
step    500 | loss 1.6155 | lr 2.91e-04 | grad 2.73 | tok/s 13306
