Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_48/levelmamba2_100m_20260202_114857
Model: Level mamba2, 742,596,160 parameters
Using schedule-free AdamW (lr=0.0002255049177296754)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3404 | lr 2.26e-04 | grad 15.00 | tok/s 2576
step     20 | loss 2.7039 | lr 2.26e-04 | grad 5.72 | tok/s 15834
step     30 | loss 2.2609 | lr 2.26e-04 | grad 3.75 | tok/s 14791
step     40 | loss 2.5362 | lr 2.26e-04 | grad 13.75 | tok/s 15011
step     50 | loss 2.0726 | lr 2.26e-04 | grad 2.64 | tok/s 15750
step     60 | loss 1.7012 | lr 2.26e-04 | grad 2.61 | tok/s 15781
step     70 | loss 4.5693 | lr 2.26e-04 | grad 4.97 | tok/s 15675
step     80 | loss 3.9697 | lr 2.26e-04 | grad 11.81 | tok/s 16077
step     90 | loss 3.1024 | lr 2.26e-04 | grad 8.56 | tok/s 16016
step    100 | loss 2.5374 | lr 2.26e-04 | grad 3.75 | tok/s 16041
step    110 | loss 2.4871 | lr 2.26e-04 | grad 4.94 | tok/s 15947
step    120 | loss 2.2991 | lr 2.26e-04 | grad 4.06 | tok/s 15897
step    130 | loss 2.0253 | lr 2.26e-04 | grad 4.81 | tok/s 15891
step    140 | loss 2.0773 | lr 2.26e-04 | grad 3.12 | tok/s 15859
step    150 | loss 1.9160 | lr 2.26e-04 | grad 4.00 | tok/s 15844
step    160 | loss 1.9522 | lr 2.26e-04 | grad 5.56 | tok/s 15856
step    170 | loss 1.8200 | lr 2.26e-04 | grad 3.89 | tok/s 15780
step    180 | loss 1.8412 | lr 2.26e-04 | grad 3.67 | tok/s 15816
step    190 | loss 1.7270 | lr 2.26e-04 | grad 5.28 | tok/s 15759
step    200 | loss 1.6934 | lr 2.26e-04 | grad 4.06 | tok/s 15793
step    210 | loss 1.8652 | lr 2.26e-04 | grad 4.44 | tok/s 15583
step    220 | loss 2.1974 | lr 2.26e-04 | grad 10.44 | tok/s 15611
step    230 | loss 2.0802 | lr 2.26e-04 | grad 3.34 | tok/s 14524
step    240 | loss 2.0413 | lr 2.26e-04 | grad 2.56 | tok/s 15010
step    250 | loss 1.5042 | lr 2.26e-04 | grad 2.39 | tok/s 15761
step    260 | loss 1.8999 | lr 2.26e-04 | grad 2.72 | tok/s 15047
step    270 | loss 2.1181 | lr 2.26e-04 | grad 2.83 | tok/s 15412
step    280 | loss 1.7023 | lr 2.26e-04 | grad 2.56 | tok/s 15356
step    290 | loss 0.6168 | lr 2.26e-04 | grad 2.41 | tok/s 15788
step    300 | loss 2.1332 | lr 2.26e-04 | grad 3.92 | tok/s 15515
step    310 | loss 1.7730 | lr 2.26e-04 | grad 3.86 | tok/s 15729
step    320 | loss 1.8477 | lr 2.26e-04 | grad 2.42 | tok/s 14336
step    330 | loss 2.1220 | lr 2.26e-04 | grad 3.36 | tok/s 14946
step    340 | loss 1.7820 | lr 2.26e-04 | grad 4.66 | tok/s 15126
step    350 | loss 1.1504 | lr 2.26e-04 | grad 4.59 | tok/s 15708
step    360 | loss 1.7321 | lr 2.26e-04 | grad 2.55 | tok/s 14337
step    370 | loss 1.6224 | lr 2.26e-04 | grad 2.89 | tok/s 14840
step    380 | loss 1.4704 | lr 2.26e-04 | grad 3.19 | tok/s 15728
step    390 | loss 1.4000 | lr 2.26e-04 | grad 2.84 | tok/s 15591
step    400 | loss 1.2792 | lr 2.26e-04 | grad 1.62 | tok/s 15746
step    410 | loss 1.5259 | lr 2.26e-04 | grad 1.88 | tok/s 14374
step    420 | loss 2.0234 | lr 2.26e-04 | grad 2.42 | tok/s 15322
step    430 | loss 1.9214 | lr 2.26e-04 | grad 2.45 | tok/s 14864
step    440 | loss 1.7829 | lr 2.26e-04 | grad 2.56 | tok/s 15077
step    450 | loss 1.7530 | lr 2.26e-04 | grad 3.72 | tok/s 14767
step    460 | loss 1.6497 | lr 2.26e-04 | grad 2.69 | tok/s 15327
step    470 | loss 1.9385 | lr 2.26e-04 | grad 5.12 | tok/s 15315
step    480 | loss 1.7946 | lr 2.26e-04 | grad 2.19 | tok/s 14901
step    490 | loss 1.5152 | lr 2.26e-04 | grad 4.03 | tok/s 15231
step    500 | loss 1.6150 | lr 2.26e-04 | grad 2.30 | tok/s 15592
step    510 | loss 1.6070 | lr 2.26e-04 | grad 1.95 | tok/s 15605
step    520 | loss 1.7512 | lr 2.26e-04 | grad 3.48 | tok/s 15253
step    530 | loss 1.6590 | lr 2.26e-04 | grad 2.83 | tok/s 14946
step    540 | loss 1.4592 | lr 2.26e-04 | grad 2.45 | tok/s 15215
step    550 | loss 1.6032 | lr 2.26e-04 | grad 2.47 | tok/s 13886
step    560 | loss 1.5616 | lr 2.26e-04 | grad 6.75 | tok/s 15057
step    570 | loss 1.4361 | lr 2.26e-04 | grad 2.30 | tok/s 14628
step    580 | loss 1.6073 | lr 2.26e-04 | grad 3.77 | tok/s 14907
step    590 | loss 1.7918 | lr 2.26e-04 | grad 2.77 | tok/s 14536
step    600 | loss 1.5510 | lr 2.26e-04 | grad 2.69 | tok/s 15353
step    610 | loss 1.4800 | lr 2.26e-04 | grad 2.80 | tok/s 14672
step    620 | loss 1.5838 | lr 2.26e-04 | grad 2.31 | tok/s 14744
step    630 | loss 1.6945 | lr 2.26e-04 | grad 3.91 | tok/s 14927
step    640 | loss 1.5759 | lr 2.26e-04 | grad 2.91 | tok/s 15176
step    650 | loss 1.6377 | lr 2.26e-04 | grad 2.23 | tok/s 15023
step    660 | loss 1.6952 | lr 2.26e-04 | grad 7.03 | tok/s 15225
step    670 | loss 1.6848 | lr 2.26e-04 | grad 2.45 | tok/s 15075
step    680 | loss 1.6966 | lr 2.26e-04 | grad 3.48 | tok/s 15275
step    690 | loss 1.4046 | lr 2.26e-04 | grad 1.80 | tok/s 15741
step    700 | loss 1.5182 | lr 2.26e-04 | grad 2.34 | tok/s 14866
step    710 | loss 1.3588 | lr 2.26e-04 | grad 2.14 | tok/s 14294
step    720 | loss 1.2933 | lr 2.26e-04 | grad 1.68 | tok/s 15779
step    730 | loss 1.4611 | lr 2.26e-04 | grad 1.98 | tok/s 15442
step    740 | loss 1.1896 | lr 2.26e-04 | grad 1.95 | tok/s 15736
step    750 | loss 1.0832 | lr 2.26e-04 | grad 2.14 | tok/s 15766
step    760 | loss 1.0379 | lr 2.26e-04 | grad 2.23 | tok/s 15763
step    770 | loss 0.9863 | lr 2.26e-04 | grad 1.85 | tok/s 15736
step    780 | loss 0.9647 | lr 2.26e-04 | grad 2.44 | tok/s 15563
step    790 | loss 1.6359 | lr 2.26e-04 | grad 2.58 | tok/s 14963
step    800 | loss 1.7200 | lr 2.26e-04 | grad 2.14 | tok/s 15172
step    810 | loss 1.5985 | lr 2.26e-04 | grad 2.64 | tok/s 14781
step    820 | loss 1.4766 | lr 2.26e-04 | grad 2.45 | tok/s 15435
step    830 | loss 1.2895 | lr 2.26e-04 | grad 2.17 | tok/s 15792
step    840 | loss 1.5439 | lr 2.26e-04 | grad 2.05 | tok/s 15661
step    850 | loss 1.3304 | lr 2.26e-04 | grad 1.84 | tok/s 15589
step    860 | loss 1.4653 | lr 2.26e-04 | grad 2.42 | tok/s 14871
step    870 | loss 1.5505 | lr 2.26e-04 | grad 2.97 | tok/s 15196
step    880 | loss 1.5725 | lr 2.26e-04 | grad 2.22 | tok/s 15211
step    890 | loss 1.4830 | lr 2.26e-04 | grad 1.99 | tok/s 15296
step    900 | loss 1.3542 | lr 2.26e-04 | grad 8.06 | tok/s 14862
step    910 | loss 1.4654 | lr 2.26e-04 | grad 1.83 | tok/s 15827
step    920 | loss 1.5279 | lr 2.26e-04 | grad 2.16 | tok/s 14655
step    930 | loss 1.3755 | lr 2.26e-04 | grad 2.44 | tok/s 15578
step    940 | loss 1.3890 | lr 2.26e-04 | grad 2.38 | tok/s 15679
step    950 | loss 1.2339 | lr 2.26e-04 | grad 2.70 | tok/s 15755
step    960 | loss 1.5389 | lr 2.26e-04 | grad 2.66 | tok/s 14925
step    970 | loss 1.6259 | lr 2.26e-04 | grad 2.09 | tok/s 15467
step    980 | loss 1.3725 | lr 2.26e-04 | grad 1.99 | tok/s 15233
step    990 | loss 1.6048 | lr 2.26e-04 | grad 2.48 | tok/s 14886
step   1000 | loss 1.7009 | lr 2.26e-04 | grad 3.03 | tok/s 15412
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7009.pt
step   1010 | loss 1.4785 | lr 2.26e-04 | grad 2.25 | tok/s 3913
step   1020 | loss 1.3382 | lr 2.26e-04 | grad 1.98 | tok/s 15591
step   1030 | loss 1.4412 | lr 2.26e-04 | grad 2.22 | tok/s 15444
step   1040 | loss 1.5383 | lr 2.26e-04 | grad 2.80 | tok/s 15055
step   1050 | loss 1.5985 | lr 2.26e-04 | grad 1.94 | tok/s 15681
step   1060 | loss 1.5933 | lr 2.26e-04 | grad 2.22 | tok/s 15384
step   1070 | loss 1.3173 | lr 2.26e-04 | grad 2.42 | tok/s 14481
step   1080 | loss 0.9709 | lr 2.26e-04 | grad 4.69 | tok/s 16082
step   1090 | loss 1.4617 | lr 2.26e-04 | grad 2.44 | tok/s 15367
step   1100 | loss 1.3473 | lr 2.26e-04 | grad 2.14 | tok/s 15965
step   1110 | loss 1.2818 | lr 2.26e-04 | grad 2.27 | tok/s 15980
step   1120 | loss 1.2280 | lr 2.26e-04 | grad 2.17 | tok/s 15966
step   1130 | loss 1.2310 | lr 2.26e-04 | grad 2.25 | tok/s 15953
step   1140 | loss 1.2296 | lr 2.26e-04 | grad 2.33 | tok/s 15943
step   1150 | loss 1.1639 | lr 2.26e-04 | grad 2.09 | tok/s 15958
step   1160 | loss 1.2303 | lr 2.26e-04 | grad 2.05 | tok/s 15888
step   1170 | loss 1.2539 | lr 2.26e-04 | grad 2.52 | tok/s 15880
step   1180 | loss 1.1617 | lr 2.26e-04 | grad 1.89 | tok/s 15922
step   1190 | loss 1.1795 | lr 2.26e-04 | grad 1.80 | tok/s 15950
step   1200 | loss 1.2087 | lr 2.26e-04 | grad 2.05 | tok/s 15882
step   1210 | loss 1.2197 | lr 2.26e-04 | grad 1.89 | tok/s 15861
