Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_21/levelmamba2_100m_20260202_101757
Model: Level mamba2, 608,185,980 parameters
Using schedule-free AdamW (lr=0.00012820091287877455)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.9955 | lr 1.28e-04 | grad 10.06 | tok/s 6871
step     20 | loss 2.7262 | lr 1.28e-04 | grad 5.34 | tok/s 16291
step     30 | loss 2.2464 | lr 1.28e-04 | grad 7.78 | tok/s 16085
step     40 | loss 2.6602 | lr 1.28e-04 | grad 31.00 | tok/s 15670
step     50 | loss 2.6607 | lr 1.28e-04 | grad 3.75 | tok/s 15330
step     60 | loss 2.1596 | lr 1.28e-04 | grad 2.03 | tok/s 15489
step     70 | loss 2.2115 | lr 1.28e-04 | grad 3.80 | tok/s 15511
step     80 | loss 1.9395 | lr 1.28e-04 | grad 2.20 | tok/s 14815
step     90 | loss 1.9096 | lr 1.28e-04 | grad 2.09 | tok/s 15116
step    100 | loss 1.8269 | lr 1.28e-04 | grad 2.39 | tok/s 15416
step    110 | loss 1.7872 | lr 1.28e-04 | grad 3.92 | tok/s 15625
step    120 | loss 1.8410 | lr 1.28e-04 | grad 3.59 | tok/s 15413
step    130 | loss 1.8190 | lr 1.28e-04 | grad 2.19 | tok/s 15538
step    140 | loss 1.9193 | lr 1.28e-04 | grad 2.59 | tok/s 15059
step    150 | loss 1.6192 | lr 1.28e-04 | grad 2.17 | tok/s 15224
step    160 | loss 1.5075 | lr 1.28e-04 | grad 2.09 | tok/s 15937
step    170 | loss 1.6282 | lr 1.28e-04 | grad 2.03 | tok/s 15329
step    180 | loss 1.7125 | lr 1.28e-04 | grad 2.20 | tok/s 15158
step    190 | loss 1.7832 | lr 1.28e-04 | grad 3.16 | tok/s 15268
step    200 | loss 1.8622 | lr 1.28e-04 | grad 2.36 | tok/s 15619
step    210 | loss 1.8685 | lr 1.28e-04 | grad 2.09 | tok/s 15252
step    220 | loss 1.5320 | lr 1.28e-04 | grad 1.69 | tok/s 15116
step    230 | loss 1.8557 | lr 1.28e-04 | grad 2.02 | tok/s 15397
step    240 | loss 1.6553 | lr 1.28e-04 | grad 1.80 | tok/s 15081
step    250 | loss 1.5982 | lr 1.28e-04 | grad 1.97 | tok/s 15096
step    260 | loss 1.8708 | lr 1.28e-04 | grad 2.94 | tok/s 15461
step    270 | loss 1.6002 | lr 1.28e-04 | grad 3.48 | tok/s 15502
step    280 | loss 1.8742 | lr 1.28e-04 | grad 3.42 | tok/s 15298
step    290 | loss 1.4027 | lr 1.28e-04 | grad 1.66 | tok/s 15784
step    300 | loss 1.7500 | lr 1.28e-04 | grad 4.75 | tok/s 15833
step    310 | loss 1.8949 | lr 1.28e-04 | grad 2.33 | tok/s 15324
step    320 | loss 1.6611 | lr 1.28e-04 | grad 1.98 | tok/s 15669
step    330 | loss 1.5030 | lr 1.28e-04 | grad 2.41 | tok/s 15549
step    340 | loss 1.5963 | lr 1.28e-04 | grad 1.68 | tok/s 15129
step    350 | loss 1.7865 | lr 1.28e-04 | grad 3.34 | tok/s 15497
step    360 | loss 1.6747 | lr 1.28e-04 | grad 2.42 | tok/s 15319
step    370 | loss 1.7050 | lr 1.28e-04 | grad 2.02 | tok/s 15454
step    380 | loss 1.6706 | lr 1.28e-04 | grad 3.33 | tok/s 15243
step    390 | loss 1.5994 | lr 1.28e-04 | grad 4.22 | tok/s 15227
step    400 | loss 1.6220 | lr 1.28e-04 | grad 2.22 | tok/s 15474
step    410 | loss 1.5735 | lr 1.28e-04 | grad 2.58 | tok/s 15470
step    420 | loss 1.5211 | lr 1.28e-04 | grad 2.73 | tok/s 15357
step    430 | loss 2.1213 | lr 1.28e-04 | grad 3.05 | tok/s 15623
step    440 | loss 1.8890 | lr 1.28e-04 | grad 2.62 | tok/s 15921
step    450 | loss 1.5289 | lr 1.28e-04 | grad 1.80 | tok/s 15253
step    460 | loss 1.6153 | lr 1.28e-04 | grad 1.90 | tok/s 15572
step    470 | loss 1.7611 | lr 1.28e-04 | grad 2.67 | tok/s 15194
step    480 | loss 1.5155 | lr 1.28e-04 | grad 2.11 | tok/s 15417
step    490 | loss 1.5647 | lr 1.28e-04 | grad 2.17 | tok/s 14841
step    500 | loss 1.4849 | lr 1.28e-04 | grad 2.03 | tok/s 15603
step    510 | loss 1.3549 | lr 1.28e-04 | grad 2.45 | tok/s 15841
step    520 | loss 1.6307 | lr 1.28e-04 | grad 2.38 | tok/s 14997
step    530 | loss 1.6223 | lr 1.28e-04 | grad 2.14 | tok/s 15625
step    540 | loss 1.6226 | lr 1.28e-04 | grad 1.88 | tok/s 15175
step    550 | loss 1.5603 | lr 1.28e-04 | grad 4.19 | tok/s 15165
step    560 | loss 2.1203 | lr 1.28e-04 | grad 5.47 | tok/s 15460
step    570 | loss 1.7571 | lr 1.28e-04 | grad 2.77 | tok/s 15428
step    580 | loss 1.6251 | lr 1.28e-04 | grad 2.78 | tok/s 15655
step    590 | loss 1.6627 | lr 1.28e-04 | grad 2.03 | tok/s 15427
step    600 | loss 1.7170 | lr 1.28e-04 | grad 2.69 | tok/s 15230
step    610 | loss 1.5716 | lr 1.28e-04 | grad 1.84 | tok/s 15393
step    620 | loss 1.5024 | lr 1.28e-04 | grad 1.82 | tok/s 15967
step    630 | loss 1.3743 | lr 1.28e-04 | grad 1.94 | tok/s 15976
step    640 | loss 1.3782 | lr 1.28e-04 | grad 2.89 | tok/s 15771
step    650 | loss 1.6154 | lr 1.28e-04 | grad 2.98 | tok/s 15262
step    660 | loss 1.6263 | lr 1.28e-04 | grad 2.34 | tok/s 15435
step    670 | loss 1.6249 | lr 1.28e-04 | grad 2.28 | tok/s 15280
step    680 | loss 1.6387 | lr 1.28e-04 | grad 6.16 | tok/s 15280
step    690 | loss 1.5127 | lr 1.28e-04 | grad 1.67 | tok/s 15159
step    700 | loss 1.4563 | lr 1.28e-04 | grad 1.55 | tok/s 15343
step    710 | loss 1.5412 | lr 1.28e-04 | grad 2.06 | tok/s 15410
step    720 | loss 1.6028 | lr 1.28e-04 | grad 2.48 | tok/s 15315
step    730 | loss 1.6079 | lr 1.28e-04 | grad 6.97 | tok/s 15688
step    740 | loss 1.5236 | lr 1.28e-04 | grad 3.91 | tok/s 15342
step    750 | loss 1.5005 | lr 1.28e-04 | grad 1.83 | tok/s 14972
step    760 | loss 1.4247 | lr 1.28e-04 | grad 1.77 | tok/s 15351
step    770 | loss 1.6431 | lr 1.28e-04 | grad 1.80 | tok/s 15236
step    780 | loss 1.4969 | lr 1.28e-04 | grad 1.80 | tok/s 15299
step    790 | loss 1.6323 | lr 1.28e-04 | grad 2.67 | tok/s 15500
step    800 | loss 1.4927 | lr 1.28e-04 | grad 1.98 | tok/s 15325
step    810 | loss 1.5740 | lr 1.28e-04 | grad 3.80 | tok/s 15561
step    820 | loss 1.6501 | lr 1.28e-04 | grad 3.25 | tok/s 15245
step    830 | loss 1.5901 | lr 1.28e-04 | grad 2.44 | tok/s 14883
step    840 | loss 1.5110 | lr 1.28e-04 | grad 2.08 | tok/s 15443
step    850 | loss 1.5619 | lr 1.28e-04 | grad 2.25 | tok/s 15694
step    860 | loss 1.5513 | lr 1.28e-04 | grad 4.84 | tok/s 14962
step    870 | loss 1.5350 | lr 1.28e-04 | grad 3.14 | tok/s 15448
step    880 | loss 1.7659 | lr 1.28e-04 | grad 2.62 | tok/s 15369
step    890 | loss 1.5399 | lr 1.28e-04 | grad 3.25 | tok/s 15392
step    900 | loss 1.5694 | lr 1.28e-04 | grad 1.87 | tok/s 15021
