Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_29/levelmamba2_100m_20260202_104816
Model: Level mamba2, 628,404,992 parameters
Using schedule-free AdamW (lr=0.00035060151814203413)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3538 | lr 3.51e-04 | grad 37.00 | tok/s 2615
step     20 | loss 2.9194 | lr 3.51e-04 | grad 3.05 | tok/s 16305
step     30 | loss 2.4592 | lr 3.51e-04 | grad 3.81 | tok/s 15719
step     40 | loss 2.8461 | lr 3.51e-04 | grad 6.09 | tok/s 15648
step     50 | loss 2.1411 | lr 3.51e-04 | grad 6.25 | tok/s 16429
step     60 | loss 1.8239 | lr 3.51e-04 | grad 2.91 | tok/s 16449
step     70 | loss 4.8780 | lr 3.51e-04 | grad 9.31 | tok/s 16380
step     80 | loss 3.9229 | lr 3.51e-04 | grad 11.56 | tok/s 16792
step     90 | loss 3.0867 | lr 3.51e-04 | grad 11.06 | tok/s 16799
step    100 | loss 2.7645 | lr 3.51e-04 | grad 14.12 | tok/s 16676
step    110 | loss 2.3758 | lr 3.51e-04 | grad 3.81 | tok/s 16666
step    120 | loss 2.2565 | lr 3.51e-04 | grad 3.08 | tok/s 16650
step    130 | loss 2.1645 | lr 3.51e-04 | grad 3.97 | tok/s 16642
step    140 | loss 2.0645 | lr 3.51e-04 | grad 3.41 | tok/s 16610
step    150 | loss 1.8918 | lr 3.51e-04 | grad 10.50 | tok/s 16606
step    160 | loss 1.9765 | lr 3.51e-04 | grad 7.62 | tok/s 16594
step    170 | loss 1.8146 | lr 3.51e-04 | grad 2.45 | tok/s 16553
step    180 | loss 1.9036 | lr 3.51e-04 | grad 3.34 | tok/s 16545
step    190 | loss 1.7186 | lr 3.51e-04 | grad 3.98 | tok/s 16550
step    200 | loss 1.7446 | lr 3.51e-04 | grad 2.30 | tok/s 16541
step    210 | loss 2.0169 | lr 3.51e-04 | grad 4.00 | tok/s 16362
