Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_38/levelmamba2_100m_20260202_111835
Model: Level mamba2, 589,064,896 parameters
Using schedule-free AdamW (lr=0.00024419790533991207)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0911 | lr 2.44e-04 | grad 15.19 | tok/s 2659
step     20 | loss 2.5528 | lr 2.44e-04 | grad 4.97 | tok/s 19753
step     30 | loss 2.2112 | lr 2.44e-04 | grad 2.92 | tok/s 18723
step     40 | loss 2.3942 | lr 2.44e-04 | grad 16.38 | tok/s 18816
step     50 | loss 2.0154 | lr 2.44e-04 | grad 2.84 | tok/s 19876
step     60 | loss 1.6963 | lr 2.44e-04 | grad 2.38 | tok/s 19930
step     70 | loss 4.4716 | lr 2.44e-04 | grad 4.81 | tok/s 19810
step     80 | loss 3.7938 | lr 2.44e-04 | grad 11.75 | tok/s 20328
step     90 | loss 2.9705 | lr 2.44e-04 | grad 7.00 | tok/s 20276
step    100 | loss 2.5453 | lr 2.44e-04 | grad 3.64 | tok/s 20181
step    110 | loss 2.4206 | lr 2.44e-04 | grad 4.47 | tok/s 20161
step    120 | loss 2.2602 | lr 2.44e-04 | grad 3.88 | tok/s 20097
step    130 | loss 2.0294 | lr 2.44e-04 | grad 4.91 | tok/s 20106
step    140 | loss 2.0450 | lr 2.44e-04 | grad 2.98 | tok/s 20067
step    150 | loss 1.9142 | lr 2.44e-04 | grad 3.39 | tok/s 20051
step    160 | loss 1.9466 | lr 2.44e-04 | grad 2.95 | tok/s 20031
step    170 | loss 1.8424 | lr 2.44e-04 | grad 3.38 | tok/s 20062
step    180 | loss 1.8224 | lr 2.44e-04 | grad 3.30 | tok/s 20060
step    190 | loss 1.7043 | lr 2.44e-04 | grad 2.75 | tok/s 20021
step    200 | loss 1.6819 | lr 2.44e-04 | grad 3.69 | tok/s 20046
step    210 | loss 1.8646 | lr 2.44e-04 | grad 4.91 | tok/s 19777
step    220 | loss 2.1988 | lr 2.44e-04 | grad 7.47 | tok/s 19784
step    230 | loss 2.0556 | lr 2.44e-04 | grad 3.61 | tok/s 18445
step    240 | loss 2.0340 | lr 2.44e-04 | grad 2.42 | tok/s 19018
step    250 | loss 1.4988 | lr 2.44e-04 | grad 2.48 | tok/s 19900
step    260 | loss 1.8909 | lr 2.44e-04 | grad 3.22 | tok/s 19138
step    270 | loss 2.1486 | lr 2.44e-04 | grad 2.83 | tok/s 19596
step    280 | loss 1.6926 | lr 2.44e-04 | grad 2.14 | tok/s 19547
step    290 | loss 0.6461 | lr 2.44e-04 | grad 2.47 | tok/s 20086
step    300 | loss 2.1587 | lr 2.44e-04 | grad 4.03 | tok/s 19718
step    310 | loss 1.8087 | lr 2.44e-04 | grad 4.16 | tok/s 19898
step    320 | loss 1.8439 | lr 2.44e-04 | grad 2.39 | tok/s 18187
step    330 | loss 2.1214 | lr 2.44e-04 | grad 3.56 | tok/s 19034
step    340 | loss 1.7796 | lr 2.44e-04 | grad 4.66 | tok/s 19142
step    350 | loss 1.1262 | lr 2.44e-04 | grad 3.66 | tok/s 19964
step    360 | loss 1.7384 | lr 2.44e-04 | grad 2.39 | tok/s 18223
step    370 | loss 1.6204 | lr 2.44e-04 | grad 2.77 | tok/s 18796
step    380 | loss 1.4616 | lr 2.44e-04 | grad 3.03 | tok/s 19971
step    390 | loss 1.3967 | lr 2.44e-04 | grad 2.58 | tok/s 19757
step    400 | loss 1.2673 | lr 2.44e-04 | grad 1.50 | tok/s 19914
step    410 | loss 1.5288 | lr 2.44e-04 | grad 1.79 | tok/s 18122
step    420 | loss 2.0301 | lr 2.44e-04 | grad 2.48 | tok/s 19450
step    430 | loss 1.9229 | lr 2.44e-04 | grad 2.23 | tok/s 18835
step    440 | loss 1.7759 | lr 2.44e-04 | grad 2.45 | tok/s 19140
step    450 | loss 1.7726 | lr 2.44e-04 | grad 3.66 | tok/s 18722
step    460 | loss 1.6498 | lr 2.44e-04 | grad 2.55 | tok/s 19411
step    470 | loss 1.9430 | lr 2.44e-04 | grad 5.00 | tok/s 19369
step    480 | loss 1.8013 | lr 2.44e-04 | grad 2.23 | tok/s 18831
step    490 | loss 1.5176 | lr 2.44e-04 | grad 3.98 | tok/s 19208
step    500 | loss 1.6152 | lr 2.44e-04 | grad 2.28 | tok/s 19716
step    510 | loss 1.6029 | lr 2.44e-04 | grad 1.85 | tok/s 19772
step    520 | loss 1.7583 | lr 2.44e-04 | grad 3.31 | tok/s 19312
