Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_5/levelmamba2_100m_20260202_091715
Model: Level mamba2, 653,200,100 parameters
Using schedule-free AdamW (lr=0.0002565304552275803)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5880 | lr 2.57e-04 | grad 31.25 | tok/s 2493
step     20 | loss 2.8845 | lr 2.57e-04 | grad 4.47 | tok/s 15390
step     30 | loss 2.3526 | lr 2.57e-04 | grad 3.59 | tok/s 14753
step     40 | loss 2.7271 | lr 2.57e-04 | grad 6.44 | tok/s 14750
step     50 | loss 2.0466 | lr 2.57e-04 | grad 7.03 | tok/s 15524
step     60 | loss 1.6971 | lr 2.57e-04 | grad 3.00 | tok/s 15513
step     70 | loss 4.8309 | lr 2.57e-04 | grad 8.00 | tok/s 15484
step     80 | loss 3.9623 | lr 2.57e-04 | grad 15.50 | tok/s 15836
step     90 | loss 3.1293 | lr 2.57e-04 | grad 14.06 | tok/s 15751
step    100 | loss 2.6526 | lr 2.57e-04 | grad 15.62 | tok/s 15716
step    110 | loss 2.3843 | lr 2.57e-04 | grad 4.50 | tok/s 15657
step    120 | loss 2.2429 | lr 2.57e-04 | grad 2.56 | tok/s 15608
step    130 | loss 2.1341 | lr 2.57e-04 | grad 4.00 | tok/s 15554
step    140 | loss 2.0437 | lr 2.57e-04 | grad 3.52 | tok/s 15495
step    150 | loss 1.8589 | lr 2.57e-04 | grad 4.41 | tok/s 15426
step    160 | loss 1.9728 | lr 2.57e-04 | grad 9.06 | tok/s 15386
step    170 | loss 1.7821 | lr 2.57e-04 | grad 3.56 | tok/s 15328
step    180 | loss 1.8884 | lr 2.57e-04 | grad 3.09 | tok/s 15308
step    190 | loss 1.6898 | lr 2.57e-04 | grad 6.16 | tok/s 15264
step    200 | loss 1.7366 | lr 2.57e-04 | grad 3.88 | tok/s 15222
step    210 | loss 1.9465 | lr 2.57e-04 | grad 4.03 | tok/s 14998
step    220 | loss 2.2221 | lr 2.57e-04 | grad 6.19 | tok/s 14969
step    230 | loss 2.1073 | lr 2.57e-04 | grad 3.69 | tok/s 13895
step    240 | loss 2.0419 | lr 2.57e-04 | grad 3.45 | tok/s 14319
step    250 | loss 1.4805 | lr 2.57e-04 | grad 2.52 | tok/s 15045
step    260 | loss 1.9519 | lr 2.57e-04 | grad 3.62 | tok/s 14348
step    270 | loss 2.1720 | lr 2.57e-04 | grad 3.33 | tok/s 14591
