Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_9/levelmamba2_100m_20260202_094735
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.00032314506449371007)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.7121 | lr 3.23e-04 | grad 11.44 | tok/s 4541
step     20 | loss 3.0280 | lr 3.23e-04 | grad 3.59 | tok/s 20426
step     30 | loss 3.9686 | lr 3.23e-04 | grad 20.50 | tok/s 20932
step     40 | loss 3.6866 | lr 3.23e-04 | grad 9.62 | tok/s 21057
step     50 | loss 2.6602 | lr 3.23e-04 | grad 3.06 | tok/s 20935
step     60 | loss 2.2916 | lr 3.23e-04 | grad 5.72 | tok/s 20802
step     70 | loss 2.0589 | lr 3.23e-04 | grad 2.09 | tok/s 20733
step     80 | loss 1.9814 | lr 3.23e-04 | grad 3.08 | tok/s 20673
step     90 | loss 1.8634 | lr 3.23e-04 | grad 3.20 | tok/s 20643
step    100 | loss 2.0326 | lr 3.23e-04 | grad 5.56 | tok/s 20542
step    110 | loss 2.7932 | lr 3.23e-04 | grad 4.66 | tok/s 19635
step    120 | loss 1.9353 | lr 3.23e-04 | grad 3.56 | tok/s 19949
step    130 | loss 2.3602 | lr 3.23e-04 | grad 7.84 | tok/s 19786
step    140 | loss 1.4533 | lr 3.23e-04 | grad 2.80 | tok/s 20459
step    150 | loss 2.3328 | lr 3.23e-04 | grad 3.06 | tok/s 20008
step    160 | loss 2.1653 | lr 3.23e-04 | grad 2.47 | tok/s 19420
step    170 | loss 1.7334 | lr 3.23e-04 | grad 2.91 | tok/s 19965
step    180 | loss 1.8295 | lr 3.23e-04 | grad 2.62 | tok/s 19179
step    190 | loss 1.5521 | lr 3.23e-04 | grad 3.66 | tok/s 20371
step    200 | loss 1.6827 | lr 3.23e-04 | grad 3.25 | tok/s 19329
step    210 | loss 2.0746 | lr 3.23e-04 | grad 4.03 | tok/s 19667
step    220 | loss 1.7500 | lr 3.23e-04 | grad 2.08 | tok/s 19401
step    230 | loss 2.0748 | lr 3.23e-04 | grad 2.33 | tok/s 19754
step    240 | loss 1.7243 | lr 3.23e-04 | grad 1.89 | tok/s 19677
step    250 | loss 1.7277 | lr 3.23e-04 | grad 2.34 | tok/s 20153
step    260 | loss 1.7465 | lr 3.23e-04 | grad 2.31 | tok/s 19756
step    270 | loss 1.6292 | lr 3.23e-04 | grad 1.87 | tok/s 18652
step    280 | loss 1.5558 | lr 3.23e-04 | grad 1.99 | tok/s 19314
step    290 | loss 1.8515 | lr 3.23e-04 | grad 1.71 | tok/s 19303
step    300 | loss 1.5718 | lr 3.23e-04 | grad 1.48 | tok/s 19155
step    310 | loss 1.7566 | lr 3.23e-04 | grad 4.12 | tok/s 19271
step    320 | loss 1.6409 | lr 3.23e-04 | grad 2.62 | tok/s 19751
step    330 | loss 1.8762 | lr 3.23e-04 | grad 4.62 | tok/s 19518
step    340 | loss 1.6617 | lr 3.23e-04 | grad 4.81 | tok/s 20335
step    350 | loss 1.5053 | lr 3.23e-04 | grad 2.00 | tok/s 18981
step    360 | loss 1.4344 | lr 3.23e-04 | grad 1.52 | tok/s 20284
step    370 | loss 1.2116 | lr 3.23e-04 | grad 1.45 | tok/s 20457
step    380 | loss 1.0743 | lr 3.23e-04 | grad 1.31 | tok/s 20450
step    390 | loss 1.6170 | lr 3.23e-04 | grad 2.31 | tok/s 19529
step    400 | loss 1.6443 | lr 3.23e-04 | grad 6.38 | tok/s 19503
step    410 | loss 1.5681 | lr 3.23e-04 | grad 1.89 | tok/s 20303
step    420 | loss 1.5350 | lr 3.23e-04 | grad 1.58 | tok/s 20173
step    430 | loss 1.5828 | lr 3.23e-04 | grad 2.42 | tok/s 19580
step    440 | loss 1.5721 | lr 3.23e-04 | grad 1.68 | tok/s 19551
step    450 | loss 1.5182 | lr 3.23e-04 | grad 1.96 | tok/s 19902
step    460 | loss 1.4279 | lr 3.23e-04 | grad 1.38 | tok/s 19711
step    470 | loss 1.5652 | lr 3.23e-04 | grad 1.79 | tok/s 20312
step    480 | loss 1.6261 | lr 3.23e-04 | grad 1.75 | tok/s 19313
step    490 | loss 1.7209 | lr 3.23e-04 | grad 2.80 | tok/s 19789
step    500 | loss 1.6019 | lr 3.23e-04 | grad 1.39 | tok/s 18888
step    510 | loss 1.4698 | lr 3.23e-04 | grad 3.84 | tok/s 19813
step    520 | loss 1.6106 | lr 3.23e-04 | grad 2.38 | tok/s 19375
step    530 | loss 1.5619 | lr 3.23e-04 | grad 1.43 | tok/s 19428
step    540 | loss 1.2379 | lr 3.23e-04 | grad 1.56 | tok/s 19519
step    550 | loss 1.4423 | lr 3.23e-04 | grad 1.55 | tok/s 20465
step    560 | loss 1.2975 | lr 3.23e-04 | grad 1.43 | tok/s 20445
step    570 | loss 1.2641 | lr 3.23e-04 | grad 1.78 | tok/s 20453
step    580 | loss 1.2954 | lr 3.23e-04 | grad 1.50 | tok/s 20448
step    590 | loss 1.2125 | lr 3.23e-04 | grad 1.36 | tok/s 20443
step    600 | loss 1.2676 | lr 3.23e-04 | grad 1.82 | tok/s 20429
step    610 | loss 1.2232 | lr 3.23e-04 | grad 1.02 | tok/s 20463
step    620 | loss 1.6001 | lr 3.23e-04 | grad 3.66 | tok/s 19287
step    630 | loss 1.5952 | lr 3.23e-04 | grad 2.30 | tok/s 19438
step    640 | loss 1.4786 | lr 3.23e-04 | grad 1.63 | tok/s 19844
step    650 | loss 1.5271 | lr 3.23e-04 | grad 1.84 | tok/s 19935
step    660 | loss 1.5016 | lr 3.23e-04 | grad 1.86 | tok/s 19698
step    670 | loss 1.6049 | lr 3.23e-04 | grad 1.31 | tok/s 19179
step    680 | loss 1.4989 | lr 3.23e-04 | grad 1.65 | tok/s 19255
step    690 | loss 1.4507 | lr 3.23e-04 | grad 1.79 | tok/s 19432
step    700 | loss 1.5104 | lr 3.23e-04 | grad 2.64 | tok/s 19303
