Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_36/levelmamba2_100m_20260202_111835
Model: Level mamba2, 419,399,888 parameters
Using schedule-free AdamW (lr=0.0002611639432566276)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.6565 | lr 2.61e-04 | grad 6.62 | tok/s 4826
step     20 | loss 3.0399 | lr 2.61e-04 | grad 3.59 | tok/s 25947
step     30 | loss 3.6494 | lr 2.61e-04 | grad 7.06 | tok/s 26541
step     40 | loss 3.3039 | lr 2.61e-04 | grad 6.12 | tok/s 26784
step     50 | loss 2.5155 | lr 2.61e-04 | grad 4.84 | tok/s 26617
step     60 | loss 2.2022 | lr 2.61e-04 | grad 2.55 | tok/s 26523
step     70 | loss 1.9966 | lr 2.61e-04 | grad 2.02 | tok/s 26442
step     80 | loss 1.9019 | lr 2.61e-04 | grad 2.66 | tok/s 26452
step     90 | loss 1.7619 | lr 2.61e-04 | grad 1.56 | tok/s 26348
step    100 | loss 1.8788 | lr 2.61e-04 | grad 3.47 | tok/s 26183
step    110 | loss 2.5393 | lr 2.61e-04 | grad 2.53 | tok/s 25091
step    120 | loss 1.7947 | lr 2.61e-04 | grad 2.44 | tok/s 25482
step    130 | loss 2.2750 | lr 2.61e-04 | grad 9.31 | tok/s 25345
step    140 | loss 1.2993 | lr 2.61e-04 | grad 2.61 | tok/s 26183
step    150 | loss 2.2611 | lr 2.61e-04 | grad 2.62 | tok/s 25587
step    160 | loss 2.0955 | lr 2.61e-04 | grad 1.82 | tok/s 24907
step    170 | loss 1.6145 | lr 2.61e-04 | grad 2.19 | tok/s 25603
step    180 | loss 1.7636 | lr 2.61e-04 | grad 2.00 | tok/s 24604
step    190 | loss 1.4985 | lr 2.61e-04 | grad 2.69 | tok/s 26108
step    200 | loss 1.6280 | lr 2.61e-04 | grad 3.03 | tok/s 24790
step    210 | loss 2.0176 | lr 2.61e-04 | grad 4.47 | tok/s 25191
