Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_23/levelmamba2_100m_20260202_101756
Model: Level mamba2, 665,830,528 parameters
Using schedule-free AdamW (lr=0.00010572692591377685)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.9229 | lr 1.06e-04 | grad 6.44 | tok/s 2601
step     20 | loss 2.3404 | lr 1.06e-04 | grad 4.16 | tok/s 16881
step     30 | loss 2.1244 | lr 1.06e-04 | grad 4.31 | tok/s 15799
step     40 | loss 2.3677 | lr 1.06e-04 | grad 13.81 | tok/s 16024
step     50 | loss 1.9462 | lr 1.06e-04 | grad 3.41 | tok/s 16821
step     60 | loss 1.6872 | lr 1.06e-04 | grad 2.56 | tok/s 16827
step     70 | loss 4.2958 | lr 1.06e-04 | grad 6.84 | tok/s 16703
step     80 | loss 3.9366 | lr 1.06e-04 | grad 10.81 | tok/s 17096
step     90 | loss 3.0345 | lr 1.06e-04 | grad 7.94 | tok/s 17076
step    100 | loss 2.5039 | lr 1.06e-04 | grad 4.44 | tok/s 17008
step    110 | loss 2.4856 | lr 1.06e-04 | grad 14.19 | tok/s 16951
step    120 | loss 2.3616 | lr 1.06e-04 | grad 5.66 | tok/s 16940
step    130 | loss 2.0551 | lr 1.06e-04 | grad 4.97 | tok/s 16915
step    140 | loss 2.1378 | lr 1.06e-04 | grad 4.16 | tok/s 16907
step    150 | loss 1.9525 | lr 1.06e-04 | grad 5.31 | tok/s 16958
step    160 | loss 1.9911 | lr 1.06e-04 | grad 4.28 | tok/s 16868
step    170 | loss 1.9062 | lr 1.06e-04 | grad 4.25 | tok/s 16867
step    180 | loss 1.8714 | lr 1.06e-04 | grad 4.66 | tok/s 16827
step    190 | loss 1.7351 | lr 1.06e-04 | grad 3.53 | tok/s 16858
step    200 | loss 1.7456 | lr 1.06e-04 | grad 4.81 | tok/s 16803
step    210 | loss 1.8965 | lr 1.06e-04 | grad 4.75 | tok/s 16609
step    220 | loss 2.1720 | lr 1.06e-04 | grad 9.06 | tok/s 16645
step    230 | loss 2.0869 | lr 1.06e-04 | grad 4.25 | tok/s 15492
step    240 | loss 2.0695 | lr 1.06e-04 | grad 3.27 | tok/s 15973
step    250 | loss 1.5622 | lr 1.06e-04 | grad 2.50 | tok/s 16795
step    260 | loss 1.9595 | lr 1.06e-04 | grad 3.55 | tok/s 16034
step    270 | loss 2.1929 | lr 1.06e-04 | grad 4.28 | tok/s 16433
step    280 | loss 1.9149 | lr 1.06e-04 | grad 4.25 | tok/s 16374
step    290 | loss 0.7364 | lr 1.06e-04 | grad 3.45 | tok/s 16816
step    300 | loss 2.3006 | lr 1.06e-04 | grad 4.47 | tok/s 16492
step    310 | loss 2.0337 | lr 1.06e-04 | grad 3.30 | tok/s 16702
step    320 | loss 1.9138 | lr 1.06e-04 | grad 3.53 | tok/s 15229
step    330 | loss 2.2275 | lr 1.06e-04 | grad 4.72 | tok/s 15917
step    340 | loss 1.8487 | lr 1.06e-04 | grad 6.72 | tok/s 15999
step    350 | loss 1.4126 | lr 1.06e-04 | grad 4.78 | tok/s 16686
step    360 | loss 1.8374 | lr 1.06e-04 | grad 3.39 | tok/s 15222
step    370 | loss 1.6919 | lr 1.06e-04 | grad 3.39 | tok/s 15709
step    380 | loss 1.5320 | lr 1.06e-04 | grad 3.12 | tok/s 16676
step    390 | loss 1.4509 | lr 1.06e-04 | grad 3.36 | tok/s 16542
step    400 | loss 1.3618 | lr 1.06e-04 | grad 2.64 | tok/s 16702
step    410 | loss 1.5847 | lr 1.06e-04 | grad 2.91 | tok/s 15194
step    420 | loss 2.1963 | lr 1.06e-04 | grad 3.64 | tok/s 16270
step    430 | loss 1.9913 | lr 1.06e-04 | grad 2.91 | tok/s 15770
step    440 | loss 2.0028 | lr 1.06e-04 | grad 3.59 | tok/s 16028
step    450 | loss 1.8510 | lr 1.06e-04 | grad 5.28 | tok/s 15719
step    460 | loss 1.7796 | lr 1.06e-04 | grad 3.84 | tok/s 16248
step    470 | loss 2.0697 | lr 1.06e-04 | grad 8.31 | tok/s 16271
step    480 | loss 1.9876 | lr 1.06e-04 | grad 3.03 | tok/s 15776
step    490 | loss 1.5891 | lr 1.06e-04 | grad 6.44 | tok/s 16112
step    500 | loss 1.6981 | lr 1.06e-04 | grad 3.08 | tok/s 16512
step    510 | loss 1.6911 | lr 1.06e-04 | grad 3.16 | tok/s 16571
step    520 | loss 1.9333 | lr 1.06e-04 | grad 4.62 | tok/s 16171
step    530 | loss 1.7158 | lr 1.06e-04 | grad 3.41 | tok/s 15833
step    540 | loss 1.4984 | lr 1.06e-04 | grad 3.12 | tok/s 16064
step    550 | loss 1.6979 | lr 1.06e-04 | grad 2.97 | tok/s 14786
step    560 | loss 1.6673 | lr 1.06e-04 | grad 9.56 | tok/s 15922
step    570 | loss 1.4879 | lr 1.06e-04 | grad 3.52 | tok/s 15501
step    580 | loss 1.7175 | lr 1.06e-04 | grad 6.22 | tok/s 15832
step    590 | loss 1.8932 | lr 1.06e-04 | grad 3.81 | tok/s 15396
step    600 | loss 1.6396 | lr 1.06e-04 | grad 3.52 | tok/s 16269
step    610 | loss 1.5112 | lr 1.06e-04 | grad 3.67 | tok/s 15614
step    620 | loss 1.6606 | lr 1.06e-04 | grad 3.25 | tok/s 15521
step    630 | loss 1.7754 | lr 1.06e-04 | grad 5.66 | tok/s 15884
step    640 | loss 1.6291 | lr 1.06e-04 | grad 3.44 | tok/s 16042
step    650 | loss 1.7185 | lr 1.06e-04 | grad 2.97 | tok/s 15923
step    660 | loss 1.8183 | lr 1.06e-04 | grad 10.50 | tok/s 16073
step    670 | loss 1.7660 | lr 1.06e-04 | grad 3.08 | tok/s 15961
step    680 | loss 1.8829 | lr 1.06e-04 | grad 4.88 | tok/s 16153
step    690 | loss 1.5961 | lr 1.06e-04 | grad 2.77 | tok/s 16672
step    700 | loss 1.6301 | lr 1.06e-04 | grad 3.38 | tok/s 15808
step    710 | loss 1.4076 | lr 1.06e-04 | grad 3.48 | tok/s 15199
step    720 | loss 1.4082 | lr 1.06e-04 | grad 2.53 | tok/s 16725
step    730 | loss 1.5319 | lr 1.06e-04 | grad 3.52 | tok/s 16443
step    740 | loss 1.3269 | lr 1.06e-04 | grad 3.03 | tok/s 16742
step    750 | loss 1.1827 | lr 1.06e-04 | grad 2.88 | tok/s 16743
step    760 | loss 1.1296 | lr 1.06e-04 | grad 2.95 | tok/s 16748
step    770 | loss 1.0770 | lr 1.06e-04 | grad 2.61 | tok/s 16751
step    780 | loss 1.0501 | lr 1.06e-04 | grad 3.20 | tok/s 16485
step    790 | loss 1.7533 | lr 1.06e-04 | grad 4.56 | tok/s 15869
step    800 | loss 1.8431 | lr 1.06e-04 | grad 3.25 | tok/s 16089
step    810 | loss 1.6735 | lr 1.06e-04 | grad 4.38 | tok/s 15624
step    820 | loss 1.6220 | lr 1.06e-04 | grad 3.91 | tok/s 16410
step    830 | loss 1.4430 | lr 1.06e-04 | grad 3.14 | tok/s 16724
step    840 | loss 1.6468 | lr 1.06e-04 | grad 3.58 | tok/s 16616
step    850 | loss 1.4532 | lr 1.06e-04 | grad 3.00 | tok/s 16580
step    860 | loss 1.5188 | lr 1.06e-04 | grad 4.31 | tok/s 15782
step    870 | loss 1.6956 | lr 1.06e-04 | grad 4.03 | tok/s 16125
step    880 | loss 1.6465 | lr 1.06e-04 | grad 3.44 | tok/s 16098
step    890 | loss 1.5697 | lr 1.06e-04 | grad 2.95 | tok/s 16229
step    900 | loss 1.4233 | lr 1.06e-04 | grad 14.88 | tok/s 15714
step    910 | loss 1.5771 | lr 1.06e-04 | grad 2.88 | tok/s 16700
step    920 | loss 1.5910 | lr 1.06e-04 | grad 3.52 | tok/s 15530
step    930 | loss 1.4721 | lr 1.06e-04 | grad 4.19 | tok/s 16512
step    940 | loss 1.5084 | lr 1.06e-04 | grad 3.33 | tok/s 16633
step    950 | loss 1.3862 | lr 1.06e-04 | grad 4.19 | tok/s 16722
step    960 | loss 1.5909 | lr 1.06e-04 | grad 3.88 | tok/s 15667
step    970 | loss 1.7162 | lr 1.06e-04 | grad 2.97 | tok/s 16373
step    980 | loss 1.4469 | lr 1.06e-04 | grad 2.83 | tok/s 16132
step    990 | loss 1.6857 | lr 1.06e-04 | grad 3.83 | tok/s 15746
step   1000 | loss 1.8423 | lr 1.06e-04 | grad 4.91 | tok/s 16298
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8423.pt
step   1010 | loss 1.6432 | lr 1.06e-04 | grad 2.77 | tok/s 4644
step   1020 | loss 1.4575 | lr 1.06e-04 | grad 2.80 | tok/s 16270
step   1030 | loss 1.4858 | lr 1.06e-04 | grad 2.92 | tok/s 16746
step   1040 | loss 1.6063 | lr 1.06e-04 | grad 4.81 | tok/s 15538
step   1050 | loss 1.7462 | lr 1.06e-04 | grad 4.72 | tok/s 16708
step   1060 | loss 1.7285 | lr 1.06e-04 | grad 4.69 | tok/s 16642
step   1070 | loss 1.3888 | lr 1.06e-04 | grad 2.78 | tok/s 15128
step   1080 | loss 1.1120 | lr 1.06e-04 | grad 2.05 | tok/s 16709
step   1090 | loss 1.4376 | lr 1.06e-04 | grad 4.59 | tok/s 16187
step   1100 | loss 1.4724 | lr 1.06e-04 | grad 2.72 | tok/s 16919
step   1110 | loss 1.3538 | lr 1.06e-04 | grad 3.14 | tok/s 16937
step   1120 | loss 1.2954 | lr 1.06e-04 | grad 2.84 | tok/s 16911
step   1130 | loss 1.2824 | lr 1.06e-04 | grad 3.09 | tok/s 16916
step   1140 | loss 1.2997 | lr 1.06e-04 | grad 2.61 | tok/s 16881
step   1150 | loss 1.2212 | lr 1.06e-04 | grad 2.58 | tok/s 16863
step   1160 | loss 1.2397 | lr 1.06e-04 | grad 2.84 | tok/s 16903
step   1170 | loss 1.3622 | lr 1.06e-04 | grad 2.58 | tok/s 16861
step   1180 | loss 1.2492 | lr 1.06e-04 | grad 3.14 | tok/s 16877
step   1190 | loss 1.2295 | lr 1.06e-04 | grad 2.94 | tok/s 16858
step   1200 | loss 1.2672 | lr 1.06e-04 | grad 2.92 | tok/s 16871
step   1210 | loss 1.2826 | lr 1.06e-04 | grad 2.88 | tok/s 16831
step   1220 | loss 1.2537 | lr 1.06e-04 | grad 2.47 | tok/s 16812
step   1230 | loss 1.2280 | lr 1.06e-04 | grad 2.39 | tok/s 16807
step   1240 | loss 1.7765 | lr 1.06e-04 | grad 4.84 | tok/s 15917
step   1250 | loss 1.4160 | lr 1.06e-04 | grad 5.28 | tok/s 15820
step   1260 | loss 1.6370 | lr 1.06e-04 | grad 6.34 | tok/s 15718
step   1270 | loss 1.6200 | lr 1.06e-04 | grad 2.69 | tok/s 16158
step   1280 | loss 1.4671 | lr 1.06e-04 | grad 2.86 | tok/s 16071
step   1290 | loss 1.5286 | lr 1.06e-04 | grad 3.59 | tok/s 16190
step   1300 | loss 1.4694 | lr 1.06e-04 | grad 3.28 | tok/s 16432
step   1310 | loss 1.6061 | lr 1.06e-04 | grad 3.34 | tok/s 16477
step   1320 | loss 1.6394 | lr 1.06e-04 | grad 3.69 | tok/s 16514
step   1330 | loss 1.5317 | lr 1.06e-04 | grad 17.25 | tok/s 15752
step   1340 | loss 1.7047 | lr 1.06e-04 | grad 3.61 | tok/s 15260
step   1350 | loss 1.5072 | lr 1.06e-04 | grad 3.72 | tok/s 16145
step   1360 | loss 1.4196 | lr 1.06e-04 | grad 2.38 | tok/s 16014
step   1370 | loss 1.6342 | lr 1.06e-04 | grad 3.36 | tok/s 15385
step   1380 | loss 1.5244 | lr 1.06e-04 | grad 2.67 | tok/s 16306
step   1390 | loss 1.3968 | lr 1.06e-04 | grad 2.89 | tok/s 15760
step   1400 | loss 1.4404 | lr 1.06e-04 | grad 4.34 | tok/s 15762
step   1410 | loss 1.6833 | lr 1.06e-04 | grad 6.94 | tok/s 15814
step   1420 | loss 1.3832 | lr 1.06e-04 | grad 3.08 | tok/s 16051
step   1430 | loss 1.1561 | lr 1.06e-04 | grad 2.67 | tok/s 16583
step   1440 | loss 1.1642 | lr 1.06e-04 | grad 6.53 | tok/s 16699
step   1450 | loss 1.6324 | lr 1.06e-04 | grad 3.20 | tok/s 15803
step   1460 | loss 1.5415 | lr 1.06e-04 | grad 2.84 | tok/s 16354
step   1470 | loss 1.9321 | lr 1.06e-04 | grad 6.53 | tok/s 16457
step   1480 | loss 1.6772 | lr 1.06e-04 | grad 2.91 | tok/s 16712
step   1490 | loss 1.4403 | lr 1.06e-04 | grad 2.62 | tok/s 16743
step   1500 | loss 1.5188 | lr 1.06e-04 | grad 3.06 | tok/s 16543
step   1510 | loss 1.4232 | lr 1.06e-04 | grad 4.62 | tok/s 16206
step   1520 | loss 1.4557 | lr 1.06e-04 | grad 2.55 | tok/s 16570
step   1530 | loss 1.6010 | lr 1.06e-04 | grad 3.59 | tok/s 15589
step   1540 | loss 1.3233 | lr 1.06e-04 | grad 4.00 | tok/s 16591
step   1550 | loss 1.5515 | lr 1.06e-04 | grad 3.67 | tok/s 15785
step   1560 | loss 1.3489 | lr 1.06e-04 | grad 3.06 | tok/s 16728
step   1570 | loss 1.8158 | lr 1.06e-04 | grad 6.22 | tok/s 16360
step   1580 | loss 1.6690 | lr 1.06e-04 | grad 3.41 | tok/s 15744
step   1590 | loss 1.0317 | lr 1.06e-04 | grad 2.80 | tok/s 16830
step   1600 | loss 1.0346 | lr 1.06e-04 | grad 3.75 | tok/s 16360
step   1610 | loss 1.4570 | lr 1.06e-04 | grad 5.38 | tok/s 15288
step   1620 | loss 1.4333 | lr 1.06e-04 | grad 3.61 | tok/s 16323
step   1630 | loss 1.3482 | lr 1.06e-04 | grad 3.25 | tok/s 15958
step   1640 | loss 1.5212 | lr 1.06e-04 | grad 3.72 | tok/s 15324
step   1650 | loss 1.4640 | lr 1.06e-04 | grad 2.75 | tok/s 16335
step   1660 | loss 1.3958 | lr 1.06e-04 | grad 4.09 | tok/s 16282
step   1670 | loss 1.7176 | lr 1.06e-04 | grad 3.08 | tok/s 15639
step   1680 | loss 1.5041 | lr 1.06e-04 | grad 7.47 | tok/s 15938
step   1690 | loss 1.5392 | lr 1.06e-04 | grad 3.56 | tok/s 16255
step   1700 | loss 1.4540 | lr 1.06e-04 | grad 3.36 | tok/s 15964
step   1710 | loss 1.5878 | lr 1.06e-04 | grad 4.06 | tok/s 16620
step   1720 | loss 1.3550 | lr 1.06e-04 | grad 4.25 | tok/s 16778
step   1730 | loss 1.3927 | lr 1.06e-04 | grad 4.28 | tok/s 16355
step   1740 | loss 1.6146 | lr 1.06e-04 | grad 3.97 | tok/s 16070
step   1750 | loss 1.5324 | lr 1.06e-04 | grad 3.73 | tok/s 16128
step   1760 | loss 1.4415 | lr 1.06e-04 | grad 3.36 | tok/s 15867
step   1770 | loss 1.5089 | lr 1.06e-04 | grad 2.83 | tok/s 16460
step   1780 | loss 1.4019 | lr 1.06e-04 | grad 2.59 | tok/s 16036
step   1790 | loss 1.6137 | lr 1.06e-04 | grad 4.59 | tok/s 16171
step   1800 | loss 1.4060 | lr 1.06e-04 | grad 3.03 | tok/s 15608
step   1810 | loss 1.4800 | lr 1.06e-04 | grad 6.44 | tok/s 15831
step   1820 | loss 1.4044 | lr 1.06e-04 | grad 3.80 | tok/s 16442
step   1830 | loss 1.5383 | lr 1.06e-04 | grad 3.98 | tok/s 15755
step   1840 | loss 1.3594 | lr 1.06e-04 | grad 2.75 | tok/s 16472
step   1850 | loss 1.3308 | lr 1.06e-04 | grad 3.31 | tok/s 15938
step   1860 | loss 1.4285 | lr 1.06e-04 | grad 4.44 | tok/s 15995
step   1870 | loss 1.2406 | lr 1.06e-04 | grad 3.72 | tok/s 15679
step   1880 | loss 1.5488 | lr 1.06e-04 | grad 2.86 | tok/s 14952
step   1890 | loss 1.3935 | lr 1.06e-04 | grad 3.92 | tok/s 16136
step   1900 | loss 1.4620 | lr 1.06e-04 | grad 3.95 | tok/s 15311
step   1910 | loss 1.4140 | lr 1.06e-04 | grad 3.09 | tok/s 16737
step   1920 | loss 1.4456 | lr 1.06e-04 | grad 3.88 | tok/s 15744
step   1930 | loss 1.4386 | lr 1.06e-04 | grad 3.11 | tok/s 16364
step   1940 | loss 2.0455 | lr 1.06e-04 | grad 5.81 | tok/s 16613
step   1950 | loss 1.6824 | lr 1.06e-04 | grad 6.97 | tok/s 16776
step   1960 | loss 1.5733 | lr 1.06e-04 | grad 4.03 | tok/s 16357
step   1970 | loss 1.5608 | lr 1.06e-04 | grad 3.42 | tok/s 15634
step   1980 | loss 1.5543 | lr 1.06e-04 | grad 6.41 | tok/s 15946
step   1990 | loss 1.4864 | lr 1.06e-04 | grad 3.06 | tok/s 16145
step   2000 | loss 1.1409 | lr 1.06e-04 | grad 2.81 | tok/s 16753
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1409.pt
step   2010 | loss 1.2431 | lr 1.06e-04 | grad 4.03 | tok/s 5032
step   2020 | loss 1.0059 | lr 1.06e-04 | grad 8.25 | tok/s 17280
step   2030 | loss 1.4316 | lr 1.06e-04 | grad 4.03 | tok/s 17046
step   2040 | loss 1.2915 | lr 1.06e-04 | grad 3.30 | tok/s 16461
step   2050 | loss 1.6431 | lr 1.06e-04 | grad 3.45 | tok/s 16011
step   2060 | loss 1.8417 | lr 1.06e-04 | grad 8.06 | tok/s 16183
step   2070 | loss 2.1296 | lr 1.06e-04 | grad 4.84 | tok/s 17035
step   2080 | loss 1.6453 | lr 1.06e-04 | grad 3.11 | tok/s 16644
step   2090 | loss 1.4057 | lr 1.06e-04 | grad 3.48 | tok/s 16702
step   2100 | loss 1.5252 | lr 1.06e-04 | grad 3.45 | tok/s 15822
step   2110 | loss 0.8577 | lr 1.06e-04 | grad 2.72 | tok/s 17230
step   2120 | loss 1.2584 | lr 1.06e-04 | grad 5.38 | tok/s 16374
step   2130 | loss 1.4468 | lr 1.06e-04 | grad 2.66 | tok/s 16465
step   2140 | loss 1.2950 | lr 1.06e-04 | grad 2.91 | tok/s 16930
step   2150 | loss 1.1931 | lr 1.06e-04 | grad 2.97 | tok/s 16920
step   2160 | loss 1.2577 | lr 1.06e-04 | grad 2.48 | tok/s 16935
step   2170 | loss 1.2018 | lr 1.06e-04 | grad 2.70 | tok/s 16888
step   2180 | loss 1.2184 | lr 1.06e-04 | grad 2.75 | tok/s 16941
step   2190 | loss 1.1911 | lr 1.06e-04 | grad 2.77 | tok/s 16903
step   2200 | loss 1.1605 | lr 1.06e-04 | grad 2.86 | tok/s 16874
step   2210 | loss 1.1483 | lr 1.06e-04 | grad 2.61 | tok/s 16867
step   2220 | loss 1.4085 | lr 1.06e-04 | grad 3.81 | tok/s 16513
step   2230 | loss 1.3471 | lr 1.06e-04 | grad 3.08 | tok/s 16267
step   2240 | loss 1.7070 | lr 1.06e-04 | grad 9.75 | tok/s 16845
step   2250 | loss 1.6011 | lr 1.06e-04 | grad 3.69 | tok/s 16282
step   2260 | loss 2.0241 | lr 1.06e-04 | grad 3.75 | tok/s 16691
step   2270 | loss 1.4398 | lr 1.06e-04 | grad 3.69 | tok/s 16837
step   2280 | loss 1.5179 | lr 1.06e-04 | grad 7.62 | tok/s 16245
step   2290 | loss 1.6118 | lr 1.06e-04 | grad 4.88 | tok/s 16484
step   2300 | loss 1.3893 | lr 1.06e-04 | grad 3.86 | tok/s 15876
step   2310 | loss 1.8699 | lr 1.06e-04 | grad 5.75 | tok/s 15842
step   2320 | loss 1.5750 | lr 1.06e-04 | grad 4.81 | tok/s 15966
step   2330 | loss 1.4409 | lr 1.06e-04 | grad 3.58 | tok/s 15715
step   2340 | loss 1.4010 | lr 1.06e-04 | grad 4.44 | tok/s 16439
