Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_2/levelmamba2_100m_20260202_091715
Model: Level mamba2, 653,200,100 parameters
Using schedule-free AdamW (lr=8.602357282663477e-05)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.5700 | lr 8.60e-05 | grad 6.56 | tok/s 2511
step     20 | loss 2.2791 | lr 8.60e-05 | grad 3.70 | tok/s 16280
step     30 | loss 2.1581 | lr 8.60e-05 | grad 4.16 | tok/s 15612
step     40 | loss 2.6246 | lr 8.60e-05 | grad 9.81 | tok/s 15595
step     50 | loss 2.0266 | lr 8.60e-05 | grad 12.88 | tok/s 16441
step     60 | loss 1.6774 | lr 8.60e-05 | grad 3.70 | tok/s 16432
step     70 | loss 4.6341 | lr 8.60e-05 | grad 10.25 | tok/s 16326
step     80 | loss 4.1820 | lr 8.60e-05 | grad 15.81 | tok/s 16758
step     90 | loss 3.1137 | lr 8.60e-05 | grad 12.12 | tok/s 16639
step    100 | loss 2.7148 | lr 8.60e-05 | grad 11.50 | tok/s 16600
step    110 | loss 2.5033 | lr 8.60e-05 | grad 4.62 | tok/s 16541
step    120 | loss 2.3930 | lr 8.60e-05 | grad 10.00 | tok/s 16464
step    130 | loss 2.2446 | lr 8.60e-05 | grad 5.19 | tok/s 16440
step    140 | loss 2.1714 | lr 8.60e-05 | grad 6.00 | tok/s 16415
step    150 | loss 1.9426 | lr 8.60e-05 | grad 4.34 | tok/s 16356
step    160 | loss 2.0625 | lr 8.60e-05 | grad 8.19 | tok/s 16267
step    170 | loss 1.9132 | lr 8.60e-05 | grad 5.06 | tok/s 16251
step    180 | loss 1.9972 | lr 8.60e-05 | grad 4.16 | tok/s 16217
step    190 | loss 1.7597 | lr 8.60e-05 | grad 4.62 | tok/s 16157
step    200 | loss 1.8521 | lr 8.60e-05 | grad 4.19 | tok/s 16135
step    210 | loss 2.0240 | lr 8.60e-05 | grad 4.47 | tok/s 15843
step    220 | loss 2.5015 | lr 8.60e-05 | grad 10.38 | tok/s 15856
step    230 | loss 2.1736 | lr 8.60e-05 | grad 4.59 | tok/s 14734
step    240 | loss 2.1197 | lr 8.60e-05 | grad 4.69 | tok/s 15223
step    250 | loss 1.6139 | lr 8.60e-05 | grad 2.91 | tok/s 16003
step    260 | loss 2.0577 | lr 8.60e-05 | grad 3.97 | tok/s 15270
step    270 | loss 2.2968 | lr 8.60e-05 | grad 5.69 | tok/s 15482
step    280 | loss 2.0350 | lr 8.60e-05 | grad 3.52 | tok/s 15658
step    290 | loss 0.7753 | lr 8.60e-05 | grad 3.02 | tok/s 15951
step    300 | loss 2.6252 | lr 8.60e-05 | grad 5.19 | tok/s 15695
step    310 | loss 2.1708 | lr 8.60e-05 | grad 4.47 | tok/s 15533
step    320 | loss 1.9822 | lr 8.60e-05 | grad 3.59 | tok/s 14618
step    330 | loss 2.2867 | lr 8.60e-05 | grad 4.72 | tok/s 15092
step    340 | loss 1.9633 | lr 8.60e-05 | grad 7.44 | tok/s 15352
step    350 | loss 1.7001 | lr 8.60e-05 | grad 4.62 | tok/s 15807
step    360 | loss 1.8890 | lr 8.60e-05 | grad 3.25 | tok/s 14200
step    370 | loss 1.7858 | lr 8.60e-05 | grad 3.72 | tok/s 15173
step    380 | loss 1.5809 | lr 8.60e-05 | grad 2.91 | tok/s 15849
step    390 | loss 1.4893 | lr 8.60e-05 | grad 3.53 | tok/s 15715
step    400 | loss 1.4301 | lr 8.60e-05 | grad 2.88 | tok/s 15859
step    410 | loss 1.6452 | lr 8.60e-05 | grad 3.53 | tok/s 14244
step    420 | loss 2.2870 | lr 8.60e-05 | grad 4.25 | tok/s 15532
step    430 | loss 2.1182 | lr 8.60e-05 | grad 5.75 | tok/s 14878
step    440 | loss 1.9717 | lr 8.60e-05 | grad 3.86 | tok/s 15179
step    450 | loss 1.8750 | lr 8.60e-05 | grad 6.16 | tok/s 14957
step    460 | loss 1.8496 | lr 8.60e-05 | grad 3.94 | tok/s 15396
step    470 | loss 2.2804 | lr 8.60e-05 | grad 9.81 | tok/s 15428
step    480 | loss 1.9741 | lr 8.60e-05 | grad 3.11 | tok/s 14578
step    490 | loss 1.6698 | lr 8.60e-05 | grad 6.00 | tok/s 15536
step    500 | loss 1.7342 | lr 8.60e-05 | grad 3.16 | tok/s 15736
step    510 | loss 1.7482 | lr 8.60e-05 | grad 3.52 | tok/s 15728
step    520 | loss 2.0263 | lr 8.60e-05 | grad 3.62 | tok/s 15130
step    530 | loss 1.7525 | lr 8.60e-05 | grad 3.14 | tok/s 15139
step    540 | loss 1.5287 | lr 8.60e-05 | grad 3.62 | tok/s 14852
step    550 | loss 1.7671 | lr 8.60e-05 | grad 4.03 | tok/s 14402
step    560 | loss 1.7109 | lr 8.60e-05 | grad 3.30 | tok/s 14938
