Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_27/levelmamba2_100m_20260202_104815
Model: Level mamba2, 328,614,252 parameters
Using schedule-free AdamW (lr=0.00029218448232219934)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.7665 | lr 2.92e-04 | grad 8.38 | tok/s 8375
step     20 | loss 3.2328 | lr 2.92e-04 | grad 2.39 | tok/s 26966
step     30 | loss 2.3091 | lr 2.92e-04 | grad 1.34 | tok/s 26697
step     40 | loss 1.9839 | lr 2.92e-04 | grad 1.84 | tok/s 26464
step     50 | loss 2.7627 | lr 2.92e-04 | grad 4.38 | tok/s 25329
step     60 | loss 2.4173 | lr 2.92e-04 | grad 4.56 | tok/s 25705
step     70 | loss 2.1474 | lr 2.92e-04 | grad 2.02 | tok/s 25504
step     80 | loss 2.2632 | lr 2.92e-04 | grad 2.30 | tok/s 25016
step     90 | loss 1.7589 | lr 2.92e-04 | grad 2.03 | tok/s 25731
step    100 | loss 2.0631 | lr 2.92e-04 | grad 4.44 | tok/s 24716
step    110 | loss 2.0774 | lr 2.92e-04 | grad 1.71 | tok/s 25011
step    120 | loss 1.8501 | lr 2.92e-04 | grad 1.91 | tok/s 25581
step    130 | loss 1.7275 | lr 2.92e-04 | grad 1.91 | tok/s 24493
step    140 | loss 1.7697 | lr 2.92e-04 | grad 1.75 | tok/s 24612
step    150 | loss 1.7594 | lr 2.92e-04 | grad 1.51 | tok/s 24701
step    160 | loss 1.8822 | lr 2.92e-04 | grad 2.14 | tok/s 25124
step    170 | loss 1.6492 | lr 2.92e-04 | grad 1.23 | tok/s 25204
step    180 | loss 1.4080 | lr 2.92e-04 | grad 1.53 | tok/s 26044
step    190 | loss 1.5143 | lr 2.92e-04 | grad 1.82 | tok/s 25495
step    200 | loss 1.7285 | lr 2.92e-04 | grad 7.59 | tok/s 25534
step    210 | loss 1.6388 | lr 2.92e-04 | grad 1.54 | tok/s 25187
step    220 | loss 1.5964 | lr 2.92e-04 | grad 1.23 | tok/s 25062
step    230 | loss 1.6019 | lr 2.92e-04 | grad 1.34 | tok/s 25608
