Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_3/levelmamba2_100m_20260202_091715
Model: Level mamba2, 292,141,920 parameters
Using schedule-free AdamW (lr=9.920344185760758e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1197 | lr 9.92e-05 | grad 5.41 | tok/s 8847
step     20 | loss 2.9641 | lr 9.92e-05 | grad 2.52 | tok/s 33338
step     30 | loss 2.2771 | lr 9.92e-05 | grad 1.78 | tok/s 32965
step     40 | loss 2.0268 | lr 9.92e-05 | grad 1.45 | tok/s 32662
step     50 | loss 2.8019 | lr 9.92e-05 | grad 1.98 | tok/s 31152
step     60 | loss 2.6125 | lr 9.92e-05 | grad 8.75 | tok/s 31346
step     70 | loss 2.5374 | lr 9.92e-05 | grad 2.81 | tok/s 30923
step     80 | loss 2.5615 | lr 9.92e-05 | grad 2.52 | tok/s 30108
step     90 | loss 2.0055 | lr 9.92e-05 | grad 2.33 | tok/s 30776
step    100 | loss 2.2739 | lr 9.92e-05 | grad 4.75 | tok/s 29353
step    110 | loss 2.3286 | lr 9.92e-05 | grad 2.05 | tok/s 29500
step    120 | loss 2.0905 | lr 9.92e-05 | grad 3.38 | tok/s 29991
step    130 | loss 1.9185 | lr 9.92e-05 | grad 2.73 | tok/s 28524
step    140 | loss 1.9748 | lr 9.92e-05 | grad 2.41 | tok/s 28568
step    150 | loss 1.9376 | lr 9.92e-05 | grad 2.56 | tok/s 28557
step    160 | loss 2.0851 | lr 9.92e-05 | grad 2.92 | tok/s 28933
step    170 | loss 1.9305 | lr 9.92e-05 | grad 2.44 | tok/s 28990
step    180 | loss 1.7084 | lr 9.92e-05 | grad 2.27 | tok/s 29862
step    190 | loss 1.7830 | lr 9.92e-05 | grad 2.72 | tok/s 29164
step    200 | loss 1.9796 | lr 9.92e-05 | grad 10.31 | tok/s 29194
step    210 | loss 1.8581 | lr 9.92e-05 | grad 2.16 | tok/s 28776
step    220 | loss 1.7831 | lr 9.92e-05 | grad 1.95 | tok/s 28559
step    230 | loss 1.8457 | lr 9.92e-05 | grad 1.88 | tok/s 29134
step    240 | loss 1.9511 | lr 9.92e-05 | grad 8.44 | tok/s 28665
step    250 | loss 1.7062 | lr 9.92e-05 | grad 1.94 | tok/s 27668
step    260 | loss 1.8529 | lr 9.92e-05 | grad 2.64 | tok/s 28306
step    270 | loss 1.5775 | lr 9.92e-05 | grad 2.12 | tok/s 29310
step    280 | loss 1.5027 | lr 9.92e-05 | grad 1.73 | tok/s 29594
step    290 | loss 1.5232 | lr 9.92e-05 | grad 1.62 | tok/s 29559
step    300 | loss 1.5370 | lr 9.92e-05 | grad 4.28 | tok/s 29278
step    310 | loss 1.7894 | lr 9.92e-05 | grad 2.05 | tok/s 28001
step    320 | loss 1.7733 | lr 9.92e-05 | grad 2.84 | tok/s 28808
step    330 | loss 1.7608 | lr 9.92e-05 | grad 1.90 | tok/s 27763
step    340 | loss 1.7376 | lr 9.92e-05 | grad 2.72 | tok/s 27866
step    350 | loss 1.6312 | lr 9.92e-05 | grad 1.87 | tok/s 28473
step    360 | loss 2.0757 | lr 9.92e-05 | grad 7.09 | tok/s 28651
step    370 | loss 1.7102 | lr 9.92e-05 | grad 3.30 | tok/s 29095
step    380 | loss 1.6627 | lr 9.92e-05 | grad 2.31 | tok/s 28400
step    390 | loss 1.7304 | lr 9.92e-05 | grad 1.69 | tok/s 28864
step    400 | loss 1.6568 | lr 9.92e-05 | grad 3.52 | tok/s 27679
step    410 | loss 1.7769 | lr 9.92e-05 | grad 2.62 | tok/s 27807
step    420 | loss 1.8490 | lr 9.92e-05 | grad 3.81 | tok/s 28700
step    430 | loss 1.8070 | lr 9.92e-05 | grad 2.17 | tok/s 28555
step    440 | loss 1.6498 | lr 9.92e-05 | grad 2.56 | tok/s 28165
step    450 | loss 1.6755 | lr 9.92e-05 | grad 2.41 | tok/s 28195
step    460 | loss 1.5912 | lr 9.92e-05 | grad 3.67 | tok/s 27828
step    470 | loss 1.5723 | lr 9.92e-05 | grad 1.91 | tok/s 28142
step    480 | loss 2.2415 | lr 9.92e-05 | grad 3.19 | tok/s 28765
step    490 | loss 1.6933 | lr 9.92e-05 | grad 1.95 | tok/s 28340
step    500 | loss 1.4501 | lr 9.92e-05 | grad 3.48 | tok/s 29256
step    510 | loss 2.0751 | lr 9.92e-05 | grad 4.81 | tok/s 28441
step    520 | loss 1.6225 | lr 9.92e-05 | grad 2.70 | tok/s 28809
step    530 | loss 1.4710 | lr 9.92e-05 | grad 2.02 | tok/s 29059
step    540 | loss 1.3797 | lr 9.92e-05 | grad 1.83 | tok/s 29489
step    550 | loss 1.4243 | lr 9.92e-05 | grad 1.86 | tok/s 29095
step    560 | loss 2.0506 | lr 9.92e-05 | grad 2.86 | tok/s 29151
step    570 | loss 2.0588 | lr 9.92e-05 | grad 5.09 | tok/s 28219
step    580 | loss 1.6381 | lr 9.92e-05 | grad 2.08 | tok/s 28467
step    590 | loss 1.7492 | lr 9.92e-05 | grad 2.12 | tok/s 29341
step    600 | loss 1.5211 | lr 9.92e-05 | grad 2.52 | tok/s 28243
step    610 | loss 1.5394 | lr 9.92e-05 | grad 3.00 | tok/s 29032
step    620 | loss 1.8086 | lr 9.92e-05 | grad 2.55 | tok/s 28898
step    630 | loss 1.5722 | lr 9.92e-05 | grad 6.06 | tok/s 28451
step    640 | loss 1.6946 | lr 9.92e-05 | grad 8.25 | tok/s 27832
step    650 | loss 1.7829 | lr 9.92e-05 | grad 2.56 | tok/s 28867
step    660 | loss 1.7516 | lr 9.92e-05 | grad 4.84 | tok/s 28301
step    670 | loss 1.6947 | lr 9.92e-05 | grad 2.02 | tok/s 28037
step    680 | loss 1.7430 | lr 9.92e-05 | grad 1.98 | tok/s 28561
step    690 | loss 1.6830 | lr 9.92e-05 | grad 2.09 | tok/s 28381
step    700 | loss 1.6448 | lr 9.92e-05 | grad 2.53 | tok/s 28432
step    710 | loss 1.8063 | lr 9.92e-05 | grad 3.75 | tok/s 28408
step    720 | loss 1.6906 | lr 9.92e-05 | grad 2.80 | tok/s 28428
step    730 | loss 1.5934 | lr 9.92e-05 | grad 4.66 | tok/s 28163
step    740 | loss 1.7542 | lr 9.92e-05 | grad 2.98 | tok/s 28639
step    750 | loss 1.5948 | lr 9.92e-05 | grad 2.27 | tok/s 28223
step    760 | loss 1.6167 | lr 9.92e-05 | grad 2.34 | tok/s 28957
step    770 | loss 1.5460 | lr 9.92e-05 | grad 2.41 | tok/s 28892
step    780 | loss 1.4964 | lr 9.92e-05 | grad 2.44 | tok/s 28765
step    790 | loss 1.6156 | lr 9.92e-05 | grad 5.81 | tok/s 28512
step    800 | loss 2.3824 | lr 9.92e-05 | grad 3.97 | tok/s 29028
step    810 | loss 2.2479 | lr 9.92e-05 | grad 2.69 | tok/s 29516
step    820 | loss 1.9358 | lr 9.92e-05 | grad 2.23 | tok/s 29518
step    830 | loss 1.7376 | lr 9.92e-05 | grad 2.17 | tok/s 28501
step    840 | loss 1.5542 | lr 9.92e-05 | grad 2.33 | tok/s 28255
step    850 | loss 1.5374 | lr 9.92e-05 | grad 1.96 | tok/s 28482
step    860 | loss 1.6457 | lr 9.92e-05 | grad 2.53 | tok/s 28987
step    870 | loss 1.5170 | lr 9.92e-05 | grad 2.11 | tok/s 28305
step    880 | loss 1.9600 | lr 9.92e-05 | grad 3.05 | tok/s 28017
step    890 | loss 1.4647 | lr 9.92e-05 | grad 2.05 | tok/s 28020
step    900 | loss 1.6387 | lr 9.92e-05 | grad 3.44 | tok/s 28344
step    910 | loss 1.5854 | lr 9.92e-05 | grad 1.80 | tok/s 27849
step    920 | loss 1.6386 | lr 9.92e-05 | grad 2.19 | tok/s 28058
step    930 | loss 1.6279 | lr 9.92e-05 | grad 2.27 | tok/s 28622
step    940 | loss 1.4283 | lr 9.92e-05 | grad 1.49 | tok/s 29523
step    950 | loss 1.3546 | lr 9.92e-05 | grad 1.42 | tok/s 29467
step    960 | loss 1.5409 | lr 9.92e-05 | grad 3.20 | tok/s 28662
step    970 | loss 1.6635 | lr 9.92e-05 | grad 2.53 | tok/s 27928
step    980 | loss 1.7093 | lr 9.92e-05 | grad 3.92 | tok/s 28220
step    990 | loss 1.6675 | lr 9.92e-05 | grad 2.77 | tok/s 29031
step   1000 | loss 1.5401 | lr 9.92e-05 | grad 3.55 | tok/s 27980
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5401.pt
step   1010 | loss 1.8402 | lr 9.92e-05 | grad 1.95 | tok/s 21818
step   1020 | loss 1.6870 | lr 9.92e-05 | grad 3.64 | tok/s 28569
step   1030 | loss 1.3893 | lr 9.92e-05 | grad 3.45 | tok/s 28215
step   1040 | loss 2.0231 | lr 9.92e-05 | grad 2.91 | tok/s 29340
step   1050 | loss 2.1516 | lr 9.92e-05 | grad 2.97 | tok/s 28246
step   1060 | loss 1.6779 | lr 9.92e-05 | grad 1.88 | tok/s 28338
step   1070 | loss 1.8094 | lr 9.92e-05 | grad 2.19 | tok/s 28592
step   1080 | loss 1.5313 | lr 9.92e-05 | grad 4.00 | tok/s 29063
step   1090 | loss 1.6553 | lr 9.92e-05 | grad 2.77 | tok/s 28925
step   1100 | loss 1.6515 | lr 9.92e-05 | grad 3.02 | tok/s 28112
step   1110 | loss 1.5904 | lr 9.92e-05 | grad 3.23 | tok/s 28469
step   1120 | loss 1.6176 | lr 9.92e-05 | grad 2.47 | tok/s 28433
step   1130 | loss 1.7306 | lr 9.92e-05 | grad 2.03 | tok/s 27958
step   1140 | loss 1.5788 | lr 9.92e-05 | grad 3.20 | tok/s 27957
step   1150 | loss 1.5423 | lr 9.92e-05 | grad 2.02 | tok/s 29141
step   1160 | loss 1.5263 | lr 9.92e-05 | grad 1.83 | tok/s 29513
step   1170 | loss 1.4408 | lr 9.92e-05 | grad 1.68 | tok/s 29516
step   1180 | loss 1.3854 | lr 9.92e-05 | grad 1.70 | tok/s 29526
step   1190 | loss 1.3865 | lr 9.92e-05 | grad 1.79 | tok/s 29505
step   1200 | loss 1.4886 | lr 9.92e-05 | grad 1.73 | tok/s 29021
step   1210 | loss 1.4388 | lr 9.92e-05 | grad 2.77 | tok/s 27738
step   1220 | loss 1.6253 | lr 9.92e-05 | grad 3.02 | tok/s 28811
step   1230 | loss 1.5736 | lr 9.92e-05 | grad 4.25 | tok/s 28563
step   1240 | loss 1.8084 | lr 9.92e-05 | grad 2.55 | tok/s 28438
step   1250 | loss 1.6030 | lr 9.92e-05 | grad 3.34 | tok/s 28294
step   1260 | loss 1.6580 | lr 9.92e-05 | grad 2.98 | tok/s 28062
step   1270 | loss 1.6262 | lr 9.92e-05 | grad 2.09 | tok/s 28131
step   1280 | loss 1.7345 | lr 9.92e-05 | grad 3.06 | tok/s 28187
step   1290 | loss 1.5662 | lr 9.92e-05 | grad 2.06 | tok/s 27946
step   1300 | loss 1.6654 | lr 9.92e-05 | grad 2.42 | tok/s 28514
step   1310 | loss 1.4444 | lr 9.92e-05 | grad 1.84 | tok/s 28500
step   1320 | loss 1.4463 | lr 9.92e-05 | grad 2.64 | tok/s 28653
step   1330 | loss 1.5736 | lr 9.92e-05 | grad 2.22 | tok/s 28337
step   1340 | loss 1.5200 | lr 9.92e-05 | grad 2.27 | tok/s 28005
step   1350 | loss 1.7444 | lr 9.92e-05 | grad 1.97 | tok/s 28446
step   1360 | loss 1.5606 | lr 9.92e-05 | grad 2.47 | tok/s 28230
step   1370 | loss 1.5183 | lr 9.92e-05 | grad 2.02 | tok/s 28749
step   1380 | loss 1.6692 | lr 9.92e-05 | grad 2.78 | tok/s 28673
step   1390 | loss 1.5839 | lr 9.92e-05 | grad 2.55 | tok/s 27769
step   1400 | loss 1.5692 | lr 9.92e-05 | grad 2.42 | tok/s 27562
step   1410 | loss 1.3784 | lr 9.92e-05 | grad 2.08 | tok/s 28087
step   1420 | loss 1.3914 | lr 9.92e-05 | grad 3.30 | tok/s 29106
step   1430 | loss 1.5400 | lr 9.92e-05 | grad 2.03 | tok/s 27859
step   1440 | loss 1.6553 | lr 9.92e-05 | grad 2.91 | tok/s 28142
step   1450 | loss 1.5388 | lr 9.92e-05 | grad 7.44 | tok/s 28559
step   1460 | loss 1.5467 | lr 9.92e-05 | grad 2.44 | tok/s 28566
step   1470 | loss 1.7979 | lr 9.92e-05 | grad 4.47 | tok/s 27999
step   1480 | loss 1.6301 | lr 9.92e-05 | grad 2.42 | tok/s 28654
step   1490 | loss 1.6240 | lr 9.92e-05 | grad 3.16 | tok/s 28704
step   1500 | loss 1.5624 | lr 9.92e-05 | grad 2.06 | tok/s 28672
step   1510 | loss 1.5339 | lr 9.92e-05 | grad 2.45 | tok/s 28185
step   1520 | loss 1.3723 | lr 9.92e-05 | grad 3.19 | tok/s 29029
step   1530 | loss 2.0324 | lr 9.92e-05 | grad 2.45 | tok/s 28486
step   1540 | loss 1.5665 | lr 9.92e-05 | grad 3.25 | tok/s 27747
step   1550 | loss 1.7057 | lr 9.92e-05 | grad 5.78 | tok/s 28683
step   1560 | loss 1.4626 | lr 9.92e-05 | grad 2.88 | tok/s 28157
step   1570 | loss 1.5839 | lr 9.92e-05 | grad 1.96 | tok/s 27848
step   1580 | loss 1.4299 | lr 9.92e-05 | grad 2.41 | tok/s 29219
step   1590 | loss 1.5416 | lr 9.92e-05 | grad 1.92 | tok/s 28579
step   1600 | loss 1.5467 | lr 9.92e-05 | grad 2.30 | tok/s 28802
step   1610 | loss 1.4747 | lr 9.92e-05 | grad 1.76 | tok/s 28026
step   1620 | loss 1.5599 | lr 9.92e-05 | grad 3.39 | tok/s 27619
step   1630 | loss 1.5748 | lr 9.92e-05 | grad 2.33 | tok/s 28045
step   1640 | loss 1.5645 | lr 9.92e-05 | grad 4.38 | tok/s 28849
step   1650 | loss 1.8487 | lr 9.92e-05 | grad 2.44 | tok/s 28722
step   1660 | loss 1.4926 | lr 9.92e-05 | grad 2.73 | tok/s 28191
step   1670 | loss 1.7185 | lr 9.92e-05 | grad 2.06 | tok/s 28733
step   1680 | loss 1.6259 | lr 9.92e-05 | grad 4.84 | tok/s 28394
step   1690 | loss 1.5296 | lr 9.92e-05 | grad 3.27 | tok/s 28213
step   1700 | loss 1.7049 | lr 9.92e-05 | grad 3.53 | tok/s 28124
step   1710 | loss 1.5759 | lr 9.92e-05 | grad 1.93 | tok/s 28475
step   1720 | loss 1.5351 | lr 9.92e-05 | grad 2.23 | tok/s 27789
