Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_16/levelmamba2_100m_20260202_094735
Model: Level mamba2, 569,535,368 parameters
Using schedule-free AdamW (lr=0.00012736039921528645)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.9395 | lr 1.27e-04 | grad 6.22 | tok/s 2628
step     20 | loss 2.2875 | lr 1.27e-04 | grad 3.06 | tok/s 18291
step     30 | loss 2.1075 | lr 1.27e-04 | grad 3.09 | tok/s 17598
step     40 | loss 2.5457 | lr 1.27e-04 | grad 8.94 | tok/s 17570
step     50 | loss 1.9115 | lr 1.27e-04 | grad 10.06 | tok/s 18545
step     60 | loss 1.5976 | lr 1.27e-04 | grad 2.88 | tok/s 18593
step     70 | loss 4.4886 | lr 1.27e-04 | grad 8.19 | tok/s 18488
step     80 | loss 3.8284 | lr 1.27e-04 | grad 16.00 | tok/s 18923
step     90 | loss 2.9431 | lr 1.27e-04 | grad 8.50 | tok/s 18830
step    100 | loss 2.5895 | lr 1.27e-04 | grad 10.50 | tok/s 18808
step    110 | loss 2.3457 | lr 1.27e-04 | grad 4.19 | tok/s 18774
step    120 | loss 2.2278 | lr 1.27e-04 | grad 6.16 | tok/s 18774
step    130 | loss 2.1729 | lr 1.27e-04 | grad 4.03 | tok/s 18759
step    140 | loss 2.0775 | lr 1.27e-04 | grad 5.28 | tok/s 18702
step    150 | loss 1.9071 | lr 1.27e-04 | grad 5.94 | tok/s 18714
step    160 | loss 1.9789 | lr 1.27e-04 | grad 6.66 | tok/s 18695
step    170 | loss 1.8448 | lr 1.27e-04 | grad 4.69 | tok/s 18684
step    180 | loss 1.9192 | lr 1.27e-04 | grad 3.33 | tok/s 18704
step    190 | loss 1.6913 | lr 1.27e-04 | grad 4.56 | tok/s 18665
step    200 | loss 1.7658 | lr 1.27e-04 | grad 3.88 | tok/s 18694
step    210 | loss 1.9157 | lr 1.27e-04 | grad 3.56 | tok/s 18414
step    220 | loss 2.0848 | lr 1.27e-04 | grad 5.94 | tok/s 18463
step    230 | loss 2.0749 | lr 1.27e-04 | grad 3.77 | tok/s 17216
step    240 | loss 2.0377 | lr 1.27e-04 | grad 3.94 | tok/s 17734
step    250 | loss 1.4963 | lr 1.27e-04 | grad 2.36 | tok/s 18656
step    260 | loss 1.9707 | lr 1.27e-04 | grad 3.27 | tok/s 17845
step    270 | loss 2.2016 | lr 1.27e-04 | grad 4.50 | tok/s 18118
step    280 | loss 1.7131 | lr 1.27e-04 | grad 2.67 | tok/s 18426
step    290 | loss 0.6846 | lr 1.27e-04 | grad 2.31 | tok/s 18767
step    300 | loss 2.4630 | lr 1.27e-04 | grad 3.94 | tok/s 18360
step    310 | loss 1.9062 | lr 1.27e-04 | grad 3.92 | tok/s 18197
step    320 | loss 1.9201 | lr 1.27e-04 | grad 2.95 | tok/s 17224
step    330 | loss 2.1951 | lr 1.27e-04 | grad 3.80 | tok/s 17741
step    340 | loss 1.8467 | lr 1.27e-04 | grad 5.25 | tok/s 18050
step    350 | loss 1.3062 | lr 1.27e-04 | grad 3.67 | tok/s 18539
step    360 | loss 1.8164 | lr 1.27e-04 | grad 2.67 | tok/s 16771
step    370 | loss 1.7100 | lr 1.27e-04 | grad 3.03 | tok/s 17874
step    380 | loss 1.4939 | lr 1.27e-04 | grad 2.44 | tok/s 18602
step    390 | loss 1.4175 | lr 1.27e-04 | grad 2.75 | tok/s 18419
step    400 | loss 1.3316 | lr 1.27e-04 | grad 2.27 | tok/s 18563
step    410 | loss 1.5882 | lr 1.27e-04 | grad 2.81 | tok/s 16751
step    420 | loss 2.1803 | lr 1.27e-04 | grad 3.36 | tok/s 18272
step    430 | loss 2.0510 | lr 1.27e-04 | grad 4.78 | tok/s 17523
step    440 | loss 1.8680 | lr 1.27e-04 | grad 3.27 | tok/s 17826
step    450 | loss 1.7844 | lr 1.27e-04 | grad 4.62 | tok/s 17582
step    460 | loss 1.7521 | lr 1.27e-04 | grad 3.19 | tok/s 18127
step    470 | loss 2.1570 | lr 1.27e-04 | grad 7.25 | tok/s 18153
step    480 | loss 1.8531 | lr 1.27e-04 | grad 2.48 | tok/s 17211
step    490 | loss 1.5944 | lr 1.27e-04 | grad 4.53 | tok/s 18274
step    500 | loss 1.6617 | lr 1.27e-04 | grad 2.48 | tok/s 18479
step    510 | loss 1.6680 | lr 1.27e-04 | grad 2.59 | tok/s 18500
step    520 | loss 1.9020 | lr 1.27e-04 | grad 2.94 | tok/s 17804
step    530 | loss 1.6874 | lr 1.27e-04 | grad 2.48 | tok/s 17822
step    540 | loss 1.4808 | lr 1.27e-04 | grad 3.00 | tok/s 17498
step    550 | loss 1.7011 | lr 1.27e-04 | grad 3.27 | tok/s 16969
step    560 | loss 1.6275 | lr 1.27e-04 | grad 2.59 | tok/s 17611
step    570 | loss 1.4891 | lr 1.27e-04 | grad 2.53 | tok/s 17260
step    580 | loss 1.8179 | lr 1.27e-04 | grad 7.09 | tok/s 17911
step    590 | loss 1.8095 | lr 1.27e-04 | grad 3.48 | tok/s 17185
step    600 | loss 1.5971 | lr 1.27e-04 | grad 2.89 | tok/s 18150
step    610 | loss 1.5039 | lr 1.27e-04 | grad 3.19 | tok/s 17339
step    620 | loss 1.6262 | lr 1.27e-04 | grad 3.28 | tok/s 17172
step    630 | loss 1.7659 | lr 1.27e-04 | grad 3.08 | tok/s 17816
step    640 | loss 1.6206 | lr 1.27e-04 | grad 2.75 | tok/s 17923
step    650 | loss 1.6997 | lr 1.27e-04 | grad 4.00 | tok/s 18097
step    660 | loss 1.8525 | lr 1.27e-04 | grad 3.84 | tok/s 17982
step    670 | loss 1.7109 | lr 1.27e-04 | grad 3.45 | tok/s 17690
step    680 | loss 1.8330 | lr 1.27e-04 | grad 3.38 | tok/s 18231
step    690 | loss 1.5458 | lr 1.27e-04 | grad 3.22 | tok/s 18653
step    700 | loss 1.5805 | lr 1.27e-04 | grad 2.62 | tok/s 17660
step    710 | loss 1.4000 | lr 1.27e-04 | grad 4.56 | tok/s 17001
step    720 | loss 1.3456 | lr 1.27e-04 | grad 2.06 | tok/s 18642
step    730 | loss 1.5542 | lr 1.27e-04 | grad 3.19 | tok/s 18365
step    740 | loss 1.2781 | lr 1.27e-04 | grad 2.62 | tok/s 18694
step    750 | loss 1.1596 | lr 1.27e-04 | grad 2.33 | tok/s 18662
step    760 | loss 1.0994 | lr 1.27e-04 | grad 2.36 | tok/s 18669
step    770 | loss 1.0386 | lr 1.27e-04 | grad 2.33 | tok/s 18666
step    780 | loss 1.0845 | lr 1.27e-04 | grad 3.11 | tok/s 18253
step    790 | loss 1.7623 | lr 1.27e-04 | grad 3.66 | tok/s 17900
step    800 | loss 1.8033 | lr 1.27e-04 | grad 2.73 | tok/s 17944
step    810 | loss 1.6267 | lr 1.27e-04 | grad 2.55 | tok/s 17305
step    820 | loss 1.6165 | lr 1.27e-04 | grad 3.72 | tok/s 18452
step    830 | loss 1.4339 | lr 1.27e-04 | grad 3.70 | tok/s 18679
step    840 | loss 1.5628 | lr 1.27e-04 | grad 2.89 | tok/s 18587
step    850 | loss 1.4261 | lr 1.27e-04 | grad 2.84 | tok/s 18512
step    860 | loss 1.5232 | lr 1.27e-04 | grad 3.34 | tok/s 17653
step    870 | loss 1.6844 | lr 1.27e-04 | grad 3.97 | tok/s 17976
step    880 | loss 1.6179 | lr 1.27e-04 | grad 3.34 | tok/s 17903
step    890 | loss 1.5525 | lr 1.27e-04 | grad 3.95 | tok/s 18111
step    900 | loss 1.3932 | lr 1.27e-04 | grad 4.12 | tok/s 17723
step    910 | loss 1.5714 | lr 1.27e-04 | grad 4.75 | tok/s 18414
step    920 | loss 1.5398 | lr 1.27e-04 | grad 2.95 | tok/s 17570
step    930 | loss 1.4413 | lr 1.27e-04 | grad 2.86 | tok/s 18521
step    940 | loss 1.4999 | lr 1.27e-04 | grad 3.05 | tok/s 18605
step    950 | loss 1.3385 | lr 1.27e-04 | grad 3.88 | tok/s 18619
step    960 | loss 1.6278 | lr 1.27e-04 | grad 5.03 | tok/s 17543
step    970 | loss 1.6582 | lr 1.27e-04 | grad 3.31 | tok/s 18218
