Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_8/levelmamba2_100m_20260202_091715
Model: Level mamba2, 722,252,908 parameters
Using schedule-free AdamW (lr=0.0001772265190243048)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7221 | lr 1.77e-04 | grad 10.06 | tok/s 2532
step     20 | loss 2.5651 | lr 1.77e-04 | grad 3.52 | tok/s 14907
step     30 | loss 2.1603 | lr 1.77e-04 | grad 2.95 | tok/s 14308
step     40 | loss 2.7290 | lr 1.77e-04 | grad 7.12 | tok/s 14309
step     50 | loss 1.9042 | lr 1.77e-04 | grad 10.12 | tok/s 15108
step     60 | loss 1.5929 | lr 1.77e-04 | grad 2.38 | tok/s 15028
step     70 | loss 4.6271 | lr 1.77e-04 | grad 8.44 | tok/s 14971
step     80 | loss 3.8217 | lr 1.77e-04 | grad 13.31 | tok/s 15313
step     90 | loss 2.9787 | lr 1.77e-04 | grad 13.44 | tok/s 15247
step    100 | loss 2.6025 | lr 1.77e-04 | grad 14.50 | tok/s 15205
step    110 | loss 2.3464 | lr 1.77e-04 | grad 5.53 | tok/s 15134
step    120 | loss 2.2451 | lr 1.77e-04 | grad 4.38 | tok/s 15092
step    130 | loss 2.1395 | lr 1.77e-04 | grad 4.22 | tok/s 15028
step    140 | loss 2.0231 | lr 1.77e-04 | grad 4.69 | tok/s 14994
step    150 | loss 1.8493 | lr 1.77e-04 | grad 3.98 | tok/s 14958
step    160 | loss 1.9139 | lr 1.77e-04 | grad 7.66 | tok/s 14883
step    170 | loss 1.7765 | lr 1.77e-04 | grad 2.94 | tok/s 14868
step    180 | loss 1.8749 | lr 1.77e-04 | grad 2.98 | tok/s 14794
step    190 | loss 1.6564 | lr 1.77e-04 | grad 4.25 | tok/s 14756
step    200 | loss 1.6960 | lr 1.77e-04 | grad 3.69 | tok/s 14687
step    210 | loss 1.8558 | lr 1.77e-04 | grad 4.06 | tok/s 14497
step    220 | loss 1.9459 | lr 1.77e-04 | grad 5.75 | tok/s 14452
step    230 | loss 2.0735 | lr 1.77e-04 | grad 3.67 | tok/s 13410
