Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_32/levelmamba2_100m_20260202_104815
Model: Level mamba2, 717,007,616 parameters
Using schedule-free AdamW (lr=0.00015536963250802361)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3980 | lr 1.55e-04 | grad 11.25 | tok/s 2587
step     20 | loss 2.5859 | lr 1.55e-04 | grad 4.66 | tok/s 16249
step     30 | loss 2.1320 | lr 1.55e-04 | grad 3.47 | tok/s 15245
step     40 | loss 2.5497 | lr 1.55e-04 | grad 13.31 | tok/s 15456
step     50 | loss 1.9926 | lr 1.55e-04 | grad 2.73 | tok/s 16243
step     60 | loss 1.6404 | lr 1.55e-04 | grad 1.88 | tok/s 16324
step     70 | loss 4.1792 | lr 1.55e-04 | grad 5.88 | tok/s 16107
step     80 | loss 3.8237 | lr 1.55e-04 | grad 13.12 | tok/s 16581
step     90 | loss 3.1690 | lr 1.55e-04 | grad 9.19 | tok/s 16483
step    100 | loss 2.7174 | lr 1.55e-04 | grad 3.48 | tok/s 16491
step    110 | loss 2.4343 | lr 1.55e-04 | grad 5.00 | tok/s 16442
step    120 | loss 2.3333 | lr 1.55e-04 | grad 3.30 | tok/s 16425
step    130 | loss 2.0196 | lr 1.55e-04 | grad 4.56 | tok/s 16415
step    140 | loss 2.0619 | lr 1.55e-04 | grad 3.22 | tok/s 16408
step    150 | loss 1.8949 | lr 1.55e-04 | grad 4.38 | tok/s 16383
step    160 | loss 1.9223 | lr 1.55e-04 | grad 4.22 | tok/s 16362
step    170 | loss 1.8636 | lr 1.55e-04 | grad 3.62 | tok/s 16369
step    180 | loss 1.8280 | lr 1.55e-04 | grad 4.50 | tok/s 16341
step    190 | loss 1.6850 | lr 1.55e-04 | grad 3.25 | tok/s 16343
step    200 | loss 1.6785 | lr 1.55e-04 | grad 4.66 | tok/s 16331
step    210 | loss 1.8282 | lr 1.55e-04 | grad 3.58 | tok/s 16133
step    220 | loss 1.9086 | lr 1.55e-04 | grad 5.09 | tok/s 16125
step    230 | loss 2.0054 | lr 1.55e-04 | grad 3.56 | tok/s 15005
step    240 | loss 2.0082 | lr 1.55e-04 | grad 2.78 | tok/s 15473
step    250 | loss 1.4660 | lr 1.55e-04 | grad 1.87 | tok/s 16310
step    260 | loss 1.8962 | lr 1.55e-04 | grad 2.92 | tok/s 15565
step    270 | loss 2.1240 | lr 1.55e-04 | grad 3.33 | tok/s 15986
step    280 | loss 1.6233 | lr 1.55e-04 | grad 3.42 | tok/s 15931
step    290 | loss 0.6127 | lr 1.55e-04 | grad 2.70 | tok/s 16371
step    300 | loss 2.0994 | lr 1.55e-04 | grad 3.45 | tok/s 16088
step    310 | loss 1.7600 | lr 1.55e-04 | grad 3.02 | tok/s 16232
step    320 | loss 1.8448 | lr 1.55e-04 | grad 2.64 | tok/s 14844
step    330 | loss 2.1195 | lr 1.55e-04 | grad 3.81 | tok/s 15497
step    340 | loss 1.7766 | lr 1.55e-04 | grad 5.09 | tok/s 15609
step    350 | loss 1.0987 | lr 1.55e-04 | grad 3.92 | tok/s 16279
