Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_26/levelmamba2_100m_20260202_104815
Model: Level mamba2, 549,912,160 parameters
Using schedule-free AdamW (lr=0.00024098884724123274)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6616 | lr 2.41e-04 | grad 8.38 | tok/s 2648
step     20 | loss 2.6146 | lr 2.41e-04 | grad 3.77 | tok/s 19696
step     30 | loss 2.1767 | lr 2.41e-04 | grad 3.00 | tok/s 18939
step     40 | loss 2.6676 | lr 2.41e-04 | grad 10.81 | tok/s 19028
step     50 | loss 1.9534 | lr 2.41e-04 | grad 5.78 | tok/s 20016
step     60 | loss 1.5968 | lr 2.41e-04 | grad 2.00 | tok/s 20007
step     70 | loss 4.6195 | lr 2.41e-04 | grad 6.56 | tok/s 19898
step     80 | loss 3.7826 | lr 2.41e-04 | grad 10.31 | tok/s 20440
step     90 | loss 3.0197 | lr 2.41e-04 | grad 8.00 | tok/s 20517
step    100 | loss 2.6945 | lr 2.41e-04 | grad 11.75 | tok/s 20458
step    110 | loss 2.3057 | lr 2.41e-04 | grad 5.16 | tok/s 20282
step    120 | loss 2.1884 | lr 2.41e-04 | grad 3.27 | tok/s 20286
step    130 | loss 2.1111 | lr 2.41e-04 | grad 3.39 | tok/s 20211
step    140 | loss 1.9879 | lr 2.41e-04 | grad 3.42 | tok/s 20243
step    150 | loss 1.8571 | lr 2.41e-04 | grad 8.12 | tok/s 20183
step    160 | loss 1.9158 | lr 2.41e-04 | grad 6.56 | tok/s 20204
step    170 | loss 1.7651 | lr 2.41e-04 | grad 2.08 | tok/s 20169
step    180 | loss 1.8558 | lr 2.41e-04 | grad 2.58 | tok/s 20169
step    190 | loss 1.6460 | lr 2.41e-04 | grad 3.77 | tok/s 20153
step    200 | loss 1.6895 | lr 2.41e-04 | grad 2.41 | tok/s 20151
step    210 | loss 1.8793 | lr 2.41e-04 | grad 3.38 | tok/s 19995
step    220 | loss 2.0527 | lr 2.41e-04 | grad 5.47 | tok/s 19979
step    230 | loss 2.0742 | lr 2.41e-04 | grad 3.03 | tok/s 18632
step    240 | loss 1.9957 | lr 2.41e-04 | grad 3.08 | tok/s 19226
step    250 | loss 1.4163 | lr 2.41e-04 | grad 1.95 | tok/s 20146
step    260 | loss 1.9208 | lr 2.41e-04 | grad 2.69 | tok/s 19309
step    270 | loss 2.1347 | lr 2.41e-04 | grad 3.03 | tok/s 19613
step    280 | loss 1.5047 | lr 2.41e-04 | grad 2.84 | tok/s 19900
step    290 | loss 0.5675 | lr 2.41e-04 | grad 1.99 | tok/s 20290
step    300 | loss 2.2551 | lr 2.41e-04 | grad 3.19 | tok/s 19897
step    310 | loss 1.7152 | lr 2.41e-04 | grad 3.75 | tok/s 19700
step    320 | loss 1.8369 | lr 2.41e-04 | grad 2.06 | tok/s 18585
step    330 | loss 2.0978 | lr 2.41e-04 | grad 2.84 | tok/s 19222
step    340 | loss 1.7680 | lr 2.41e-04 | grad 2.77 | tok/s 19516
step    350 | loss 1.0307 | lr 2.41e-04 | grad 2.30 | tok/s 20084
step    360 | loss 1.7195 | lr 2.41e-04 | grad 1.97 | tok/s 18126
step    370 | loss 1.6277 | lr 2.41e-04 | grad 2.44 | tok/s 19338
step    380 | loss 1.4356 | lr 2.41e-04 | grad 2.19 | tok/s 20198
step    390 | loss 1.3673 | lr 2.41e-04 | grad 2.20 | tok/s 19982
step    400 | loss 1.2503 | lr 2.41e-04 | grad 1.49 | tok/s 20163
step    410 | loss 1.5391 | lr 2.41e-04 | grad 2.02 | tok/s 18226
step    420 | loss 2.0286 | lr 2.41e-04 | grad 2.08 | tok/s 19841
step    430 | loss 1.9775 | lr 2.41e-04 | grad 3.23 | tok/s 18975
step    440 | loss 1.7068 | lr 2.41e-04 | grad 2.55 | tok/s 19349
step    450 | loss 1.6925 | lr 2.41e-04 | grad 2.59 | tok/s 19034
step    460 | loss 1.6433 | lr 2.41e-04 | grad 2.23 | tok/s 19643
step    470 | loss 2.0035 | lr 2.41e-04 | grad 4.41 | tok/s 19679
step    480 | loss 1.7203 | lr 2.41e-04 | grad 1.73 | tok/s 18600
step    490 | loss 1.5263 | lr 2.41e-04 | grad 3.11 | tok/s 19776
step    500 | loss 1.5932 | lr 2.41e-04 | grad 1.88 | tok/s 20030
step    510 | loss 1.5764 | lr 2.41e-04 | grad 1.55 | tok/s 19974
step    520 | loss 1.7468 | lr 2.41e-04 | grad 2.12 | tok/s 19280
step    530 | loss 1.6277 | lr 2.41e-04 | grad 1.70 | tok/s 19319
step    540 | loss 1.4421 | lr 2.41e-04 | grad 1.88 | tok/s 18901
step    550 | loss 1.6256 | lr 2.41e-04 | grad 2.27 | tok/s 18388
step    560 | loss 1.5374 | lr 2.41e-04 | grad 1.82 | tok/s 19102
step    570 | loss 1.4355 | lr 2.41e-04 | grad 1.70 | tok/s 18666
step    580 | loss 1.6968 | lr 2.41e-04 | grad 5.28 | tok/s 19404
step    590 | loss 1.7032 | lr 2.41e-04 | grad 2.20 | tok/s 18584
step    600 | loss 1.5170 | lr 2.41e-04 | grad 1.99 | tok/s 19648
step    610 | loss 1.4613 | lr 2.41e-04 | grad 2.08 | tok/s 18778
step    620 | loss 1.5548 | lr 2.41e-04 | grad 2.27 | tok/s 18576
step    630 | loss 1.6852 | lr 2.41e-04 | grad 2.30 | tok/s 19306
step    640 | loss 1.5473 | lr 2.41e-04 | grad 1.79 | tok/s 19379
step    650 | loss 1.6204 | lr 2.41e-04 | grad 2.69 | tok/s 19572
step    660 | loss 1.7239 | lr 2.41e-04 | grad 2.59 | tok/s 19457
step    670 | loss 1.6343 | lr 2.41e-04 | grad 2.23 | tok/s 19137
step    680 | loss 1.6721 | lr 2.41e-04 | grad 2.22 | tok/s 19709
step    690 | loss 1.3562 | lr 2.41e-04 | grad 2.28 | tok/s 20194
step    700 | loss 1.4811 | lr 2.41e-04 | grad 1.71 | tok/s 19130
step    710 | loss 1.3501 | lr 2.41e-04 | grad 3.75 | tok/s 18451
step    720 | loss 1.2479 | lr 2.41e-04 | grad 1.54 | tok/s 20214
step    730 | loss 1.4615 | lr 2.41e-04 | grad 1.98 | tok/s 19881
step    740 | loss 1.1466 | lr 2.41e-04 | grad 1.88 | tok/s 20199
step    750 | loss 1.0609 | lr 2.41e-04 | grad 1.45 | tok/s 20188
step    760 | loss 1.0057 | lr 2.41e-04 | grad 1.45 | tok/s 20136
step    770 | loss 0.9500 | lr 2.41e-04 | grad 1.42 | tok/s 20126
step    780 | loss 1.0018 | lr 2.41e-04 | grad 2.22 | tok/s 19755
step    790 | loss 1.6349 | lr 2.41e-04 | grad 2.61 | tok/s 19314
step    800 | loss 1.6948 | lr 2.41e-04 | grad 1.77 | tok/s 19375
step    810 | loss 1.5595 | lr 2.41e-04 | grad 1.67 | tok/s 18671
step    820 | loss 1.4597 | lr 2.41e-04 | grad 2.19 | tok/s 20002
step    830 | loss 1.3080 | lr 2.41e-04 | grad 2.47 | tok/s 20147
step    840 | loss 1.4716 | lr 2.41e-04 | grad 1.85 | tok/s 20115
step    850 | loss 1.3114 | lr 2.41e-04 | grad 1.73 | tok/s 19989
step    860 | loss 1.4755 | lr 2.41e-04 | grad 2.05 | tok/s 19049
step    870 | loss 1.5444 | lr 2.41e-04 | grad 3.23 | tok/s 19473
step    880 | loss 1.5536 | lr 2.41e-04 | grad 2.11 | tok/s 19337
step    890 | loss 1.4729 | lr 2.41e-04 | grad 2.94 | tok/s 19540
step    900 | loss 1.3301 | lr 2.41e-04 | grad 2.69 | tok/s 19137
step    910 | loss 1.4778 | lr 2.41e-04 | grad 3.53 | tok/s 19848
step    920 | loss 1.4881 | lr 2.41e-04 | grad 1.84 | tok/s 19016
step    930 | loss 1.3429 | lr 2.41e-04 | grad 1.71 | tok/s 20008
step    940 | loss 1.3854 | lr 2.41e-04 | grad 2.58 | tok/s 20039
step    950 | loss 1.2080 | lr 2.41e-04 | grad 2.58 | tok/s 20078
step    960 | loss 1.5677 | lr 2.41e-04 | grad 3.56 | tok/s 18969
step    970 | loss 1.5739 | lr 2.41e-04 | grad 2.34 | tok/s 19652
step    980 | loss 1.3556 | lr 2.41e-04 | grad 1.78 | tok/s 19496
step    990 | loss 1.6662 | lr 2.41e-04 | grad 4.84 | tok/s 18974
step   1000 | loss 1.6452 | lr 2.41e-04 | grad 2.39 | tok/s 19563
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6452.pt
step   1010 | loss 1.5575 | lr 2.41e-04 | grad 1.87 | tok/s 6525
step   1020 | loss 1.3714 | lr 2.41e-04 | grad 1.64 | tok/s 19420
step   1030 | loss 1.4055 | lr 2.41e-04 | grad 1.62 | tok/s 19981
step   1040 | loss 1.4601 | lr 2.41e-04 | grad 3.55 | tok/s 18627
step   1050 | loss 1.6272 | lr 2.41e-04 | grad 2.77 | tok/s 19961
step   1060 | loss 1.5807 | lr 2.41e-04 | grad 2.88 | tok/s 20091
step   1070 | loss 1.3493 | lr 2.41e-04 | grad 2.30 | tok/s 18474
step   1080 | loss 1.0958 | lr 2.41e-04 | grad 1.87 | tok/s 19398
step   1090 | loss 1.2111 | lr 2.41e-04 | grad 1.66 | tok/s 19448
step   1100 | loss 1.4273 | lr 2.41e-04 | grad 1.77 | tok/s 20320
step   1110 | loss 1.2779 | lr 2.41e-04 | grad 1.52 | tok/s 20233
step   1120 | loss 1.2241 | lr 2.41e-04 | grad 1.55 | tok/s 20254
step   1130 | loss 1.2107 | lr 2.41e-04 | grad 1.66 | tok/s 20270
step   1140 | loss 1.2352 | lr 2.41e-04 | grad 1.52 | tok/s 20219
step   1150 | loss 1.1491 | lr 2.41e-04 | grad 1.51 | tok/s 20256
step   1160 | loss 1.1611 | lr 2.41e-04 | grad 1.47 | tok/s 20247
step   1170 | loss 1.2918 | lr 2.41e-04 | grad 1.68 | tok/s 20211
