Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_40/levelmamba2_100m_20260202_111835
Model: Level mamba2, 873,893,448 parameters
Using schedule-free AdamW (lr=0.00020514642671861722)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.2382 | lr 2.05e-04 | grad 51.25 | tok/s 2458
step     20 | loss 3.1709 | lr 2.05e-04 | grad 4.72 | tok/s 12416
step     30 | loss 2.3615 | lr 2.05e-04 | grad 5.53 | tok/s 11944
step     40 | loss 2.7391 | lr 2.05e-04 | grad 8.31 | tok/s 11871
step     50 | loss 2.0303 | lr 2.05e-04 | grad 7.38 | tok/s 12466
step     60 | loss 1.6857 | lr 2.05e-04 | grad 2.91 | tok/s 12456
step     70 | loss 4.7146 | lr 2.05e-04 | grad 10.50 | tok/s 12385
step     80 | loss 3.8975 | lr 2.05e-04 | grad 16.12 | tok/s 12725
step     90 | loss 3.0584 | lr 2.05e-04 | grad 11.94 | tok/s 12673
step    100 | loss 2.5847 | lr 2.05e-04 | grad 18.62 | tok/s 12716
step    110 | loss 2.3491 | lr 2.05e-04 | grad 7.31 | tok/s 12645
step    120 | loss 2.1935 | lr 2.05e-04 | grad 4.84 | tok/s 12651
step    130 | loss 2.1451 | lr 2.05e-04 | grad 5.09 | tok/s 12634
step    140 | loss 2.0445 | lr 2.05e-04 | grad 4.09 | tok/s 12572
step    150 | loss 1.8535 | lr 2.05e-04 | grad 4.25 | tok/s 12577
step    160 | loss 1.9459 | lr 2.05e-04 | grad 5.31 | tok/s 12631
step    170 | loss 1.8142 | lr 2.05e-04 | grad 4.78 | tok/s 12668
step    180 | loss 1.8784 | lr 2.05e-04 | grad 3.64 | tok/s 12584
step    190 | loss 1.6687 | lr 2.05e-04 | grad 3.70 | tok/s 12579
step    200 | loss 1.7438 | lr 2.05e-04 | grad 7.62 | tok/s 12562
step    210 | loss 1.9272 | lr 2.05e-04 | grad 5.28 | tok/s 12432
step    220 | loss 2.1665 | lr 2.05e-04 | grad 6.66 | tok/s 12427
step    230 | loss 2.0984 | lr 2.05e-04 | grad 4.06 | tok/s 11535
step    240 | loss 2.0420 | lr 2.05e-04 | grad 4.38 | tok/s 11885
step    250 | loss 1.4872 | lr 2.05e-04 | grad 2.95 | tok/s 12557
step    260 | loss 1.9488 | lr 2.05e-04 | grad 4.56 | tok/s 11994
step    270 | loss 2.1725 | lr 2.05e-04 | grad 3.88 | tok/s 12183
step    280 | loss 1.6628 | lr 2.05e-04 | grad 3.88 | tok/s 12370
step    290 | loss 0.6538 | lr 2.05e-04 | grad 2.66 | tok/s 12612
step    300 | loss 2.3284 | lr 2.05e-04 | grad 5.28 | tok/s 12338
step    310 | loss 1.8003 | lr 2.05e-04 | grad 6.12 | tok/s 12238
step    320 | loss 1.8674 | lr 2.05e-04 | grad 2.80 | tok/s 11551
