Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_6/levelmamba2_100m_20260202_091714
Model: Level mamba2, 322,232,084 parameters
Using schedule-free AdamW (lr=0.00023161727021388877)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.4182 | lr 2.32e-04 | grad 7.91 | tok/s 8627
step     20 | loss 2.7820 | lr 2.32e-04 | grad 2.89 | tok/s 31391
step     30 | loss 2.1838 | lr 2.32e-04 | grad 1.97 | tok/s 31109
step     40 | loss 1.8745 | lr 2.32e-04 | grad 1.54 | tok/s 30883
step     50 | loss 2.6956 | lr 2.32e-04 | grad 3.98 | tok/s 29484
step     60 | loss 2.2450 | lr 2.32e-04 | grad 19.50 | tok/s 29762
step     70 | loss 2.1556 | lr 2.32e-04 | grad 2.11 | tok/s 29350
step     80 | loss 2.1133 | lr 2.32e-04 | grad 2.05 | tok/s 28488
step     90 | loss 1.7016 | lr 2.32e-04 | grad 2.08 | tok/s 29334
step    100 | loss 2.0700 | lr 2.32e-04 | grad 1.56 | tok/s 28162
step    110 | loss 2.0455 | lr 2.32e-04 | grad 1.75 | tok/s 28207
step    120 | loss 1.8514 | lr 2.32e-04 | grad 1.67 | tok/s 28769
step    130 | loss 1.6961 | lr 2.32e-04 | grad 2.33 | tok/s 27365
step    140 | loss 1.7748 | lr 2.32e-04 | grad 1.41 | tok/s 27583
step    150 | loss 1.7734 | lr 2.32e-04 | grad 1.63 | tok/s 27604
step    160 | loss 1.9015 | lr 2.32e-04 | grad 2.62 | tok/s 28192
step    170 | loss 1.5892 | lr 2.32e-04 | grad 1.74 | tok/s 28058
step    180 | loss 1.3569 | lr 2.32e-04 | grad 1.05 | tok/s 29027
step    190 | loss 1.5591 | lr 2.32e-04 | grad 1.57 | tok/s 28179
step    200 | loss 1.7129 | lr 2.32e-04 | grad 1.79 | tok/s 28603
step    210 | loss 1.6554 | lr 2.32e-04 | grad 2.44 | tok/s 28008
step    220 | loss 1.5765 | lr 2.32e-04 | grad 1.98 | tok/s 27960
step    230 | loss 1.6454 | lr 2.32e-04 | grad 1.75 | tok/s 28545
step    240 | loss 1.7390 | lr 2.32e-04 | grad 1.49 | tok/s 27870
step    250 | loss 1.5727 | lr 2.32e-04 | grad 1.60 | tok/s 27335
step    260 | loss 1.5968 | lr 2.32e-04 | grad 1.71 | tok/s 27940
step    270 | loss 1.4331 | lr 2.32e-04 | grad 1.37 | tok/s 28822
step    280 | loss 1.3233 | lr 2.32e-04 | grad 1.44 | tok/s 29168
step    290 | loss 1.3322 | lr 2.32e-04 | grad 1.58 | tok/s 29158
step    300 | loss 1.4255 | lr 2.32e-04 | grad 2.23 | tok/s 28869
step    310 | loss 1.6060 | lr 2.32e-04 | grad 1.33 | tok/s 27612
step    320 | loss 1.6187 | lr 2.32e-04 | grad 2.55 | tok/s 28495
step    330 | loss 1.5856 | lr 2.32e-04 | grad 1.52 | tok/s 27588
step    340 | loss 1.5315 | lr 2.32e-04 | grad 1.23 | tok/s 27419
step    350 | loss 1.4210 | lr 2.32e-04 | grad 1.15 | tok/s 28341
step    360 | loss 1.7902 | lr 2.32e-04 | grad 1.59 | tok/s 28431
step    370 | loss 1.5176 | lr 2.32e-04 | grad 1.45 | tok/s 28872
step    380 | loss 1.4992 | lr 2.32e-04 | grad 1.37 | tok/s 28183
step    390 | loss 1.4933 | lr 2.32e-04 | grad 1.34 | tok/s 28413
step    400 | loss 1.5014 | lr 2.32e-04 | grad 1.51 | tok/s 27567
step    410 | loss 1.5449 | lr 2.32e-04 | grad 1.73 | tok/s 27765
step    420 | loss 1.6014 | lr 2.32e-04 | grad 2.89 | tok/s 28604
step    430 | loss 1.5398 | lr 2.32e-04 | grad 1.28 | tok/s 28130
step    440 | loss 1.5090 | lr 2.32e-04 | grad 1.47 | tok/s 28127
step    450 | loss 1.5164 | lr 2.32e-04 | grad 1.98 | tok/s 28185
step    460 | loss 1.4132 | lr 2.32e-04 | grad 1.17 | tok/s 27375
step    470 | loss 1.4360 | lr 2.32e-04 | grad 1.21 | tok/s 28057
step    480 | loss 1.8314 | lr 2.32e-04 | grad 1.76 | tok/s 28882
step    490 | loss 1.4741 | lr 2.32e-04 | grad 3.08 | tok/s 28204
step    500 | loss 1.3237 | lr 2.32e-04 | grad 1.15 | tok/s 29010
step    510 | loss 1.9195 | lr 2.32e-04 | grad 2.05 | tok/s 28226
step    520 | loss 1.3133 | lr 2.32e-04 | grad 1.14 | tok/s 28623
step    530 | loss 1.3697 | lr 2.32e-04 | grad 1.41 | tok/s 28829
step    540 | loss 1.2313 | lr 2.32e-04 | grad 1.18 | tok/s 29312
step    550 | loss 1.3748 | lr 2.32e-04 | grad 4.31 | tok/s 28932
step    560 | loss 1.7319 | lr 2.32e-04 | grad 1.54 | tok/s 29016
step    570 | loss 1.8173 | lr 2.32e-04 | grad 2.84 | tok/s 27922
step    580 | loss 1.4086 | lr 2.32e-04 | grad 1.86 | tok/s 28204
