Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_22/levelmamba2_100m_20260202_101757
Model: Level mamba2, 630,693,040 parameters
Using schedule-free AdamW (lr=0.0002831833805167545)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.6341 | lr 2.83e-04 | grad 17.25 | tok/s 2563
step     20 | loss 2.7012 | lr 2.83e-04 | grad 3.56 | tok/s 15399
step     30 | loss 2.2875 | lr 2.83e-04 | grad 4.19 | tok/s 14740
step     40 | loss 2.6653 | lr 2.83e-04 | grad 7.19 | tok/s 14775
step     50 | loss 2.0041 | lr 2.83e-04 | grad 7.19 | tok/s 15499
step     60 | loss 1.6557 | lr 2.83e-04 | grad 2.73 | tok/s 15522
step     70 | loss 4.6935 | lr 2.83e-04 | grad 9.62 | tok/s 15479
step     80 | loss 3.7419 | lr 2.83e-04 | grad 13.81 | tok/s 15887
step     90 | loss 2.9845 | lr 2.83e-04 | grad 8.69 | tok/s 15812
step    100 | loss 2.6424 | lr 2.83e-04 | grad 17.75 | tok/s 15806
step    110 | loss 2.3245 | lr 2.83e-04 | grad 5.16 | tok/s 15779
step    120 | loss 2.1913 | lr 2.83e-04 | grad 2.53 | tok/s 15731
step    130 | loss 2.1042 | lr 2.83e-04 | grad 4.75 | tok/s 15732
step    140 | loss 2.0268 | lr 2.83e-04 | grad 2.56 | tok/s 15693
step    150 | loss 1.8699 | lr 2.83e-04 | grad 5.03 | tok/s 15679
step    160 | loss 1.9102 | lr 2.83e-04 | grad 3.66 | tok/s 15671
step    170 | loss 1.7930 | lr 2.83e-04 | grad 2.75 | tok/s 15655
step    180 | loss 1.8836 | lr 2.83e-04 | grad 2.34 | tok/s 15669
step    190 | loss 1.6702 | lr 2.83e-04 | grad 4.69 | tok/s 15637
step    200 | loss 1.7273 | lr 2.83e-04 | grad 3.83 | tok/s 15659
