Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_13/levelmamba2_100m_20260202_094735
Model: Level mamba2, 376,054,688 parameters
Using schedule-free AdamW (lr=0.00023432442800029517)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.1065 | lr 2.34e-04 | grad 10.75 | tok/s 8418
step     20 | loss 2.9596 | lr 2.34e-04 | grad 2.69 | tok/s 28455
step     30 | loss 2.2441 | lr 2.34e-04 | grad 1.40 | tok/s 28220
step     40 | loss 1.8889 | lr 2.34e-04 | grad 1.77 | tok/s 28070
step     50 | loss 2.6896 | lr 2.34e-04 | grad 3.11 | tok/s 26975
step     60 | loss 2.3566 | lr 2.34e-04 | grad 5.00 | tok/s 27306
step     70 | loss 2.1303 | lr 2.34e-04 | grad 2.12 | tok/s 27210
step     80 | loss 2.2060 | lr 2.34e-04 | grad 1.97 | tok/s 26661
step     90 | loss 1.7294 | lr 2.34e-04 | grad 1.95 | tok/s 27401
step    100 | loss 2.0481 | lr 2.34e-04 | grad 3.72 | tok/s 26349
step    110 | loss 2.0628 | lr 2.34e-04 | grad 1.74 | tok/s 26683
step    120 | loss 1.8434 | lr 2.34e-04 | grad 2.20 | tok/s 27267
step    130 | loss 1.7189 | lr 2.34e-04 | grad 2.11 | tok/s 26085
step    140 | loss 1.7645 | lr 2.34e-04 | grad 1.95 | tok/s 26220
step    150 | loss 1.7504 | lr 2.34e-04 | grad 1.62 | tok/s 26241
step    160 | loss 1.8751 | lr 2.34e-04 | grad 2.30 | tok/s 26689
step    170 | loss 1.6429 | lr 2.34e-04 | grad 1.33 | tok/s 26825
step    180 | loss 1.4013 | lr 2.34e-04 | grad 1.55 | tok/s 27683
step    190 | loss 1.5096 | lr 2.34e-04 | grad 1.94 | tok/s 27070
step    200 | loss 1.7270 | lr 2.34e-04 | grad 7.50 | tok/s 27232
step    210 | loss 1.6375 | lr 2.34e-04 | grad 1.59 | tok/s 26854
step    220 | loss 1.5976 | lr 2.34e-04 | grad 1.36 | tok/s 26753
step    230 | loss 1.5940 | lr 2.34e-04 | grad 1.48 | tok/s 27303
step    240 | loss 1.7671 | lr 2.34e-04 | grad 6.25 | tok/s 26859
step    250 | loss 1.5501 | lr 2.34e-04 | grad 1.27 | tok/s 25945
step    260 | loss 1.6697 | lr 2.34e-04 | grad 1.82 | tok/s 26598
step    270 | loss 1.3995 | lr 2.34e-04 | grad 1.59 | tok/s 27543
step    280 | loss 1.3241 | lr 2.34e-04 | grad 1.42 | tok/s 27835
step    290 | loss 1.3282 | lr 2.34e-04 | grad 1.12 | tok/s 27823
step    300 | loss 1.3778 | lr 2.34e-04 | grad 2.94 | tok/s 27570
step    310 | loss 1.6158 | lr 2.34e-04 | grad 1.61 | tok/s 26435
step    320 | loss 1.6087 | lr 2.34e-04 | grad 2.19 | tok/s 27197
step    330 | loss 1.5849 | lr 2.34e-04 | grad 1.34 | tok/s 26238
step    340 | loss 1.5354 | lr 2.34e-04 | grad 1.58 | tok/s 26364
step    350 | loss 1.4516 | lr 2.34e-04 | grad 1.09 | tok/s 26956
step    360 | loss 1.7377 | lr 2.34e-04 | grad 3.11 | tok/s 27166
step    370 | loss 1.5316 | lr 2.34e-04 | grad 1.95 | tok/s 27533
step    380 | loss 1.5090 | lr 2.34e-04 | grad 1.33 | tok/s 26909
step    390 | loss 1.4942 | lr 2.34e-04 | grad 1.27 | tok/s 27364
step    400 | loss 1.4739 | lr 2.34e-04 | grad 2.55 | tok/s 26258
step    410 | loss 1.5608 | lr 2.34e-04 | grad 1.62 | tok/s 26329
