Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_43/levelmamba2_100m_20260202_114857
Model: Level mamba2, 569,535,368 parameters
Using schedule-free AdamW (lr=0.0002860620811773767)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.4180 | lr 2.86e-04 | grad 10.06 | tok/s 2639
step     20 | loss 2.9443 | lr 2.86e-04 | grad 4.03 | tok/s 18041
step     30 | loss 2.3094 | lr 2.86e-04 | grad 3.94 | tok/s 16956
step     40 | loss 2.5093 | lr 2.86e-04 | grad 9.88 | tok/s 17232
step     50 | loss 2.0584 | lr 2.86e-04 | grad 2.52 | tok/s 18077
step     60 | loss 1.7105 | lr 2.86e-04 | grad 1.77 | tok/s 18106
step     70 | loss 4.4367 | lr 2.86e-04 | grad 4.81 | tok/s 18006
step     80 | loss 3.7287 | lr 2.86e-04 | grad 9.81 | tok/s 18461
step     90 | loss 3.0372 | lr 2.86e-04 | grad 7.84 | tok/s 18586
step    100 | loss 2.5787 | lr 2.86e-04 | grad 3.22 | tok/s 18393
step    110 | loss 2.4472 | lr 2.86e-04 | grad 4.00 | tok/s 18368
step    120 | loss 2.2713 | lr 2.86e-04 | grad 3.12 | tok/s 18294
step    130 | loss 2.0030 | lr 2.86e-04 | grad 4.16 | tok/s 18270
step    140 | loss 2.0531 | lr 2.86e-04 | grad 2.41 | tok/s 18273
step    150 | loss 1.8838 | lr 2.86e-04 | grad 3.20 | tok/s 18253
step    160 | loss 1.9122 | lr 2.86e-04 | grad 2.84 | tok/s 18309
step    170 | loss 1.8133 | lr 2.86e-04 | grad 3.09 | tok/s 18173
step    180 | loss 1.8140 | lr 2.86e-04 | grad 3.30 | tok/s 18178
step    190 | loss 1.6884 | lr 2.86e-04 | grad 2.61 | tok/s 18147
step    200 | loss 1.6812 | lr 2.86e-04 | grad 4.47 | tok/s 18167
step    210 | loss 1.8830 | lr 2.86e-04 | grad 3.30 | tok/s 17935
step    220 | loss 2.2999 | lr 2.86e-04 | grad 8.06 | tok/s 17967
step    230 | loss 2.0798 | lr 2.86e-04 | grad 3.00 | tok/s 16736
step    240 | loss 2.0492 | lr 2.86e-04 | grad 2.20 | tok/s 17282
step    250 | loss 1.5033 | lr 2.86e-04 | grad 2.00 | tok/s 18126
step    260 | loss 1.8946 | lr 2.86e-04 | grad 2.61 | tok/s 17344
step    270 | loss 2.1262 | lr 2.86e-04 | grad 2.62 | tok/s 17739
step    280 | loss 1.6808 | lr 2.86e-04 | grad 2.52 | tok/s 17710
step    290 | loss 0.6284 | lr 2.86e-04 | grad 4.44 | tok/s 18200
step    300 | loss 2.1156 | lr 2.86e-04 | grad 3.75 | tok/s 17889
step    310 | loss 1.7639 | lr 2.86e-04 | grad 3.41 | tok/s 18014
step    320 | loss 1.8455 | lr 2.86e-04 | grad 2.22 | tok/s 16504
step    330 | loss 2.1150 | lr 2.86e-04 | grad 3.05 | tok/s 17226
step    340 | loss 1.7852 | lr 2.86e-04 | grad 4.25 | tok/s 17319
step    350 | loss 1.1224 | lr 2.86e-04 | grad 3.94 | tok/s 18072
step    360 | loss 1.7489 | lr 2.86e-04 | grad 2.36 | tok/s 16452
step    370 | loss 1.6214 | lr 2.86e-04 | grad 2.45 | tok/s 17007
step    380 | loss 1.4593 | lr 2.86e-04 | grad 2.80 | tok/s 18052
step    390 | loss 1.3976 | lr 2.86e-04 | grad 2.36 | tok/s 17942
step    400 | loss 1.2724 | lr 2.86e-04 | grad 1.38 | tok/s 18062
step    410 | loss 1.5252 | lr 2.86e-04 | grad 1.62 | tok/s 16445
step    420 | loss 2.0313 | lr 2.86e-04 | grad 2.80 | tok/s 17610
step    430 | loss 1.9308 | lr 2.86e-04 | grad 2.08 | tok/s 17049
step    440 | loss 1.7855 | lr 2.86e-04 | grad 2.23 | tok/s 17294
step    450 | loss 1.7666 | lr 2.86e-04 | grad 3.33 | tok/s 17015
step    460 | loss 1.6508 | lr 2.86e-04 | grad 2.33 | tok/s 17573
step    470 | loss 1.9257 | lr 2.86e-04 | grad 4.28 | tok/s 17531
step    480 | loss 1.7999 | lr 2.86e-04 | grad 1.92 | tok/s 17073
step    490 | loss 1.5104 | lr 2.86e-04 | grad 3.55 | tok/s 17425
step    500 | loss 1.6129 | lr 2.86e-04 | grad 1.92 | tok/s 17857
step    510 | loss 1.6024 | lr 2.86e-04 | grad 1.67 | tok/s 17953
step    520 | loss 1.7454 | lr 2.86e-04 | grad 3.17 | tok/s 17516
step    530 | loss 1.6499 | lr 2.86e-04 | grad 2.41 | tok/s 17175
step    540 | loss 1.4545 | lr 2.86e-04 | grad 2.16 | tok/s 17397
step    550 | loss 1.5953 | lr 2.86e-04 | grad 2.08 | tok/s 16009
step    560 | loss 1.5574 | lr 2.86e-04 | grad 5.84 | tok/s 17235
step    570 | loss 1.4339 | lr 2.86e-04 | grad 1.91 | tok/s 16792
step    580 | loss 1.6048 | lr 2.86e-04 | grad 3.45 | tok/s 17105
step    590 | loss 1.7705 | lr 2.86e-04 | grad 2.27 | tok/s 16624
step    600 | loss 1.5437 | lr 2.86e-04 | grad 2.27 | tok/s 17589
step    610 | loss 1.4741 | lr 2.86e-04 | grad 2.41 | tok/s 16864
step    620 | loss 1.5673 | lr 2.86e-04 | grad 1.82 | tok/s 16791
step    630 | loss 1.6748 | lr 2.86e-04 | grad 3.50 | tok/s 17150
step    640 | loss 1.5549 | lr 2.86e-04 | grad 2.39 | tok/s 17387
step    650 | loss 1.6302 | lr 2.86e-04 | grad 1.80 | tok/s 17229
step    660 | loss 1.6827 | lr 2.86e-04 | grad 5.75 | tok/s 17410
step    670 | loss 1.6979 | lr 2.86e-04 | grad 2.11 | tok/s 17257
step    680 | loss 1.6959 | lr 2.86e-04 | grad 2.91 | tok/s 17494
step    690 | loss 1.3911 | lr 2.86e-04 | grad 1.61 | tok/s 18043
step    700 | loss 1.4978 | lr 2.86e-04 | grad 2.00 | tok/s 17070
step    710 | loss 1.3507 | lr 2.86e-04 | grad 1.83 | tok/s 16470
step    720 | loss 1.2820 | lr 2.86e-04 | grad 1.52 | tok/s 18106
step    730 | loss 1.4419 | lr 2.86e-04 | grad 1.69 | tok/s 17757
step    740 | loss 1.1722 | lr 2.86e-04 | grad 1.88 | tok/s 18025
step    750 | loss 1.0732 | lr 2.86e-04 | grad 1.64 | tok/s 18083
step    760 | loss 1.0165 | lr 2.86e-04 | grad 1.73 | tok/s 18070
step    770 | loss 0.9722 | lr 2.86e-04 | grad 1.52 | tok/s 18084
step    780 | loss 0.9533 | lr 2.86e-04 | grad 2.14 | tok/s 17827
step    790 | loss 1.6573 | lr 2.86e-04 | grad 2.45 | tok/s 17151
step    800 | loss 1.7195 | lr 2.86e-04 | grad 1.88 | tok/s 17346
step    810 | loss 1.5899 | lr 2.86e-04 | grad 2.30 | tok/s 16843
step    820 | loss 1.4836 | lr 2.86e-04 | grad 2.12 | tok/s 17716
step    830 | loss 1.2843 | lr 2.86e-04 | grad 1.89 | tok/s 18050
