Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_45/levelmamba2_100m_20260202_114857
Model: Level mamba2, 630,693,040 parameters
Using schedule-free AdamW (lr=0.0001894886924032175)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.5025 | lr 1.89e-04 | grad 13.19 | tok/s 2555
step     20 | loss 2.5793 | lr 1.89e-04 | grad 3.47 | tok/s 14943
step     30 | loss 2.1455 | lr 1.89e-04 | grad 2.55 | tok/s 14368
step     40 | loss 2.7502 | lr 1.89e-04 | grad 17.88 | tok/s 14354
step     50 | loss 1.9685 | lr 1.89e-04 | grad 7.38 | tok/s 15100
step     60 | loss 1.5715 | lr 1.89e-04 | grad 2.05 | tok/s 15128
step     70 | loss 4.4317 | lr 1.89e-04 | grad 8.50 | tok/s 15041
step     80 | loss 3.6491 | lr 1.89e-04 | grad 17.62 | tok/s 15447
step     90 | loss 2.9839 | lr 1.89e-04 | grad 6.19 | tok/s 15430
step    100 | loss 2.6123 | lr 1.89e-04 | grad 10.81 | tok/s 15384
step    110 | loss 2.3509 | lr 1.89e-04 | grad 5.00 | tok/s 15371
step    120 | loss 2.1977 | lr 1.89e-04 | grad 3.75 | tok/s 15365
step    130 | loss 2.1220 | lr 1.89e-04 | grad 3.42 | tok/s 15348
step    140 | loss 2.0293 | lr 1.89e-04 | grad 4.09 | tok/s 15333
step    150 | loss 1.8763 | lr 1.89e-04 | grad 11.75 | tok/s 15315
step    160 | loss 1.8888 | lr 1.89e-04 | grad 6.09 | tok/s 15293
step    170 | loss 1.7510 | lr 1.89e-04 | grad 2.86 | tok/s 15283
step    180 | loss 1.8753 | lr 1.89e-04 | grad 2.59 | tok/s 15300
step    190 | loss 1.6467 | lr 1.89e-04 | grad 3.80 | tok/s 15278
step    200 | loss 1.6936 | lr 1.89e-04 | grad 2.58 | tok/s 15234
step    210 | loss 1.8524 | lr 1.89e-04 | grad 2.94 | tok/s 15082
step    220 | loss 1.9022 | lr 1.89e-04 | grad 4.22 | tok/s 15059
step    230 | loss 2.0404 | lr 1.89e-04 | grad 3.30 | tok/s 14002
step    240 | loss 1.9809 | lr 1.89e-04 | grad 3.33 | tok/s 14467
step    250 | loss 1.4023 | lr 1.89e-04 | grad 1.91 | tok/s 15230
step    260 | loss 1.9239 | lr 1.89e-04 | grad 2.80 | tok/s 14517
step    270 | loss 2.1166 | lr 1.89e-04 | grad 3.44 | tok/s 14792
step    280 | loss 1.4554 | lr 1.89e-04 | grad 10.25 | tok/s 14950
step    290 | loss 0.5774 | lr 1.89e-04 | grad 1.91 | tok/s 15239
step    300 | loss 2.2422 | lr 1.89e-04 | grad 3.42 | tok/s 15007
step    310 | loss 1.7121 | lr 1.89e-04 | grad 3.61 | tok/s 14869
step    320 | loss 1.8374 | lr 1.89e-04 | grad 2.38 | tok/s 14004
step    330 | loss 2.0856 | lr 1.89e-04 | grad 3.20 | tok/s 14460
step    340 | loss 1.7540 | lr 1.89e-04 | grad 3.45 | tok/s 14706
step    350 | loss 1.0014 | lr 1.89e-04 | grad 2.81 | tok/s 15134
step    360 | loss 1.7114 | lr 1.89e-04 | grad 2.17 | tok/s 13623
step    370 | loss 1.6430 | lr 1.89e-04 | grad 2.47 | tok/s 14586
step    380 | loss 1.4344 | lr 1.89e-04 | grad 2.22 | tok/s 15206
step    390 | loss 1.3631 | lr 1.89e-04 | grad 2.16 | tok/s 15075
step    400 | loss 1.2430 | lr 1.89e-04 | grad 1.72 | tok/s 15189
step    410 | loss 1.5472 | lr 1.89e-04 | grad 2.09 | tok/s 13690
step    420 | loss 2.0645 | lr 1.89e-04 | grad 2.36 | tok/s 14933
step    430 | loss 1.9831 | lr 1.89e-04 | grad 3.69 | tok/s 14286
step    440 | loss 1.7087 | lr 1.89e-04 | grad 2.64 | tok/s 14571
step    450 | loss 1.7221 | lr 1.89e-04 | grad 3.12 | tok/s 14350
step    460 | loss 1.6587 | lr 1.89e-04 | grad 2.53 | tok/s 14794
step    470 | loss 2.0184 | lr 1.89e-04 | grad 4.94 | tok/s 14816
step    480 | loss 1.7331 | lr 1.89e-04 | grad 1.93 | tok/s 14003
step    490 | loss 1.5236 | lr 1.89e-04 | grad 3.34 | tok/s 14898
step    500 | loss 1.5978 | lr 1.89e-04 | grad 1.96 | tok/s 15108
step    510 | loss 1.5818 | lr 1.89e-04 | grad 1.77 | tok/s 15076
step    520 | loss 1.7695 | lr 1.89e-04 | grad 2.25 | tok/s 14508
step    530 | loss 1.6337 | lr 1.89e-04 | grad 1.90 | tok/s 14513
step    540 | loss 1.4446 | lr 1.89e-04 | grad 2.16 | tok/s 14230
step    550 | loss 1.6323 | lr 1.89e-04 | grad 2.44 | tok/s 13807
step    560 | loss 1.5485 | lr 1.89e-04 | grad 1.98 | tok/s 14342
step    570 | loss 1.4395 | lr 1.89e-04 | grad 1.88 | tok/s 14073
step    580 | loss 1.7081 | lr 1.89e-04 | grad 5.62 | tok/s 14602
step    590 | loss 1.7153 | lr 1.89e-04 | grad 2.55 | tok/s 13995
step    600 | loss 1.5240 | lr 1.89e-04 | grad 2.20 | tok/s 14777
step    610 | loss 1.4641 | lr 1.89e-04 | grad 2.28 | tok/s 14114
step    620 | loss 1.5649 | lr 1.89e-04 | grad 2.47 | tok/s 13968
step    630 | loss 1.7031 | lr 1.89e-04 | grad 2.47 | tok/s 14498
step    640 | loss 1.5595 | lr 1.89e-04 | grad 2.09 | tok/s 14586
step    650 | loss 1.6272 | lr 1.89e-04 | grad 2.95 | tok/s 14746
step    660 | loss 1.7461 | lr 1.89e-04 | grad 2.89 | tok/s 14634
step    670 | loss 1.6460 | lr 1.89e-04 | grad 2.67 | tok/s 14434
step    680 | loss 1.6930 | lr 1.89e-04 | grad 2.50 | tok/s 14871
step    690 | loss 1.3932 | lr 1.89e-04 | grad 2.44 | tok/s 15220
step    700 | loss 1.4957 | lr 1.89e-04 | grad 1.91 | tok/s 14392
step    710 | loss 1.3530 | lr 1.89e-04 | grad 4.00 | tok/s 13841
step    720 | loss 1.2482 | lr 1.89e-04 | grad 1.58 | tok/s 15206
step    730 | loss 1.4702 | lr 1.89e-04 | grad 2.20 | tok/s 14977
step    740 | loss 1.1481 | lr 1.89e-04 | grad 1.97 | tok/s 15227
step    750 | loss 1.0655 | lr 1.89e-04 | grad 1.70 | tok/s 15222
step    760 | loss 1.0131 | lr 1.89e-04 | grad 1.68 | tok/s 15232
step    770 | loss 0.9549 | lr 1.89e-04 | grad 1.66 | tok/s 15235
step    780 | loss 1.0110 | lr 1.89e-04 | grad 2.39 | tok/s 14869
step    790 | loss 1.6553 | lr 1.89e-04 | grad 2.89 | tok/s 14590
step    800 | loss 1.7100 | lr 1.89e-04 | grad 1.97 | tok/s 14624
