Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_44/levelmamba2_100m_20260202_114857
Model: Level mamba2, 549,912,160 parameters
Using schedule-free AdamW (lr=0.00017938051484320602)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4862 | lr 1.79e-04 | grad 6.78 | tok/s 2669
step     20 | loss 2.3875 | lr 1.79e-04 | grad 3.36 | tok/s 19635
step     30 | loss 2.0991 | lr 1.79e-04 | grad 3.20 | tok/s 18312
step     40 | loss 2.5146 | lr 1.79e-04 | grad 12.25 | tok/s 18617
step     50 | loss 1.9284 | lr 1.79e-04 | grad 2.52 | tok/s 19563
step     60 | loss 1.6632 | lr 1.79e-04 | grad 1.91 | tok/s 19632
step     70 | loss 4.1854 | lr 1.79e-04 | grad 5.66 | tok/s 19491
step     80 | loss 3.7659 | lr 1.79e-04 | grad 9.69 | tok/s 19995
step     90 | loss 3.0339 | lr 1.79e-04 | grad 7.22 | tok/s 19917
step    100 | loss 2.5789 | lr 1.79e-04 | grad 3.38 | tok/s 19919
step    110 | loss 2.3977 | lr 1.79e-04 | grad 4.34 | tok/s 19867
step    120 | loss 2.2934 | lr 1.79e-04 | grad 3.25 | tok/s 19833
step    130 | loss 2.0275 | lr 1.79e-04 | grad 3.86 | tok/s 19828
step    140 | loss 2.0512 | lr 1.79e-04 | grad 3.05 | tok/s 19832
step    150 | loss 1.9058 | lr 1.79e-04 | grad 2.77 | tok/s 19830
step    160 | loss 1.9272 | lr 1.79e-04 | grad 7.06 | tok/s 19812
step    170 | loss 1.8482 | lr 1.79e-04 | grad 3.31 | tok/s 19849
step    180 | loss 1.8376 | lr 1.79e-04 | grad 3.91 | tok/s 19756
step    190 | loss 1.6829 | lr 1.79e-04 | grad 3.25 | tok/s 19745
step    200 | loss 1.6813 | lr 1.79e-04 | grad 3.58 | tok/s 19772
step    210 | loss 1.8462 | lr 1.79e-04 | grad 3.33 | tok/s 19522
step    220 | loss 1.9652 | lr 1.79e-04 | grad 5.00 | tok/s 19547
step    230 | loss 2.0033 | lr 1.79e-04 | grad 3.42 | tok/s 18196
step    240 | loss 2.0087 | lr 1.79e-04 | grad 2.67 | tok/s 18793
step    250 | loss 1.4591 | lr 1.79e-04 | grad 1.68 | tok/s 19760
step    260 | loss 1.8863 | lr 1.79e-04 | grad 2.73 | tok/s 18876
step    270 | loss 2.1087 | lr 1.79e-04 | grad 3.05 | tok/s 19312
step    280 | loss 1.6808 | lr 1.79e-04 | grad 13.75 | tok/s 19299
step    290 | loss 0.6197 | lr 1.79e-04 | grad 1.57 | tok/s 19845
step    300 | loss 2.1139 | lr 1.79e-04 | grad 3.31 | tok/s 19446
step    310 | loss 1.7774 | lr 1.79e-04 | grad 2.97 | tok/s 19614
step    320 | loss 1.8423 | lr 1.79e-04 | grad 2.50 | tok/s 17935
step    330 | loss 2.1274 | lr 1.79e-04 | grad 3.28 | tok/s 18783
step    340 | loss 1.7783 | lr 1.79e-04 | grad 4.69 | tok/s 18885
step    350 | loss 1.1333 | lr 1.79e-04 | grad 3.61 | tok/s 19734
step    360 | loss 1.7350 | lr 1.79e-04 | grad 2.48 | tok/s 17962
step    370 | loss 1.6281 | lr 1.79e-04 | grad 2.64 | tok/s 18562
step    380 | loss 1.4548 | lr 1.79e-04 | grad 2.53 | tok/s 19677
step    390 | loss 1.3913 | lr 1.79e-04 | grad 2.36 | tok/s 19506
step    400 | loss 1.2728 | lr 1.79e-04 | grad 1.84 | tok/s 19703
step    410 | loss 1.5287 | lr 1.79e-04 | grad 1.92 | tok/s 17921
step    420 | loss 2.0670 | lr 1.79e-04 | grad 2.64 | tok/s 19199
step    430 | loss 1.9222 | lr 1.79e-04 | grad 2.14 | tok/s 18590
step    440 | loss 1.8432 | lr 1.79e-04 | grad 2.55 | tok/s 18874
step    450 | loss 1.7627 | lr 1.79e-04 | grad 4.03 | tok/s 18506
step    460 | loss 1.6763 | lr 1.79e-04 | grad 2.61 | tok/s 19117
step    470 | loss 1.9617 | lr 1.79e-04 | grad 5.41 | tok/s 19143
step    480 | loss 1.8278 | lr 1.79e-04 | grad 2.12 | tok/s 18593
step    490 | loss 1.5166 | lr 1.79e-04 | grad 4.31 | tok/s 19032
step    500 | loss 1.6218 | lr 1.79e-04 | grad 2.16 | tok/s 19486
step    510 | loss 1.6054 | lr 1.79e-04 | grad 2.03 | tok/s 19552
step    520 | loss 1.7810 | lr 1.79e-04 | grad 3.39 | tok/s 19101
step    530 | loss 1.6586 | lr 1.79e-04 | grad 2.44 | tok/s 18674
step    540 | loss 1.4531 | lr 1.79e-04 | grad 2.36 | tok/s 18985
step    550 | loss 1.6300 | lr 1.79e-04 | grad 2.14 | tok/s 17449
step    560 | loss 1.5732 | lr 1.79e-04 | grad 6.75 | tok/s 18811
step    570 | loss 1.4419 | lr 1.79e-04 | grad 2.55 | tok/s 18283
step    580 | loss 1.6270 | lr 1.79e-04 | grad 4.25 | tok/s 18664
step    590 | loss 1.8097 | lr 1.79e-04 | grad 2.75 | tok/s 18161
step    600 | loss 1.5557 | lr 1.79e-04 | grad 2.53 | tok/s 19202
step    610 | loss 1.4780 | lr 1.79e-04 | grad 2.78 | tok/s 18418
step    620 | loss 1.5909 | lr 1.79e-04 | grad 2.30 | tok/s 18376
step    630 | loss 1.6988 | lr 1.79e-04 | grad 4.28 | tok/s 18794
step    640 | loss 1.5596 | lr 1.79e-04 | grad 2.53 | tok/s 18942
step    650 | loss 1.6524 | lr 1.79e-04 | grad 2.09 | tok/s 18806
step    660 | loss 1.7098 | lr 1.79e-04 | grad 7.25 | tok/s 18976
step    670 | loss 1.6844 | lr 1.79e-04 | grad 2.23 | tok/s 18823
step    680 | loss 1.7133 | lr 1.79e-04 | grad 3.38 | tok/s 19057
step    690 | loss 1.4242 | lr 1.79e-04 | grad 1.84 | tok/s 19670
step    700 | loss 1.5293 | lr 1.79e-04 | grad 2.36 | tok/s 18628
step    710 | loss 1.3580 | lr 1.79e-04 | grad 2.22 | tok/s 17932
step    720 | loss 1.3005 | lr 1.79e-04 | grad 1.71 | tok/s 19722
step    730 | loss 1.4589 | lr 1.79e-04 | grad 2.17 | tok/s 19390
step    740 | loss 1.1979 | lr 1.79e-04 | grad 2.03 | tok/s 19694
step    750 | loss 1.0841 | lr 1.79e-04 | grad 2.00 | tok/s 19706
step    760 | loss 1.0331 | lr 1.79e-04 | grad 2.05 | tok/s 19721
step    770 | loss 0.9832 | lr 1.79e-04 | grad 1.84 | tok/s 19718
step    780 | loss 0.9678 | lr 1.79e-04 | grad 2.42 | tok/s 19439
step    790 | loss 1.6606 | lr 1.79e-04 | grad 3.14 | tok/s 18696
step    800 | loss 1.7443 | lr 1.79e-04 | grad 2.06 | tok/s 18951
step    810 | loss 1.6140 | lr 1.79e-04 | grad 2.91 | tok/s 18383
step    820 | loss 1.5161 | lr 1.79e-04 | grad 2.67 | tok/s 19322
step    830 | loss 1.3005 | lr 1.79e-04 | grad 2.27 | tok/s 19705
step    840 | loss 1.5507 | lr 1.79e-04 | grad 2.28 | tok/s 19608
step    850 | loss 1.3454 | lr 1.79e-04 | grad 2.00 | tok/s 19505
step    860 | loss 1.4701 | lr 1.79e-04 | grad 2.89 | tok/s 18595
