Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_42/levelmamba2_100m_20260202_114857
Model: Level mamba2, 549,912,160 parameters
Using schedule-free AdamW (lr=0.00018726825437217852)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7111 | lr 1.87e-04 | grad 5.34 | tok/s 2671
step     20 | loss 2.4145 | lr 1.87e-04 | grad 3.36 | tok/s 19872
step     30 | loss 2.1135 | lr 1.87e-04 | grad 3.11 | tok/s 18853
step     40 | loss 2.5679 | lr 1.87e-04 | grad 11.31 | tok/s 19063
step     50 | loss 1.9379 | lr 1.87e-04 | grad 2.36 | tok/s 19945
step     60 | loss 1.6452 | lr 1.87e-04 | grad 1.73 | tok/s 19969
step     70 | loss 4.2068 | lr 1.87e-04 | grad 5.19 | tok/s 19920
step     80 | loss 3.7472 | lr 1.87e-04 | grad 9.56 | tok/s 20536
step     90 | loss 3.0359 | lr 1.87e-04 | grad 6.47 | tok/s 20337
step    100 | loss 2.5957 | lr 1.87e-04 | grad 3.22 | tok/s 20353
step    110 | loss 2.4050 | lr 1.87e-04 | grad 4.28 | tok/s 20336
step    120 | loss 2.3357 | lr 1.87e-04 | grad 3.19 | tok/s 20267
step    130 | loss 2.0205 | lr 1.87e-04 | grad 4.09 | tok/s 20283
step    140 | loss 2.0706 | lr 1.87e-04 | grad 4.34 | tok/s 20292
step    150 | loss 1.9285 | lr 1.87e-04 | grad 2.59 | tok/s 20229
step    160 | loss 1.9189 | lr 1.87e-04 | grad 2.70 | tok/s 20249
step    170 | loss 1.8314 | lr 1.87e-04 | grad 3.20 | tok/s 20244
step    180 | loss 1.8458 | lr 1.87e-04 | grad 3.23 | tok/s 20226
step    190 | loss 1.6725 | lr 1.87e-04 | grad 2.62 | tok/s 20179
step    200 | loss 1.6775 | lr 1.87e-04 | grad 3.52 | tok/s 20197
step    210 | loss 1.8428 | lr 1.87e-04 | grad 3.41 | tok/s 19958
step    220 | loss 1.9841 | lr 1.87e-04 | grad 5.88 | tok/s 19979
step    230 | loss 2.0093 | lr 1.87e-04 | grad 3.28 | tok/s 18619
step    240 | loss 2.0079 | lr 1.87e-04 | grad 2.53 | tok/s 19208
step    250 | loss 1.4572 | lr 1.87e-04 | grad 1.68 | tok/s 20147
step    260 | loss 1.8730 | lr 1.87e-04 | grad 2.72 | tok/s 19252
step    270 | loss 2.1158 | lr 1.87e-04 | grad 3.00 | tok/s 19753
step    280 | loss 1.6541 | lr 1.87e-04 | grad 3.31 | tok/s 19734
step    290 | loss 0.6269 | lr 1.87e-04 | grad 1.73 | tok/s 20249
step    300 | loss 2.1148 | lr 1.87e-04 | grad 3.36 | tok/s 19895
step    310 | loss 1.7822 | lr 1.87e-04 | grad 2.80 | tok/s 20083
step    320 | loss 1.8385 | lr 1.87e-04 | grad 2.36 | tok/s 18367
step    330 | loss 2.1172 | lr 1.87e-04 | grad 3.20 | tok/s 19236
step    340 | loss 1.7725 | lr 1.87e-04 | grad 4.50 | tok/s 19304
step    350 | loss 1.1090 | lr 1.87e-04 | grad 3.47 | tok/s 20145
step    360 | loss 1.7325 | lr 1.87e-04 | grad 2.42 | tok/s 18364
step    370 | loss 1.6253 | lr 1.87e-04 | grad 2.59 | tok/s 18968
step    380 | loss 1.4542 | lr 1.87e-04 | grad 2.44 | tok/s 20160
step    390 | loss 1.3879 | lr 1.87e-04 | grad 2.25 | tok/s 19959
step    400 | loss 1.2694 | lr 1.87e-04 | grad 1.71 | tok/s 20148
step    410 | loss 1.5288 | lr 1.87e-04 | grad 1.82 | tok/s 18329
step    420 | loss 2.0691 | lr 1.87e-04 | grad 2.53 | tok/s 19631
step    430 | loss 1.9210 | lr 1.87e-04 | grad 2.05 | tok/s 19047
step    440 | loss 1.8054 | lr 1.87e-04 | grad 2.47 | tok/s 19298
