Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_33/levelmamba2_100m_20260202_111835
Model: Level mamba2, 404,951,488 parameters
Using schedule-free AdamW (lr=0.0003964924702759186)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.6521 | lr 3.96e-04 | grad 7.22 | tok/s 4776
step     20 | loss 3.4214 | lr 3.96e-04 | grad 3.69 | tok/s 25357
step     30 | loss 3.9313 | lr 3.96e-04 | grad 23.62 | tok/s 25871
step     40 | loss 3.3546 | lr 3.96e-04 | grad 7.00 | tok/s 26027
step     50 | loss 2.6096 | lr 3.96e-04 | grad 3.06 | tok/s 25835
step     60 | loss 2.2847 | lr 3.96e-04 | grad 4.28 | tok/s 25718
step     70 | loss 2.0388 | lr 3.96e-04 | grad 1.94 | tok/s 25594
step     80 | loss 1.9655 | lr 3.96e-04 | grad 2.95 | tok/s 25527
step     90 | loss 1.8499 | lr 3.96e-04 | grad 1.34 | tok/s 25452
step    100 | loss 1.9900 | lr 3.96e-04 | grad 3.98 | tok/s 25291
step    110 | loss 2.8278 | lr 3.96e-04 | grad 3.33 | tok/s 24238
step    120 | loss 1.9231 | lr 3.96e-04 | grad 3.14 | tok/s 24641
step    130 | loss 2.3384 | lr 3.96e-04 | grad 6.53 | tok/s 24474
step    140 | loss 1.3943 | lr 3.96e-04 | grad 2.55 | tok/s 25365
step    150 | loss 2.3487 | lr 3.96e-04 | grad 2.98 | tok/s 24757
step    160 | loss 2.1629 | lr 3.96e-04 | grad 2.23 | tok/s 24035
step    170 | loss 1.7819 | lr 3.96e-04 | grad 2.67 | tok/s 24704
step    180 | loss 1.8213 | lr 3.96e-04 | grad 2.41 | tok/s 23720
step    190 | loss 1.5477 | lr 3.96e-04 | grad 3.14 | tok/s 25197
step    200 | loss 1.6808 | lr 3.96e-04 | grad 3.14 | tok/s 23955
step    210 | loss 2.0620 | lr 3.96e-04 | grad 3.78 | tok/s 24374
step    220 | loss 1.7883 | lr 3.96e-04 | grad 1.94 | tok/s 24034
step    230 | loss 2.0604 | lr 3.96e-04 | grad 2.17 | tok/s 24429
step    240 | loss 1.7180 | lr 3.96e-04 | grad 1.67 | tok/s 24334
step    250 | loss 1.7263 | lr 3.96e-04 | grad 2.16 | tok/s 24860
step    260 | loss 1.7408 | lr 3.96e-04 | grad 2.08 | tok/s 24390
step    270 | loss 1.6197 | lr 3.96e-04 | grad 1.66 | tok/s 23066
step    280 | loss 1.5477 | lr 3.96e-04 | grad 1.79 | tok/s 23860
step    290 | loss 1.8372 | lr 3.96e-04 | grad 1.58 | tok/s 23871
step    300 | loss 1.5642 | lr 3.96e-04 | grad 1.34 | tok/s 23730
step    310 | loss 1.7520 | lr 3.96e-04 | grad 3.69 | tok/s 23836
step    320 | loss 1.6329 | lr 3.96e-04 | grad 2.36 | tok/s 24366
step    330 | loss 1.8718 | lr 3.96e-04 | grad 4.19 | tok/s 24125
step    340 | loss 1.6680 | lr 3.96e-04 | grad 3.78 | tok/s 25102
step    350 | loss 1.4955 | lr 3.96e-04 | grad 1.84 | tok/s 23448
step    360 | loss 1.4259 | lr 3.96e-04 | grad 1.36 | tok/s 25051
step    370 | loss 1.2117 | lr 3.96e-04 | grad 1.80 | tok/s 25236
step    380 | loss 1.0797 | lr 3.96e-04 | grad 1.62 | tok/s 25240
step    390 | loss 1.6121 | lr 3.96e-04 | grad 2.14 | tok/s 24170
step    400 | loss 1.6363 | lr 3.96e-04 | grad 5.81 | tok/s 24120
step    410 | loss 1.5717 | lr 3.96e-04 | grad 1.74 | tok/s 25056
step    420 | loss 1.5312 | lr 3.96e-04 | grad 1.42 | tok/s 24906
step    430 | loss 1.5832 | lr 3.96e-04 | grad 2.22 | tok/s 24168
step    440 | loss 1.5677 | lr 3.96e-04 | grad 1.53 | tok/s 24177
step    450 | loss 1.5149 | lr 3.96e-04 | grad 1.79 | tok/s 24584
step    460 | loss 1.4226 | lr 3.96e-04 | grad 1.35 | tok/s 24313
step    470 | loss 1.5907 | lr 3.96e-04 | grad 1.57 | tok/s 25094
step    480 | loss 1.6269 | lr 3.96e-04 | grad 1.62 | tok/s 23910
step    490 | loss 1.7075 | lr 3.96e-04 | grad 2.47 | tok/s 24465
step    500 | loss 1.6057 | lr 3.96e-04 | grad 1.28 | tok/s 23378
step    510 | loss 1.4692 | lr 3.96e-04 | grad 3.08 | tok/s 24530
step    520 | loss 1.6046 | lr 3.96e-04 | grad 2.23 | tok/s 23994
step    530 | loss 1.5579 | lr 3.96e-04 | grad 1.29 | tok/s 24035
step    540 | loss 1.2385 | lr 3.96e-04 | grad 1.43 | tok/s 24212
step    550 | loss 1.4347 | lr 3.96e-04 | grad 1.40 | tok/s 25256
step    560 | loss 1.2923 | lr 3.96e-04 | grad 1.38 | tok/s 25246
step    570 | loss 1.2610 | lr 3.96e-04 | grad 1.73 | tok/s 25286
step    580 | loss 1.2921 | lr 3.96e-04 | grad 1.34 | tok/s 25266
step    590 | loss 1.2089 | lr 3.96e-04 | grad 1.27 | tok/s 25285
step    600 | loss 1.2648 | lr 3.96e-04 | grad 1.57 | tok/s 25289
step    610 | loss 1.2172 | lr 3.96e-04 | grad 0.86 | tok/s 25292
step    620 | loss 1.5984 | lr 3.96e-04 | grad 5.31 | tok/s 23942
step    630 | loss 1.5987 | lr 3.96e-04 | grad 1.92 | tok/s 24082
step    640 | loss 1.4725 | lr 3.96e-04 | grad 1.48 | tok/s 24536
step    650 | loss 1.5197 | lr 3.96e-04 | grad 1.61 | tok/s 24672
step    660 | loss 1.4929 | lr 3.96e-04 | grad 1.63 | tok/s 24380
step    670 | loss 1.6041 | lr 3.96e-04 | grad 1.23 | tok/s 23751
step    680 | loss 1.4899 | lr 3.96e-04 | grad 1.42 | tok/s 23816
step    690 | loss 1.4459 | lr 3.96e-04 | grad 1.62 | tok/s 24069
step    700 | loss 1.5007 | lr 3.96e-04 | grad 2.39 | tok/s 23878
step    710 | loss 1.2838 | lr 3.96e-04 | grad 1.48 | tok/s 24666
step    720 | loss 1.3496 | lr 3.96e-04 | grad 1.55 | tok/s 24588
step    730 | loss 1.6517 | lr 3.96e-04 | grad 4.81 | tok/s 24709
step    740 | loss 1.5519 | lr 3.96e-04 | grad 1.36 | tok/s 25233
step    750 | loss 1.4085 | lr 3.96e-04 | grad 1.26 | tok/s 24720
step    760 | loss 1.4927 | lr 3.96e-04 | grad 1.27 | tok/s 24346
step    770 | loss 1.4441 | lr 3.96e-04 | grad 1.84 | tok/s 24422
step    780 | loss 1.5083 | lr 3.96e-04 | grad 3.33 | tok/s 25001
step    790 | loss 1.4015 | lr 3.96e-04 | grad 1.07 | tok/s 24586
step    800 | loss 1.1725 | lr 3.96e-04 | grad 2.72 | tok/s 23975
step    810 | loss 1.3779 | lr 3.96e-04 | grad 1.97 | tok/s 24675
step    820 | loss 1.4438 | lr 3.96e-04 | grad 1.28 | tok/s 23643
step    830 | loss 1.5196 | lr 3.96e-04 | grad 1.68 | tok/s 24090
step    840 | loss 1.4417 | lr 3.96e-04 | grad 1.90 | tok/s 24320
step    850 | loss 1.4946 | lr 3.96e-04 | grad 2.14 | tok/s 24546
step    860 | loss 1.3251 | lr 3.96e-04 | grad 1.58 | tok/s 25154
step    870 | loss 1.5059 | lr 3.96e-04 | grad 1.83 | tok/s 24250
step    880 | loss 1.4433 | lr 3.96e-04 | grad 1.46 | tok/s 24460
step    890 | loss 1.4585 | lr 3.96e-04 | grad 1.93 | tok/s 24425
