Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_20/levelmamba2_100m_20260202_101756
Model: Level mamba2, 389,980,036 parameters
Using schedule-free AdamW (lr=0.00013507682706446686)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.8358 | lr 1.35e-04 | grad 4.22 | tok/s 4787
step     20 | loss 2.7021 | lr 1.35e-04 | grad 3.62 | tok/s 25758
step     30 | loss 3.5637 | lr 1.35e-04 | grad 6.38 | tok/s 26432
step     40 | loss 3.2480 | lr 1.35e-04 | grad 5.41 | tok/s 26585
step     50 | loss 2.5210 | lr 1.35e-04 | grad 3.86 | tok/s 26447
step     60 | loss 2.2560 | lr 1.35e-04 | grad 3.50 | tok/s 26322
step     70 | loss 2.0404 | lr 1.35e-04 | grad 2.77 | tok/s 26259
step     80 | loss 1.9449 | lr 1.35e-04 | grad 2.81 | tok/s 26142
step     90 | loss 1.8275 | lr 1.35e-04 | grad 1.91 | tok/s 26091
step    100 | loss 1.9289 | lr 1.35e-04 | grad 3.33 | tok/s 25881
step    110 | loss 2.5971 | lr 1.35e-04 | grad 2.95 | tok/s 24810
step    120 | loss 1.8516 | lr 1.35e-04 | grad 2.88 | tok/s 25191
step    130 | loss 2.3402 | lr 1.35e-04 | grad 12.31 | tok/s 24932
step    140 | loss 1.4586 | lr 1.35e-04 | grad 3.22 | tok/s 25723
step    150 | loss 2.5684 | lr 1.35e-04 | grad 3.36 | tok/s 25308
step    160 | loss 2.1731 | lr 1.35e-04 | grad 2.25 | tok/s 24541
step    170 | loss 1.9346 | lr 1.35e-04 | grad 3.17 | tok/s 25175
step    180 | loss 1.8642 | lr 1.35e-04 | grad 2.53 | tok/s 24208
step    190 | loss 1.5804 | lr 1.35e-04 | grad 3.47 | tok/s 25739
step    200 | loss 1.7166 | lr 1.35e-04 | grad 4.50 | tok/s 24375
step    210 | loss 2.1731 | lr 1.35e-04 | grad 6.84 | tok/s 24821
step    220 | loss 1.8328 | lr 1.35e-04 | grad 2.91 | tok/s 24508
step    230 | loss 2.2086 | lr 1.35e-04 | grad 3.27 | tok/s 24922
step    240 | loss 1.7691 | lr 1.35e-04 | grad 2.44 | tok/s 24834
step    250 | loss 1.7859 | lr 1.35e-04 | grad 2.88 | tok/s 25458
step    260 | loss 1.8350 | lr 1.35e-04 | grad 2.08 | tok/s 24929
step    270 | loss 1.6926 | lr 1.35e-04 | grad 2.72 | tok/s 23550
step    280 | loss 1.6093 | lr 1.35e-04 | grad 2.05 | tok/s 24426
step    290 | loss 1.9428 | lr 1.35e-04 | grad 2.28 | tok/s 24409
step    300 | loss 1.6099 | lr 1.35e-04 | grad 2.22 | tok/s 24251
step    310 | loss 1.8237 | lr 1.35e-04 | grad 4.72 | tok/s 24386
step    320 | loss 1.6892 | lr 1.35e-04 | grad 2.72 | tok/s 25005
step    330 | loss 1.9894 | lr 1.35e-04 | grad 5.25 | tok/s 24670
step    340 | loss 1.8236 | lr 1.35e-04 | grad 6.59 | tok/s 25713
step    350 | loss 1.5424 | lr 1.35e-04 | grad 2.64 | tok/s 23980
step    360 | loss 1.5277 | lr 1.35e-04 | grad 2.47 | tok/s 25636
