Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_17/levelmamba2_100m_20260202_101756
Model: Level mamba2, 318,261,088 parameters
Using schedule-free AdamW (lr=0.0001754637871054992)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6383 | lr 1.75e-04 | grad 8.06 | tok/s 8867
step     20 | loss 2.8369 | lr 1.75e-04 | grad 2.64 | tok/s 33474
step     30 | loss 2.1838 | lr 1.75e-04 | grad 1.92 | tok/s 33190
step     40 | loss 1.8933 | lr 1.75e-04 | grad 1.39 | tok/s 32957
step     50 | loss 2.6191 | lr 1.75e-04 | grad 3.09 | tok/s 31544
step     60 | loss 2.3856 | lr 1.75e-04 | grad 6.44 | tok/s 31969
step     70 | loss 2.1947 | lr 1.75e-04 | grad 2.11 | tok/s 31733
step     80 | loss 2.2316 | lr 1.75e-04 | grad 2.25 | tok/s 31088
step     90 | loss 1.7633 | lr 1.75e-04 | grad 1.92 | tok/s 31883
step    100 | loss 2.0861 | lr 1.75e-04 | grad 3.88 | tok/s 30638
step    110 | loss 2.1089 | lr 1.75e-04 | grad 1.91 | tok/s 30981
step    120 | loss 1.8896 | lr 1.75e-04 | grad 2.72 | tok/s 31623
step    130 | loss 1.7541 | lr 1.75e-04 | grad 2.39 | tok/s 30327
step    140 | loss 1.8089 | lr 1.75e-04 | grad 2.14 | tok/s 30478
step    150 | loss 1.7771 | lr 1.75e-04 | grad 1.90 | tok/s 30515
step    160 | loss 1.9212 | lr 1.75e-04 | grad 2.56 | tok/s 31012
step    170 | loss 1.6923 | lr 1.75e-04 | grad 1.55 | tok/s 31126
step    180 | loss 1.4554 | lr 1.75e-04 | grad 1.58 | tok/s 32166
step    190 | loss 1.5645 | lr 1.75e-04 | grad 2.25 | tok/s 31487
step    200 | loss 1.7754 | lr 1.75e-04 | grad 7.19 | tok/s 31569
step    210 | loss 1.6887 | lr 1.75e-04 | grad 1.82 | tok/s 31118
step    220 | loss 1.6360 | lr 1.75e-04 | grad 1.57 | tok/s 31000
step    230 | loss 1.6509 | lr 1.75e-04 | grad 1.72 | tok/s 31643
step    240 | loss 1.8111 | lr 1.75e-04 | grad 7.62 | tok/s 31174
step    250 | loss 1.5803 | lr 1.75e-04 | grad 1.60 | tok/s 30137
step    260 | loss 1.7065 | lr 1.75e-04 | grad 2.05 | tok/s 30896
step    270 | loss 1.4331 | lr 1.75e-04 | grad 1.81 | tok/s 32035
step    280 | loss 1.3542 | lr 1.75e-04 | grad 1.49 | tok/s 32324
step    290 | loss 1.3633 | lr 1.75e-04 | grad 1.22 | tok/s 32315
step    300 | loss 1.4094 | lr 1.75e-04 | grad 3.52 | tok/s 32002
step    310 | loss 1.6640 | lr 1.75e-04 | grad 1.62 | tok/s 30686
step    320 | loss 1.6442 | lr 1.75e-04 | grad 2.34 | tok/s 31543
step    330 | loss 1.6299 | lr 1.75e-04 | grad 1.45 | tok/s 30396
step    340 | loss 1.5864 | lr 1.75e-04 | grad 2.11 | tok/s 30547
step    350 | loss 1.4875 | lr 1.75e-04 | grad 1.24 | tok/s 31189
step    360 | loss 1.8278 | lr 1.75e-04 | grad 4.28 | tok/s 31449
step    370 | loss 1.5748 | lr 1.75e-04 | grad 2.31 | tok/s 31904
step    380 | loss 1.5432 | lr 1.75e-04 | grad 1.64 | tok/s 31183
step    390 | loss 1.5438 | lr 1.75e-04 | grad 1.47 | tok/s 31726
step    400 | loss 1.5201 | lr 1.75e-04 | grad 2.97 | tok/s 30405
step    410 | loss 1.6157 | lr 1.75e-04 | grad 2.05 | tok/s 30578
step    420 | loss 1.6423 | lr 1.75e-04 | grad 2.33 | tok/s 31474
step    430 | loss 1.6162 | lr 1.75e-04 | grad 1.71 | tok/s 31348
step    440 | loss 1.5402 | lr 1.75e-04 | grad 1.80 | tok/s 30851
step    450 | loss 1.5401 | lr 1.75e-04 | grad 1.75 | tok/s 30886
step    460 | loss 1.4617 | lr 1.75e-04 | grad 2.83 | tok/s 30474
step    470 | loss 1.4657 | lr 1.75e-04 | grad 1.54 | tok/s 30800
step    480 | loss 1.9132 | lr 1.75e-04 | grad 2.27 | tok/s 31523
step    490 | loss 1.5680 | lr 1.75e-04 | grad 1.69 | tok/s 31028
step    500 | loss 1.3322 | lr 1.75e-04 | grad 2.53 | tok/s 32062
step    510 | loss 1.9114 | lr 1.75e-04 | grad 5.56 | tok/s 31130
step    520 | loss 1.4685 | lr 1.75e-04 | grad 1.67 | tok/s 31571
step    530 | loss 1.3595 | lr 1.75e-04 | grad 1.43 | tok/s 31854
step    540 | loss 1.2743 | lr 1.75e-04 | grad 1.48 | tok/s 32322
step    550 | loss 1.3202 | lr 1.75e-04 | grad 1.31 | tok/s 31860
step    560 | loss 1.8712 | lr 1.75e-04 | grad 2.12 | tok/s 31923
step    570 | loss 1.8345 | lr 1.75e-04 | grad 3.59 | tok/s 30915
step    580 | loss 1.5139 | lr 1.75e-04 | grad 1.45 | tok/s 31163
step    590 | loss 1.5544 | lr 1.75e-04 | grad 1.50 | tok/s 32176
step    600 | loss 1.4046 | lr 1.75e-04 | grad 2.02 | tok/s 30969
step    610 | loss 1.3909 | lr 1.75e-04 | grad 1.95 | tok/s 31822
step    620 | loss 1.5575 | lr 1.75e-04 | grad 2.08 | tok/s 31673
step    630 | loss 1.4530 | lr 1.75e-04 | grad 4.38 | tok/s 31188
step    640 | loss 1.5418 | lr 1.75e-04 | grad 5.44 | tok/s 30465
step    650 | loss 1.6061 | lr 1.75e-04 | grad 1.94 | tok/s 31583
step    660 | loss 1.5856 | lr 1.75e-04 | grad 3.55 | tok/s 30960
step    670 | loss 1.5325 | lr 1.75e-04 | grad 1.43 | tok/s 30745
step    680 | loss 1.6018 | lr 1.75e-04 | grad 1.50 | tok/s 31313
step    690 | loss 1.5420 | lr 1.75e-04 | grad 1.38 | tok/s 31100
step    700 | loss 1.3961 | lr 1.75e-04 | grad 1.65 | tok/s 31109
step    710 | loss 1.6716 | lr 1.75e-04 | grad 3.14 | tok/s 31110
step    720 | loss 1.5517 | lr 1.75e-04 | grad 2.16 | tok/s 31158
step    730 | loss 1.4735 | lr 1.75e-04 | grad 3.48 | tok/s 30857
step    740 | loss 1.6520 | lr 1.75e-04 | grad 2.12 | tok/s 31388
step    750 | loss 1.4614 | lr 1.75e-04 | grad 1.64 | tok/s 30997
step    760 | loss 1.5077 | lr 1.75e-04 | grad 1.48 | tok/s 31732
step    770 | loss 1.3987 | lr 1.75e-04 | grad 1.32 | tok/s 31666
step    780 | loss 1.3445 | lr 1.75e-04 | grad 1.81 | tok/s 31557
step    790 | loss 1.4340 | lr 1.75e-04 | grad 3.98 | tok/s 31310
step    800 | loss 2.1292 | lr 1.75e-04 | grad 2.28 | tok/s 31820
step    810 | loss 1.7884 | lr 1.75e-04 | grad 2.00 | tok/s 32375
step    820 | loss 1.5354 | lr 1.75e-04 | grad 1.88 | tok/s 32331
step    830 | loss 1.5755 | lr 1.75e-04 | grad 1.52 | tok/s 31221
step    840 | loss 1.4533 | lr 1.75e-04 | grad 1.66 | tok/s 30940
step    850 | loss 1.4093 | lr 1.75e-04 | grad 1.56 | tok/s 31173
step    860 | loss 1.5119 | lr 1.75e-04 | grad 1.64 | tok/s 31763
step    870 | loss 1.3963 | lr 1.75e-04 | grad 1.61 | tok/s 31019
step    880 | loss 1.7746 | lr 1.75e-04 | grad 2.28 | tok/s 30744
step    890 | loss 1.3425 | lr 1.75e-04 | grad 1.52 | tok/s 30730
step    900 | loss 1.5273 | lr 1.75e-04 | grad 2.55 | tok/s 31120
step    910 | loss 1.4447 | lr 1.75e-04 | grad 1.32 | tok/s 30597
step    920 | loss 1.5070 | lr 1.75e-04 | grad 1.58 | tok/s 30875
step    930 | loss 1.4900 | lr 1.75e-04 | grad 1.36 | tok/s 31472
step    940 | loss 1.2905 | lr 1.75e-04 | grad 1.42 | tok/s 32442
step    950 | loss 1.2312 | lr 1.75e-04 | grad 1.38 | tok/s 32432
step    960 | loss 1.4106 | lr 1.75e-04 | grad 2.42 | tok/s 31572
