Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_35/levelmamba2_100m_20260202_111834
Model: Level mamba2, 653,200,100 parameters
Using schedule-free AdamW (lr=0.00027254222101061527)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.3706 | lr 2.73e-04 | grad 14.81 | tok/s 2547
step     20 | loss 2.8764 | lr 2.73e-04 | grad 5.03 | tok/s 14609
step     30 | loss 2.3734 | lr 2.73e-04 | grad 3.05 | tok/s 13677
step     40 | loss 2.6479 | lr 2.73e-04 | grad 12.44 | tok/s 13851
step     50 | loss 2.0861 | lr 2.73e-04 | grad 2.48 | tok/s 14549
step     60 | loss 1.7686 | lr 2.73e-04 | grad 2.67 | tok/s 14538
step     70 | loss 4.6028 | lr 2.73e-04 | grad 5.62 | tok/s 14470
step     80 | loss 3.8846 | lr 2.73e-04 | grad 11.62 | tok/s 14842
step     90 | loss 3.1615 | lr 2.73e-04 | grad 8.06 | tok/s 14796
step    100 | loss 2.5364 | lr 2.73e-04 | grad 4.19 | tok/s 14781
step    110 | loss 2.5026 | lr 2.73e-04 | grad 4.22 | tok/s 14739
step    120 | loss 2.3043 | lr 2.73e-04 | grad 3.55 | tok/s 14721
step    130 | loss 2.0335 | lr 2.73e-04 | grad 4.88 | tok/s 14702
step    140 | loss 2.1043 | lr 2.73e-04 | grad 2.80 | tok/s 14686
step    150 | loss 1.9191 | lr 2.73e-04 | grad 2.50 | tok/s 14671
step    160 | loss 1.9213 | lr 2.73e-04 | grad 2.55 | tok/s 14683
step    170 | loss 1.8697 | lr 2.73e-04 | grad 3.11 | tok/s 14669
step    180 | loss 1.8509 | lr 2.73e-04 | grad 3.25 | tok/s 14642
step    190 | loss 1.7021 | lr 2.73e-04 | grad 2.42 | tok/s 14634
step    200 | loss 1.7034 | lr 2.73e-04 | grad 5.03 | tok/s 14614
step    210 | loss 1.9066 | lr 2.73e-04 | grad 3.92 | tok/s 14431
step    220 | loss 2.3107 | lr 2.73e-04 | grad 9.75 | tok/s 14463
step    230 | loss 2.0980 | lr 2.73e-04 | grad 3.58 | tok/s 13437
step    240 | loss 2.0755 | lr 2.73e-04 | grad 2.44 | tok/s 13897
step    250 | loss 1.5425 | lr 2.73e-04 | grad 2.44 | tok/s 14608
step    260 | loss 1.9338 | lr 2.73e-04 | grad 3.14 | tok/s 13954
step    270 | loss 2.1594 | lr 2.73e-04 | grad 3.08 | tok/s 14286
step    280 | loss 1.7725 | lr 2.73e-04 | grad 2.41 | tok/s 14223
step    290 | loss 0.6767 | lr 2.73e-04 | grad 3.31 | tok/s 14596
