Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_46/levelmamba2_100m_20260202_114857
Model: Level mamba2, 510,665,744 parameters
Using schedule-free AdamW (lr=0.00038536044295881916)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6483 | lr 3.85e-04 | grad 21.12 | tok/s 2686
step     20 | loss 2.8096 | lr 3.85e-04 | grad 6.19 | tok/s 20822
step     30 | loss 2.3923 | lr 3.85e-04 | grad 3.11 | tok/s 19665
step     40 | loss 2.8296 | lr 3.85e-04 | grad 9.69 | tok/s 19814
step     50 | loss 2.1995 | lr 3.85e-04 | grad 3.00 | tok/s 20780
step     60 | loss 1.8032 | lr 3.85e-04 | grad 2.58 | tok/s 20856
step     70 | loss 4.5703 | lr 3.85e-04 | grad 6.53 | tok/s 20734
step     80 | loss 3.8473 | lr 3.85e-04 | grad 10.19 | tok/s 21462
step     90 | loss 3.1401 | lr 3.85e-04 | grad 7.25 | tok/s 21204
step    100 | loss 2.5131 | lr 3.85e-04 | grad 3.00 | tok/s 21175
step    110 | loss 2.4687 | lr 3.85e-04 | grad 4.59 | tok/s 21175
step    120 | loss 2.3172 | lr 3.85e-04 | grad 2.52 | tok/s 21139
step    130 | loss 2.0243 | lr 3.85e-04 | grad 4.44 | tok/s 21101
step    140 | loss 2.0695 | lr 3.85e-04 | grad 2.36 | tok/s 21059
step    150 | loss 1.8836 | lr 3.85e-04 | grad 2.02 | tok/s 21090
step    160 | loss 1.9370 | lr 3.85e-04 | grad 5.38 | tok/s 21059
step    170 | loss 1.8298 | lr 3.85e-04 | grad 3.58 | tok/s 21136
step    180 | loss 1.8365 | lr 3.85e-04 | grad 3.53 | tok/s 20987
step    190 | loss 1.7202 | lr 3.85e-04 | grad 2.02 | tok/s 20892
step    200 | loss 1.6917 | lr 3.85e-04 | grad 5.50 | tok/s 20933
step    210 | loss 1.9149 | lr 3.85e-04 | grad 3.33 | tok/s 20730
step    220 | loss 2.3286 | lr 3.85e-04 | grad 8.94 | tok/s 20689
step    230 | loss 2.1436 | lr 3.85e-04 | grad 2.70 | tok/s 19387
step    240 | loss 2.0869 | lr 3.85e-04 | grad 2.11 | tok/s 20015
step    250 | loss 1.5449 | lr 3.85e-04 | grad 1.91 | tok/s 20972
step    260 | loss 1.9385 | lr 3.85e-04 | grad 2.27 | tok/s 20048
step    270 | loss 2.1580 | lr 3.85e-04 | grad 2.39 | tok/s 20503
step    280 | loss 1.7737 | lr 3.85e-04 | grad 11.00 | tok/s 20495
step    290 | loss 0.6591 | lr 3.85e-04 | grad 6.03 | tok/s 21132
step    300 | loss 2.1258 | lr 3.85e-04 | grad 4.22 | tok/s 20699
step    310 | loss 1.7915 | lr 3.85e-04 | grad 3.03 | tok/s 20762
step    320 | loss 1.8681 | lr 3.85e-04 | grad 2.34 | tok/s 19104
step    330 | loss 2.1444 | lr 3.85e-04 | grad 3.06 | tok/s 19925
step    340 | loss 1.8094 | lr 3.85e-04 | grad 3.89 | tok/s 20060
step    350 | loss 1.2673 | lr 3.85e-04 | grad 3.84 | tok/s 20858
step    360 | loss 1.7723 | lr 3.85e-04 | grad 2.12 | tok/s 19093
step    370 | loss 1.6398 | lr 3.85e-04 | grad 2.44 | tok/s 19674
step    380 | loss 1.4763 | lr 3.85e-04 | grad 2.67 | tok/s 20818
step    390 | loss 1.4138 | lr 3.85e-04 | grad 2.36 | tok/s 20683
step    400 | loss 1.2922 | lr 3.85e-04 | grad 1.48 | tok/s 20866
step    410 | loss 1.5449 | lr 3.85e-04 | grad 1.54 | tok/s 19007
step    420 | loss 2.0356 | lr 3.85e-04 | grad 2.75 | tok/s 20402
step    430 | loss 1.9522 | lr 3.85e-04 | grad 2.16 | tok/s 19743
step    440 | loss 1.8197 | lr 3.85e-04 | grad 2.03 | tok/s 20082
step    450 | loss 1.7702 | lr 3.85e-04 | grad 2.88 | tok/s 19617
step    460 | loss 1.6556 | lr 3.85e-04 | grad 2.28 | tok/s 20379
step    470 | loss 1.9346 | lr 3.85e-04 | grad 4.12 | tok/s 20333
step    480 | loss 1.8041 | lr 3.85e-04 | grad 1.78 | tok/s 19730
step    490 | loss 1.5225 | lr 3.85e-04 | grad 3.25 | tok/s 20156
step    500 | loss 1.6229 | lr 3.85e-04 | grad 1.85 | tok/s 20621
step    510 | loss 1.6102 | lr 3.85e-04 | grad 1.48 | tok/s 20715
step    520 | loss 1.7588 | lr 3.85e-04 | grad 2.88 | tok/s 20215
step    530 | loss 1.6674 | lr 3.85e-04 | grad 2.41 | tok/s 19856
step    540 | loss 1.4604 | lr 3.85e-04 | grad 2.05 | tok/s 20148
step    550 | loss 1.6032 | lr 3.85e-04 | grad 1.99 | tok/s 18578
step    560 | loss 1.5695 | lr 3.85e-04 | grad 5.50 | tok/s 20013
step    570 | loss 1.4396 | lr 3.85e-04 | grad 1.81 | tok/s 19415
step    580 | loss 1.6153 | lr 3.85e-04 | grad 3.03 | tok/s 19837
step    590 | loss 1.7746 | lr 3.85e-04 | grad 2.23 | tok/s 19243
step    600 | loss 1.5506 | lr 3.85e-04 | grad 2.36 | tok/s 20358
step    610 | loss 1.4733 | lr 3.85e-04 | grad 2.09 | tok/s 19488
step    620 | loss 1.5772 | lr 3.85e-04 | grad 1.71 | tok/s 19555
step    630 | loss 1.6714 | lr 3.85e-04 | grad 3.14 | tok/s 19924
step    640 | loss 1.5785 | lr 3.85e-04 | grad 2.42 | tok/s 20166
step    650 | loss 1.6381 | lr 3.85e-04 | grad 1.77 | tok/s 20069
step    660 | loss 1.6932 | lr 3.85e-04 | grad 5.47 | tok/s 20170
step    670 | loss 1.6827 | lr 3.85e-04 | grad 2.02 | tok/s 20061
step    680 | loss 1.7043 | lr 3.85e-04 | grad 2.77 | tok/s 20315
step    690 | loss 1.3893 | lr 3.85e-04 | grad 1.51 | tok/s 20880
step    700 | loss 1.5095 | lr 3.85e-04 | grad 1.88 | tok/s 19775
step    710 | loss 1.3564 | lr 3.85e-04 | grad 1.73 | tok/s 19054
step    720 | loss 1.3063 | lr 3.85e-04 | grad 1.38 | tok/s 20910
step    730 | loss 1.4459 | lr 3.85e-04 | grad 1.71 | tok/s 20551
step    740 | loss 1.2003 | lr 3.85e-04 | grad 1.90 | tok/s 20942
step    750 | loss 1.0890 | lr 3.85e-04 | grad 1.50 | tok/s 20976
step    760 | loss 1.0342 | lr 3.85e-04 | grad 1.75 | tok/s 20937
step    770 | loss 0.9907 | lr 3.85e-04 | grad 1.45 | tok/s 20934
step    780 | loss 0.9601 | lr 3.85e-04 | grad 2.03 | tok/s 20667
step    790 | loss 1.6466 | lr 3.85e-04 | grad 2.23 | tok/s 19816
step    800 | loss 1.7222 | lr 3.85e-04 | grad 1.70 | tok/s 20065
step    810 | loss 1.5891 | lr 3.85e-04 | grad 2.20 | tok/s 19527
step    820 | loss 1.4972 | lr 3.85e-04 | grad 1.83 | tok/s 20528
step    830 | loss 1.3178 | lr 3.85e-04 | grad 1.66 | tok/s 20866
step    840 | loss 1.5600 | lr 3.85e-04 | grad 1.75 | tok/s 20784
step    850 | loss 1.3280 | lr 3.85e-04 | grad 1.52 | tok/s 20714
step    860 | loss 1.4601 | lr 3.85e-04 | grad 1.91 | tok/s 19669
step    870 | loss 1.5525 | lr 3.85e-04 | grad 3.33 | tok/s 20099
step    880 | loss 1.5689 | lr 3.85e-04 | grad 1.73 | tok/s 20103
step    890 | loss 1.4753 | lr 3.85e-04 | grad 1.62 | tok/s 20364
step    900 | loss 1.3522 | lr 3.85e-04 | grad 5.81 | tok/s 19729
step    910 | loss 1.4710 | lr 3.85e-04 | grad 1.42 | tok/s 20924
step    920 | loss 1.5264 | lr 3.85e-04 | grad 1.58 | tok/s 19488
step    930 | loss 1.3778 | lr 3.85e-04 | grad 2.02 | tok/s 20627
step    940 | loss 1.4186 | lr 3.85e-04 | grad 2.53 | tok/s 20875
step    950 | loss 1.2789 | lr 3.85e-04 | grad 2.50 | tok/s 20901
step    960 | loss 1.5204 | lr 3.85e-04 | grad 1.96 | tok/s 19559
step    970 | loss 1.6112 | lr 3.85e-04 | grad 1.75 | tok/s 20369
step    980 | loss 1.3692 | lr 3.85e-04 | grad 1.62 | tok/s 20080
step    990 | loss 1.5932 | lr 3.85e-04 | grad 1.95 | tok/s 19724
step   1000 | loss 1.7418 | lr 3.85e-04 | grad 2.66 | tok/s 20400
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7418.pt
