Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_31/levelmamba2_100m_20260202_104816
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0002796036118543809)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.9009 | lr 2.80e-04 | grad 8.19 | tok/s 4509
step     20 | loss 3.3353 | lr 2.80e-04 | grad 6.81 | tok/s 19704
step     30 | loss 3.8327 | lr 2.80e-04 | grad 6.03 | tok/s 20224
step     40 | loss 3.4955 | lr 2.80e-04 | grad 8.56 | tok/s 20345
step     50 | loss 2.5434 | lr 2.80e-04 | grad 2.94 | tok/s 20209
step     60 | loss 2.2511 | lr 2.80e-04 | grad 2.73 | tok/s 20094
step     70 | loss 2.0419 | lr 2.80e-04 | grad 1.83 | tok/s 20046
step     80 | loss 1.9138 | lr 2.80e-04 | grad 3.22 | tok/s 20003
step     90 | loss 1.7764 | lr 2.80e-04 | grad 1.37 | tok/s 19930
step    100 | loss 1.9334 | lr 2.80e-04 | grad 4.78 | tok/s 19800
step    110 | loss 2.6184 | lr 2.80e-04 | grad 2.81 | tok/s 18937
step    120 | loss 1.8368 | lr 2.80e-04 | grad 2.39 | tok/s 19225
step    130 | loss 2.2790 | lr 2.80e-04 | grad 8.69 | tok/s 19086
step    140 | loss 1.3380 | lr 2.80e-04 | grad 2.62 | tok/s 19680
step    150 | loss 2.2262 | lr 2.80e-04 | grad 2.69 | tok/s 19304
step    160 | loss 2.1082 | lr 2.80e-04 | grad 1.99 | tok/s 18746
step    170 | loss 1.6186 | lr 2.80e-04 | grad 2.14 | tok/s 19254
step    180 | loss 1.7750 | lr 2.80e-04 | grad 2.09 | tok/s 18510
step    190 | loss 1.5020 | lr 2.80e-04 | grad 2.72 | tok/s 19696
step    200 | loss 1.6343 | lr 2.80e-04 | grad 2.88 | tok/s 18680
step    210 | loss 2.0189 | lr 2.80e-04 | grad 4.12 | tok/s 19000
step    220 | loss 1.7438 | lr 2.80e-04 | grad 1.93 | tok/s 18761
step    230 | loss 2.0422 | lr 2.80e-04 | grad 2.17 | tok/s 19048
step    240 | loss 1.6899 | lr 2.80e-04 | grad 1.76 | tok/s 18981
step    250 | loss 1.6887 | lr 2.80e-04 | grad 2.12 | tok/s 19444
step    260 | loss 1.7143 | lr 2.80e-04 | grad 1.93 | tok/s 19030
step    270 | loss 1.6103 | lr 2.80e-04 | grad 1.70 | tok/s 17963
step    280 | loss 1.5234 | lr 2.80e-04 | grad 1.51 | tok/s 18585
step    290 | loss 1.8103 | lr 2.80e-04 | grad 1.57 | tok/s 18599
step    300 | loss 1.5510 | lr 2.80e-04 | grad 1.38 | tok/s 18508
step    310 | loss 1.7300 | lr 2.80e-04 | grad 3.69 | tok/s 18596
step    320 | loss 1.6083 | lr 2.80e-04 | grad 2.14 | tok/s 19053
step    330 | loss 1.8599 | lr 2.80e-04 | grad 4.25 | tok/s 18828
step    340 | loss 1.6123 | lr 2.80e-04 | grad 4.16 | tok/s 19619
step    350 | loss 1.4851 | lr 2.80e-04 | grad 1.77 | tok/s 18303
step    360 | loss 1.3993 | lr 2.80e-04 | grad 1.38 | tok/s 19531
step    370 | loss 1.1774 | lr 2.80e-04 | grad 1.23 | tok/s 19700
step    380 | loss 1.0484 | lr 2.80e-04 | grad 1.49 | tok/s 19700
step    390 | loss 1.5916 | lr 2.80e-04 | grad 2.22 | tok/s 18827
step    400 | loss 1.6159 | lr 2.80e-04 | grad 6.12 | tok/s 18806
step    410 | loss 1.5284 | lr 2.80e-04 | grad 1.78 | tok/s 19560
step    420 | loss 1.5073 | lr 2.80e-04 | grad 1.43 | tok/s 19423
step    430 | loss 1.5614 | lr 2.80e-04 | grad 2.20 | tok/s 18830
step    440 | loss 1.5534 | lr 2.80e-04 | grad 1.53 | tok/s 18835
step    450 | loss 1.4957 | lr 2.80e-04 | grad 1.91 | tok/s 19174
step    460 | loss 1.3972 | lr 2.80e-04 | grad 1.30 | tok/s 18965
step    470 | loss 1.5243 | lr 2.80e-04 | grad 1.77 | tok/s 19568
step    480 | loss 1.6054 | lr 2.80e-04 | grad 1.60 | tok/s 18621
step    490 | loss 1.6993 | lr 2.80e-04 | grad 2.59 | tok/s 19039
step    500 | loss 1.5858 | lr 2.80e-04 | grad 1.30 | tok/s 18181
step    510 | loss 1.4512 | lr 2.80e-04 | grad 4.75 | tok/s 19077
step    520 | loss 1.5944 | lr 2.80e-04 | grad 2.28 | tok/s 18661
step    530 | loss 1.5397 | lr 2.80e-04 | grad 1.31 | tok/s 18709
step    540 | loss 1.2217 | lr 2.80e-04 | grad 1.38 | tok/s 18770
step    550 | loss 1.4080 | lr 2.80e-04 | grad 1.30 | tok/s 19714
step    560 | loss 1.2687 | lr 2.80e-04 | grad 1.26 | tok/s 19710
step    570 | loss 1.2403 | lr 2.80e-04 | grad 1.52 | tok/s 19697
step    580 | loss 1.2708 | lr 2.80e-04 | grad 1.27 | tok/s 19695
step    590 | loss 1.1905 | lr 2.80e-04 | grad 1.20 | tok/s 19717
step    600 | loss 1.2459 | lr 2.80e-04 | grad 1.38 | tok/s 19721
step    610 | loss 1.2012 | lr 2.80e-04 | grad 0.91 | tok/s 19720
step    620 | loss 1.5642 | lr 2.80e-04 | grad 3.05 | tok/s 18606
step    630 | loss 1.5668 | lr 2.80e-04 | grad 1.59 | tok/s 18774
step    640 | loss 1.4582 | lr 2.80e-04 | grad 1.51 | tok/s 19112
step    650 | loss 1.5104 | lr 2.80e-04 | grad 1.94 | tok/s 19240
step    660 | loss 1.4829 | lr 2.80e-04 | grad 1.78 | tok/s 19009
step    670 | loss 1.5879 | lr 2.80e-04 | grad 1.27 | tok/s 18482
step    680 | loss 1.4792 | lr 2.80e-04 | grad 1.53 | tok/s 18557
step    690 | loss 1.4308 | lr 2.80e-04 | grad 1.60 | tok/s 18708
step    700 | loss 1.4862 | lr 2.80e-04 | grad 2.39 | tok/s 18559
step    710 | loss 1.2616 | lr 2.80e-04 | grad 1.36 | tok/s 19205
step    720 | loss 1.3381 | lr 2.80e-04 | grad 1.59 | tok/s 19158
step    730 | loss 1.6414 | lr 2.80e-04 | grad 4.59 | tok/s 19233
step    740 | loss 1.5267 | lr 2.80e-04 | grad 1.41 | tok/s 19692
step    750 | loss 1.3924 | lr 2.80e-04 | grad 1.27 | tok/s 19289
step    760 | loss 1.4742 | lr 2.80e-04 | grad 1.29 | tok/s 19002
step    770 | loss 1.4235 | lr 2.80e-04 | grad 1.94 | tok/s 19034
step    780 | loss 1.5016 | lr 2.80e-04 | grad 3.31 | tok/s 19519
step    790 | loss 1.3885 | lr 2.80e-04 | grad 1.30 | tok/s 19178
step    800 | loss 1.1658 | lr 2.80e-04 | grad 2.91 | tok/s 18561
step    810 | loss 1.3508 | lr 2.80e-04 | grad 1.98 | tok/s 19199
step    820 | loss 1.4304 | lr 2.80e-04 | grad 1.23 | tok/s 18389
step    830 | loss 1.5101 | lr 2.80e-04 | grad 1.52 | tok/s 18760
step    840 | loss 1.4303 | lr 2.80e-04 | grad 1.86 | tok/s 18921
step    850 | loss 1.4837 | lr 2.80e-04 | grad 2.42 | tok/s 19110
step    860 | loss 1.3104 | lr 2.80e-04 | grad 1.67 | tok/s 19564
step    870 | loss 1.5020 | lr 2.80e-04 | grad 1.84 | tok/s 18821
step    880 | loss 1.4355 | lr 2.80e-04 | grad 1.33 | tok/s 18998
step    890 | loss 1.4543 | lr 2.80e-04 | grad 1.99 | tok/s 18972
step    900 | loss 1.3816 | lr 2.80e-04 | grad 1.55 | tok/s 18567
step    910 | loss 1.4290 | lr 2.80e-04 | grad 1.66 | tok/s 18954
step    920 | loss 1.3033 | lr 2.80e-04 | grad 1.17 | tok/s 19096
step    930 | loss 1.2952 | lr 2.80e-04 | grad 1.88 | tok/s 18738
step    940 | loss 1.3944 | lr 2.80e-04 | grad 1.20 | tok/s 18285
step    950 | loss 1.3924 | lr 2.80e-04 | grad 1.45 | tok/s 18898
step    960 | loss 1.3857 | lr 2.80e-04 | grad 1.44 | tok/s 18930
step    970 | loss 1.7681 | lr 2.80e-04 | grad 2.47 | tok/s 19671
step    980 | loss 1.5116 | lr 2.80e-04 | grad 1.34 | tok/s 18874
step    990 | loss 1.4722 | lr 2.80e-04 | grad 1.31 | tok/s 19105
step   1000 | loss 1.1434 | lr 2.80e-04 | grad 1.32 | tok/s 19266
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1434.pt
step   1010 | loss 1.1934 | lr 2.80e-04 | grad 1.55 | tok/s 11984
step   1020 | loss 1.3959 | lr 2.80e-04 | grad 1.83 | tok/s 19018
step   1030 | loss 1.9678 | lr 2.80e-04 | grad 3.30 | tok/s 19454
step   1040 | loss 1.4610 | lr 2.80e-04 | grad 1.30 | tok/s 19565
step   1050 | loss 1.1502 | lr 2.80e-04 | grad 1.55 | tok/s 19316
step   1060 | loss 1.2948 | lr 2.80e-04 | grad 1.23 | tok/s 19240
step   1070 | loss 1.2057 | lr 2.80e-04 | grad 1.21 | tok/s 19879
step   1080 | loss 1.1818 | lr 2.80e-04 | grad 1.17 | tok/s 19873
step   1090 | loss 1.1568 | lr 2.80e-04 | grad 1.20 | tok/s 19870
step   1100 | loss 1.1056 | lr 2.80e-04 | grad 1.13 | tok/s 19844
step   1110 | loss 1.3246 | lr 2.80e-04 | grad 1.39 | tok/s 19303
step   1120 | loss 1.5687 | lr 2.80e-04 | grad 1.29 | tok/s 19505
step   1130 | loss 1.6790 | lr 2.80e-04 | grad 1.41 | tok/s 19703
step   1140 | loss 1.5419 | lr 2.80e-04 | grad 2.86 | tok/s 19276
step   1150 | loss 1.5772 | lr 2.80e-04 | grad 3.28 | tok/s 18676
step   1160 | loss 1.4622 | lr 2.80e-04 | grad 1.55 | tok/s 18615
step   1170 | loss 1.2880 | lr 2.80e-04 | grad 1.20 | tok/s 19597
step   1180 | loss 1.5125 | lr 2.80e-04 | grad 2.08 | tok/s 19637
step   1190 | loss 1.1007 | lr 2.80e-04 | grad 0.98 | tok/s 19768
step   1200 | loss 1.2763 | lr 2.80e-04 | grad 1.38 | tok/s 18635
step   1210 | loss 1.3028 | lr 2.80e-04 | grad 1.51 | tok/s 19219
step   1220 | loss 1.3374 | lr 2.80e-04 | grad 1.31 | tok/s 19356
step   1230 | loss 1.1985 | lr 2.80e-04 | grad 1.92 | tok/s 19576
step   1240 | loss 1.4127 | lr 2.80e-04 | grad 2.11 | tok/s 19117
step   1250 | loss 1.2838 | lr 2.80e-04 | grad 1.45 | tok/s 19645
step   1260 | loss 1.3058 | lr 2.80e-04 | grad 2.05 | tok/s 19054
step   1270 | loss 1.3114 | lr 2.80e-04 | grad 2.03 | tok/s 19103
step   1280 | loss 1.2913 | lr 2.80e-04 | grad 1.67 | tok/s 18685
step   1290 | loss 1.4931 | lr 2.80e-04 | grad 7.31 | tok/s 18631
step   1300 | loss 1.4287 | lr 2.80e-04 | grad 1.62 | tok/s 19395
step   1310 | loss 1.4133 | lr 2.80e-04 | grad 2.70 | tok/s 19324
step   1320 | loss 1.3551 | lr 2.80e-04 | grad 1.45 | tok/s 19291
step   1330 | loss 1.4539 | lr 2.80e-04 | grad 1.29 | tok/s 18706
step   1340 | loss 1.3464 | lr 2.80e-04 | grad 1.31 | tok/s 19441
step   1350 | loss 1.4023 | lr 2.80e-04 | grad 1.44 | tok/s 18273
step   1360 | loss 1.4451 | lr 2.80e-04 | grad 3.25 | tok/s 19474
step   1370 | loss 1.4096 | lr 2.80e-04 | grad 1.53 | tok/s 18902
step   1380 | loss 1.2575 | lr 2.80e-04 | grad 2.08 | tok/s 19268
step   1390 | loss 1.4588 | lr 2.80e-04 | grad 1.16 | tok/s 18836
step   1400 | loss 1.2920 | lr 2.80e-04 | grad 1.31 | tok/s 18482
step   1410 | loss 1.0394 | lr 2.80e-04 | grad 1.48 | tok/s 19625
step   1420 | loss 1.6181 | lr 2.80e-04 | grad 1.12 | tok/s 18990
step   1430 | loss 1.3795 | lr 2.80e-04 | grad 1.94 | tok/s 19131
step   1440 | loss 1.3372 | lr 2.80e-04 | grad 1.23 | tok/s 19397
step   1450 | loss 1.4423 | lr 2.80e-04 | grad 2.08 | tok/s 18822
step   1460 | loss 1.3208 | lr 2.80e-04 | grad 1.39 | tok/s 18573
step   1470 | loss 1.3102 | lr 2.80e-04 | grad 2.19 | tok/s 19239
step   1480 | loss 1.5687 | lr 2.80e-04 | grad 4.69 | tok/s 19102
step   1490 | loss 1.4937 | lr 2.80e-04 | grad 1.27 | tok/s 19366
step   1500 | loss 1.2110 | lr 2.80e-04 | grad 1.29 | tok/s 19018
step   1510 | loss 1.4007 | lr 2.80e-04 | grad 1.72 | tok/s 18922
step   1520 | loss 1.3211 | lr 2.80e-04 | grad 1.52 | tok/s 19429
step   1530 | loss 1.4234 | lr 2.80e-04 | grad 1.27 | tok/s 19437
step   1540 | loss 1.4007 | lr 2.80e-04 | grad 4.09 | tok/s 19062
step   1550 | loss 1.0864 | lr 2.80e-04 | grad 1.00 | tok/s 19672
step   1560 | loss 1.2428 | lr 2.80e-04 | grad 1.23 | tok/s 19254
step   1570 | loss 1.1631 | lr 2.80e-04 | grad 1.48 | tok/s 19341
step   1580 | loss 1.3808 | lr 2.80e-04 | grad 3.31 | tok/s 18604
step   1590 | loss 1.1688 | lr 2.80e-04 | grad 5.72 | tok/s 19598
step   1600 | loss 1.7701 | lr 2.80e-04 | grad 2.61 | tok/s 19142
step   1610 | loss 1.8799 | lr 2.80e-04 | grad 1.81 | tok/s 19783
step   1620 | loss 1.5554 | lr 2.80e-04 | grad 1.73 | tok/s 19758
step   1630 | loss 1.4051 | lr 2.80e-04 | grad 1.53 | tok/s 19766
step   1640 | loss 1.3126 | lr 2.80e-04 | grad 1.58 | tok/s 19788
step   1650 | loss 1.2773 | lr 2.80e-04 | grad 1.59 | tok/s 19801
step   1660 | loss 1.4238 | lr 2.80e-04 | grad 1.76 | tok/s 19189
step   1670 | loss 1.3385 | lr 2.80e-04 | grad 1.62 | tok/s 19000
step   1680 | loss 1.4100 | lr 2.80e-04 | grad 2.16 | tok/s 18577
step   1690 | loss 1.2713 | lr 2.80e-04 | grad 1.61 | tok/s 19248
step   1700 | loss 1.1712 | lr 2.80e-04 | grad 2.39 | tok/s 19309
step   1710 | loss 1.3829 | lr 2.80e-04 | grad 1.28 | tok/s 18708
step   1720 | loss 1.3490 | lr 2.80e-04 | grad 3.12 | tok/s 19310
step   1730 | loss 1.3360 | lr 2.80e-04 | grad 1.50 | tok/s 19402
