Using device: cuda
Output directory: benchmark_results/cmaes_4d/mamba2_480M_converge0.01_20260202_091709/eval_18/levelmamba2_100m_20260202_101757
Model: Level mamba2, 608,185,980 parameters
Using schedule-free AdamW (lr=0.00014886352875325779)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.3557 | lr 1.49e-04 | grad 6.75 | tok/s 2599
step     20 | loss 2.3108 | lr 1.49e-04 | grad 3.08 | tok/s 16881
step     30 | loss 2.0994 | lr 1.49e-04 | grad 2.84 | tok/s 16132
step     40 | loss 2.6610 | lr 1.49e-04 | grad 9.06 | tok/s 16140
step     50 | loss 1.9164 | lr 1.49e-04 | grad 10.38 | tok/s 16949
step     60 | loss 1.5702 | lr 1.49e-04 | grad 2.38 | tok/s 16968
step     70 | loss 4.4509 | lr 1.49e-04 | grad 10.25 | tok/s 16866
step     80 | loss 3.7825 | lr 1.49e-04 | grad 14.19 | tok/s 17358
step     90 | loss 3.0005 | lr 1.49e-04 | grad 7.81 | tok/s 17308
step    100 | loss 2.6652 | lr 1.49e-04 | grad 10.00 | tok/s 17254
step    110 | loss 2.3230 | lr 1.49e-04 | grad 4.75 | tok/s 17269
step    120 | loss 2.2017 | lr 1.49e-04 | grad 3.45 | tok/s 17209
step    130 | loss 2.1229 | lr 1.49e-04 | grad 3.91 | tok/s 17211
step    140 | loss 2.0219 | lr 1.49e-04 | grad 4.72 | tok/s 17193
step    150 | loss 1.8488 | lr 1.49e-04 | grad 8.56 | tok/s 17176
step    160 | loss 1.9389 | lr 1.49e-04 | grad 7.34 | tok/s 17160
step    170 | loss 1.8096 | lr 1.49e-04 | grad 3.23 | tok/s 17138
step    180 | loss 1.8925 | lr 1.49e-04 | grad 3.62 | tok/s 17129
step    190 | loss 1.6662 | lr 1.49e-04 | grad 3.98 | tok/s 17137
step    200 | loss 1.7206 | lr 1.49e-04 | grad 2.83 | tok/s 17124
step    210 | loss 1.8700 | lr 1.49e-04 | grad 3.25 | tok/s 16876
step    220 | loss 1.9449 | lr 1.49e-04 | grad 4.62 | tok/s 16902
step    230 | loss 2.0583 | lr 1.49e-04 | grad 3.80 | tok/s 15714
step    240 | loss 2.0075 | lr 1.49e-04 | grad 3.78 | tok/s 16212
step    250 | loss 1.4364 | lr 1.49e-04 | grad 2.17 | tok/s 17061
step    260 | loss 1.9461 | lr 1.49e-04 | grad 3.06 | tok/s 16296
step    270 | loss 2.1588 | lr 1.49e-04 | grad 4.03 | tok/s 16590
step    280 | loss 1.5391 | lr 1.49e-04 | grad 3.33 | tok/s 16742
step    290 | loss 0.6278 | lr 1.49e-04 | grad 2.11 | tok/s 17099
step    300 | loss 2.3090 | lr 1.49e-04 | grad 3.62 | tok/s 16833
step    310 | loss 1.7739 | lr 1.49e-04 | grad 3.98 | tok/s 16661
step    320 | loss 1.8771 | lr 1.49e-04 | grad 2.75 | tok/s 15700
