Mamba2: 49,619,360 params
Step 100 | 39s | Loss 1.8047 | Avg100 2.1180 | 83.2K tok/s
Step 200 | 66s | Loss 1.5703 | Avg100 1.6677 | 99.0K tok/s
Step 300 | 94s | Loss 1.4688 | Avg100 1.5659 | 104.9K tok/s
Step 400 | 121s | Loss 1.4297 | Avg100 1.5106 | 107.9K tok/s
Step 500 | 149s | Loss 1.4609 | Avg100 1.4694 | 109.8K tok/s
Step 600 | 177s | Loss 1.4453 | Avg100 1.4484 | 111.0K tok/s
Step 700 | 205s | Loss 1.4297 | Avg100 1.4163 | 111.9K tok/s
Step 800 | 233s | Loss 1.3984 | Avg100 1.4135 | 112.5K tok/s
Step 900 | 261s | Loss 1.3516 | Avg100 1.3859 | 113.0K tok/s
Step 1000 | 289s | Loss 1.3906 | Avg100 1.3743 | 113.5K tok/s
Step 1100 | 316s | Loss 1.3203 | Avg100 1.3580 | 113.9K tok/s
Step 1200 | 344s | Loss 1.3125 | Avg100 1.3470 | 114.2K tok/s
Step 1300 | 372s | Loss 1.3281 | Avg100 1.3490 | 114.5K tok/s
Step 1400 | 400s | Loss 1.3281 | Avg100 1.3299 | 114.8K tok/s
Step 1500 | 427s | Loss 1.3359 | Avg100 1.3206 | 115.0K tok/s
Step 1600 | 455s | Loss 1.2891 | Avg100 1.3068 | 115.2K tok/s
Step 1700 | 483s | Loss 1.3750 | Avg100 1.3021 | 115.4K tok/s
Step 1800 | 510s | Loss 1.2969 | Avg100 1.2943 | 115.6K tok/s
Step 1900 | 538s | Loss 1.4141 | Avg100 1.2895 | 115.7K tok/s
Step 2000 | 566s | Loss 1.3203 | Avg100 1.2919 | 115.9K tok/s
Step 2100 | 593s | Loss 1.2500 | Avg100 1.2696 | 116.0K tok/s
Mamba2 FINAL: Loss=1.2769, 116.0K tok/s
