Created Level 0 model: dim=512, depth=19, params=48,732,672
E0: 48,732,672 params
Step 100 | 35s | Loss 1.9375 | Avg100 2.2445 | 93.6K tok/s
Step 200 | 67s | Loss 1.7188 | Avg100 1.8056 | 98.2K tok/s
Step 300 | 97s | Loss 1.6094 | Avg100 1.7072 | 101.8K tok/s
Step 400 | 128s | Loss 1.6016 | Avg100 1.6590 | 102.4K tok/s
Step 500 | 158s | Loss 1.6016 | Avg100 1.6197 | 103.9K tok/s
Step 600 | 188s | Loss 1.6016 | Avg100 1.6018 | 104.4K tok/s
Step 700 | 219s | Loss 1.5703 | Avg100 1.5684 | 104.5K tok/s
Step 800 | 248s | Loss 1.5703 | Avg100 1.5708 | 105.5K tok/s
Step 900 | 277s | Loss 1.4922 | Avg100 1.5414 | 106.4K tok/s
Step 1000 | 306s | Loss 1.5312 | Avg100 1.5295 | 107.0K tok/s
Step 1100 | 335s | Loss 1.4766 | Avg100 1.5145 | 107.6K tok/s
Step 1200 | 364s | Loss 1.4844 | Avg100 1.5066 | 108.1K tok/s
Step 1300 | 393s | Loss 1.4844 | Avg100 1.5080 | 108.4K tok/s
Step 1400 | 422s | Loss 1.4922 | Avg100 1.4916 | 108.6K tok/s
Step 1500 | 453s | Loss 1.5078 | Avg100 1.4839 | 108.6K tok/s
Step 1600 | 482s | Loss 1.4531 | Avg100 1.4700 | 108.9K tok/s
Step 1700 | 511s | Loss 1.5469 | Avg100 1.4653 | 109.1K tok/s
Step 1800 | 540s | Loss 1.4766 | Avg100 1.4600 | 109.2K tok/s
Step 1900 | 569s | Loss 1.6016 | Avg100 1.4544 | 109.4K tok/s
E0 FINAL: Loss=1.4596, 109.0K tok/s
