Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_7/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 608,416,416 parameters
Using schedule-free AdamW (lr=0.00018912218692801832)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4276 | lr 1.89e-04 | grad 57.00 | tok/s 387
step     20 | loss 4.6574 | lr 1.89e-04 | grad 25.75 | tok/s 19260
step     30 | loss 3.7171 | lr 1.89e-04 | grad 24.00 | tok/s 19230
step     40 | loss 3.2512 | lr 1.89e-04 | grad 23.75 | tok/s 19128
step     50 | loss 3.0531 | lr 1.89e-04 | grad 19.50 | tok/s 19045
step     60 | loss 2.6457 | lr 1.89e-04 | grad 7.91 | tok/s 18969
step     70 | loss 2.6781 | lr 1.89e-04 | grad 14.94 | tok/s 18972
step     80 | loss 2.6082 | lr 1.89e-04 | grad 7.94 | tok/s 18948
step     90 | loss 2.5626 | lr 1.89e-04 | grad 7.16 | tok/s 18834
step    100 | loss 2.2384 | lr 1.89e-04 | grad 10.56 | tok/s 18862
step    110 | loss 2.3187 | lr 1.89e-04 | grad 5.78 | tok/s 18774
step    120 | loss 2.7435 | lr 1.89e-04 | grad 9.62 | tok/s 18509
step    130 | loss 3.5173 | lr 1.89e-04 | grad 16.12 | tok/s 18434
step    140 | loss 2.7457 | lr 1.89e-04 | grad 6.56 | tok/s 17124
step    150 | loss 2.5456 | lr 1.89e-04 | grad 4.88 | tok/s 17604
step    160 | loss 2.0495 | lr 1.89e-04 | grad 7.31 | tok/s 18486
step    170 | loss 2.3458 | lr 1.89e-04 | grad 5.50 | tok/s 17602
step    180 | loss 2.4701 | lr 1.89e-04 | grad 6.44 | tok/s 17849
step    190 | loss 1.7838 | lr 1.89e-04 | grad 4.50 | tok/s 18054
step    200 | loss 0.6812 | lr 1.89e-04 | grad 2.92 | tok/s 18431
step    210 | loss 2.4596 | lr 1.89e-04 | grad 6.88 | tok/s 18034
step    220 | loss 2.1390 | lr 1.89e-04 | grad 8.00 | tok/s 17799
step    230 | loss 2.1613 | lr 1.89e-04 | grad 4.31 | tok/s 16737
step    240 | loss 2.3741 | lr 1.89e-04 | grad 4.25 | tok/s 17243
step    250 | loss 2.0648 | lr 1.89e-04 | grad 6.78 | tok/s 17486
step    260 | loss 1.3128 | lr 1.89e-04 | grad 4.34 | tok/s 17967
step    270 | loss 2.0048 | lr 1.89e-04 | grad 3.75 | tok/s 16184
step    280 | loss 1.8943 | lr 1.89e-04 | grad 4.72 | tok/s 17264
step    290 | loss 1.6391 | lr 1.89e-04 | grad 4.06 | tok/s 17945
step    300 | loss 1.5609 | lr 1.89e-04 | grad 3.95 | tok/s 17793
step    310 | loss 1.4190 | lr 1.89e-04 | grad 3.19 | tok/s 17892
step    320 | loss 1.7189 | lr 1.89e-04 | grad 3.45 | tok/s 16115
step    330 | loss 2.2309 | lr 1.89e-04 | grad 3.45 | tok/s 17540
step    340 | loss 2.2046 | lr 1.89e-04 | grad 5.16 | tok/s 16756
step    350 | loss 2.0037 | lr 1.89e-04 | grad 3.89 | tok/s 17097
step    360 | loss 1.8370 | lr 1.89e-04 | grad 4.22 | tok/s 16775
step    370 | loss 1.7924 | lr 1.89e-04 | grad 3.75 | tok/s 17271
step    380 | loss 2.1919 | lr 1.89e-04 | grad 6.75 | tok/s 17300
step    390 | loss 1.9059 | lr 1.89e-04 | grad 3.16 | tok/s 16348
step    400 | loss 1.6612 | lr 1.89e-04 | grad 4.22 | tok/s 17378
step    410 | loss 1.7113 | lr 1.89e-04 | grad 3.05 | tok/s 17578
step    420 | loss 1.7046 | lr 1.89e-04 | grad 2.70 | tok/s 17545
step    430 | loss 1.9009 | lr 1.89e-04 | grad 3.38 | tok/s 16895
step    440 | loss 1.7467 | lr 1.89e-04 | grad 2.64 | tok/s 16841
step    450 | loss 1.5310 | lr 1.89e-04 | grad 2.61 | tok/s 16556
step    460 | loss 1.7264 | lr 1.89e-04 | grad 3.62 | tok/s 16029
step    470 | loss 1.6602 | lr 1.89e-04 | grad 2.81 | tok/s 16606
step    480 | loss 1.5110 | lr 1.89e-04 | grad 2.69 | tok/s 16296
step    490 | loss 1.8268 | lr 1.89e-04 | grad 7.69 | tok/s 16893
step    500 | loss 1.8177 | lr 1.89e-04 | grad 3.56 | tok/s 16151
step    510 | loss 1.6109 | lr 1.89e-04 | grad 3.05 | tok/s 17098
step    520 | loss 1.5421 | lr 1.89e-04 | grad 3.09 | tok/s 16270
step    530 | loss 1.6270 | lr 1.89e-04 | grad 3.33 | tok/s 16125
step    540 | loss 1.7718 | lr 1.89e-04 | grad 3.33 | tok/s 16725
step    550 | loss 1.6433 | lr 1.89e-04 | grad 3.41 | tok/s 16786
step    560 | loss 1.7155 | lr 1.89e-04 | grad 4.12 | tok/s 16987
step    570 | loss 1.8364 | lr 1.89e-04 | grad 3.88 | tok/s 16847
step    580 | loss 1.7661 | lr 1.89e-04 | grad 3.45 | tok/s 16599
step    590 | loss 1.8228 | lr 1.89e-04 | grad 3.62 | tok/s 17097
