Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_6/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 438,568,156 parameters
Using schedule-free AdamW (lr=0.00018289424454169832)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.4453 | lr 1.83e-04 | grad 21.75 | tok/s 10801
step     20 | loss 3.0233 | lr 1.83e-04 | grad 9.62 | tok/s 24756
step     30 | loss 3.4122 | lr 1.83e-04 | grad 13.12 | tok/s 26054
step     40 | loss 4.3880 | lr 1.83e-04 | grad 33.25 | tok/s 26493
step     50 | loss 4.8453 | lr 1.83e-04 | grad 26.12 | tok/s 26704
step     60 | loss 4.2556 | lr 1.83e-04 | grad 24.75 | tok/s 26603
step     70 | loss 3.4318 | lr 1.83e-04 | grad 15.44 | tok/s 26418
step     80 | loss 3.1889 | lr 1.83e-04 | grad 14.88 | tok/s 26330
step     90 | loss 2.8770 | lr 1.83e-04 | grad 12.62 | tok/s 26204
step    100 | loss 2.6799 | lr 1.83e-04 | grad 7.81 | tok/s 26056
step    110 | loss 2.6966 | lr 1.83e-04 | grad 6.56 | tok/s 25856
step    120 | loss 3.1946 | lr 1.83e-04 | grad 4.44 | tok/s 24438
step    130 | loss 2.4266 | lr 1.83e-04 | grad 6.62 | tok/s 24930
step    140 | loss 2.6374 | lr 1.83e-04 | grad 12.88 | tok/s 24944
step    150 | loss 1.8780 | lr 1.83e-04 | grad 7.59 | tok/s 25423
step    160 | loss 2.5527 | lr 1.83e-04 | grad 3.23 | tok/s 24488
step    170 | loss 2.4520 | lr 1.83e-04 | grad 3.02 | tok/s 24076
step    180 | loss 2.5408 | lr 1.83e-04 | grad 4.53 | tok/s 24537
step    190 | loss 2.1313 | lr 1.83e-04 | grad 3.56 | tok/s 24015
step    200 | loss 1.9032 | lr 1.83e-04 | grad 3.25 | tok/s 25021
step    210 | loss 2.0450 | lr 1.83e-04 | grad 4.88 | tok/s 23719
