Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_8/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 651,291,412 parameters
Using schedule-free AdamW (lr=0.00011629574313770706)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9749 | lr 1.16e-04 | grad 71.50 | tok/s 6234
step     20 | loss 3.3351 | lr 1.16e-04 | grad 33.00 | tok/s 17482
step     30 | loss 3.1625 | lr 1.16e-04 | grad 20.75 | tok/s 17705
step     40 | loss 3.0295 | lr 1.16e-04 | grad 17.50 | tok/s 16944
step     50 | loss 3.8757 | lr 1.16e-04 | grad 35.75 | tok/s 17182
step     60 | loss 3.0367 | lr 1.16e-04 | grad 44.00 | tok/s 17710
step     70 | loss 2.8346 | lr 1.16e-04 | grad 15.62 | tok/s 17951
step     80 | loss 5.7328 | lr 1.16e-04 | grad 41.50 | tok/s 17946
step     90 | loss 5.3674 | lr 1.16e-04 | grad 18.25 | tok/s 18218
step    100 | loss 4.3544 | lr 1.16e-04 | grad 21.62 | tok/s 18159
step    110 | loss 4.1445 | lr 1.16e-04 | grad 36.50 | tok/s 18138
step    120 | loss 3.9681 | lr 1.16e-04 | grad 36.25 | tok/s 18084
step    130 | loss 3.9187 | lr 1.16e-04 | grad 30.12 | tok/s 18023
step    140 | loss 3.4195 | lr 1.16e-04 | grad 21.88 | tok/s 17976
step    150 | loss 3.8575 | lr 1.16e-04 | grad 32.25 | tok/s 17925
step    160 | loss 3.2514 | lr 1.16e-04 | grad 24.12 | tok/s 17892
step    170 | loss 3.3228 | lr 1.16e-04 | grad 27.88 | tok/s 17817
step    180 | loss 3.1458 | lr 1.16e-04 | grad 21.25 | tok/s 17754
step    190 | loss 3.4097 | lr 1.16e-04 | grad 20.62 | tok/s 17693
step    200 | loss 2.9848 | lr 1.16e-04 | grad 24.25 | tok/s 17667
step    210 | loss 3.0227 | lr 1.16e-04 | grad 22.75 | tok/s 17612
step    220 | loss 3.0722 | lr 1.16e-04 | grad 11.31 | tok/s 17406
step    230 | loss 3.6718 | lr 1.16e-04 | grad 12.25 | tok/s 17103
step    240 | loss 2.7907 | lr 1.16e-04 | grad 9.06 | tok/s 16207
step    250 | loss 2.6280 | lr 1.16e-04 | grad 6.19 | tok/s 16599
step    260 | loss 2.3986 | lr 1.16e-04 | grad 7.50 | tok/s 17083
step    270 | loss 2.6509 | lr 1.16e-04 | grad 5.72 | tok/s 16846
step    280 | loss 2.8107 | lr 1.16e-04 | grad 7.16 | tok/s 16520
step    290 | loss 2.5071 | lr 1.16e-04 | grad 10.19 | tok/s 17269
step    300 | loss 1.2371 | lr 1.16e-04 | grad 11.06 | tok/s 17295
step    310 | loss 2.9658 | lr 1.16e-04 | grad 6.62 | tok/s 16970
step    320 | loss 2.6180 | lr 1.16e-04 | grad 13.12 | tok/s 16527
step    330 | loss 2.4277 | lr 1.16e-04 | grad 5.47 | tok/s 15959
