Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_5/levelfla-gdn_100m_20260203_055718
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 608,416,416 parameters
Using schedule-free AdamW (lr=0.00019024672608060258)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4771 | lr 1.90e-04 | grad 51.25 | tok/s 382
step     20 | loss 4.5192 | lr 1.90e-04 | grad 28.38 | tok/s 19104
step     30 | loss 3.7542 | lr 1.90e-04 | grad 16.62 | tok/s 19059
step     40 | loss 3.0677 | lr 1.90e-04 | grad 22.38 | tok/s 18974
step     50 | loss 3.1445 | lr 1.90e-04 | grad 11.81 | tok/s 18982
step     60 | loss 2.6350 | lr 1.90e-04 | grad 13.00 | tok/s 18980
step     70 | loss 2.7894 | lr 1.90e-04 | grad 14.81 | tok/s 18994
step     80 | loss 2.3794 | lr 1.90e-04 | grad 8.25 | tok/s 18866
step     90 | loss 2.5951 | lr 1.90e-04 | grad 6.94 | tok/s 18831
step    100 | loss 2.3001 | lr 1.90e-04 | grad 5.62 | tok/s 18753
step    110 | loss 2.3347 | lr 1.90e-04 | grad 9.88 | tok/s 18750
step    120 | loss 2.7579 | lr 1.90e-04 | grad 9.44 | tok/s 18495
step    130 | loss 3.5491 | lr 1.90e-04 | grad 8.56 | tok/s 18102
step    140 | loss 2.7528 | lr 1.90e-04 | grad 6.56 | tok/s 17418
step    150 | loss 2.4306 | lr 1.90e-04 | grad 5.25 | tok/s 17741
step    160 | loss 2.0315 | lr 1.90e-04 | grad 6.06 | tok/s 18216
step    170 | loss 2.3082 | lr 1.90e-04 | grad 4.25 | tok/s 17786
step    180 | loss 2.6200 | lr 1.90e-04 | grad 13.25 | tok/s 17764
step    190 | loss 1.4222 | lr 1.90e-04 | grad 4.00 | tok/s 18510
step    200 | loss 0.8499 | lr 1.90e-04 | grad 7.28 | tok/s 18255
step    210 | loss 2.5637 | lr 1.90e-04 | grad 7.72 | tok/s 18247
step    220 | loss 2.1990 | lr 1.90e-04 | grad 4.62 | tok/s 17596
step    230 | loss 2.1116 | lr 1.90e-04 | grad 4.28 | tok/s 17173
step    240 | loss 2.3261 | lr 1.90e-04 | grad 3.84 | tok/s 17306
step    250 | loss 1.9857 | lr 1.90e-04 | grad 10.44 | tok/s 17720
step    260 | loss 1.4153 | lr 1.90e-04 | grad 40.00 | tok/s 18045
step    270 | loss 1.9130 | lr 1.90e-04 | grad 4.03 | tok/s 16290
step    280 | loss 1.8904 | lr 1.90e-04 | grad 4.12 | tok/s 17547
step    290 | loss 1.6033 | lr 1.90e-04 | grad 3.64 | tok/s 18136
step    300 | loss 1.6029 | lr 1.90e-04 | grad 4.72 | tok/s 17973
step    310 | loss 1.3765 | lr 1.90e-04 | grad 4.09 | tok/s 17524
step    320 | loss 1.9595 | lr 1.90e-04 | grad 8.69 | tok/s 16810
step    330 | loss 2.0334 | lr 1.90e-04 | grad 2.89 | tok/s 17623
step    340 | loss 2.2784 | lr 1.90e-04 | grad 7.75 | tok/s 17008
step    350 | loss 1.9475 | lr 1.90e-04 | grad 3.11 | tok/s 17234
step    360 | loss 1.6804 | lr 1.90e-04 | grad 4.03 | tok/s 17141
step    370 | loss 1.8795 | lr 1.90e-04 | grad 3.86 | tok/s 17398
step    380 | loss 2.3932 | lr 1.90e-04 | grad 5.88 | tok/s 17574
step    390 | loss 1.7486 | lr 1.90e-04 | grad 3.09 | tok/s 16604
step    400 | loss 1.7319 | lr 1.90e-04 | grad 3.52 | tok/s 17627
step    410 | loss 1.6629 | lr 1.90e-04 | grad 3.00 | tok/s 17895
step    420 | loss 1.6820 | lr 1.90e-04 | grad 3.06 | tok/s 17479
step    430 | loss 1.9272 | lr 1.90e-04 | grad 2.69 | tok/s 17402
step    440 | loss 1.7100 | lr 1.90e-04 | grad 3.25 | tok/s 17244
step    450 | loss 1.5795 | lr 1.90e-04 | grad 3.62 | tok/s 16535
step    460 | loss 1.7148 | lr 1.90e-04 | grad 4.22 | tok/s 16330
step    470 | loss 1.6114 | lr 1.90e-04 | grad 5.56 | tok/s 16966
step    480 | loss 1.5370 | lr 1.90e-04 | grad 2.91 | tok/s 16552
step    490 | loss 1.8936 | lr 1.90e-04 | grad 3.67 | tok/s 17149
step    500 | loss 1.7765 | lr 1.90e-04 | grad 2.69 | tok/s 16595
step    510 | loss 1.6006 | lr 1.90e-04 | grad 2.89 | tok/s 16878
step    520 | loss 1.5664 | lr 1.90e-04 | grad 2.75 | tok/s 16840
