Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_055712/eval_1/levelfla-gdn_100m_20260203_055719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 744,115,148 parameters
Using schedule-free AdamW (lr=0.0003332198147513104)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3059 | lr 3.33e-04 | grad 51.50 | tok/s 427
step     20 | loss 4.5928 | lr 3.33e-04 | grad 65.00 | tok/s 14523
step     30 | loss 3.8835 | lr 3.33e-04 | grad 17.38 | tok/s 14457
step     40 | loss 3.4272 | lr 3.33e-04 | grad 19.25 | tok/s 14374
step     50 | loss 3.0726 | lr 3.33e-04 | grad 19.88 | tok/s 14316
step     60 | loss 3.0890 | lr 3.33e-04 | grad 23.88 | tok/s 14244
step     70 | loss 2.7498 | lr 3.33e-04 | grad 12.31 | tok/s 14233
step     80 | loss 2.6513 | lr 3.33e-04 | grad 13.12 | tok/s 14133
step     90 | loss 2.7466 | lr 3.33e-04 | grad 8.50 | tok/s 14098
step    100 | loss 2.4879 | lr 3.33e-04 | grad 5.38 | tok/s 14028
step    110 | loss 2.1489 | lr 3.33e-04 | grad 7.62 | tok/s 13962
step    120 | loss 2.1584 | lr 3.33e-04 | grad 4.12 | tok/s 13947
step    130 | loss 2.5189 | lr 3.33e-04 | grad 8.25 | tok/s 13780
step    140 | loss 2.8989 | lr 3.33e-04 | grad 11.38 | tok/s 13755
step    150 | loss 2.5256 | lr 3.33e-04 | grad 4.81 | tok/s 12794
step    160 | loss 2.3247 | lr 3.33e-04 | grad 4.28 | tok/s 13117
step    170 | loss 1.6632 | lr 3.33e-04 | grad 4.19 | tok/s 13731
step    180 | loss 2.1157 | lr 3.33e-04 | grad 3.62 | tok/s 13079
step    190 | loss 2.2943 | lr 3.33e-04 | grad 4.38 | tok/s 13257
step    200 | loss 1.5209 | lr 3.33e-04 | grad 13.50 | tok/s 13407
step    210 | loss 0.5790 | lr 3.33e-04 | grad 2.42 | tok/s 13638
step    220 | loss 2.2440 | lr 3.33e-04 | grad 4.62 | tok/s 13336
step    230 | loss 1.7889 | lr 3.33e-04 | grad 5.56 | tok/s 13212
step    240 | loss 1.9886 | lr 3.33e-04 | grad 2.83 | tok/s 12440
step    250 | loss 2.2013 | lr 3.33e-04 | grad 3.33 | tok/s 12803
step    260 | loss 1.8574 | lr 3.33e-04 | grad 4.47 | tok/s 12980
step    270 | loss 1.0236 | lr 3.33e-04 | grad 2.59 | tok/s 13342
step    280 | loss 1.8227 | lr 3.33e-04 | grad 2.50 | tok/s 12006
step    290 | loss 1.7185 | lr 3.33e-04 | grad 2.97 | tok/s 12837
step    300 | loss 1.4906 | lr 3.33e-04 | grad 3.20 | tok/s 13343
step    310 | loss 1.4219 | lr 3.33e-04 | grad 2.72 | tok/s 13213
step    320 | loss 1.2769 | lr 3.33e-04 | grad 1.79 | tok/s 13273
step    330 | loss 1.6070 | lr 3.33e-04 | grad 2.41 | tok/s 11968
step    340 | loss 2.0612 | lr 3.33e-04 | grad 2.25 | tok/s 13026
step    350 | loss 2.0926 | lr 3.33e-04 | grad 3.94 | tok/s 12447
step    360 | loss 1.7683 | lr 3.33e-04 | grad 2.94 | tok/s 12685
step    370 | loss 1.7470 | lr 3.33e-04 | grad 2.75 | tok/s 12491
step    380 | loss 1.6728 | lr 3.33e-04 | grad 2.73 | tok/s 12849
step    390 | loss 2.0163 | lr 3.33e-04 | grad 5.31 | tok/s 12863
step    400 | loss 1.7423 | lr 3.33e-04 | grad 2.08 | tok/s 12161
step    410 | loss 1.5519 | lr 3.33e-04 | grad 2.97 | tok/s 12934
step    420 | loss 1.6196 | lr 3.33e-04 | grad 2.28 | tok/s 12183
step    430 | loss 1.5981 | lr 3.33e-04 | grad 1.75 | tok/s 13073
step    440 | loss 1.7577 | lr 3.33e-04 | grad 2.28 | tok/s 12571
step    450 | loss 1.6580 | lr 3.33e-04 | grad 1.88 | tok/s 12571
step    460 | loss 1.4626 | lr 3.33e-04 | grad 1.73 | tok/s 12333
step    470 | loss 1.6325 | lr 3.33e-04 | grad 2.36 | tok/s 11949
step    480 | loss 1.5570 | lr 3.33e-04 | grad 1.99 | tok/s 12398
step    490 | loss 1.4432 | lr 3.33e-04 | grad 1.90 | tok/s 12171
step    500 | loss 1.6950 | lr 3.33e-04 | grad 5.88 | tok/s 12607
step    510 | loss 1.7306 | lr 3.33e-04 | grad 2.39 | tok/s 12059
step    520 | loss 1.5177 | lr 3.33e-04 | grad 2.17 | tok/s 12757
step    530 | loss 1.4748 | lr 3.33e-04 | grad 2.06 | tok/s 12155
step    540 | loss 1.5367 | lr 3.33e-04 | grad 2.30 | tok/s 12033
step    550 | loss 1.6759 | lr 3.33e-04 | grad 2.31 | tok/s 12480
step    560 | loss 1.5695 | lr 3.33e-04 | grad 2.58 | tok/s 12560
step    570 | loss 1.6265 | lr 3.33e-04 | grad 2.75 | tok/s 12662
step    580 | loss 1.7294 | lr 3.33e-04 | grad 2.69 | tok/s 12552
step    590 | loss 1.6467 | lr 3.33e-04 | grad 2.28 | tok/s 12404
step    600 | loss 1.6731 | lr 3.33e-04 | grad 2.48 | tok/s 12770
step    610 | loss 1.3410 | lr 3.33e-04 | grad 2.45 | tok/s 13061
step    620 | loss 1.4657 | lr 3.33e-04 | grad 1.91 | tok/s 12365
