Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_17/levelE75h8n32_100m_20260201_233454
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 491,419,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4005 | lr 3.00e-04 | grad 14.38 | tok/s 5853
step     20 | loss 2.9428 | lr 3.00e-04 | grad 4.12 | tok/s 15279
step     30 | loss 2.9036 | lr 3.00e-04 | grad 5.03 | tok/s 15446
step     40 | loss 2.7532 | lr 3.00e-04 | grad 5.62 | tok/s 14827
step     50 | loss 3.3563 | lr 3.00e-04 | grad 22.00 | tok/s 15082
step     60 | loss 2.5174 | lr 3.00e-04 | grad 11.00 | tok/s 15540
step     70 | loss 2.4912 | lr 3.00e-04 | grad 6.88 | tok/s 15703
step     80 | loss 5.3995 | lr 3.00e-04 | grad 21.50 | tok/s 15820
step     90 | loss 4.4984 | lr 3.00e-04 | grad 5.88 | tok/s 16110
step    100 | loss 3.8921 | lr 3.00e-04 | grad 7.06 | tok/s 16078
step    110 | loss 3.7341 | lr 3.00e-04 | grad 17.25 | tok/s 16019
step    120 | loss 3.5630 | lr 3.00e-04 | grad 23.38 | tok/s 16042
step    130 | loss 3.4306 | lr 3.00e-04 | grad 9.50 | tok/s 16007
step    140 | loss 2.9390 | lr 3.00e-04 | grad 7.22 | tok/s 15977
step    150 | loss 3.1504 | lr 3.00e-04 | grad 14.75 | tok/s 15981
step    160 | loss 2.7077 | lr 3.00e-04 | grad 12.12 | tok/s 15985
step    170 | loss 2.7492 | lr 3.00e-04 | grad 15.31 | tok/s 15987
step    180 | loss 2.5826 | lr 3.00e-04 | grad 10.25 | tok/s 15983
step    190 | loss 2.7198 | lr 3.00e-04 | grad 13.19 | tok/s 15983
step    200 | loss 2.4318 | lr 3.00e-04 | grad 7.69 | tok/s 15981
step    210 | loss 2.4188 | lr 3.00e-04 | grad 4.91 | tok/s 15988
step    220 | loss 2.6091 | lr 3.00e-04 | grad 6.31 | tok/s 15728
step    230 | loss 3.1536 | lr 3.00e-04 | grad 4.62 | tok/s 15595
step    240 | loss 2.5921 | lr 3.00e-04 | grad 5.47 | tok/s 14817
step    250 | loss 2.3855 | lr 3.00e-04 | grad 3.16 | tok/s 15232
step    260 | loss 2.0294 | lr 3.00e-04 | grad 3.45 | tok/s 15731
step    270 | loss 2.4141 | lr 3.00e-04 | grad 3.94 | tok/s 15503
step    280 | loss 2.5804 | lr 3.00e-04 | grad 5.34 | tok/s 15219
