Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_13/levelE75h5n32_100m_20260201_230431
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n32, 468,052,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.7165 | lr 3.00e-04 | grad 9.88 | tok/s 10096
step     20 | loss 2.9366 | lr 3.00e-04 | grad 3.19 | tok/s 21104
step     30 | loss 3.3764 | lr 3.00e-04 | grad 4.91 | tok/s 22262
step     40 | loss 4.5892 | lr 3.00e-04 | grad 15.12 | tok/s 22695
step     50 | loss 4.2649 | lr 3.00e-04 | grad 11.69 | tok/s 22996
step     60 | loss 4.0427 | lr 3.00e-04 | grad 8.19 | tok/s 22939
step     70 | loss 3.6743 | lr 3.00e-04 | grad 8.44 | tok/s 22838
step     80 | loss 3.5678 | lr 3.00e-04 | grad 8.38 | tok/s 22768
step     90 | loss 3.3544 | lr 3.00e-04 | grad 7.12 | tok/s 22708
step    100 | loss 3.2091 | lr 3.00e-04 | grad 6.25 | tok/s 22665
step    110 | loss 2.9294 | lr 3.00e-04 | grad 7.31 | tok/s 22400
step    120 | loss 3.2812 | lr 3.00e-04 | grad 2.89 | tok/s 21333
step    130 | loss 2.4330 | lr 3.00e-04 | grad 5.66 | tok/s 21781
step    140 | loss 2.6838 | lr 3.00e-04 | grad 7.50 | tok/s 21832
step    150 | loss 2.2349 | lr 3.00e-04 | grad 7.69 | tok/s 22324
step    160 | loss 2.6761 | lr 3.00e-04 | grad 2.56 | tok/s 21546
step    170 | loss 2.5266 | lr 3.00e-04 | grad 2.02 | tok/s 21195
step    180 | loss 2.6050 | lr 3.00e-04 | grad 3.22 | tok/s 21686
step    190 | loss 2.2045 | lr 3.00e-04 | grad 2.78 | tok/s 21252
step    200 | loss 2.0048 | lr 3.00e-04 | grad 2.19 | tok/s 22161
step    210 | loss 2.1591 | lr 3.00e-04 | grad 5.72 | tok/s 21046
step    220 | loss 2.6347 | lr 3.00e-04 | grad 6.72 | tok/s 21255
step    230 | loss 2.6974 | lr 3.00e-04 | grad 3.09 | tok/s 21215
step    240 | loss 2.5957 | lr 3.00e-04 | grad 5.19 | tok/s 21423
step    250 | loss 2.0606 | lr 3.00e-04 | grad 2.22 | tok/s 21266
step    260 | loss 2.1931 | lr 3.00e-04 | grad 3.34 | tok/s 21857
step    270 | loss 2.0746 | lr 3.00e-04 | grad 2.45 | tok/s 21346
step    280 | loss 2.0044 | lr 3.00e-04 | grad 1.78 | tok/s 20056
step    290 | loss 1.9259 | lr 3.00e-04 | grad 2.42 | tok/s 20697
step    300 | loss 2.2264 | lr 3.00e-04 | grad 3.44 | tok/s 20841
step    310 | loss 1.8760 | lr 3.00e-04 | grad 1.76 | tok/s 20739
step    320 | loss 2.1249 | lr 3.00e-04 | grad 3.88 | tok/s 20942
step    330 | loss 1.9184 | lr 3.00e-04 | grad 2.30 | tok/s 21159
step    340 | loss 2.3221 | lr 3.00e-04 | grad 3.52 | tok/s 21060
step    350 | loss 2.0903 | lr 3.00e-04 | grad 2.19 | tok/s 21658
step    360 | loss 1.7986 | lr 3.00e-04 | grad 2.11 | tok/s 20749
step    370 | loss 1.7637 | lr 3.00e-04 | grad 1.85 | tok/s 21796
step    380 | loss 1.4907 | lr 3.00e-04 | grad 2.12 | tok/s 21984
step    390 | loss 1.3992 | lr 3.00e-04 | grad 1.80 | tok/s 22002
step    400 | loss 2.0072 | lr 3.00e-04 | grad 1.80 | tok/s 20845
step    410 | loss 1.9791 | lr 3.00e-04 | grad 2.55 | tok/s 21033
step    420 | loss 1.9504 | lr 3.00e-04 | grad 4.12 | tok/s 21897
step    430 | loss 1.8261 | lr 3.00e-04 | grad 2.42 | tok/s 21533
step    440 | loss 1.9226 | lr 3.00e-04 | grad 2.59 | tok/s 20890
step    450 | loss 1.8173 | lr 3.00e-04 | grad 1.63 | tok/s 21119
step    460 | loss 1.8092 | lr 3.00e-04 | grad 2.19 | tok/s 21428
step    470 | loss 1.7927 | lr 3.00e-04 | grad 3.23 | tok/s 21248
step    480 | loss 1.8115 | lr 3.00e-04 | grad 3.03 | tok/s 21703
step    490 | loss 1.8645 | lr 3.00e-04 | grad 2.41 | tok/s 20861
step    500 | loss 2.0444 | lr 3.00e-04 | grad 1.98 | tok/s 21185
step    510 | loss 1.8671 | lr 3.00e-04 | grad 1.73 | tok/s 20243
step    520 | loss 1.6937 | lr 3.00e-04 | grad 2.05 | tok/s 21188
step    530 | loss 1.8877 | lr 3.00e-04 | grad 2.27 | tok/s 20820
step    540 | loss 1.7913 | lr 3.00e-04 | grad 1.55 | tok/s 20410
step    550 | loss 1.5292 | lr 3.00e-04 | grad 3.59 | tok/s 21332
step    560 | loss 1.5951 | lr 3.00e-04 | grad 2.22 | tok/s 21896
step    570 | loss 1.4819 | lr 3.00e-04 | grad 2.22 | tok/s 21897
step    580 | loss 1.4378 | lr 3.00e-04 | grad 1.55 | tok/s 21885
step    590 | loss 1.4722 | lr 3.00e-04 | grad 1.60 | tok/s 21902
step    600 | loss 1.4230 | lr 3.00e-04 | grad 1.69 | tok/s 21918
step    610 | loss 1.4327 | lr 3.00e-04 | grad 1.57 | tok/s 21889
step    620 | loss 1.4292 | lr 3.00e-04 | grad 1.83 | tok/s 21810
step    630 | loss 1.9574 | lr 3.00e-04 | grad 5.34 | tok/s 20675
step    640 | loss 1.9218 | lr 3.00e-04 | grad 2.08 | tok/s 20922
step    650 | loss 1.7211 | lr 3.00e-04 | grad 1.70 | tok/s 20900
step    660 | loss 1.7473 | lr 3.00e-04 | grad 1.98 | tok/s 21657
step    670 | loss 1.7999 | lr 3.00e-04 | grad 4.69 | tok/s 20978
step    680 | loss 1.8250 | lr 3.00e-04 | grad 2.38 | tok/s 20634
step    690 | loss 1.7946 | lr 3.00e-04 | grad 2.05 | tok/s 20479
