Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_14/levelE75h8n24_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n24, 480,323,712 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5873 | lr 3.00e-04 | grad 11.44 | tok/s 6298
step     20 | loss 2.9269 | lr 3.00e-04 | grad 5.78 | tok/s 16970
step     30 | loss 2.8957 | lr 3.00e-04 | grad 5.12 | tok/s 17204
step     40 | loss 2.7362 | lr 3.00e-04 | grad 5.34 | tok/s 16447
step     50 | loss 3.4006 | lr 3.00e-04 | grad 25.00 | tok/s 16754
step     60 | loss 2.4939 | lr 3.00e-04 | grad 24.00 | tok/s 17263
step     70 | loss 2.4238 | lr 3.00e-04 | grad 6.03 | tok/s 17467
step     80 | loss 5.5509 | lr 3.00e-04 | grad 19.12 | tok/s 17546
step     90 | loss 4.4806 | lr 3.00e-04 | grad 6.12 | tok/s 17872
step    100 | loss 3.9063 | lr 3.00e-04 | grad 6.78 | tok/s 17884
step    110 | loss 3.8302 | lr 3.00e-04 | grad 18.50 | tok/s 17824
step    120 | loss 3.5956 | lr 3.00e-04 | grad 20.50 | tok/s 17818
step    130 | loss 3.4805 | lr 3.00e-04 | grad 9.75 | tok/s 17806
step    140 | loss 3.1163 | lr 3.00e-04 | grad 7.84 | tok/s 17781
step    150 | loss 3.3035 | lr 3.00e-04 | grad 14.75 | tok/s 17768
step    160 | loss 2.7487 | lr 3.00e-04 | grad 13.06 | tok/s 17743
step    170 | loss 2.8063 | lr 3.00e-04 | grad 10.75 | tok/s 17728
step    180 | loss 2.5722 | lr 3.00e-04 | grad 10.69 | tok/s 17722
step    190 | loss 2.7516 | lr 3.00e-04 | grad 11.81 | tok/s 17699
step    200 | loss 2.4255 | lr 3.00e-04 | grad 5.56 | tok/s 17696
step    210 | loss 2.4562 | lr 3.00e-04 | grad 6.50 | tok/s 17690
step    220 | loss 2.7350 | lr 3.00e-04 | grad 5.56 | tok/s 17446
step    230 | loss 3.1497 | lr 3.00e-04 | grad 11.75 | tok/s 17252
step    240 | loss 2.6047 | lr 3.00e-04 | grad 4.47 | tok/s 16379
step    250 | loss 2.3667 | lr 3.00e-04 | grad 2.72 | tok/s 16828
step    260 | loss 1.9939 | lr 3.00e-04 | grad 2.94 | tok/s 17355
step    270 | loss 2.4044 | lr 3.00e-04 | grad 2.55 | tok/s 17111
step    280 | loss 2.5989 | lr 3.00e-04 | grad 7.16 | tok/s 16779
step    290 | loss 2.3160 | lr 3.00e-04 | grad 4.56 | tok/s 17651
step    300 | loss 1.1275 | lr 3.00e-04 | grad 2.56 | tok/s 17609
step    310 | loss 2.7975 | lr 3.00e-04 | grad 6.38 | tok/s 17341
step    320 | loss 2.3945 | lr 3.00e-04 | grad 5.94 | tok/s 16943
step    330 | loss 2.1980 | lr 3.00e-04 | grad 2.34 | tok/s 16385
step    340 | loss 2.5317 | lr 3.00e-04 | grad 2.34 | tok/s 16627
step    350 | loss 2.2234 | lr 3.00e-04 | grad 3.61 | tok/s 17003
step    360 | loss 2.1922 | lr 3.00e-04 | grad 5.38 | tok/s 17397
step    370 | loss 2.1704 | lr 3.00e-04 | grad 2.77 | tok/s 15788
step    380 | loss 2.0141 | lr 3.00e-04 | grad 2.55 | tok/s 16778
step    390 | loss 1.7546 | lr 3.00e-04 | grad 2.55 | tok/s 17519
step    400 | loss 1.7665 | lr 3.00e-04 | grad 2.86 | tok/s 17388
step    410 | loss 1.6177 | lr 3.00e-04 | grad 1.86 | tok/s 16982
step    420 | loss 2.0347 | lr 3.00e-04 | grad 4.31 | tok/s 16226
step    430 | loss 2.4231 | lr 3.00e-04 | grad 2.72 | tok/s 17243
step    440 | loss 2.4390 | lr 3.00e-04 | grad 3.14 | tok/s 16293
step    450 | loss 2.7124 | lr 3.00e-04 | grad 2.14 | tok/s 16878
step    460 | loss 1.9813 | lr 3.00e-04 | grad 3.44 | tok/s 16502
step    470 | loss 2.0646 | lr 3.00e-04 | grad 3.14 | tok/s 16990
step    480 | loss 2.5376 | lr 3.00e-04 | grad 5.75 | tok/s 17022
step    490 | loss 2.0157 | lr 3.00e-04 | grad 2.95 | tok/s 16075
step    500 | loss 1.9296 | lr 3.00e-04 | grad 3.03 | tok/s 17165
step    510 | loss 1.9115 | lr 3.00e-04 | grad 2.42 | tok/s 17383
step    520 | loss 1.8964 | lr 3.00e-04 | grad 2.75 | tok/s 17351
step    530 | loss 2.1553 | lr 3.00e-04 | grad 2.22 | tok/s 16679
step    540 | loss 1.9049 | lr 3.00e-04 | grad 2.48 | tok/s 16689
step    550 | loss 1.7310 | lr 3.00e-04 | grad 2.45 | tok/s 16344
step    560 | loss 1.9332 | lr 3.00e-04 | grad 2.55 | tok/s 15956
step    570 | loss 1.8756 | lr 3.00e-04 | grad 3.39 | tok/s 16329
step    580 | loss 1.7429 | lr 3.00e-04 | grad 2.61 | tok/s 16287
step    590 | loss 2.0834 | lr 3.00e-04 | grad 2.48 | tok/s 16681
step    600 | loss 2.0047 | lr 3.00e-04 | grad 2.12 | tok/s 16130
step    610 | loss 1.8180 | lr 3.00e-04 | grad 2.16 | tok/s 16952
step    620 | loss 1.6890 | lr 3.00e-04 | grad 2.06 | tok/s 16061
step    630 | loss 1.8305 | lr 3.00e-04 | grad 3.66 | tok/s 16192
step    640 | loss 2.0138 | lr 3.00e-04 | grad 2.22 | tok/s 16599
step    650 | loss 1.8318 | lr 3.00e-04 | grad 2.48 | tok/s 16684
step    660 | loss 1.8710 | lr 3.00e-04 | grad 1.95 | tok/s 16737
step    670 | loss 2.1068 | lr 3.00e-04 | grad 8.50 | tok/s 16888
step    680 | loss 1.8892 | lr 3.00e-04 | grad 2.14 | tok/s 16551
step    690 | loss 2.0465 | lr 3.00e-04 | grad 2.94 | tok/s 17102
step    700 | loss 1.6827 | lr 3.00e-04 | grad 2.39 | tok/s 17425
step    710 | loss 1.7704 | lr 3.00e-04 | grad 2.56 | tok/s 16287
step    720 | loss 1.6192 | lr 3.00e-04 | grad 3.06 | tok/s 16072
step    730 | loss 1.5189 | lr 3.00e-04 | grad 2.91 | tok/s 17375
step    740 | loss 1.6926 | lr 3.00e-04 | grad 2.44 | tok/s 17175
step    750 | loss 1.4260 | lr 3.00e-04 | grad 2.17 | tok/s 17440
step    760 | loss 1.2992 | lr 3.00e-04 | grad 2.16 | tok/s 17421
step    770 | loss 1.2465 | lr 3.00e-04 | grad 1.73 | tok/s 17436
step    780 | loss 1.1825 | lr 3.00e-04 | grad 1.77 | tok/s 17432
step    790 | loss 1.2844 | lr 3.00e-04 | grad 3.05 | tok/s 16892
step    800 | loss 2.0574 | lr 3.00e-04 | grad 4.22 | tok/s 16837
step    810 | loss 1.8142 | lr 3.00e-04 | grad 2.72 | tok/s 16759
step    820 | loss 1.8614 | lr 3.00e-04 | grad 3.23 | tok/s 16112
step    830 | loss 1.8003 | lr 3.00e-04 | grad 2.20 | tok/s 17259
step    840 | loss 1.6076 | lr 3.00e-04 | grad 2.03 | tok/s 17427
step    850 | loss 1.7406 | lr 3.00e-04 | grad 2.36 | tok/s 17352
step    860 | loss 1.6643 | lr 3.00e-04 | grad 3.72 | tok/s 17162
step    870 | loss 1.6689 | lr 3.00e-04 | grad 2.42 | tok/s 16580
step    880 | loss 1.8476 | lr 3.00e-04 | grad 2.42 | tok/s 16630
step    890 | loss 1.8205 | lr 3.00e-04 | grad 3.00 | tok/s 16842
step    900 | loss 1.6856 | lr 3.00e-04 | grad 2.17 | tok/s 16884
step    910 | loss 1.5381 | lr 3.00e-04 | grad 2.91 | tok/s 16518
step    920 | loss 1.6937 | lr 3.00e-04 | grad 3.33 | tok/s 17188
step    930 | loss 1.7390 | lr 3.00e-04 | grad 3.17 | tok/s 16411
step    940 | loss 1.5861 | lr 3.00e-04 | grad 1.89 | tok/s 17277
step    950 | loss 1.6571 | lr 3.00e-04 | grad 2.55 | tok/s 17364
step    960 | loss 1.5267 | lr 3.00e-04 | grad 2.52 | tok/s 17380
step    970 | loss 1.8564 | lr 3.00e-04 | grad 3.00 | tok/s 16374
step    980 | loss 1.7488 | lr 3.00e-04 | grad 2.02 | tok/s 16785
step    990 | loss 1.5927 | lr 3.00e-04 | grad 1.94 | tok/s 17079
