Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_10/levelE75h8n32_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 491,419,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5682 | lr 3.00e-04 | grad 12.50 | tok/s 6076
step     20 | loss 2.7872 | lr 3.00e-04 | grad 3.95 | tok/s 15966
step     30 | loss 2.7396 | lr 3.00e-04 | grad 3.77 | tok/s 16140
step     40 | loss 2.6263 | lr 3.00e-04 | grad 4.47 | tok/s 15475
step     50 | loss 3.2234 | lr 3.00e-04 | grad 11.88 | tok/s 15716
step     60 | loss 2.3862 | lr 3.00e-04 | grad 17.12 | tok/s 16245
step     70 | loss 2.3039 | lr 3.00e-04 | grad 5.88 | tok/s 16436
step     80 | loss 4.6814 | lr 3.00e-04 | grad 17.62 | tok/s 16560
step     90 | loss 4.3035 | lr 3.00e-04 | grad 5.94 | tok/s 16834
step    100 | loss 3.7753 | lr 3.00e-04 | grad 6.62 | tok/s 16837
step    110 | loss 3.6574 | lr 3.00e-04 | grad 14.75 | tok/s 16787
step    120 | loss 3.5139 | lr 3.00e-04 | grad 19.75 | tok/s 16768
step    130 | loss 3.3960 | lr 3.00e-04 | grad 8.69 | tok/s 16782
step    140 | loss 2.9796 | lr 3.00e-04 | grad 7.91 | tok/s 16748
step    150 | loss 3.2280 | lr 3.00e-04 | grad 16.00 | tok/s 16740
step    160 | loss 2.6985 | lr 3.00e-04 | grad 15.62 | tok/s 16721
step    170 | loss 2.7227 | lr 3.00e-04 | grad 12.69 | tok/s 16696
step    180 | loss 2.4489 | lr 3.00e-04 | grad 11.25 | tok/s 16702
step    190 | loss 2.6596 | lr 3.00e-04 | grad 12.75 | tok/s 16682
step    200 | loss 2.3852 | lr 3.00e-04 | grad 6.31 | tok/s 16646
step    210 | loss 2.3315 | lr 3.00e-04 | grad 7.88 | tok/s 16641
step    220 | loss 2.6346 | lr 3.00e-04 | grad 4.56 | tok/s 16418
step    230 | loss 2.8936 | lr 3.00e-04 | grad 4.03 | tok/s 16237
step    240 | loss 2.5056 | lr 3.00e-04 | grad 3.77 | tok/s 15405
step    250 | loss 2.2958 | lr 3.00e-04 | grad 2.41 | tok/s 15829
step    260 | loss 1.8812 | lr 3.00e-04 | grad 3.33 | tok/s 16318
step    270 | loss 2.3241 | lr 3.00e-04 | grad 2.53 | tok/s 16101
step    280 | loss 2.4689 | lr 3.00e-04 | grad 4.03 | tok/s 15783
step    290 | loss 2.2390 | lr 3.00e-04 | grad 7.25 | tok/s 16594
step    300 | loss 0.9822 | lr 3.00e-04 | grad 3.52 | tok/s 16553
step    310 | loss 2.7410 | lr 3.00e-04 | grad 4.34 | tok/s 16296
step    320 | loss 2.3120 | lr 3.00e-04 | grad 5.94 | tok/s 15951
step    330 | loss 2.1600 | lr 3.00e-04 | grad 2.62 | tok/s 15391
step    340 | loss 2.4894 | lr 3.00e-04 | grad 2.53 | tok/s 15635
step    350 | loss 2.1511 | lr 3.00e-04 | grad 3.12 | tok/s 16058
step    360 | loss 1.8198 | lr 3.00e-04 | grad 5.84 | tok/s 16379
step    370 | loss 2.0425 | lr 3.00e-04 | grad 2.81 | tok/s 14855
step    380 | loss 1.9477 | lr 3.00e-04 | grad 2.67 | tok/s 15799
step    390 | loss 1.7125 | lr 3.00e-04 | grad 2.50 | tok/s 16478
step    400 | loss 1.6865 | lr 3.00e-04 | grad 2.97 | tok/s 16330
