Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_9/levelE75h5n24_100m_20260201_230432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h5n24, 481,248,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7193 | lr 3.00e-04 | grad 10.50 | tok/s 6163
step     20 | loss 2.9630 | lr 3.00e-04 | grad 5.22 | tok/s 17178
step     30 | loss 2.9357 | lr 3.00e-04 | grad 7.75 | tok/s 17347
step     40 | loss 2.7782 | lr 3.00e-04 | grad 4.22 | tok/s 16645
step     50 | loss 3.5469 | lr 3.00e-04 | grad 17.38 | tok/s 16934
step     60 | loss 2.6383 | lr 3.00e-04 | grad 14.94 | tok/s 17458
step     70 | loss 2.5300 | lr 3.00e-04 | grad 6.94 | tok/s 17729
step     80 | loss 4.8900 | lr 3.00e-04 | grad 28.38 | tok/s 17912
step     90 | loss 4.3813 | lr 3.00e-04 | grad 5.91 | tok/s 18229
step    100 | loss 3.8059 | lr 3.00e-04 | grad 6.50 | tok/s 18185
step    110 | loss 3.8508 | lr 3.00e-04 | grad 20.12 | tok/s 18179
step    120 | loss 3.7030 | lr 3.00e-04 | grad 20.25 | tok/s 18119
step    130 | loss 3.5715 | lr 3.00e-04 | grad 8.94 | tok/s 18085
step    140 | loss 3.2163 | lr 3.00e-04 | grad 10.44 | tok/s 18069
step    150 | loss 3.4873 | lr 3.00e-04 | grad 14.81 | tok/s 18074
step    160 | loss 2.8993 | lr 3.00e-04 | grad 12.44 | tok/s 18075
step    170 | loss 2.9525 | lr 3.00e-04 | grad 11.44 | tok/s 18040
step    180 | loss 2.6598 | lr 3.00e-04 | grad 8.56 | tok/s 18037
step    190 | loss 2.8741 | lr 3.00e-04 | grad 16.25 | tok/s 18011
step    200 | loss 2.5866 | lr 3.00e-04 | grad 6.25 | tok/s 18005
step    210 | loss 2.5289 | lr 3.00e-04 | grad 7.31 | tok/s 17979
step    220 | loss 2.7775 | lr 3.00e-04 | grad 5.47 | tok/s 17777
step    230 | loss 2.9425 | lr 3.00e-04 | grad 6.31 | tok/s 17556
step    240 | loss 2.5689 | lr 3.00e-04 | grad 6.91 | tok/s 16730
step    250 | loss 2.3752 | lr 3.00e-04 | grad 3.02 | tok/s 17152
step    260 | loss 2.0163 | lr 3.00e-04 | grad 4.16 | tok/s 17681
step    270 | loss 2.3870 | lr 3.00e-04 | grad 3.06 | tok/s 17441
step    280 | loss 2.5911 | lr 3.00e-04 | grad 5.94 | tok/s 17137
step    290 | loss 2.1726 | lr 3.00e-04 | grad 5.03 | tok/s 18034
step    300 | loss 1.0595 | lr 3.00e-04 | grad 3.41 | tok/s 18050
step    310 | loss 2.8166 | lr 3.00e-04 | grad 4.84 | tok/s 17685
step    320 | loss 2.3996 | lr 3.00e-04 | grad 6.84 | tok/s 17337
step    330 | loss 2.1991 | lr 3.00e-04 | grad 3.23 | tok/s 16772
step    340 | loss 2.5129 | lr 3.00e-04 | grad 2.78 | tok/s 17029
step    350 | loss 2.2288 | lr 3.00e-04 | grad 3.78 | tok/s 17431
step    360 | loss 2.0567 | lr 3.00e-04 | grad 6.53 | tok/s 17809
step    370 | loss 2.1594 | lr 3.00e-04 | grad 3.75 | tok/s 16173
step    380 | loss 2.0376 | lr 3.00e-04 | grad 3.27 | tok/s 17206
step    390 | loss 1.7812 | lr 3.00e-04 | grad 3.31 | tok/s 17939
step    400 | loss 1.7991 | lr 3.00e-04 | grad 3.25 | tok/s 17791
step    410 | loss 1.6376 | lr 3.00e-04 | grad 2.42 | tok/s 17416
step    420 | loss 2.0684 | lr 3.00e-04 | grad 4.97 | tok/s 16648
step    430 | loss 2.4070 | lr 3.00e-04 | grad 3.30 | tok/s 17684
step    440 | loss 2.4607 | lr 3.00e-04 | grad 4.00 | tok/s 16719
step    450 | loss 2.7466 | lr 3.00e-04 | grad 2.56 | tok/s 17309
step    460 | loss 2.0171 | lr 3.00e-04 | grad 4.06 | tok/s 16954
step    470 | loss 2.1096 | lr 3.00e-04 | grad 3.30 | tok/s 17456
step    480 | loss 2.5639 | lr 3.00e-04 | grad 6.19 | tok/s 17457
step    490 | loss 2.0367 | lr 3.00e-04 | grad 3.59 | tok/s 16514
step    500 | loss 1.9476 | lr 3.00e-04 | grad 3.52 | tok/s 17619
step    510 | loss 1.9407 | lr 3.00e-04 | grad 2.58 | tok/s 17817
step    520 | loss 1.9223 | lr 3.00e-04 | grad 3.05 | tok/s 17816
step    530 | loss 2.1527 | lr 3.00e-04 | grad 2.30 | tok/s 17144
step    540 | loss 1.9205 | lr 3.00e-04 | grad 3.11 | tok/s 17153
step    550 | loss 1.7465 | lr 3.00e-04 | grad 3.22 | tok/s 16801
step    560 | loss 1.9549 | lr 3.00e-04 | grad 2.50 | tok/s 16381
step    570 | loss 1.9111 | lr 3.00e-04 | grad 3.80 | tok/s 16829
step    580 | loss 1.7639 | lr 3.00e-04 | grad 3.23 | tok/s 16747
step    590 | loss 2.1136 | lr 3.00e-04 | grad 3.06 | tok/s 17163
step    600 | loss 2.0448 | lr 3.00e-04 | grad 2.62 | tok/s 16620
step    610 | loss 1.8313 | lr 3.00e-04 | grad 2.55 | tok/s 17427
step    620 | loss 1.7146 | lr 3.00e-04 | grad 2.31 | tok/s 16525
step    630 | loss 1.8618 | lr 3.00e-04 | grad 4.09 | tok/s 16664
step    640 | loss 2.0600 | lr 3.00e-04 | grad 2.34 | tok/s 17109
step    650 | loss 1.9130 | lr 3.00e-04 | grad 4.06 | tok/s 17175
step    660 | loss 1.9029 | lr 3.00e-04 | grad 2.00 | tok/s 17257
step    670 | loss 2.1557 | lr 3.00e-04 | grad 11.75 | tok/s 17386
step    680 | loss 1.9060 | lr 3.00e-04 | grad 3.06 | tok/s 17033
step    690 | loss 2.1427 | lr 3.00e-04 | grad 3.47 | tok/s 17608
step    700 | loss 1.7288 | lr 3.00e-04 | grad 3.19 | tok/s 17947
step    710 | loss 1.7866 | lr 3.00e-04 | grad 2.86 | tok/s 16786
step    720 | loss 1.6429 | lr 3.00e-04 | grad 3.94 | tok/s 16588
step    730 | loss 1.5496 | lr 3.00e-04 | grad 3.02 | tok/s 17921
step    740 | loss 1.7268 | lr 3.00e-04 | grad 2.81 | tok/s 17715
step    750 | loss 1.4451 | lr 3.00e-04 | grad 2.16 | tok/s 17985
step    760 | loss 1.3235 | lr 3.00e-04 | grad 1.91 | tok/s 17979
step    770 | loss 1.2736 | lr 3.00e-04 | grad 2.06 | tok/s 17989
step    780 | loss 1.2084 | lr 3.00e-04 | grad 1.91 | tok/s 17997
step    790 | loss 1.3104 | lr 3.00e-04 | grad 3.12 | tok/s 17427
step    800 | loss 2.1332 | lr 3.00e-04 | grad 5.62 | tok/s 17372
step    810 | loss 1.8465 | lr 3.00e-04 | grad 2.97 | tok/s 17284
step    820 | loss 1.8771 | lr 3.00e-04 | grad 4.84 | tok/s 16639
step    830 | loss 1.8135 | lr 3.00e-04 | grad 2.52 | tok/s 17824
step    840 | loss 1.6336 | lr 3.00e-04 | grad 2.12 | tok/s 18005
step    850 | loss 1.7448 | lr 3.00e-04 | grad 2.58 | tok/s 17911
step    860 | loss 1.6965 | lr 3.00e-04 | grad 4.28 | tok/s 17711
step    870 | loss 1.6834 | lr 3.00e-04 | grad 2.97 | tok/s 17074
step    880 | loss 1.8897 | lr 3.00e-04 | grad 2.89 | tok/s 17176
step    890 | loss 1.8479 | lr 3.00e-04 | grad 3.73 | tok/s 17387
step    900 | loss 1.7214 | lr 3.00e-04 | grad 2.31 | tok/s 17415
step    910 | loss 1.5700 | lr 3.00e-04 | grad 3.23 | tok/s 17072
step    920 | loss 1.7440 | lr 3.00e-04 | grad 3.56 | tok/s 17726
step    930 | loss 1.7718 | lr 3.00e-04 | grad 3.52 | tok/s 16937
step    940 | loss 1.6036 | lr 3.00e-04 | grad 1.86 | tok/s 17869
step    950 | loss 1.7128 | lr 3.00e-04 | grad 3.27 | tok/s 17929
step    960 | loss 1.5471 | lr 3.00e-04 | grad 3.17 | tok/s 17933
step    970 | loss 1.8820 | lr 3.00e-04 | grad 3.12 | tok/s 16896
step    980 | loss 1.7907 | lr 3.00e-04 | grad 2.09 | tok/s 17352
step    990 | loss 1.6269 | lr 3.00e-04 | grad 2.56 | tok/s 17651
step   1000 | loss 2.0332 | lr 3.00e-04 | grad 12.25 | tok/s 16936
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0332.pt
step   1010 | loss 1.9212 | lr 3.00e-04 | grad 2.70 | tok/s 5849
step   1020 | loss 1.8342 | lr 3.00e-04 | grad 2.69 | tok/s 16594
step   1030 | loss 1.5646 | lr 3.00e-04 | grad 1.95 | tok/s 17288
step   1040 | loss 1.6730 | lr 3.00e-04 | grad 3.91 | tok/s 17607
