Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_22/levelE75h8n32_100m_20260201_233454
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 485,590,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5578 | lr 3.00e-04 | grad 11.75 | tok/s 5940
step     20 | loss 2.8703 | lr 3.00e-04 | grad 4.38 | tok/s 15109
step     30 | loss 2.7207 | lr 3.00e-04 | grad 5.34 | tok/s 15291
step     40 | loss 2.5443 | lr 3.00e-04 | grad 4.69 | tok/s 14658
step     50 | loss 3.1718 | lr 3.00e-04 | grad 11.00 | tok/s 14939
step     60 | loss 2.3958 | lr 3.00e-04 | grad 22.12 | tok/s 15383
step     70 | loss 2.3097 | lr 3.00e-04 | grad 5.81 | tok/s 15592
step     80 | loss 5.1118 | lr 3.00e-04 | grad 19.12 | tok/s 15696
step     90 | loss 4.3945 | lr 3.00e-04 | grad 4.81 | tok/s 15977
step    100 | loss 3.8330 | lr 3.00e-04 | grad 6.91 | tok/s 15969
step    110 | loss 3.7732 | lr 3.00e-04 | grad 17.12 | tok/s 15961
step    120 | loss 3.7115 | lr 3.00e-04 | grad 20.00 | tok/s 15963
step    130 | loss 3.7084 | lr 3.00e-04 | grad 11.31 | tok/s 15947
step    140 | loss 3.1442 | lr 3.00e-04 | grad 8.25 | tok/s 15921
step    150 | loss 3.5295 | lr 3.00e-04 | grad 16.38 | tok/s 15933
step    160 | loss 2.8974 | lr 3.00e-04 | grad 12.69 | tok/s 15910
step    170 | loss 2.9359 | lr 3.00e-04 | grad 11.06 | tok/s 15930
step    180 | loss 2.7042 | lr 3.00e-04 | grad 8.38 | tok/s 15904
step    190 | loss 2.9659 | lr 3.00e-04 | grad 15.50 | tok/s 15924
step    200 | loss 2.5498 | lr 3.00e-04 | grad 5.91 | tok/s 15946
step    210 | loss 2.6063 | lr 3.00e-04 | grad 11.25 | tok/s 15896
step    220 | loss 2.6537 | lr 3.00e-04 | grad 5.78 | tok/s 15683
step    230 | loss 3.1602 | lr 3.00e-04 | grad 5.50 | tok/s 15539
step    240 | loss 2.4819 | lr 3.00e-04 | grad 3.84 | tok/s 14746
step    250 | loss 2.2713 | lr 3.00e-04 | grad 2.36 | tok/s 15205
step    260 | loss 1.8517 | lr 3.00e-04 | grad 2.56 | tok/s 15630
step    270 | loss 2.3185 | lr 3.00e-04 | grad 2.41 | tok/s 15438
step    280 | loss 2.4853 | lr 3.00e-04 | grad 4.44 | tok/s 15125
step    290 | loss 2.2436 | lr 3.00e-04 | grad 6.31 | tok/s 15907
step    300 | loss 1.0345 | lr 3.00e-04 | grad 3.02 | tok/s 15909
step    310 | loss 2.8172 | lr 3.00e-04 | grad 4.88 | tok/s 15598
step    320 | loss 2.3979 | lr 3.00e-04 | grad 6.44 | tok/s 15303
