Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_1/levelE75h8n32_100m_20260201_223417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n32, 472,944,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.9810 | lr 3.00e-04 | grad 19.75 | tok/s 9796
step     20 | loss 3.0668 | lr 3.00e-04 | grad 2.58 | tok/s 18913
step     30 | loss 3.5867 | lr 3.00e-04 | grad 6.12 | tok/s 19987
step     40 | loss 4.3948 | lr 3.00e-04 | grad 13.00 | tok/s 20354
step     50 | loss 4.2393 | lr 3.00e-04 | grad 10.00 | tok/s 20588
step     60 | loss 3.8537 | lr 3.00e-04 | grad 6.75 | tok/s 20465
step     70 | loss 3.3870 | lr 3.00e-04 | grad 11.88 | tok/s 20403
step     80 | loss 3.1924 | lr 3.00e-04 | grad 6.19 | tok/s 20379
step     90 | loss 2.9331 | lr 3.00e-04 | grad 5.56 | tok/s 20367
step    100 | loss 2.7188 | lr 3.00e-04 | grad 5.06 | tok/s 20338
step    110 | loss 2.7142 | lr 3.00e-04 | grad 8.31 | tok/s 20174
step    120 | loss 3.3029 | lr 3.00e-04 | grad 3.77 | tok/s 19230
step    130 | loss 2.5191 | lr 3.00e-04 | grad 5.47 | tok/s 19657
step    140 | loss 2.7531 | lr 3.00e-04 | grad 7.56 | tok/s 19714
step    150 | loss 2.4024 | lr 3.00e-04 | grad 9.88 | tok/s 20180
step    160 | loss 2.7821 | lr 3.00e-04 | grad 3.17 | tok/s 19480
step    170 | loss 2.5834 | lr 3.00e-04 | grad 2.20 | tok/s 19186
step    180 | loss 2.6818 | lr 3.00e-04 | grad 3.53 | tok/s 19654
step    190 | loss 2.2861 | lr 3.00e-04 | grad 3.83 | tok/s 19275
step    200 | loss 2.1083 | lr 3.00e-04 | grad 3.36 | tok/s 20124
step    210 | loss 2.2378 | lr 3.00e-04 | grad 7.22 | tok/s 19128
step    220 | loss 2.6484 | lr 3.00e-04 | grad 6.59 | tok/s 19317
step    230 | loss 2.6650 | lr 3.00e-04 | grad 3.22 | tok/s 19286
step    240 | loss 2.6015 | lr 3.00e-04 | grad 5.38 | tok/s 19531
step    250 | loss 2.1030 | lr 3.00e-04 | grad 2.72 | tok/s 19400
step    260 | loss 2.2385 | lr 3.00e-04 | grad 3.14 | tok/s 19924
step    270 | loss 2.1068 | lr 3.00e-04 | grad 3.36 | tok/s 19470
step    280 | loss 2.0623 | lr 3.00e-04 | grad 1.84 | tok/s 18338
step    290 | loss 1.9856 | lr 3.00e-04 | grad 2.75 | tok/s 18937
step    300 | loss 2.2566 | lr 3.00e-04 | grad 3.47 | tok/s 19058
step    310 | loss 1.9227 | lr 3.00e-04 | grad 2.47 | tok/s 18990
step    320 | loss 2.1992 | lr 3.00e-04 | grad 5.91 | tok/s 19194
step    330 | loss 1.9788 | lr 3.00e-04 | grad 2.44 | tok/s 19394
step    340 | loss 2.3508 | lr 3.00e-04 | grad 2.70 | tok/s 19316
step    350 | loss 2.1457 | lr 3.00e-04 | grad 2.20 | tok/s 19875
step    360 | loss 1.8535 | lr 3.00e-04 | grad 2.38 | tok/s 19024
step    370 | loss 1.8543 | lr 3.00e-04 | grad 2.08 | tok/s 20037
step    380 | loss 1.5451 | lr 3.00e-04 | grad 2.47 | tok/s 20191
step    390 | loss 1.4369 | lr 3.00e-04 | grad 2.25 | tok/s 20203
step    400 | loss 2.0581 | lr 3.00e-04 | grad 1.95 | tok/s 19160
step    410 | loss 1.9861 | lr 3.00e-04 | grad 2.28 | tok/s 19368
step    420 | loss 1.9741 | lr 3.00e-04 | grad 4.09 | tok/s 20166
step    430 | loss 1.8967 | lr 3.00e-04 | grad 3.44 | tok/s 19837
step    440 | loss 1.9600 | lr 3.00e-04 | grad 2.59 | tok/s 19240
step    450 | loss 1.8555 | lr 3.00e-04 | grad 2.05 | tok/s 19454
step    460 | loss 1.8417 | lr 3.00e-04 | grad 2.59 | tok/s 19740
step    470 | loss 1.8409 | lr 3.00e-04 | grad 4.53 | tok/s 19608
step    480 | loss 1.8381 | lr 3.00e-04 | grad 4.06 | tok/s 20033
step    490 | loss 1.9046 | lr 3.00e-04 | grad 2.61 | tok/s 19249
step    500 | loss 2.0369 | lr 3.00e-04 | grad 2.16 | tok/s 19561
step    510 | loss 1.8914 | lr 3.00e-04 | grad 2.00 | tok/s 18707
step    520 | loss 1.7255 | lr 3.00e-04 | grad 1.97 | tok/s 19554
step    530 | loss 1.9104 | lr 3.00e-04 | grad 2.20 | tok/s 19239
step    540 | loss 1.8270 | lr 3.00e-04 | grad 1.65 | tok/s 18848
step    550 | loss 1.5670 | lr 3.00e-04 | grad 3.27 | tok/s 19714
step    560 | loss 1.6312 | lr 3.00e-04 | grad 2.58 | tok/s 20238
step    570 | loss 1.5255 | lr 3.00e-04 | grad 2.03 | tok/s 20249
step    580 | loss 1.4679 | lr 3.00e-04 | grad 1.81 | tok/s 20249
step    590 | loss 1.5061 | lr 3.00e-04 | grad 1.98 | tok/s 20228
step    600 | loss 1.4522 | lr 3.00e-04 | grad 2.55 | tok/s 20231
step    610 | loss 1.4615 | lr 3.00e-04 | grad 1.55 | tok/s 20225
step    620 | loss 1.4549 | lr 3.00e-04 | grad 2.06 | tok/s 20139
step    630 | loss 1.9155 | lr 3.00e-04 | grad 6.22 | tok/s 19110
step    640 | loss 1.9251 | lr 3.00e-04 | grad 2.02 | tok/s 19304
step    650 | loss 1.7335 | lr 3.00e-04 | grad 1.84 | tok/s 19310
step    660 | loss 1.7640 | lr 3.00e-04 | grad 1.93 | tok/s 20024
step    670 | loss 1.8252 | lr 3.00e-04 | grad 4.69 | tok/s 19372
step    680 | loss 1.8277 | lr 3.00e-04 | grad 2.55 | tok/s 19103
step    690 | loss 1.8053 | lr 3.00e-04 | grad 1.90 | tok/s 18987
step    700 | loss 1.6466 | lr 3.00e-04 | grad 1.61 | tok/s 19384
step    710 | loss 1.8387 | lr 3.00e-04 | grad 4.00 | tok/s 19076
step    720 | loss 1.4859 | lr 3.00e-04 | grad 2.03 | tok/s 19833
step    730 | loss 1.6478 | lr 3.00e-04 | grad 1.62 | tok/s 19505
step    740 | loss 2.0495 | lr 3.00e-04 | grad 4.59 | tok/s 20008
step    750 | loss 1.7801 | lr 3.00e-04 | grad 1.85 | tok/s 20210
step    760 | loss 1.7055 | lr 3.00e-04 | grad 3.23 | tok/s 19797
step    770 | loss 1.7313 | lr 3.00e-04 | grad 2.22 | tok/s 19480
step    780 | loss 1.6501 | lr 3.00e-04 | grad 2.16 | tok/s 19591
step    790 | loss 1.9268 | lr 3.00e-04 | grad 6.44 | tok/s 19991
step    800 | loss 1.5229 | lr 3.00e-04 | grad 1.30 | tok/s 19666
step    810 | loss 1.4819 | lr 3.00e-04 | grad 3.55 | tok/s 19041
step    820 | loss 1.6082 | lr 3.00e-04 | grad 2.20 | tok/s 19401
step    830 | loss 1.6638 | lr 3.00e-04 | grad 2.03 | tok/s 19162
step    840 | loss 1.8543 | lr 3.00e-04 | grad 2.06 | tok/s 19059
step    850 | loss 1.7327 | lr 3.00e-04 | grad 1.65 | tok/s 19480
step    860 | loss 1.7931 | lr 3.00e-04 | grad 2.59 | tok/s 19793
step    870 | loss 1.7017 | lr 3.00e-04 | grad 1.99 | tok/s 19912
step    880 | loss 1.7228 | lr 3.00e-04 | grad 2.02 | tok/s 19547
step    890 | loss 1.6174 | lr 3.00e-04 | grad 1.52 | tok/s 19469
step    900 | loss 1.6844 | lr 3.00e-04 | grad 1.53 | tok/s 19399
step    910 | loss 1.7379 | lr 3.00e-04 | grad 5.72 | tok/s 19182
step    920 | loss 1.6365 | lr 3.00e-04 | grad 1.87 | tok/s 19407
step    930 | loss 1.5397 | lr 3.00e-04 | grad 1.89 | tok/s 19645
step    940 | loss 1.5178 | lr 3.00e-04 | grad 1.80 | tok/s 19206
step    950 | loss 1.6279 | lr 3.00e-04 | grad 2.50 | tok/s 18901
step    960 | loss 1.5765 | lr 3.00e-04 | grad 1.90 | tok/s 19392
step    970 | loss 1.5846 | lr 3.00e-04 | grad 2.12 | tok/s 19414
step    980 | loss 2.2176 | lr 3.00e-04 | grad 4.09 | tok/s 20198
step    990 | loss 1.7682 | lr 3.00e-04 | grad 2.23 | tok/s 19371
step   1000 | loss 1.8005 | lr 3.00e-04 | grad 2.38 | tok/s 19428
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8005.pt
step   1010 | loss 1.4981 | lr 3.00e-04 | grad 2.70 | tok/s 11469
step   1020 | loss 1.3993 | lr 3.00e-04 | grad 1.48 | tok/s 20472
step   1030 | loss 1.7072 | lr 3.00e-04 | grad 2.33 | tok/s 19416
step   1040 | loss 2.2874 | lr 3.00e-04 | grad 4.84 | tok/s 19869
step   1050 | loss 1.6984 | lr 3.00e-04 | grad 2.52 | tok/s 20021
step   1060 | loss 1.2798 | lr 3.00e-04 | grad 2.02 | tok/s 19811
step   1070 | loss 1.5759 | lr 3.00e-04 | grad 2.38 | tok/s 19710
step   1080 | loss 1.3746 | lr 3.00e-04 | grad 1.75 | tok/s 20342
step   1090 | loss 1.3440 | lr 3.00e-04 | grad 1.38 | tok/s 20344
step   1100 | loss 1.3269 | lr 3.00e-04 | grad 1.50 | tok/s 20343
step   1110 | loss 1.2594 | lr 3.00e-04 | grad 1.62 | tok/s 20336
step   1120 | loss 1.5730 | lr 3.00e-04 | grad 3.52 | tok/s 19785
step   1130 | loss 1.8709 | lr 3.00e-04 | grad 1.99 | tok/s 19983
step   1140 | loss 1.9385 | lr 3.00e-04 | grad 2.45 | tok/s 20210
step   1150 | loss 1.9006 | lr 3.00e-04 | grad 2.09 | tok/s 19583
step   1160 | loss 1.9186 | lr 3.00e-04 | grad 2.59 | tok/s 19281
step   1170 | loss 1.6450 | lr 3.00e-04 | grad 2.06 | tok/s 19052
step   1180 | loss 1.4805 | lr 3.00e-04 | grad 2.86 | tok/s 20048
step   1190 | loss 1.8067 | lr 3.00e-04 | grad 3.02 | tok/s 20204
step   1200 | loss 1.2611 | lr 3.00e-04 | grad 2.41 | tok/s 20318
step   1210 | loss 1.5267 | lr 3.00e-04 | grad 1.70 | tok/s 18982
step   1220 | loss 1.5314 | lr 3.00e-04 | grad 3.80 | tok/s 19909
step   1230 | loss 1.4776 | lr 3.00e-04 | grad 1.34 | tok/s 19944
step   1240 | loss 1.4209 | lr 3.00e-04 | grad 1.99 | tok/s 20027
step   1250 | loss 1.6526 | lr 3.00e-04 | grad 2.98 | tok/s 19736
step   1260 | loss 1.5992 | lr 3.00e-04 | grad 2.64 | tok/s 20163
