Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_23/levelE75h8n24_100m_20260201_233454
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h8n24, 489,981,376 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5761 | lr 3.00e-04 | grad 7.34 | tok/s 4027
step     20 | loss 2.7661 | lr 3.00e-04 | grad 5.66 | tok/s 7840
step     30 | loss 2.6753 | lr 3.00e-04 | grad 3.33 | tok/s 7848
step     40 | loss 2.5095 | lr 3.00e-04 | grad 3.02 | tok/s 7515
step     50 | loss 3.3616 | lr 3.00e-04 | grad 8.56 | tok/s 7850
step     60 | loss 2.2968 | lr 3.00e-04 | grad 4.62 | tok/s 7920
step     70 | loss 2.1980 | lr 3.00e-04 | grad 3.59 | tok/s 8078
step     80 | loss 5.6096 | lr 3.00e-04 | grad 15.31 | tok/s 8359
step     90 | loss 4.3050 | lr 3.00e-04 | grad 21.00 | tok/s 8309
step    100 | loss 4.0897 | lr 3.00e-04 | grad 22.00 | tok/s 8298
step    110 | loss 3.6663 | lr 3.00e-04 | grad 12.75 | tok/s 8303
step    120 | loss 3.4885 | lr 3.00e-04 | grad 17.62 | tok/s 8315
step    130 | loss 3.3290 | lr 3.00e-04 | grad 7.94 | tok/s 8318
step    140 | loss 2.8777 | lr 3.00e-04 | grad 16.38 | tok/s 8294
step    150 | loss 3.1066 | lr 3.00e-04 | grad 7.81 | tok/s 8302
step    160 | loss 2.5856 | lr 3.00e-04 | grad 9.31 | tok/s 11447
step    170 | loss 2.7337 | lr 3.00e-04 | grad 5.41 | tok/s 14325
step    180 | loss 2.3981 | lr 3.00e-04 | grad 3.72 | tok/s 8302
step    190 | loss 2.6287 | lr 3.00e-04 | grad 8.88 | tok/s 8294
step    200 | loss 2.3806 | lr 3.00e-04 | grad 9.44 | tok/s 8280
step    210 | loss 2.3467 | lr 3.00e-04 | grad 3.61 | tok/s 8298
step    220 | loss 2.6390 | lr 3.00e-04 | grad 4.31 | tok/s 8188
step    230 | loss 2.8990 | lr 3.00e-04 | grad 3.77 | tok/s 8082
step    240 | loss 2.5093 | lr 3.00e-04 | grad 3.80 | tok/s 7757
step    250 | loss 2.2445 | lr 3.00e-04 | grad 2.95 | tok/s 7928
step    260 | loss 1.8717 | lr 3.00e-04 | grad 3.30 | tok/s 8153
step    270 | loss 2.3047 | lr 3.00e-04 | grad 2.03 | tok/s 7969
step    280 | loss 2.6714 | lr 3.00e-04 | grad 8.94 | tok/s 7966
step    290 | loss 2.0968 | lr 3.00e-04 | grad 30.38 | tok/s 8302
step    300 | loss 1.2293 | lr 3.00e-04 | grad 4.84 | tok/s 8224
step    310 | loss 2.6773 | lr 3.00e-04 | grad 3.73 | tok/s 8264
step    320 | loss 2.2930 | lr 3.00e-04 | grad 3.55 | tok/s 7945
step    330 | loss 2.1532 | lr 3.00e-04 | grad 2.53 | tok/s 7789
step    340 | loss 2.4460 | lr 3.00e-04 | grad 2.20 | tok/s 7852
step    350 | loss 2.1638 | lr 3.00e-04 | grad 4.62 | tok/s 8056
step    360 | loss 1.9555 | lr 3.00e-04 | grad 12.62 | tok/s 8257
step    370 | loss 2.0258 | lr 3.00e-04 | grad 2.20 | tok/s 7380
step    380 | loss 1.9545 | lr 3.00e-04 | grad 3.08 | tok/s 8055
step    390 | loss 1.6909 | lr 3.00e-04 | grad 2.14 | tok/s 8283
step    400 | loss 1.7172 | lr 3.00e-04 | grad 3.17 | tok/s 8224
step    410 | loss 1.5364 | lr 3.00e-04 | grad 2.53 | tok/s 8027
step    420 | loss 2.0927 | lr 3.00e-04 | grad 7.09 | tok/s 7698
step    430 | loss 2.2056 | lr 3.00e-04 | grad 1.62 | tok/s 8074
step    440 | loss 2.4184 | lr 3.00e-04 | grad 4.94 | tok/s 7831
step    450 | loss 2.2395 | lr 3.00e-04 | grad 2.03 | tok/s 7918
step    460 | loss 1.8781 | lr 3.00e-04 | grad 2.64 | tok/s 7884
step    470 | loss 2.0491 | lr 3.00e-04 | grad 2.23 | tok/s 8022
step    480 | loss 2.5409 | lr 3.00e-04 | grad 3.41 | tok/s 8089
step    490 | loss 1.8939 | lr 3.00e-04 | grad 1.95 | tok/s 7650
step    500 | loss 1.8725 | lr 3.00e-04 | grad 2.11 | tok/s 8120
step    510 | loss 1.8269 | lr 3.00e-04 | grad 1.90 | tok/s 8239
step    520 | loss 1.8474 | lr 3.00e-04 | grad 2.03 | tok/s 8060
step    530 | loss 2.0964 | lr 3.00e-04 | grad 1.76 | tok/s 8037
step    540 | loss 1.8594 | lr 3.00e-04 | grad 2.23 | tok/s 8010
step    550 | loss 1.6941 | lr 3.00e-04 | grad 2.50 | tok/s 7672
step    560 | loss 1.8798 | lr 3.00e-04 | grad 2.89 | tok/s 7613
step    570 | loss 1.7847 | lr 3.00e-04 | grad 3.39 | tok/s 7889
step    580 | loss 1.6900 | lr 3.00e-04 | grad 1.70 | tok/s 7679
step    590 | loss 2.0621 | lr 3.00e-04 | grad 2.64 | tok/s 7983
step    600 | loss 1.9708 | lr 3.00e-04 | grad 2.02 | tok/s 7721
step    610 | loss 1.7456 | lr 3.00e-04 | grad 2.08 | tok/s 7864
step    620 | loss 1.6977 | lr 3.00e-04 | grad 2.02 | tok/s 7849
step    630 | loss 1.7900 | lr 3.00e-04 | grad 2.39 | tok/s 7757
step    640 | loss 2.0351 | lr 3.00e-04 | grad 3.80 | tok/s 7793
step    650 | loss 1.7537 | lr 3.00e-04 | grad 2.39 | tok/s 7958
step    660 | loss 1.8337 | lr 3.00e-04 | grad 2.80 | tok/s 8008
step    670 | loss 2.0853 | lr 3.00e-04 | grad 2.55 | tok/s 8045
step    680 | loss 1.8500 | lr 3.00e-04 | grad 3.00 | tok/s 7809
step    690 | loss 2.0220 | lr 3.00e-04 | grad 2.27 | tok/s 8187
step    700 | loss 1.5997 | lr 3.00e-04 | grad 1.87 | tok/s 8292
step    710 | loss 1.7296 | lr 3.00e-04 | grad 2.78 | tok/s 7607
step    720 | loss 1.6061 | lr 3.00e-04 | grad 2.44 | tok/s 7762
step    730 | loss 1.4863 | lr 3.00e-04 | grad 2.53 | tok/s 8268
step    740 | loss 1.6154 | lr 3.00e-04 | grad 1.79 | tok/s 8177
step    750 | loss 1.3781 | lr 3.00e-04 | grad 1.55 | tok/s 8299
step    760 | loss 1.2630 | lr 3.00e-04 | grad 1.75 | tok/s 8312
step    770 | loss 1.2265 | lr 3.00e-04 | grad 1.83 | tok/s 8284
step    780 | loss 1.1339 | lr 3.00e-04 | grad 1.68 | tok/s 8285
step    790 | loss 1.3121 | lr 3.00e-04 | grad 2.17 | tok/s 7948
step    800 | loss 2.0830 | lr 3.00e-04 | grad 5.03 | tok/s 8091
step    810 | loss 1.7628 | lr 3.00e-04 | grad 5.09 | tok/s 7848
step    820 | loss 1.8066 | lr 3.00e-04 | grad 11.06 | tok/s 7800
step    830 | loss 1.6946 | lr 3.00e-04 | grad 2.34 | tok/s 8181
step    840 | loss 1.6290 | lr 3.00e-04 | grad 3.45 | tok/s 8275
step    850 | loss 1.6862 | lr 3.00e-04 | grad 3.41 | tok/s 8152
step    860 | loss 1.6286 | lr 3.00e-04 | grad 2.30 | tok/s 8154
step    870 | loss 1.6317 | lr 3.00e-04 | grad 2.09 | tok/s 7971
step    880 | loss 1.8412 | lr 3.00e-04 | grad 2.34 | tok/s 7889
step    890 | loss 1.7417 | lr 3.00e-04 | grad 1.73 | tok/s 7910
step    900 | loss 1.6740 | lr 3.00e-04 | grad 1.58 | tok/s 7924
step    910 | loss 1.5359 | lr 3.00e-04 | grad 2.05 | tok/s 8020
step    920 | loss 1.7160 | lr 3.00e-04 | grad 3.03 | tok/s 8161
step    930 | loss 1.6623 | lr 3.00e-04 | grad 1.78 | tok/s 7727
step    940 | loss 1.5351 | lr 3.00e-04 | grad 1.90 | tok/s 8297
step    950 | loss 1.6768 | lr 3.00e-04 | grad 1.84 | tok/s 8261
step    960 | loss 1.5105 | lr 3.00e-04 | grad 1.73 | tok/s 8192
step    970 | loss 1.9039 | lr 3.00e-04 | grad 2.70 | tok/s 7831
step    980 | loss 1.6626 | lr 3.00e-04 | grad 1.85 | tok/s 7914
step    990 | loss 1.5850 | lr 3.00e-04 | grad 1.86 | tok/s 8182
step   1000 | loss 2.0129 | lr 3.00e-04 | grad 6.56 | tok/s 7886
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0129.pt
step   1010 | loss 1.7961 | lr 3.00e-04 | grad 2.09 | tok/s 4592
step   1020 | loss 1.7794 | lr 3.00e-04 | grad 2.19 | tok/s 7617
step   1030 | loss 1.5254 | lr 3.00e-04 | grad 1.42 | tok/s 7960
step   1040 | loss 1.6091 | lr 3.00e-04 | grad 3.14 | tok/s 8108
step   1050 | loss 1.6867 | lr 3.00e-04 | grad 2.06 | tok/s 7660
