Using device: cuda
Output directory: benchmark_results/cmaes_converge/e75_480M_converge0.01_20260201_223412/eval_24/levelE75h6n32_100m_20260201_233454
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E75h6n32, 489,981,376 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7524 | lr 3.00e-04 | grad 8.31 | tok/s 5793
step     20 | loss 2.7789 | lr 3.00e-04 | grad 3.89 | tok/s 14380
step     30 | loss 2.6841 | lr 3.00e-04 | grad 4.12 | tok/s 14579
step     40 | loss 2.4978 | lr 3.00e-04 | grad 3.41 | tok/s 13976
step     50 | loss 3.0510 | lr 3.00e-04 | grad 12.12 | tok/s 14204
step     60 | loss 2.3392 | lr 3.00e-04 | grad 21.75 | tok/s 14655
step     70 | loss 2.3025 | lr 3.00e-04 | grad 5.25 | tok/s 14853
step     80 | loss 5.4397 | lr 3.00e-04 | grad 28.00 | tok/s 14957
step     90 | loss 4.7322 | lr 3.00e-04 | grad 6.78 | tok/s 15222
step    100 | loss 4.0275 | lr 3.00e-04 | grad 6.34 | tok/s 15208
step    110 | loss 3.9367 | lr 3.00e-04 | grad 18.25 | tok/s 15216
step    120 | loss 3.8268 | lr 3.00e-04 | grad 20.62 | tok/s 15190
step    130 | loss 3.7291 | lr 3.00e-04 | grad 8.56 | tok/s 15194
step    140 | loss 3.1991 | lr 3.00e-04 | grad 7.91 | tok/s 15170
step    150 | loss 3.5240 | lr 3.00e-04 | grad 13.25 | tok/s 15180
step    160 | loss 2.9810 | lr 3.00e-04 | grad 11.88 | tok/s 15174
step    170 | loss 2.9267 | lr 3.00e-04 | grad 10.12 | tok/s 15187
step    180 | loss 2.7703 | lr 3.00e-04 | grad 7.62 | tok/s 15181
step    190 | loss 2.9475 | lr 3.00e-04 | grad 13.00 | tok/s 15159
step    200 | loss 2.6344 | lr 3.00e-04 | grad 5.44 | tok/s 15165
step    210 | loss 2.6045 | lr 3.00e-04 | grad 9.00 | tok/s 15155
step    220 | loss 2.8039 | lr 3.00e-04 | grad 3.20 | tok/s 14978
step    230 | loss 2.9853 | lr 3.00e-04 | grad 4.34 | tok/s 14813
step    240 | loss 2.5126 | lr 3.00e-04 | grad 3.77 | tok/s 14087
step    250 | loss 2.3147 | lr 3.00e-04 | grad 2.28 | tok/s 14463
step    260 | loss 1.9187 | lr 3.00e-04 | grad 2.80 | tok/s 14916
step    270 | loss 2.3364 | lr 3.00e-04 | grad 2.48 | tok/s 14703
step    280 | loss 2.5116 | lr 3.00e-04 | grad 3.98 | tok/s 14410
step    290 | loss 2.1845 | lr 3.00e-04 | grad 12.62 | tok/s 15149
step    300 | loss 1.0023 | lr 3.00e-04 | grad 2.97 | tok/s 15152
step    310 | loss 2.7596 | lr 3.00e-04 | grad 3.72 | tok/s 14927
step    320 | loss 2.3007 | lr 3.00e-04 | grad 5.19 | tok/s 14624
step    330 | loss 2.1618 | lr 3.00e-04 | grad 2.36 | tok/s 14125
step    340 | loss 2.4915 | lr 3.00e-04 | grad 1.97 | tok/s 14348
step    350 | loss 2.2016 | lr 3.00e-04 | grad 3.30 | tok/s 14670
step    360 | loss 2.0125 | lr 3.00e-04 | grad 5.56 | tok/s 15002
step    370 | loss 2.1401 | lr 3.00e-04 | grad 2.50 | tok/s 13611
step    380 | loss 1.9686 | lr 3.00e-04 | grad 2.50 | tok/s 14486
step    390 | loss 1.7326 | lr 3.00e-04 | grad 1.94 | tok/s 15103
step    400 | loss 1.7254 | lr 3.00e-04 | grad 2.81 | tok/s 14984
step    410 | loss 1.5676 | lr 3.00e-04 | grad 1.76 | tok/s 14664
step    420 | loss 2.0047 | lr 3.00e-04 | grad 3.81 | tok/s 14015
step    430 | loss 2.3737 | lr 3.00e-04 | grad 2.56 | tok/s 14895
step    440 | loss 2.3955 | lr 3.00e-04 | grad 3.17 | tok/s 14088
step    450 | loss 2.6542 | lr 3.00e-04 | grad 2.06 | tok/s 14571
step    460 | loss 1.9618 | lr 3.00e-04 | grad 2.88 | tok/s 14261
step    470 | loss 2.0420 | lr 3.00e-04 | grad 2.64 | tok/s 14664
step    480 | loss 2.4807 | lr 3.00e-04 | grad 5.53 | tok/s 14683
step    490 | loss 1.9706 | lr 3.00e-04 | grad 2.34 | tok/s 13877
step    500 | loss 1.8913 | lr 3.00e-04 | grad 2.78 | tok/s 14828
step    510 | loss 1.8789 | lr 3.00e-04 | grad 2.08 | tok/s 15026
step    520 | loss 1.8694 | lr 3.00e-04 | grad 1.84 | tok/s 14977
step    530 | loss 2.1232 | lr 3.00e-04 | grad 1.98 | tok/s 14405
step    540 | loss 1.8774 | lr 3.00e-04 | grad 2.20 | tok/s 14404
step    550 | loss 1.7030 | lr 3.00e-04 | grad 2.47 | tok/s 14118
step    560 | loss 1.8909 | lr 3.00e-04 | grad 2.03 | tok/s 13776
step    570 | loss 1.8442 | lr 3.00e-04 | grad 2.97 | tok/s 14130
step    580 | loss 1.7050 | lr 3.00e-04 | grad 2.27 | tok/s 14085
step    590 | loss 2.0561 | lr 3.00e-04 | grad 2.41 | tok/s 14441
step    600 | loss 2.0099 | lr 3.00e-04 | grad 2.08 | tok/s 13947
step    610 | loss 1.7936 | lr 3.00e-04 | grad 1.95 | tok/s 14638
step    620 | loss 1.6725 | lr 3.00e-04 | grad 1.96 | tok/s 13871
