Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_6/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 212,825,088 parameters
Using schedule-free AdamW (lr=0.0005270822173054829)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.8572 | lr 5.27e-04 | grad 3.66 | tok/s 22119
step     20 | loss 3.0649 | lr 5.27e-04 | grad 2.98 | tok/s 24611
step     30 | loss 3.1765 | lr 5.27e-04 | grad 4.75 | tok/s 24802
step     40 | loss 3.5922 | lr 5.27e-04 | grad 6.53 | tok/s 25586
step     50 | loss 4.5912 | lr 5.27e-04 | grad 4.06 | tok/s 26267
step     60 | loss 3.6056 | lr 5.27e-04 | grad 3.81 | tok/s 26256
step     70 | loss 3.3187 | lr 5.27e-04 | grad 2.05 | tok/s 26253
step     80 | loss 3.1867 | lr 5.27e-04 | grad 4.34 | tok/s 26220
step     90 | loss 2.9874 | lr 5.27e-04 | grad 1.84 | tok/s 26186
step    100 | loss 2.9403 | lr 5.27e-04 | grad 1.83 | tok/s 26168
step    110 | loss 2.7339 | lr 5.27e-04 | grad 3.73 | tok/s 25989
step    120 | loss 3.2785 | lr 5.27e-04 | grad 2.14 | tok/s 25133
step    130 | loss 2.6361 | lr 5.27e-04 | grad 4.38 | tok/s 25225
step    140 | loss 2.6190 | lr 5.27e-04 | grad 2.48 | tok/s 25227
step    150 | loss 2.6514 | lr 5.27e-04 | grad 2.17 | tok/s 25770
step    160 | loss 2.7446 | lr 5.27e-04 | grad 3.17 | tok/s 25864
step    170 | loss 2.6121 | lr 5.27e-04 | grad 1.68 | tok/s 24262
step    180 | loss 2.6852 | lr 5.27e-04 | grad 3.84 | tok/s 25368
step    190 | loss 2.4290 | lr 5.27e-04 | grad 2.33 | tok/s 24158
step    200 | loss 2.2519 | lr 5.27e-04 | grad 3.61 | tok/s 25765
step    210 | loss 2.2234 | lr 5.27e-04 | grad 1.97 | tok/s 24866
step    220 | loss 2.5671 | lr 5.27e-04 | grad 1.99 | tok/s 25048
step    230 | loss 2.5841 | lr 5.27e-04 | grad 3.11 | tok/s 24614
step    240 | loss 2.3676 | lr 5.27e-04 | grad 1.75 | tok/s 25004
step    250 | loss 2.4685 | lr 5.27e-04 | grad 2.41 | tok/s 24768
step    260 | loss 2.3102 | lr 5.27e-04 | grad 1.83 | tok/s 25685
step    270 | loss 2.3179 | lr 5.27e-04 | grad 1.67 | tok/s 25114
step    280 | loss 2.0864 | lr 5.27e-04 | grad 2.78 | tok/s 23718
step    290 | loss 2.1280 | lr 5.27e-04 | grad 1.84 | tok/s 24545
step    300 | loss 2.2566 | lr 5.27e-04 | grad 1.88 | tok/s 24309
step    310 | loss 2.0709 | lr 5.27e-04 | grad 1.74 | tok/s 24545
step    320 | loss 2.1797 | lr 5.27e-04 | grad 2.48 | tok/s 24257
step    330 | loss 2.1545 | lr 5.27e-04 | grad 1.61 | tok/s 24953
step    340 | loss 2.2634 | lr 5.27e-04 | grad 2.05 | tok/s 25032
step    350 | loss 2.3175 | lr 5.27e-04 | grad 1.91 | tok/s 25086
step    360 | loss 1.9946 | lr 5.27e-04 | grad 1.41 | tok/s 24042
step    370 | loss 2.0461 | lr 5.27e-04 | grad 1.95 | tok/s 25713
step    380 | loss 1.9050 | lr 5.27e-04 | grad 2.06 | tok/s 25940
step    390 | loss 1.7432 | lr 5.27e-04 | grad 1.95 | tok/s 25952
step    400 | loss 1.8487 | lr 5.27e-04 | grad 2.89 | tok/s 25093
step    410 | loss 2.1650 | lr 5.27e-04 | grad 2.23 | tok/s 24747
step    420 | loss 2.1263 | lr 5.27e-04 | grad 1.56 | tok/s 25493
step    430 | loss 2.1001 | lr 5.27e-04 | grad 1.27 | tok/s 25740
step    440 | loss 1.9980 | lr 5.27e-04 | grad 1.57 | tok/s 24696
step    450 | loss 2.0545 | lr 5.27e-04 | grad 1.01 | tok/s 25112
step    460 | loss 1.9097 | lr 5.27e-04 | grad 1.31 | tok/s 25045
step    470 | loss 1.9721 | lr 5.27e-04 | grad 1.36 | tok/s 24818
step    480 | loss 1.9456 | lr 5.27e-04 | grad 2.59 | tok/s 25886
step    490 | loss 2.0353 | lr 5.27e-04 | grad 1.98 | tok/s 24891
step    500 | loss 1.9299 | lr 5.27e-04 | grad 1.17 | tok/s 24765
step    510 | loss 2.1670 | lr 5.27e-04 | grad 1.28 | tok/s 24577
step    520 | loss 1.8550 | lr 5.27e-04 | grad 1.68 | tok/s 24377
