Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_32/levelminlstm_100m_20260203_033416
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 604,084,480 parameters
Using schedule-free AdamW (lr=0.000995069301863411)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.7770 | lr 9.95e-04 | grad 20.75 | tok/s 11161
step     20 | loss 3.3822 | lr 9.95e-04 | grad 10.25 | tok/s 12267
step     30 | loss 3.1425 | lr 9.95e-04 | grad 14.62 | tok/s 12328
step     40 | loss 3.1140 | lr 9.95e-04 | grad 4.81 | tok/s 11751
step     50 | loss 2.9609 | lr 9.95e-04 | grad 16.38 | tok/s 11706
step     60 | loss 3.4305 | lr 9.95e-04 | grad 5.09 | tok/s 12438
step     70 | loss 2.6985 | lr 9.95e-04 | grad 3.47 | tok/s 12448
step     80 | loss 4.7180 | lr 9.95e-04 | grad 13.56 | tok/s 12382
step     90 | loss 5.3979 | lr 9.95e-04 | grad 9.44 | tok/s 12689
step    100 | loss 4.0616 | lr 9.95e-04 | grad 5.59 | tok/s 12680
step    110 | loss 3.6402 | lr 9.95e-04 | grad 5.72 | tok/s 12670
step    120 | loss 3.6868 | lr 9.95e-04 | grad 7.03 | tok/s 12650
step    130 | loss 3.6285 | lr 9.95e-04 | grad 4.16 | tok/s 12644
step    140 | loss 3.0224 | lr 9.95e-04 | grad 11.00 | tok/s 12649
step    150 | loss 3.2434 | lr 9.95e-04 | grad 7.34 | tok/s 12613
step    160 | loss 3.0455 | lr 9.95e-04 | grad 4.16 | tok/s 12603
step    170 | loss 2.8209 | lr 9.95e-04 | grad 7.38 | tok/s 12600
step    180 | loss 2.8644 | lr 9.95e-04 | grad 3.91 | tok/s 12607
step    190 | loss 2.7574 | lr 9.95e-04 | grad 6.19 | tok/s 12576
step    200 | loss 2.6475 | lr 9.95e-04 | grad 2.38 | tok/s 12568
step    210 | loss 2.4446 | lr 9.95e-04 | grad 3.86 | tok/s 12556
step    220 | loss 2.4587 | lr 9.95e-04 | grad 7.56 | tok/s 12399
step    230 | loss 2.9823 | lr 9.95e-04 | grad 6.97 | tok/s 12421
step    240 | loss 2.9049 | lr 9.95e-04 | grad 3.11 | tok/s 11753
step    250 | loss 2.6078 | lr 9.95e-04 | grad 3.17 | tok/s 11854
step    260 | loss 2.3872 | lr 9.95e-04 | grad 4.12 | tok/s 12438
step    270 | loss 2.4521 | lr 9.95e-04 | grad 5.12 | tok/s 11988
step    280 | loss 2.4665 | lr 9.95e-04 | grad 6.97 | tok/s 12300
step    290 | loss 2.6854 | lr 9.95e-04 | grad 6.88 | tok/s 12245
step    300 | loss 1.6547 | lr 9.95e-04 | grad 2.89 | tok/s 12613
step    310 | loss 2.3797 | lr 9.95e-04 | grad 3.42 | tok/s 12377
step    320 | loss 2.5968 | lr 9.95e-04 | grad 3.00 | tok/s 12551
step    330 | loss 2.3796 | lr 9.95e-04 | grad 2.73 | tok/s 11365
step    340 | loss 2.5395 | lr 9.95e-04 | grad 1.95 | tok/s 12044
step    350 | loss 2.3928 | lr 9.95e-04 | grad 2.91 | tok/s 11913
step    360 | loss 2.5491 | lr 9.95e-04 | grad 2.84 | tok/s 12550
step    370 | loss 2.3446 | lr 9.95e-04 | grad 2.11 | tok/s 11539
step    380 | loss 2.2149 | lr 9.95e-04 | grad 2.14 | tok/s 11804
step    390 | loss 2.0866 | lr 9.95e-04 | grad 1.95 | tok/s 12414
step    400 | loss 2.0128 | lr 9.95e-04 | grad 3.28 | tok/s 12416
step    410 | loss 2.0934 | lr 9.95e-04 | grad 3.88 | tok/s 12535
step    420 | loss 2.0051 | lr 9.95e-04 | grad 2.25 | tok/s 11438
step    430 | loss 2.3972 | lr 9.95e-04 | grad 2.56 | tok/s 12190
step    440 | loss 2.5415 | lr 9.95e-04 | grad 2.30 | tok/s 11964
step    450 | loss 2.5480 | lr 9.95e-04 | grad 6.22 | tok/s 11991
step    460 | loss 2.2645 | lr 9.95e-04 | grad 1.70 | tok/s 11737
step    470 | loss 2.1884 | lr 9.95e-04 | grad 1.59 | tok/s 11964
step    480 | loss 2.2148 | lr 9.95e-04 | grad 2.09 | tok/s 12191
step    490 | loss 2.5458 | lr 9.95e-04 | grad 2.38 | tok/s 12050
step    500 | loss 1.9769 | lr 9.95e-04 | grad 1.96 | tok/s 11848
step    510 | loss 2.1502 | lr 9.95e-04 | grad 1.90 | tok/s 12346
step    520 | loss 2.1218 | lr 9.95e-04 | grad 1.21 | tok/s 12411
step    530 | loss 2.2341 | lr 9.95e-04 | grad 2.22 | tok/s 12282
step    540 | loss 2.0869 | lr 9.95e-04 | grad 1.48 | tok/s 11985
step    550 | loss 1.8699 | lr 9.95e-04 | grad 2.47 | tok/s 11961
step    560 | loss 1.9816 | lr 9.95e-04 | grad 5.09 | tok/s 10958
step    570 | loss 1.9931 | lr 9.95e-04 | grad 2.38 | tok/s 11964
