Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_14/levelminlstm_100m_20260203_023335
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 198,663,168 parameters
Using schedule-free AdamW (lr=0.0006773243750831238)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8869 | lr 6.77e-04 | grad 3.17 | tok/s 20541
step     20 | loss 4.0051 | lr 6.77e-04 | grad 5.97 | tok/s 22630
step     30 | loss 4.0211 | lr 6.77e-04 | grad 3.50 | tok/s 23463
step     40 | loss 3.3903 | lr 6.77e-04 | grad 3.17 | tok/s 23442
step     50 | loss 3.1087 | lr 6.77e-04 | grad 3.88 | tok/s 23413
step     60 | loss 3.2176 | lr 6.77e-04 | grad 3.83 | tok/s 22729
step     70 | loss 2.8536 | lr 6.77e-04 | grad 2.92 | tok/s 22534
step     80 | loss 3.0346 | lr 6.77e-04 | grad 3.08 | tok/s 23069
step     90 | loss 2.8998 | lr 6.77e-04 | grad 2.62 | tok/s 22399
step    100 | loss 2.5158 | lr 6.77e-04 | grad 2.44 | tok/s 22447
step    110 | loss 2.6044 | lr 6.77e-04 | grad 2.02 | tok/s 22230
step    120 | loss 2.7446 | lr 6.77e-04 | grad 3.16 | tok/s 22457
step    130 | loss 2.4912 | lr 6.77e-04 | grad 2.25 | tok/s 22661
step    140 | loss 2.3647 | lr 6.77e-04 | grad 1.41 | tok/s 21878
step    150 | loss 2.3574 | lr 6.77e-04 | grad 2.31 | tok/s 21838
step    160 | loss 2.2799 | lr 6.77e-04 | grad 1.73 | tok/s 21975
step    170 | loss 2.3900 | lr 6.77e-04 | grad 2.23 | tok/s 22345
step    180 | loss 2.3718 | lr 6.77e-04 | grad 1.95 | tok/s 22346
step    190 | loss 2.1742 | lr 6.77e-04 | grad 2.66 | tok/s 23212
step    200 | loss 2.1226 | lr 6.77e-04 | grad 1.52 | tok/s 22932
step    210 | loss 2.2624 | lr 6.77e-04 | grad 1.41 | tok/s 22572
