Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_3/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 133,109,760 parameters
Using schedule-free AdamW (lr=0.00014650000641689155)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6945 | lr 1.47e-04 | grad 2.11 | tok/s 26546
step     20 | loss 3.3020 | lr 1.47e-04 | grad 9.12 | tok/s 29050
step     30 | loss 3.9225 | lr 1.47e-04 | grad 3.52 | tok/s 30261
step     40 | loss 3.3373 | lr 1.47e-04 | grad 1.78 | tok/s 30241
step     50 | loss 3.0290 | lr 1.47e-04 | grad 2.08 | tok/s 30204
step     60 | loss 3.0099 | lr 1.47e-04 | grad 1.45 | tok/s 29496
step     70 | loss 2.7942 | lr 1.47e-04 | grad 2.97 | tok/s 29145
step     80 | loss 3.1618 | lr 1.47e-04 | grad 2.95 | tok/s 29809
step     90 | loss 2.9046 | lr 1.47e-04 | grad 4.53 | tok/s 28692
step    100 | loss 2.5518 | lr 1.47e-04 | grad 1.85 | tok/s 28878
step    110 | loss 2.6107 | lr 1.47e-04 | grad 2.33 | tok/s 28868
step    120 | loss 2.6649 | lr 1.47e-04 | grad 1.98 | tok/s 28707
step    130 | loss 2.6551 | lr 1.47e-04 | grad 1.65 | tok/s 29219
step    140 | loss 2.4331 | lr 1.47e-04 | grad 2.75 | tok/s 28272
step    150 | loss 2.4076 | lr 1.47e-04 | grad 1.94 | tok/s 28274
step    160 | loss 2.3375 | lr 1.47e-04 | grad 2.92 | tok/s 28241
step    170 | loss 2.4698 | lr 1.47e-04 | grad 3.06 | tok/s 28971
step    180 | loss 2.4326 | lr 1.47e-04 | grad 1.59 | tok/s 28448
step    190 | loss 2.2890 | lr 1.47e-04 | grad 1.84 | tok/s 29896
step    200 | loss 2.1757 | lr 1.47e-04 | grad 2.59 | tok/s 29534
step    210 | loss 2.4161 | lr 1.47e-04 | grad 2.53 | tok/s 29078
step    220 | loss 2.3264 | lr 1.47e-04 | grad 1.89 | tok/s 29197
step    230 | loss 2.2611 | lr 1.47e-04 | grad 2.23 | tok/s 29035
step    240 | loss 2.3267 | lr 1.47e-04 | grad 2.22 | tok/s 29348
step    250 | loss 2.2414 | lr 1.47e-04 | grad 2.03 | tok/s 28720
step    260 | loss 2.2944 | lr 1.47e-04 | grad 1.70 | tok/s 28329
step    270 | loss 2.2949 | lr 1.47e-04 | grad 1.78 | tok/s 28711
step    280 | loss 2.0007 | lr 1.47e-04 | grad 2.14 | tok/s 28964
step    290 | loss 2.0771 | lr 1.47e-04 | grad 1.84 | tok/s 30034
step    300 | loss 2.0386 | lr 1.47e-04 | grad 2.05 | tok/s 30030
step    310 | loss 1.9887 | lr 1.47e-04 | grad 2.05 | tok/s 30027
step    320 | loss 2.1118 | lr 1.47e-04 | grad 1.95 | tok/s 28432
step    330 | loss 2.1546 | lr 1.47e-04 | grad 2.09 | tok/s 29162
step    340 | loss 2.2251 | lr 1.47e-04 | grad 2.33 | tok/s 28569
step    350 | loss 2.1158 | lr 1.47e-04 | grad 1.44 | tok/s 28364
step    360 | loss 2.1543 | lr 1.47e-04 | grad 2.44 | tok/s 28553
step    370 | loss 2.0685 | lr 1.47e-04 | grad 1.84 | tok/s 29275
step    380 | loss 2.4026 | lr 1.47e-04 | grad 2.03 | tok/s 29841
step    390 | loss 2.0493 | lr 1.47e-04 | grad 2.97 | tok/s 29110
step    400 | loss 2.2779 | lr 1.47e-04 | grad 3.03 | tok/s 28980
step    410 | loss 1.8735 | lr 1.47e-04 | grad 2.83 | tok/s 28886
step    420 | loss 2.1205 | lr 1.47e-04 | grad 2.78 | tok/s 28290
step    430 | loss 2.1449 | lr 1.47e-04 | grad 2.12 | tok/s 28633
step    440 | loss 2.2700 | lr 1.47e-04 | grad 2.98 | tok/s 29486
step    450 | loss 2.0039 | lr 1.47e-04 | grad 2.00 | tok/s 28780
step    460 | loss 2.0711 | lr 1.47e-04 | grad 2.11 | tok/s 28726
step    470 | loss 1.9947 | lr 1.47e-04 | grad 2.72 | tok/s 28858
step    480 | loss 1.9705 | lr 1.47e-04 | grad 2.08 | tok/s 27776
step    490 | loss 2.2956 | lr 1.47e-04 | grad 4.56 | tok/s 29282
step    500 | loss 2.3361 | lr 1.47e-04 | grad 2.38 | tok/s 28890
step    510 | loss 1.7892 | lr 1.47e-04 | grad 5.81 | tok/s 29446
step    520 | loss 2.0964 | lr 1.47e-04 | grad 2.34 | tok/s 28985
step    530 | loss 2.4293 | lr 1.47e-04 | grad 3.55 | tok/s 29302
step    540 | loss 1.7892 | lr 1.47e-04 | grad 3.23 | tok/s 29406
step    550 | loss 1.8132 | lr 1.47e-04 | grad 3.06 | tok/s 30042
step    560 | loss 1.7952 | lr 1.47e-04 | grad 2.78 | tok/s 29902
step    570 | loss 2.2902 | lr 1.47e-04 | grad 4.88 | tok/s 29499
step    580 | loss 2.3122 | lr 1.47e-04 | grad 3.36 | tok/s 29095
