Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_33/levelminlstm_100m_20260203_040442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.0005070430299568228)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7884 | lr 5.07e-04 | grad 4.53 | tok/s 17594
step     20 | loss 2.9884 | lr 5.07e-04 | grad 3.95 | tok/s 22220
step     30 | loss 2.8705 | lr 5.07e-04 | grad 8.38 | tok/s 22306
step     40 | loss 2.8193 | lr 5.07e-04 | grad 2.73 | tok/s 21262
step     50 | loss 2.5812 | lr 5.07e-04 | grad 9.25 | tok/s 21183
step     60 | loss 2.9756 | lr 5.07e-04 | grad 1.50 | tok/s 22508
step     70 | loss 2.4281 | lr 5.07e-04 | grad 3.81 | tok/s 22610
step     80 | loss 4.2873 | lr 5.07e-04 | grad 16.88 | tok/s 22514
step     90 | loss 4.8956 | lr 5.07e-04 | grad 6.69 | tok/s 23145
step    100 | loss 3.7812 | lr 5.07e-04 | grad 8.00 | tok/s 23055
step    110 | loss 3.3826 | lr 5.07e-04 | grad 3.17 | tok/s 23037
step    120 | loss 3.3593 | lr 5.07e-04 | grad 5.28 | tok/s 23016
step    130 | loss 3.3925 | lr 5.07e-04 | grad 3.69 | tok/s 23018
step    140 | loss 2.9473 | lr 5.07e-04 | grad 4.41 | tok/s 23009
step    150 | loss 3.1291 | lr 5.07e-04 | grad 13.88 | tok/s 22933
step    160 | loss 2.8983 | lr 5.07e-04 | grad 9.31 | tok/s 22897
step    170 | loss 2.7928 | lr 5.07e-04 | grad 4.56 | tok/s 22865
step    180 | loss 2.7514 | lr 5.07e-04 | grad 4.00 | tok/s 22866
step    190 | loss 2.7258 | lr 5.07e-04 | grad 2.64 | tok/s 22817
step    200 | loss 2.6331 | lr 5.07e-04 | grad 2.33 | tok/s 22790
step    210 | loss 2.4945 | lr 5.07e-04 | grad 3.92 | tok/s 22751
step    220 | loss 2.4261 | lr 5.07e-04 | grad 3.45 | tok/s 22477
step    230 | loss 2.8535 | lr 5.07e-04 | grad 6.62 | tok/s 22492
step    240 | loss 2.8434 | lr 5.07e-04 | grad 2.33 | tok/s 21284
step    250 | loss 2.5274 | lr 5.07e-04 | grad 2.58 | tok/s 21436
step    260 | loss 2.2760 | lr 5.07e-04 | grad 3.33 | tok/s 22452
step    270 | loss 2.3586 | lr 5.07e-04 | grad 2.42 | tok/s 21674
step    280 | loss 2.3966 | lr 5.07e-04 | grad 5.84 | tok/s 22234
step    290 | loss 2.6471 | lr 5.07e-04 | grad 5.03 | tok/s 22105
step    300 | loss 1.6104 | lr 5.07e-04 | grad 2.84 | tok/s 22743
step    310 | loss 2.2735 | lr 5.07e-04 | grad 2.67 | tok/s 22342
step    320 | loss 2.5990 | lr 5.07e-04 | grad 2.20 | tok/s 22617
step    330 | loss 2.3172 | lr 5.07e-04 | grad 2.00 | tok/s 20478
step    340 | loss 2.4793 | lr 5.07e-04 | grad 1.64 | tok/s 21691
step    350 | loss 2.3465 | lr 5.07e-04 | grad 2.19 | tok/s 21464
step    360 | loss 2.4563 | lr 5.07e-04 | grad 3.03 | tok/s 22622
step    370 | loss 2.2886 | lr 5.07e-04 | grad 1.72 | tok/s 20791
step    380 | loss 2.1569 | lr 5.07e-04 | grad 1.95 | tok/s 21254
step    390 | loss 2.0191 | lr 5.07e-04 | grad 1.73 | tok/s 22377
step    400 | loss 1.9466 | lr 5.07e-04 | grad 2.30 | tok/s 22375
step    410 | loss 2.0192 | lr 5.07e-04 | grad 3.75 | tok/s 22590
step    420 | loss 1.9502 | lr 5.07e-04 | grad 1.87 | tok/s 20666
step    430 | loss 2.3238 | lr 5.07e-04 | grad 2.70 | tok/s 21960
step    440 | loss 2.5026 | lr 5.07e-04 | grad 2.39 | tok/s 21574
step    450 | loss 2.4397 | lr 5.07e-04 | grad 19.38 | tok/s 21655
step    460 | loss 2.2230 | lr 5.07e-04 | grad 1.65 | tok/s 21161
step    470 | loss 2.1470 | lr 5.07e-04 | grad 1.67 | tok/s 21537
step    480 | loss 2.1913 | lr 5.07e-04 | grad 2.23 | tok/s 21955
step    490 | loss 2.5527 | lr 5.07e-04 | grad 2.41 | tok/s 21703
step    500 | loss 1.9466 | lr 5.07e-04 | grad 1.81 | tok/s 21361
step    510 | loss 2.1274 | lr 5.07e-04 | grad 2.44 | tok/s 22270
step    520 | loss 2.0931 | lr 5.07e-04 | grad 1.38 | tok/s 22384
step    530 | loss 2.2261 | lr 5.07e-04 | grad 1.97 | tok/s 22153
step    540 | loss 2.0876 | lr 5.07e-04 | grad 1.42 | tok/s 21601
step    550 | loss 1.8539 | lr 5.07e-04 | grad 2.08 | tok/s 21543
step    560 | loss 1.9738 | lr 5.07e-04 | grad 4.56 | tok/s 19734
step    570 | loss 1.9887 | lr 5.07e-04 | grad 1.95 | tok/s 21539
step    580 | loss 1.9120 | lr 5.07e-04 | grad 1.84 | tok/s 21143
step    590 | loss 1.8417 | lr 5.07e-04 | grad 1.82 | tok/s 20881
step    600 | loss 2.2894 | lr 5.07e-04 | grad 1.79 | tok/s 21390
step    610 | loss 1.9827 | lr 5.07e-04 | grad 2.00 | tok/s 21391
step    620 | loss 1.8195 | lr 5.07e-04 | grad 2.42 | tok/s 21265
step    630 | loss 1.9044 | lr 5.07e-04 | grad 2.70 | tok/s 20824
step    640 | loss 2.0744 | lr 5.07e-04 | grad 3.31 | tok/s 21323
step    650 | loss 2.0031 | lr 5.07e-04 | grad 2.66 | tok/s 21537
step    660 | loss 1.9680 | lr 5.07e-04 | grad 1.90 | tok/s 21873
step    670 | loss 1.8624 | lr 5.07e-04 | grad 1.67 | tok/s 21319
step    680 | loss 2.2814 | lr 5.07e-04 | grad 2.06 | tok/s 22215
step    690 | loss 2.0868 | lr 5.07e-04 | grad 2.11 | tok/s 21083
step    700 | loss 2.0503 | lr 5.07e-04 | grad 2.09 | tok/s 22492
step    710 | loss 1.9103 | lr 5.07e-04 | grad 1.98 | tok/s 21875
step    720 | loss 1.6847 | lr 5.07e-04 | grad 1.70 | tok/s 19858
step    730 | loss 1.8656 | lr 5.07e-04 | grad 2.14 | tok/s 22528
step    740 | loss 1.7332 | lr 5.07e-04 | grad 1.30 | tok/s 22128
step    750 | loss 1.6883 | lr 5.07e-04 | grad 1.69 | tok/s 22537
step    760 | loss 1.4956 | lr 5.07e-04 | grad 1.78 | tok/s 22525
step    770 | loss 1.4658 | lr 5.07e-04 | grad 1.67 | tok/s 22517
step    780 | loss 1.4002 | lr 5.07e-04 | grad 1.55 | tok/s 22521
step    790 | loss 1.3289 | lr 5.07e-04 | grad 1.49 | tok/s 22527
step    800 | loss 1.8691 | lr 5.07e-04 | grad 2.20 | tok/s 21058
step    810 | loss 2.0935 | lr 5.07e-04 | grad 2.11 | tok/s 21643
step    820 | loss 1.9043 | lr 5.07e-04 | grad 2.48 | tok/s 21328
step    830 | loss 1.9099 | lr 5.07e-04 | grad 1.74 | tok/s 21760
step    840 | loss 1.8577 | lr 5.07e-04 | grad 2.11 | tok/s 22527
step    850 | loss 1.9516 | lr 5.07e-04 | grad 6.78 | tok/s 22405
step    860 | loss 1.7890 | lr 5.07e-04 | grad 1.78 | tok/s 22325
step    870 | loss 1.7772 | lr 5.07e-04 | grad 1.19 | tok/s 21537
step    880 | loss 1.8303 | lr 5.07e-04 | grad 2.36 | tok/s 21395
step    890 | loss 1.9354 | lr 5.07e-04 | grad 1.04 | tok/s 21794
step    900 | loss 1.8597 | lr 5.07e-04 | grad 1.50 | tok/s 21845
