Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_22/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 289,583,616 parameters
Using schedule-free AdamW (lr=0.00041119432237054934)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9504 | lr 4.11e-04 | grad 5.12 | tok/s 17268
step     20 | loss 2.9994 | lr 4.11e-04 | grad 3.53 | tok/s 22344
step     30 | loss 2.8820 | lr 4.11e-04 | grad 8.94 | tok/s 22442
step     40 | loss 2.7992 | lr 4.11e-04 | grad 2.88 | tok/s 21423
step     50 | loss 2.5879 | lr 4.11e-04 | grad 12.19 | tok/s 21358
step     60 | loss 2.8935 | lr 4.11e-04 | grad 5.09 | tok/s 22764
step     70 | loss 2.4220 | lr 4.11e-04 | grad 3.94 | tok/s 22806
step     80 | loss 3.9742 | lr 4.11e-04 | grad 12.75 | tok/s 22751
step     90 | loss 4.4112 | lr 4.11e-04 | grad 4.69 | tok/s 23380
step    100 | loss 3.5526 | lr 4.11e-04 | grad 8.62 | tok/s 23347
step    110 | loss 3.4136 | lr 4.11e-04 | grad 3.39 | tok/s 23333
step    120 | loss 3.2787 | lr 4.11e-04 | grad 3.19 | tok/s 23287
step    130 | loss 3.3370 | lr 4.11e-04 | grad 3.56 | tok/s 23279
step    140 | loss 2.9512 | lr 4.11e-04 | grad 4.16 | tok/s 23207
step    150 | loss 3.0641 | lr 4.11e-04 | grad 8.25 | tok/s 23207
step    160 | loss 2.9518 | lr 4.11e-04 | grad 9.88 | tok/s 23195
step    170 | loss 2.8222 | lr 4.11e-04 | grad 10.81 | tok/s 23145
step    180 | loss 2.7625 | lr 4.11e-04 | grad 2.94 | tok/s 23161
step    190 | loss 2.7307 | lr 4.11e-04 | grad 2.16 | tok/s 23137
step    200 | loss 2.7152 | lr 4.11e-04 | grad 1.70 | tok/s 23084
step    210 | loss 2.5727 | lr 4.11e-04 | grad 3.05 | tok/s 23088
step    220 | loss 2.4859 | lr 4.11e-04 | grad 3.20 | tok/s 22789
step    230 | loss 2.7115 | lr 4.11e-04 | grad 8.25 | tok/s 22766
step    240 | loss 2.7192 | lr 4.11e-04 | grad 1.93 | tok/s 21547
step    250 | loss 2.5080 | lr 4.11e-04 | grad 2.05 | tok/s 21735
step    260 | loss 2.2483 | lr 4.11e-04 | grad 2.97 | tok/s 22805
step    270 | loss 2.3474 | lr 4.11e-04 | grad 2.31 | tok/s 21947
step    280 | loss 2.3859 | lr 4.11e-04 | grad 6.03 | tok/s 22513
step    290 | loss 2.6838 | lr 4.11e-04 | grad 2.30 | tok/s 22360
step    300 | loss 1.6658 | lr 4.11e-04 | grad 2.20 | tok/s 23029
step    310 | loss 2.2778 | lr 4.11e-04 | grad 2.52 | tok/s 22644
step    320 | loss 2.5923 | lr 4.11e-04 | grad 2.05 | tok/s 22981
step    330 | loss 2.3300 | lr 4.11e-04 | grad 2.11 | tok/s 20763
step    340 | loss 2.4776 | lr 4.11e-04 | grad 1.60 | tok/s 22021
step    350 | loss 2.3383 | lr 4.11e-04 | grad 2.02 | tok/s 21780
step    360 | loss 2.4305 | lr 4.11e-04 | grad 2.83 | tok/s 22995
step    370 | loss 2.2599 | lr 4.11e-04 | grad 1.52 | tok/s 21128
step    380 | loss 2.1603 | lr 4.11e-04 | grad 1.64 | tok/s 21571
step    390 | loss 2.0216 | lr 4.11e-04 | grad 1.70 | tok/s 22713
step    400 | loss 1.9537 | lr 4.11e-04 | grad 2.67 | tok/s 22749
step    410 | loss 2.0053 | lr 4.11e-04 | grad 3.72 | tok/s 22933
step    420 | loss 1.9472 | lr 4.11e-04 | grad 1.84 | tok/s 20953
step    430 | loss 2.3287 | lr 4.11e-04 | grad 2.73 | tok/s 22351
step    440 | loss 2.5106 | lr 4.11e-04 | grad 2.03 | tok/s 21923
step    450 | loss 2.4617 | lr 4.11e-04 | grad 9.69 | tok/s 21971
step    460 | loss 2.2533 | lr 4.11e-04 | grad 1.87 | tok/s 21485
step    470 | loss 2.1521 | lr 4.11e-04 | grad 1.52 | tok/s 21884
step    480 | loss 2.1923 | lr 4.11e-04 | grad 2.19 | tok/s 22291
step    490 | loss 2.5745 | lr 4.11e-04 | grad 2.30 | tok/s 22093
step    500 | loss 1.9508 | lr 4.11e-04 | grad 1.82 | tok/s 21766
step    510 | loss 2.1317 | lr 4.11e-04 | grad 2.06 | tok/s 22622
step    520 | loss 2.0944 | lr 4.11e-04 | grad 1.42 | tok/s 22752
step    530 | loss 2.2280 | lr 4.11e-04 | grad 2.19 | tok/s 22479
step    540 | loss 2.0911 | lr 4.11e-04 | grad 1.30 | tok/s 21913
step    550 | loss 1.8539 | lr 4.11e-04 | grad 1.77 | tok/s 21899
step    560 | loss 1.9800 | lr 4.11e-04 | grad 4.81 | tok/s 20030
step    570 | loss 1.9936 | lr 4.11e-04 | grad 1.77 | tok/s 21900
step    580 | loss 1.9176 | lr 4.11e-04 | grad 1.67 | tok/s 21494
step    590 | loss 1.8472 | lr 4.11e-04 | grad 1.74 | tok/s 21226
step    600 | loss 2.2993 | lr 4.11e-04 | grad 1.83 | tok/s 21751
step    610 | loss 1.9830 | lr 4.11e-04 | grad 1.90 | tok/s 21817
step    620 | loss 1.8243 | lr 4.11e-04 | grad 2.28 | tok/s 21639
step    630 | loss 1.9122 | lr 4.11e-04 | grad 2.73 | tok/s 21198
step    640 | loss 2.0714 | lr 4.11e-04 | grad 3.23 | tok/s 21733
step    650 | loss 2.0191 | lr 4.11e-04 | grad 1.84 | tok/s 21953
step    660 | loss 1.9727 | lr 4.11e-04 | grad 2.05 | tok/s 22278
step    670 | loss 1.8719 | lr 4.11e-04 | grad 1.51 | tok/s 21707
step    680 | loss 2.2709 | lr 4.11e-04 | grad 1.68 | tok/s 22622
step    690 | loss 2.0951 | lr 4.11e-04 | grad 2.02 | tok/s 21465
step    700 | loss 2.0450 | lr 4.11e-04 | grad 2.14 | tok/s 22923
step    710 | loss 1.9069 | lr 4.11e-04 | grad 2.19 | tok/s 22296
step    720 | loss 1.6918 | lr 4.11e-04 | grad 1.69 | tok/s 20262
step    730 | loss 1.8616 | lr 4.11e-04 | grad 1.95 | tok/s 22942
step    740 | loss 1.7405 | lr 4.11e-04 | grad 1.39 | tok/s 22583
step    750 | loss 1.6984 | lr 4.11e-04 | grad 1.88 | tok/s 22970
step    760 | loss 1.5137 | lr 4.11e-04 | grad 1.76 | tok/s 22941
step    770 | loss 1.4749 | lr 4.11e-04 | grad 1.44 | tok/s 22973
step    780 | loss 1.4151 | lr 4.11e-04 | grad 1.55 | tok/s 22948
step    790 | loss 1.3223 | lr 4.11e-04 | grad 1.62 | tok/s 22941
step    800 | loss 1.8749 | lr 4.11e-04 | grad 2.14 | tok/s 21489
step    810 | loss 2.1023 | lr 4.11e-04 | grad 1.95 | tok/s 22083
step    820 | loss 1.9130 | lr 4.11e-04 | grad 2.38 | tok/s 21733
step    830 | loss 1.9295 | lr 4.11e-04 | grad 1.76 | tok/s 22134
step    840 | loss 1.8723 | lr 4.11e-04 | grad 1.98 | tok/s 22945
step    850 | loss 1.9629 | lr 4.11e-04 | grad 6.88 | tok/s 22809
step    860 | loss 1.8294 | lr 4.11e-04 | grad 1.83 | tok/s 22726
step    870 | loss 1.7843 | lr 4.11e-04 | grad 1.05 | tok/s 21939
step    880 | loss 1.8370 | lr 4.11e-04 | grad 2.42 | tok/s 21762
step    890 | loss 1.9414 | lr 4.11e-04 | grad 1.13 | tok/s 22203
step    900 | loss 1.8693 | lr 4.11e-04 | grad 1.55 | tok/s 22234
step    910 | loss 1.6612 | lr 4.11e-04 | grad 1.61 | tok/s 21633
step    920 | loss 1.7586 | lr 4.11e-04 | grad 1.70 | tok/s 22671
